county,precinct,office,district,candidate,party,votes
Chickasaw,Van Vleet 001,President,,Democratic Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,127
Chickasaw,Van Vleet 001,President,,Libertarian Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,1
Chickasaw,Van Vleet 001,President,,Independent Electors for Robert F. Kennedy Jr for President and Nicole Shanahan for Vice President,IND,1
Chickasaw,Van Vleet 001,President,,Independent Electors for Cornel West for President and Melina Abdullah for Vice President,IND,1
Chickasaw,Van Vleet 001,President,,Independent Electors for Jasmin Shante Sherman for President and Tiana Tanae Copeland for Vice President,IND,0
Chickasaw,Van Vleet 001,President,,Independent Electors for Randall Terry for President and Frank Matthews for Vice President,IND,0
Chickasaw,Van Vleet 001,President,,Independent Electors for Taylor Marshall for President and Tyler Russell for Vice President,IND,0
Chickasaw,Van Vleet 001,President,,Republican Electors for Donald J. Trump for President and J.D. Vance for Vice President,REP,489
Chickasaw,Van Vleet 001,President,,Noah Caldwell Gervais,IND,0
Chickasaw,Van Vleet 001,President,,Colin R. Henderson,IND,0
Chickasaw,Van Vleet 001,President,,Christopher J. Kahn,IND,0
Chickasaw,Van Vleet 001,President,,Luis M. Padilla,IND,0
Chickasaw,Van Vleet 001,President,,Antoine Pierce,IND,0
Chickasaw,Van Vleet 001,President,,Anand S. Ranganathan,IND,0
Chickasaw,Van Vleet 001,President,,Dan S. Trevas,IND,0
Chickasaw,Van Vleet 001,President,,Brandon L. Ward,IND,0
Chickasaw,Van Vleet 001,U.S. Senate,,Ty Pinkins,DEM,467
Chickasaw,Van Vleet 001,U.S. Senate,,Roji Morgan,IND,9
Chickasaw,Van Vleet 001,U.S. Senate,,Cindy Hyde-Smith,REP,520
Chickasaw,Van Vleet 001,U.S. House,1,Trish C. Taylor,DEM,462
Chickasaw,Van Vleet 001,U.S. House,1,Randall A. Smith,LIB,9
Chickasaw,Van Vleet 001,U.S. House,1,Trent Kelly,REP,542
Chickasaw,Van Vleet 002,President,,Democratic Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,458
Chickasaw,Van Vleet 002,President,,Libertarian Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,1
Chickasaw,Van Vleet 002,President,,Independent Electors for Robert F. Kennedy Jr for President and Nicole Shanahan for Vice President,IND,1
Chickasaw,Van Vleet 002,President,,Independent Electors for Cornel West for President and Melina Abdullah for Vice President,IND,0
Chickasaw,Van Vleet 002,President,,Independent Electors for Jasmin Shante Sherman for President and Tiana Tanae Copeland for Vice President,IND,0
Chickasaw,Van Vleet 002,President,,Independent Electors for Randall Terry for President and Frank Matthews for Vice President,IND,0
Chickasaw,Van Vleet 002,President,,Independent Electors for Taylor Marshall for President and Tyler Russell for Vice President,IND,0
Chickasaw,Van Vleet 002,President,,Republican Electors for Donald J. Trump for President and J.D. Vance for Vice President,REP,914
Chickasaw,Van Vleet 002,President,,Noah Caldwell Gervais,IND,0
Chickasaw,Van Vleet 002,President,,Colin R. Henderson,IND,0
Chickasaw,Van Vleet 002,President,,Christopher J. Kahn,IND,0
Chickasaw,Van Vleet 002,President,,Luis M. Padilla,IND,0
Chickasaw,Van Vleet 002,President,,Antoine Pierce,IND,0
Chickasaw,Van Vleet 002,President,,Anand S. Ranganathan,IND,0
Chickasaw,Van Vleet 002,President,,Dan S. Trevas,IND,0
Chickasaw,Van Vleet 002,President,,Brandon L. Ward,IND,0
