county,precinct,office,district,candidate,party,votes
Calhoun,"Bruce #1, Bruce City Hall",President,,Kamala D. Harris,DEM,612
Calhoun,"Bruce #1, Bruce City Hall",President,,Joseph R. Biden,DEM,612
Calhoun,"Bruce #1, Bruce City Hall",President,,Donald J. Trump,REP,1123
Calhoun,"Bruce #1, Bruce City Hall",President,,Robert F. Kennedy Jr.,IND,74
Calhoun,"Bruce #1, Bruce City Hall",President,,Chase Oliver,LIB,9
Calhoun,"Bruce #1, Bruce City Hall",President,,Cornel West,GRE,1
Calhoun,"Bruce #1, Bruce City Hall",President,,Jill Stein,GRE,1
Calhoun,"Bruce #1, Bruce City Hall",President,,Write-in,,1
Calhoun,"Bruce #1, Bruce City Hall",U.S. Senate,,Ty Pinkins,DEM,533
Calhoun,"Bruce #1, Bruce City Hall",U.S. Senate,,Roger F. Wicker,REP,1165
Calhoun,"Bruce #1, Bruce City Hall",U.S. Senate,,Shawn O'Hara,IND,31
Calhoun,"Bruce #1, Bruce City Hall",U.S. Senate,,Write-in,,1
Calhoun,"Bruce #1, Bruce City Hall",U.S. House,1,Dianne Black,DEM,530
Calhoun,"Bruce #1, Bruce City Hall",U.S. House,1,Trent Kelly,REP,1168
Calhoun,"Bruce #1, Bruce City Hall",U.S. House,1,Write-in,,0
Calhoun,"Bruce #1, Bruce City Hall",Supreme Court,3,Northern District- Supreme Court District 3(Place 1),,0
Calhoun,"Bruce #1, Bruce City Hall",Supreme Court,3,Northern District- Supreme Court District 3(Northern) Position 1,,0
Calhoun,"Bruce #1, Bruce City Hall",Election Commissioner 3,,Jimmy Cabaniss,,0
Calhoun,"Bruce #1, Bruce City Hall",Election Commissioner 3,,Write-in,,0
