county,precinct,office,district,candidate,party,votes
Benton,Cato,President,,Kamala D. Harris,Democrat,281
Benton,Cato,President,,Donald J. Trump,Republican,354
Benton,Cato,President,,Chase Oliver,Libertarian,9
Benton,Cato,President,,Cornel West,Independent,3
Benton,Cato,President,,Robert F. Kennedy Jr.,Independent,27
Benton,Cato,U.S. Senate,,Ty Pinkins,Democrat,284
Benton,Cato,U.S. Senate,,Roger F. Wicker,Republican,359
Benton,Cato,U.S. Senate,,Shawn O'Hara,Independent,7
Benton,Cato,U.S. House,2,Dianne Dodds Black,Republican,465
Benton,Cato,U.S. House,2,Monte Dabbs,Democrat,211
Benton,Cato,U.S. House,2,Charles Graham,Independent,40
Benton,Cato,U.S. House,2,Mehmet Ozkaya,Independent,9
Benton,Cato,Supreme Court,2,David M. Ishee,,448
Benton,Cato,Supreme Court,2,Bobby Chamberlin,,241
Benton,Posey,President,,Kamala D. Harris,Democrat,93
Benton,Posey,President,,Donald J. Trump,Republican,111
Benton,Posey,President,,Chase Oliver,Libertarian,1
Benton,Posey,President,,Cornel West,Independent,1
Benton,Posey,President,,Robert F. Kennedy Jr.,Independent,5
Benton,Posey,U.S. Senate,,Ty Pinkins,Democrat,94
Benton,Posey,U.S. Senate,,Roger F. Wicker,Republican,117
Benton,Posey,U.S. Senate,,Shawn O'Hara,Independent,3
Benton,Posey,U.S. House,2,Dianne Dodds Black,Republican,156
Benton,Posey,U.S. House,2,Monte Dabbs,Democrat,55
Benton,Posey,U.S. House,2,Charles Graham,Independent,5
Benton,Posey,U.S. House,2,Mehmet Ozkaya,Independent,1
Benton,Posey,Supreme Court,2,David M. Ishee,,141
Benton,Posey,Supreme Court,2,Bobby Chamberlin,,74
Benton,Brewster,President,,Kamala D. Harris,Democrat,58
Benton,Brewster,President,,Donald J. Trump,Republican,132
Benton,Brewster,President,,Chase Oliver,Libertarian,1
Benton,Brewster,President,,Cornel West,Independent,1
Benton,Brewster,President,,Robert F. Kennedy Jr.,Independent,6
Benton,Brewster,U.S. Senate,,Ty Pinkins,Democrat,51
Benton,Brewster,U.S. Senate,,Roger F. Wicker,Republican,135
Benton,Brewster,U.S. Senate,,Shawn O'Hara,Independent,3
Benton,Brewster,U.S. House,2,Dianne Dodds Black,Republican,151
Benton,Brewster,U.S. House,2,Monte Dabbs,Democrat,39
Benton,Brewster,U.S. House,2,Charles Graham,Independent,6
Benton,Brewster,U.S. House,2,Mehmet Ozkaya,Independent,1
Benton,Brewster,Supreme Court,2,David M. Ishee,,142
Benton,Brewster,Supreme Court,2,Bobby Chamberlin,,63
Benton,Larey,President,,Kamala D. Harris,Democrat,88
Benton,Larey,President,,Donald J. Trump,Republican,326
Benton,Larey,President,,Chase Oliver,Libertarian,1
Benton,Larey,President,,Cornel West,Independent,1
Benton,Larey,President,,Robert F. Kennedy Jr.,Independent,20
Benton,Larey,U.S. Senate,,Ty Pinkins,Democrat,84
Benton,Larey,U.S. Senate,,Roger F. Wicker,Republican,334
Benton,Larey,U.S. Senate,,Shawn O'Hara,Independent,4
Benton,Larey,U.S. House,2,Dianne Dodds Black,Republican,372
Benton,Larey,U.S. House,2,Monte Dabbs,Democrat,64
Benton,Larey,U.S. House,2,Charles Graham,Independent,10
Benton,Larey,U.S. House,2,Mehmet Ozkaya,Independent,1
Benton,Larey,Supreme Court,2,David M. Ishee,,350
Benton,Larey,Supreme Court,2,Bobby Chamberlin,,79
Benton,Shady Grove,President,,Kamala D. Harris,Democrat,39
Benton,Shady Grove,President,,Donald J. Trump,Republican,205
Benton,Shady Grove,President,,Chase Oliver,Libertarian,1
Benton,Shady Grove,President,,Cornel West,Independent,1
Benton,Shady Grove,President,,Robert F. Kennedy Jr.,Independent,4
Benton,Shady Grove,U.S. Senate,,Ty Pinkins,Democrat,38
Benton,Shady Grove,U.S. Senate,,Roger F. Wicker,Republican,213
Benton,Shady Grove,U.S. Senate,,Shawn O'Hara,Independent,0
Benton,Shady Grove,U.S. House,2,Dianne Dodds Black,Republican,230
Benton,Shady Grove,U.S. House,2,Monte Dabbs,Democrat,22
Benton,Shady Grove,U.S. House,2,Charles Graham,Independent,2
Benton,Shady Grove,U.S. House,2,Mehmet Ozkaya,Independent,1
Benton,Shady Grove,Supreme Court,2,David M. Ishee,,225
Benton,Shady Grove,Supreme Court,2,Bobby Chamberlin,,36
Benton,Springport North,President,,Kamala D. Harris,Democrat,193
Benton,Springport North,President,,Donald J. Trump,Republican,337
Benton,Springport North,President,,Chase Oliver,Libertarian,5
Benton,Springport North,President,,Cornel West,Independent,0
Benton,Springport North,President,,Robert F. Kennedy Jr.,Independent,18
Benton,Springport North,U.S. Senate,,Ty Pinkins,Democrat,195
Benton,Springport North,U.S. Senate,,Roger F. Wicker,Republican,336
Benton,Springport North,U.S. Senate,,Shawn O'Hara,Independent,10
Benton,Springport North,U.S. House,2,Dianne Dodds Black,Republican,383
Benton,Springport North,U.S. House,2,Monte Dabbs,Democrat,140
Benton,Springport North,U.S. House,2,Charles Graham,Independent,11
Benton,Springport North,U.S. House,2,Mehmet Ozkaya,Independent,3
Benton,Springport North,Supreme Court,2,David M. Ishee,,394
Benton,Springport North,Supreme Court,2,Bobby Chamberlin,,155
Benton,Springport South,President,,Kamala D. Harris,Democrat,152
Benton,Springport South,President,,Donald J. Trump,Republican,407
Benton,Springport South,President,,Chase Oliver,Libertarian,2
Benton,Springport South,President,,Cornel West,Independent,1
Benton,Springport South,President,,Robert F. Kennedy Jr.,Independent,20
Benton,Springport South,U.S. Senate,,Ty Pinkins,Democrat,155
Benton,Springport South,U.S. Senate,,Roger F. Wicker,Republican,409
Benton,Springport South,U.S. Senate,,Shawn O'Hara,Independent,4
Benton,Springport South,U.S. House,2,Dianne Dodds Black,Republican,445
Benton,Springport South,U.S. House,2,Monte Dabbs,Democrat,114
Benton,Springport South,U.S. House,2,Charles Graham,Independent,6
Benton,Springport South,U.S. House,2,Mehmet Ozkaya,Independent,2
Benton,Springport South,Supreme Court,2,David M. Ishee,,445
