county,precinct,office,district,candidate,party,votes
Amite,East Fork,President,,Kamala D. Harris,DEM,158
Amite,East Fork,President,,Donald J. Trump,REP,225
Amite,East Fork,President,,Robert F. Kennedy Jr.,IND,20
Amite,East Fork,President,,Chase Oliver,LIB,1
Amite,East Fork,President,,Jill Stein,GRN,1
Amite,East Fork,President,,Claudia De La Cruz,IND,1
Amite,East Fork,President,,J. D. Sharp,IND,0
Amite,East Fork,President,,Taylor Reimer,IND,0
Amite,East Fork,President,,Write-ins,IND,0
Amite,Gloster Baptist,President,,Kamala D. Harris,DEM,211
Amite,Gloster Baptist,President,,Donald J. Trump,REP,258
Amite,Gloster Baptist,President,,Robert F. Kennedy Jr.,IND,13
Amite,Gloster Baptist,President,,Chase Oliver,LIB,2
Amite,Gloster Baptist,President,,Jill Stein,GRN,0
Amite,Gloster Baptist,President,,Claudia De La Cruz,IND,1
Amite,Gloster Baptist,President,,J. D. Sharp,IND,0
Amite,Gloster Baptist,President,,Taylor Reimer,IND,0
Amite,Gloster Baptist,President,,Write-ins,IND,0
Amite,Gloster City Hall,President,,Kamala D. Harris,DEM,164
Amite,Gloster City Hall,President,,Donald J. Trump,REP,209
Amite,Gloster City Hall,President,,Robert F. Kennedy Jr.,IND,9
Amite,Gloster City Hall,President,,Chase Oliver,LIB,1
Amite,Gloster City Hall,President,,Jill Stein,GRN,0
Amite,Gloster City Hall,President,,Claudia De La Cruz,IND,0
Amite,Gloster City Hall,President,,J. D. Sharp,IND,0
Amite,Gloster City Hall,President,,Taylor Reimer,IND,0
Amite,Gloster City Hall,President,,Write-ins,IND,0
Amite,Liberty,President,,Kamala D. Harris,DEM,167
Amite,Liberty,President,,Donald J. Trump,REP,249
Amite,Liberty,President,,Robert F. Kennedy Jr.,IND,17
Amite,Liberty,President,,Chase Oliver,LIB,3
Amite,Liberty,President,,Jill Stein,GRN,2
Amite,Liberty,President,,Claudia De La Cruz,IND,0
Amite,Liberty,President,,J. D. Sharp,IND,0
Amite,Liberty,President,,Taylor Reimer,IND,0
