county,precinct,office,district,candidate,party,votes
Alcorn,Box 1,President and Vice President,,Kamala D. Harris,DEM,1329
Alcorn,Box 1,President and Vice President,,Michael R. Pence,REP,39
Alcorn,Box 1,President and Vice President,,Robert F. Kennedy Jr.,IND,81
Alcorn,Box 1,President and Vice President,,Chase Oliver,LIB,13
Alcorn,Box 1,President and Vice President,,Cornel West,IND,8
Alcorn,Box 2,President and Vice President,,Kamala D. Harris,DEM,581
Alcorn,Box 2,President and Vice President,,Michael R. Pence,REP,27
Alcorn,Box 2,President and Vice President,,Robert F. Kennedy Jr.,IND,28
Alcorn,Box 2,President and Vice President,,Chase Oliver,LIB,7
Alcorn,Box 2,President and Vice President,,Cornel West,IND,1
Alcorn,Box 3,President and Vice President,,Kamala D. Harris,DEM,497
Alcorn,Box 3,President and Vice President,,Michael R. Pence,REP,21
Alcorn,Box 3,President and Vice President,,Robert F. Kennedy Jr.,IND,26
Alcorn,Box 3,President and Vice President,,Chase Oliver,LIB,8
Alcorn,Box 3,President and Vice President,,Cornel West,IND,4
Alcorn,Box 4,President and Vice President,,Kamala D. Harris,DEM,299
Alcorn,Box 4,President and Vice President,,Michael R. Pence,REP,17
Alcorn,Box 4,President and Vice President,,Robert F. Kennedy Jr.,IND,22
Alcorn,Box 4,President and Vice President,,Chase Oliver,LIB,7
Alcorn,Box 4,President and Vice President,,Cornel West,IND,5
Alcorn,Glen,President and Vice President,,Kamala D. Harris,DEM,158
Alcorn,Glen,President and Vice President,,Michael R. Pence,REP,11
Alcorn,Glen,President and Vice President,,Robert F. Kennedy Jr.,IND,10
Alcorn,Glen,President and Vice President,,Chase Oliver,LIB,4
Alcorn,Glen,President and Vice President,,Cornel West,IND,2
Alcorn,Jacinto,President and Vice President,,Kamala D. Harris,DEM,82
Alcorn,Jacinto,President and Vice President,,Michael R. Pence,REP,5
Alcorn,Jacinto,President and Vice President,,Robert F. Kennedy Jr.,IND,8
Alcorn,Jacinto,President and Vice President,,Chase Oliver,LIB,0
Alcorn,Jacinto,President and Vice President,,Cornel West,IND,2
Alcorn,Kossuth,President and Vice President,,Kamala D. Harris,DEM,186
Alcorn,Kossuth,President and Vice President,,Michael R. Pence,REP,14
Alcorn,Kossuth,President and Vice President,,Robert F. Kennedy Jr.,IND,14
Alcorn,Kossuth,President and Vice President,,Chase Oliver,LIB,3
Alcorn,Kossuth,President and Vice President,,Cornel West,IND,1
Alcorn,Farmington,President and Vice President,,Kamala D. Harris,DEM,181
Alcorn,Farmington,President and Vice President,,Michael R. Pence,REP,15
Alcorn,Farmington,President and Vice President,,Robert F. Kennedy Jr.,IND,15
Alcorn,Farmington,President and Vice President,,Chase Oliver,LIB,5
Alcorn,Farmington,President and Vice President,,Cornel West,IND,3
Alcorn,Gift,President and Vice President,,Kamala D. Harris,DEM,69
Alcorn,Gift,President and Vice President,,Michael R. Pence,REP,8
Alcorn,Gift,President and Vice President,,Robert F. Kennedy Jr.,IND,6
Alcorn,Gift,President and Vice President,,Chase Oliver,LIB,1
Alcorn,Gift,President and Vice President,,Cornel West,IND,1
Alcorn,Wenasoga,President and Vice President,,Kamala D. Harris,DEM,81
Alcorn,Wenasoga,President and Vice President,,Michael R. Pence,REP,8
Alcorn,Wenasoga,President and Vice President,,Robert F. Kennedy Jr.,IND,9
Alcorn,Wenasoga,President and Vice President,,Chase Oliver,LIB,2
Alcorn,Wenasoga,President and Vice President,,Cornel West,IND,0
Alcorn,Biggersville,President and Vice President,,Kamala D. Harris,DEM,120
Alcorn,Biggersville,President and Vice President,,Michael R. Pence,REP,8
Alcorn,Biggersville,President and Vice President,,Robert F. Kennedy Jr.,IND,11
Alcorn,Biggersville,President and Vice President,,Chase Oliver,LIB,1
Alcorn,Biggersville,President and Vice President,,Cornel West,IND,2
Alcorn,Box 1,U.S. Senate,,Ty Pinkins,DEM,1194
Alcorn,Box 1,U.S. Senate,,Roger F. Wicker,REP,681
Alcorn,Box 1,U.S. Senate,,Shawn O'Hara,IND,78
Alcorn,Box 1,U.S. Senate,,Nelson W. Carr,LIB,41
Alcorn,Box 2,U.S. Senate,,Ty Pinkins,DEM,766
Alcorn,Box 2,U.S. Senate,,Roger F. Wicker,REP,445
Alcorn,Box 2,U.S. Senate,,Shawn O'Hara,IND,64
Alcorn,Box 2,U.S. Senate,,Nelson W. Carr,LIB,29
Alcorn,Box 3,U.S. Senate,,Ty Pinkins,DEM,764
Alcorn,Box 3,U.S. Senate,,Roger F. Wicker,REP,407
Alcorn,Box 3,U.S. Senate,,Shawn O'Hara,IND,59
Alcorn,Box 3,U.S. Senate,,Nelson W. Carr,LIB,31
Alcorn,Box 4,U.S. Senate,,Ty Pinkins,DEM,413
Alcorn,Box 4,U.S. Senate,,Roger F. Wicker,REP,245
Alcorn,Box 4,U.S. Senate,,Shawn O'Hara,IND,33
Alcorn,Box 4,U.S. Senate,,Nelson W. Carr,LIB,19
Alcorn,Glen,U.S. Senate,,Ty Pinkins,DEM,122
Alcorn,Glen,U.S. Senate,,Roger F. Wicker,REP,81
Alcorn,Glen,U.S. Senate,,Shawn O'Hara,IND,13
Alcorn,Glen,U.S. Senate,,Nelson W. Carr,LIB,7
Alcorn,Jacinto,U.S. Senate,,Ty Pinkins,DEM,62
Alcorn,Jacinto,U.S. Senate,,Roger F. Wicker,REP,45
Alcorn,Jacinto,U.S. Senate,,Shawn O'Hara,IND,3
Alcorn,Jacinto,U.S. Senate,,Nelson W. Carr,LIB,4
Alcorn,Kossuth,U.S. Senate,,Ty Pinkins,DEM,142
Alcorn,Kossuth,U.S. Senate,,Roger F. Wicker,REP,118
Alcorn,Kossuth,U.S. Senate,,Shawn O'Hara,IND,13
Alcorn,Kossuth,U.S. Senate,,Nelson W. Carr,LIB,7
Alcorn,Farmington,U.S. Senate,,Ty Pinkins,DEM,142
Alcorn,Farmington,U.S. Senate,,Roger F. Wicker,REP,120
Alcorn,Farmington,U.S. Senate,,Shawn O'Hara,IND,18
Alcorn,Farmington,U.S. Senate,,Nelson W. Carr,LIB,10
Alcorn,Gift,U.S. Senate,,Ty Pinkins,DEM,56
Alcorn,Gift,U.S. Senate,,Roger F. Wicker,REP,32
Alcorn,Gift,U.S. Senate,,Shawn O'Hara,IND,5
Alcorn,Gift,U.S. Senate,,Nelson W. Carr,LIB,3
Alcorn,Wenasoga,U.S. Senate,,Ty Pinkins,DEM,58
Alcorn,Wenasoga,U.S. Senate,,Roger F. Wicker,REP,33
Alcorn,Wenasoga,U.S. Senate,,Shawn O'Hara,IND,5
Alcorn,Wenasoga,U.S. Senate,,Nelson W. Carr,LIB,2
Alcorn,Biggersville,U.S. Senate,,Ty Pinkins,DEM,92
Alcorn,Biggersville,U.S. Senate,,Roger F. Wicker,REP,56
Alcorn,Biggersville,U.S. Senate,,Shawn O'Hara,IND,10
Alcorn,Biggersville,U.S. Senate,,Nelson W. Carr,LIB,4
Alcorn,Box 1,U.S. House,1,Ron Eller,REP,1199
Alcorn,Box 1,U.S. House,1,Bennie G. Thompson,DEM,945
Alcorn,Box 1,U.S. House,1,Other,,13
Alcorn,Box 2,U.S. House,1,Ron Eller,REP,879
Alcorn,Box 2,U.S. House,1,Bennie G. Thompson,DEM,735
Alcorn,Box 2,U.S. House,1,Other,,7
Alcorn,Box 3,U.S. House,1,Ron Eller,REP,829
Alcorn,Box 3,U.S. House,1,Bennie G. Thompson,DEM,704
Alcorn,Box 3,U.S. House,1,Other,,10
Alcorn,Box 4,U.S. House,1,Ron Eller,REP,597
Alcorn,Box 4,U.S. House,1,Bennie G. Thompson,DEM,518
Alcorn,Box 4,U.S. House,1,Other,,4
Alcorn,Glen,U.S. House,1,Ron Eller,REP,235
