county,precinct,office,district,candidate,party,votes
Bolivar,Bobo,President,,Kamala D. Harris,DEM,139
Bolivar,Bobo,President,,Robert F. Kennedy Jr.,IND,111
Bolivar,Bobo,President,,Chase Oliver,LIB,4
Bolivar,Bobo,President,,Donald J. Trump,REP,331
Bolivar,Bobo,President,,Cornel West,IND,1
Bolivar,Bobo,U.S. Senate,,Ty Pinkins,DEM,138
Bolivar,Bobo,U.S. Senate,,Ryne R. Moser,LIB,2
Bolivar,Bobo,U.S. Senate,,Roger F. Wicker,REP,333
Bolivar,Bobo,U.S. House,2,Greta Kemp Martin,DEM,137
Bolivar,Bobo,U.S. House,2,Ron Eller,REP,335
Bolivar,Bracey,President,,Kamala D. Harris,DEM,114
Bolivar,Bracey,President,,Robert F. Kennedy Jr.,IND,38
Bolivar,Bracey,President,,Chase Oliver,LIB,2
Bolivar,Bracey,President,,Donald J. Trump,REP,219
Bolivar,Bracey,President,,Cornel West,IND,0
Bolivar,Bracey,U.S. Senate,,Ty Pinkins,DEM,113
Bolivar,Bracey,U.S. Senate,,Ryne R. Moser,LIB,2
Bolivar,Bracey,U.S. Senate,,Roger F. Wicker,REP,221
Bolivar,Bracey,U.S. House,2,Greta Kemp Martin,DEM,115
Bolivar,Bracey,U.S. House,2,Ron Eller,REP,221
Bolivar,Cleveland Precinct 1,President,,Kamala D. Harris,DEM,214
Bolivar,Cleveland Precinct 1,President,,Robert F. Kennedy Jr.,IND,67
Bolivar,Cleveland Precinct 1,President,,Chase Oliver,LIB,6
Bolivar,Cleveland Precinct 1,President,,Donald J. Trump,REP,410
Bolivar,Cleveland Precinct 1,President,,Cornel West,IND,1
Bolivar,Cleveland Precinct 1,U.S. Senate,,Ty Pinkins,DEM,219
Bolivar,Cleveland Precinct 1,U.S. Senate,,Ryne R. Moser,LIB,5
Bolivar,Cleveland Precinct 1,U.S. Senate,,Roger F. Wicker,REP,413
Bolivar,Cleveland Precinct 1,U.S. House,2,Greta Kemp Martin,DEM,231
Bolivar,Cleveland Precinct 1,U.S. House,2,Ron Eller,REP,412
Bolivar,Cleveland Precinct 2,President,,Kamala D. Harris,DEM,197
Bolivar,Cleveland Precinct 2,President,,Robert F. Kennedy Jr.,IND,76
Bolivar,Cleveland Precinct 2,President,,Chase Oliver,LIB,4
Bolivar,Cleveland Precinct 2,President,,Donald J. Trump,REP,381
Bolivar,Cleveland Precinct 2,President,,Cornel West,IND,1
Bolivar,Cleveland Precinct 2,U.S. Senate,,Ty Pinkins,DEM,202
Bolivar,Cleveland Precinct 2,U.S. Senate,,Ryne R. Moser,LIB,6
Bolivar,Cleveland Precinct 2,U.S. Senate,,Roger F. Wicker,REP,381
