county,precinct,office,district,candidate,party,votes
Attala,"Beat 1, Possumneck Precinct",President,,Kamala D. Harris,DEM,133
Attala,"Beat 1, Possumneck Precinct",President,,Jill Stein,GRE,1
Attala,"Beat 1, Possumneck Precinct",President,,Chase Oliver,LIB,1
Attala,"Beat 1, Possumneck Precinct",President,,Donald J. Trump,REP,261
Attala,"Beat 1, Possumneck Precinct",President,,Taylor Donald Marshall,IND,1
Attala,"Beat 1, Possumneck Precinct",President,,Robert F. Kennedy Jr,IND,6
Attala,"Beat 1, Possumneck Precinct",President,,Claudia De La Cruz,IND,0
Attala,"Beat 1, Possumneck Precinct",President,,Write-in,IND,0
Attala,"Beat 1, Possumneck Precinct",U.S. Senate,,Ty Pinkins,DEM,138
Attala,"Beat 1, Possumneck Precinct",U.S. Senate,,Rashad Jamal Smith,LIB,4
Attala,"Beat 1, Possumneck Precinct",U.S. Senate,,Roger F. Wicker,REP,258
Attala,"Beat 2, Carmack Precinct",President,,Kamala D. Harris,DEM,21
Attala,"Beat 2, Carmack Precinct",President,,Jill Stein,GRE,0
Attala,"Beat 2, Carmack Precinct",President,,Chase Oliver,LIB,0
Attala,"Beat 2, Carmack Precinct",President,,Donald J. Trump,REP,120
Attala,"Beat 2, Carmack Precinct",President,,Taylor Donald Marshall,IND,0
Attala,"Beat 2, Carmack Precinct",President,,Robert F. Kennedy Jr,IND,1
Attala,"Beat 2, Carmack Precinct",President,,Claudia De La Cruz,IND,0
Attala,"Beat 2, Carmack Precinct",President,,Write-in,IND,0
Attala,"Beat 2, Carmack Precinct",U.S. Senate,,Ty Pinkins,DEM,19
Attala,"Beat 2, Carmack Precinct",U.S. Senate,,Rashad Jamal Smith,LIB,1
Attala,"Beat 2, Carmack Precinct",U.S. Senate,,Roger F. Wicker,REP,121
Attala,"Beat 2, Sallis Precinct",President,,Kamala D. Harris,DEM,46
Attala,"Beat 2, Sallis Precinct",President,,Jill Stein,GRE,0
Attala,"Beat 2, Sallis Precinct",President,,Chase Oliver,LIB,0
Attala,"Beat 2, Sallis Precinct",President,,Donald J. Trump,REP,200
Attala,"Beat 2, Sallis Precinct",President,,Taylor Donald Marshall,IND,1
Attala,"Beat 2, Sallis Precinct",President,,Robert F. Kennedy Jr,IND,2
Attala,"Beat 2, Sallis Precinct",President,,Claudia De La Cruz,IND,0
Attala,"Beat 2, Sallis Precinct",President,,Write-in,IND,0
Attala,"Beat 2, Sallis Precinct",U.S. Senate,,Ty Pinkins,DEM,44
Attala,"Beat 2, Sallis Precinct",U.S. Senate,,Rashad Jamal Smith,LIB,3
Attala,"Beat 2, Sallis Precinct",U.S. Senate,,Roger F. Wicker,REP,196
Attala,"Beat 3, Hesterville Precinct",President,,Kamala D. Harris,DEM,42
Attala,"Beat 3, Hesterville Precinct",President,,Jill Stein,GRE,0
Attala,"Beat 3, Hesterville Precinct",President,,Chase Oliver,LIB,0
