county,precinct,office,district,candidate,party,votes
Adams,"Dist. 1, Bellemont Precinct",President,,Kamala D. Harris,DEM,510
Adams,"Dist. 1, Bellemont Precinct",President,,Donald J. Trump,REP,817
Adams,"Dist. 1, Bellemont Precinct",President,,Chase Oliver,LIB,2
Adams,"Dist. 1, Bellemont Precinct",President,,Jill Stein,GRN,3
Adams,"Dist. 1, Bellemont Precinct",President,,Robert F. Kennedy Jr.,IND,36
Adams,"Dist. 1, Bellemont Precinct",President,,Cornel West,IND,2
Adams,"Dist. 1, Bellemont Precinct",President,,Write-in,IND,2
Adams,"Dist. 1, Bellemont Precinct",U.S. Senate,,Ty Pinkins,DEM,486
Adams,"Dist. 1, Bellemont Precinct",U.S. Senate,,Roger F. Wicker,REP,827
Adams,"Dist. 1, Bellemont Precinct",U.S. Senate,,John Bouie,LIB,16
Adams,"Dist. 1, Bellemont Precinct",U.S. Senate,,Shawn O’Hara,IND,30
Adams,"Dist. 1, Bellemont Precinct",U.S. House,2,Ron Eller,REP,827
Adams,"Dist. 1, Bellemont Precinct",U.S. House,2,Bennie G. Thompson,DEM,486
Adams,"Dist. 1, Bellemont Precinct",Supreme Court,2,Dawn H. Beam,,573
Adams,"Dist. 1, Bellemont Precinct",Supreme Court,2,David M. Ishee,,447
Adams,"Dist. 2, Cloverdale Precinct",President,,Kamala D. Harris,DEM,229
Adams,"Dist. 2, Cloverdale Precinct",President,,Donald J. Trump,REP,464
Adams,"Dist. 2, Cloverdale Precinct",President,,Chase Oliver,LIB,3
Adams,"Dist. 2, Cloverdale Precinct",President,,Jill Stein,GRN,2
Adams,"Dist. 2, Cloverdale Precinct",President,,Robert F. Kennedy Jr.,IND,18
Adams,"Dist. 2, Cloverdale Precinct",President,,Cornel West,IND,1
Adams,"Dist. 2, Cloverdale Precinct",President,,Write-in,IND,2
Adams,"Dist. 2, Cloverdale Precinct",U.S. Senate,,Ty Pinkins,DEM,214
Adams,"Dist. 2, Cloverdale Precinct",U.S. Senate,,Roger F. Wicker,REP,835
Adams,"Dist. 2, Cloverdale Precinct",U.S. Senate,,John Bouie,LIB,21
Adams,"Dist. 2, Cloverdale Precinct",U.S. Senate,,Shawn O’Hara,IND,35
Adams,"Dist. 2, Cloverdale Precinct",U.S. House,2,Ron Eller,REP,835
Adams,"Dist. 2, Cloverdale Precinct",U.S. House,2,Bennie G. Thompson,DEM,214
Adams,"Dist. 2, Cloverdale Precinct",Supreme Court,2,Dawn H. Beam,,589
Adams,"Dist. 2, Cloverdale Precinct",Supreme Court,2,David M. Ishee,,481
Adams,"Dist. 3, Liberty Road Precinct",President,,Kamala D. Harris,DEM,187
Adams,"Dist. 3, Liberty Road Precinct",President,,Donald J. Trump,REP,394
Adams,"Dist. 3, Liberty Road Precinct",President,,Chase Oliver,LIB,3
Adams,"Dist. 3, Liberty Road Precinct",President,,Jill Stein,GRN,3
Adams,"Dist. 3, Liberty Road Precinct",President,,Robert F. Kennedy Jr.,IND,11
Adams,"Dist. 3, Liberty Road Precinct",President,,Cornel West,IND,4
Adams,"Dist. 3, Liberty Road Precinct",President,,Write-in,IND,1
Adams,"Dist. 3, Liberty Road Precinct",U.S. Senate,,Ty Pinkins,DEM,165
Adams,"Dist. 3, Liberty Road Precinct",U.S. Senate,,Roger F. Wicker,REP,395
Adams,"Dist. 3, Liberty Road Precinct",U.S. Senate,,John Bouie,LIB,13
Adams,"Dist. 3, Liberty Road Precinct",U.S. Senate,,Shawn O’Hara,IND,18
Adams,"Dist. 3, Liberty Road Precinct",U.S. House,2,Ron Eller,REP,395
Adams,"Dist. 3, Liberty Road Precinct",U.S. House,2,Bennie G. Thompson,DEM,165
Adams,"Dist. 3, Liberty Road Precinct",Supreme Court,2,Dawn H. Beam,,453
Adams,"Dist. 3, Liberty Road Precinct",Supreme Court,2,David M. Ishee,,335
Adams,"Dist. 4, North Natchez Precinct",President,,Kamala D. Harris,DEM,291
Adams,"Dist. 4, North Natchez Precinct",President,,Donald J. Trump,REP,346
Adams,"Dist. 4, North Natchez Precinct",President,,Chase Oliver,LIB,4
Adams,"Dist. 4, North Natchez Precinct",President,,Jill Stein,GRN,5
Adams,"Dist. 4, North Natchez Precinct",President,,Robert F. Kennedy Jr.,IND,19
Adams,"Dist. 4, North Natchez Precinct",President,,Cornel West,IND,3
Adams,"Dist. 4, North Natchez Precinct",President,,Write-in,IND,1
Adams,"Dist. 4, North Natchez Precinct",U.S. Senate,,Ty Pinkins,DEM,271
Adams,"Dist. 4, North Natchez Precinct",U.S. Senate,,Roger F. Wicker,REP,361
Adams,"Dist. 4, North Natchez Precinct",U.S. Senate,,John Bouie,LIB,17
Adams,"Dist. 4, North Natchez Precinct",U.S. Senate,,Shawn O’Hara,IND,22
Adams,"Dist. 4, North Natchez Precinct",U.S. House,2,Ron Eller,REP,361
Adams,"Dist. 4, North Natchez Precinct",U.S. House,2,Bennie G. Thompson,DEM,271
Adams,"Dist. 4, North Natchez Precinct",Supreme Court,2,Dawn H. Beam,,412
Adams,"Dist. 4, North Natchez Precinct",Supreme Court,2,David M. Ishee,,373
Adams,"Dist. 5, Foster Mound Precinct",President,,Kamala D. Harris,DEM,158
Adams,"Dist. 5, Foster Mound Precinct",President,,Donald J. Trump,REP,379
Adams,"Dist. 5, Foster Mound Precinct",President,,Chase Oliver,LIB,3
Adams,"Dist. 5, Foster Mound Precinct",President,,Jill Stein,GRN,2
Adams,"Dist. 5, Foster Mound Precinct",President,,Robert F. Kennedy Jr.,IND,25
Adams,"Dist. 5, Foster Mound Precinct",President,,Cornel West,IND,3
Adams,"Dist. 5, Foster Mound Precinct",President,,Write-in,IND,0
Adams,"Dist. 5, Foster Mound Precinct",U.S. Senate,,Ty Pinkins,DEM,149
Adams,"Dist. 5, Foster Mound Precinct",U.S. Senate,,Roger F. Wicker,REP,405
Adams,"Dist. 5, Foster Mound Precinct",U.S. Senate,,John Bouie,LIB,6
Adams,"Dist. 5, Foster Mound Precinct",U.S. Senate,,Shawn O’Hara,IND,14
Adams,"Dist. 5, Foster Mound Precinct",U.S. House,2,Ron Eller,REP,405
Adams,"Dist. 5, Foster Mound Precinct",U.S. House,2,Bennie G. Thompson,DEM,149
Adams,"Dist. 5, Foster Mound Precinct",Supreme Court,2,Dawn H. Beam,,401
Adams,"Dist. 5, Foster Mound Precinct",Supreme Court,2,David M. Ishee,,235
Adams,"Dist. 6, Kingston Precinct",President,,Kamala D. Harris,DEM,150
Adams,"Dist. 6, Kingston Precinct",President,,Donald J. Trump,REP,434
Adams,"Dist. 6, Kingston Precinct",President,,Chase Oliver,LIB,3
Adams,"Dist. 6, Kingston Precinct",President,,Jill Stein,GRN,4
Adams,"Dist. 6, Kingston Precinct",President,,Robert F. Kennedy Jr.,IND,15
Adams,"Dist. 6, Kingston Precinct",President,,Cornel West,IND,2
Adams,"Dist. 6, Kingston Precinct",President,,Write-in,IND,1
Adams,"Dist. 6, Kingston Precinct",U.S. Senate,,Ty Pinkins,DEM,141
Adams,"Dist. 6, Kingston Precinct",U.S. Senate,,Roger F. Wicker,REP,465
Adams,"Dist. 6, Kingston Precinct",U.S. Senate,,John Bouie,LIB,8
Adams,"Dist. 6, Kingston Precinct",U.S. Senate,,Shawn O’Hara,IND,20
Adams,"Dist. 6, Kingston Precinct",U.S. House,2,Ron Eller,REP,465
Adams,"Dist. 6, Kingston Precinct",U.S. House,2,Bennie G. Thompson,DEM,141
Adams,"Dist. 6, Kingston Precinct",Supreme Court,2,Dawn H. Beam,,493
Adams,"Dist. 6, Kingston Precinct",Supreme Court,2,David M. Ishee,,268
Adams,"Dist. 7, Oak Grove Precinct",President,,Kamala D. Harris,DEM,131
Adams,"Dist. 7, Oak Grove Precinct",President,,Donald J. Trump,REP,343
Adams,"Dist. 7, Oak Grove Precinct",President,,Chase Oliver,LIB,3
Adams,"Dist. 7, Oak Grove Precinct",President,,Jill Stein,GRN,2
Adams,"Dist. 7, Oak Grove Precinct",President,,Robert F. Kennedy Jr.,IND,20
Adams,"Dist. 7, Oak Grove Precinct",President,,Cornel West,IND,3
Adams,"Dist. 7, Oak Grove Precinct",President,,Write-in,IND,1
Adams,"Dist. 7, Oak Grove Precinct",U.S. Senate,,Ty Pinkins,DEM,122
Adams,"Dist. 7, Oak Grove Precinct",U.S. Senate,,Roger F. Wicker,REP,365
Adams,"Dist. 7, Oak Grove Precinct",U.S. Senate,,John Bouie,LIB,10
Adams,"Dist. 7, Oak Grove Precinct",U.S. Senate,,Shawn O’Hara,IND,19
Adams,"Dist. 7, Oak Grove Precinct",U.S. House,2,Ron Eller,REP,365
Adams,"Dist. 7, Oak Grove Precinct",U.S. House,2,Bennie G. Thompson,DEM,122
Adams,"Dist. 7, Oak Grove Precinct",Supreme Court,2,Dawn H. Beam,,371
Adams,"Dist. 7, Oak Grove Precinct",Supreme Court,2,David M. Ishee,,243
Adams,"Dist. 8, Bullen Park Precinct",President,,Kamala D. Harris,DEM,344
Adams,"Dist. 8, Bullen Park Precinct",President,,Donald J. Trump,REP,592
Adams,"Dist. 8, Bullen Park Precinct",President,,Chase Oliver,LIB,1
Adams,"Dist. 8, Bullen Park Precinct",President,,Jill Stein,GRN,5
Adams,"Dist. 8, Bullen Park Precinct",President,,Robert F. Kennedy Jr.,IND,35
Adams,"Dist. 8, Bullen Park Precinct",President,,Cornel West,IND,5
Adams,"Dist. 8, Bullen Park Precinct",President,,Write-in,IND,1
Adams,"Dist. 8, Bullen Park Precinct",U.S. Senate,,Ty Pinkins,DEM,323
Adams,"Dist. 8, Bullen Park Precinct",U.S. Senate,,Roger F. Wicker,REP,636
Adams,"Dist. 8, Bullen Park Precinct",U.S. Senate,,John Bouie,LIB,19
Adams,"Dist. 8, Bullen Park Precinct",U.S. Senate,,Shawn O’Hara,IND,26
Adams,"Dist. 8, Bullen Park Precinct",U.S. House,2,Ron Eller,REP,636
Adams,"Dist. 8, Bullen Park Precinct",U.S. House,2,Bennie G. Thompson,DEM,323
Adams,"Dist. 8, Bullen Park Precinct",Supreme Court,2,Dawn H. Beam,,598
Adams,"Dist. 8, Bullen Park Precinct",Supreme Court,2,David M. Ishee,,392
Adams,"Dist. 9, Courthouse Precinct",President,,Kamala D. Harris,DEM,520
Adams,"Dist. 9, Courthouse Precinct",President,,Donald J. Trump,REP,450
Adams,"Dist. 9, Courthouse Precinct",President,,Chase Oliver,LIB,3
Adams,"Dist. 9, Courthouse Precinct",President,,Jill Stein,GRN,5
Adams,"Dist. 9, Courthouse Precinct",President,,Robert F. Kennedy Jr.,IND,23
Adams,"Dist. 9, Courthouse Precinct",President,,Cornel West,IND,6
Adams,"Dist. 9, Courthouse Precinct",President,,Write-in,IND,1
Adams,"Dist. 9, Courthouse Precinct",U.S. Senate,,Ty Pinkins,DEM,495
Adams,"Dist. 9, Courthouse Precinct",U.S. Senate,,Roger F. Wicker,REP,469
Adams,"Dist. 9, Courthouse Precinct",U.S. Senate,,John Bouie,LIB,12
Adams,"Dist. 9, Courthouse Precinct",U.S. Senate,,Shawn O’Hara,IND,26
Adams,"Dist. 9, Courthouse Precinct",U.S. House,2,Ron Eller,REP,469
Adams,"Dist. 9, Courthouse Precinct",U.S. House,2,Bennie G. Thompson,DEM,495
Adams,"Dist. 9, Courthouse Precinct",Supreme Court,2,Dawn H. Beam,,573
Adams,"Dist. 9, Courthouse Precinct",Supreme Court,2,David M. Ishee,,447
Adams,"Dist. 10, St. Catherine Precinct",President,,Kamala D. Harris,DEM,417
Adams,"Dist. 10, St. Catherine Precinct",President,,Donald J. Trump,REP,340
Adams,"Dist. 10, St. Catherine Precinct",President,,Chase Oliver,LIB,2
Adams,"Dist. 10, St. Catherine Precinct",President,,Jill Stein,GRN,3
Adams,"Dist. 10, St. Catherine Precinct",President,,Robert F. Kennedy Jr.,IND,21
Adams,"Dist. 10, St. Catherine Precinct",President,,Cornel West,IND,3
Adams,"Dist. 10, St. Catherine Precinct",President,,Write-in,IND,1
Adams,"Dist. 10, St. Catherine Precinct",U.S. Senate,,Ty Pinkins,DEM,400
Adams,"Dist. 10, St. Catherine Precinct",U.S. Senate,,Roger F. Wicker,REP,353
Adams,"Dist. 10, St. Catherine Precinct",U.S. Senate,,John Bouie,LIB,8
Adams,"Dist. 10, St. Catherine Precinct",U.S. Senate,,Shawn O’Hara,IND,19
Adams,"Dist. 10, St. Catherine Precinct",U.S. House,2,Ron Eller,REP,353
Adams,"Dist. 10, St. Catherine Precinct",U.S. House,2,Bennie G. Thompson,DEM,400
Adams,"Dist. 10, St. Catherine Precinct",Supreme Court,2,Dawn H. Beam,,460
Adams,"Dist. 10, St. Catherine Precinct",Supreme Court,2,David M. Ishee,,351
Adams,"Dist. 11, Broadmoor Precinct",President,,Kamala D. Harris,DEM,315
Adams,"Dist. 11, Broadmoor Precinct",President,,Donald J. Trump,REP,344
Adams,"Dist. 11, Broadmoor Precinct",President,,Chase Oliver,LIB,1
Adams,"Dist. 11, Broadmoor Precinct",President,,Jill Stein,GRN,3
Adams,"Dist. 11, Broadmoor Precinct",President,,Robert F. Kennedy Jr.,IND,24
Adams,"Dist. 11, Broadmoor Precinct",President,,Cornel West,IND,7
Adams,"Dist. 11, Broadmoor Precinct",President,,Write-in,IND,1
Adams,"Dist. 11, Broadmoor Precinct",U.S. Senate,,Ty Pinkins,DEM,305
Adams,"Dist. 11, Broadmoor Precinct",U.S. Senate,,Roger F. Wicker,REP,356
Adams,"Dist. 11, Broadmoor Precinct",U.S. Senate,,John Bouie,LIB,10
Adams,"Dist. 11, Broadmoor Precinct",U.S. Senate,,Shawn O’Hara,IND,19
Adams,"Dist. 11, Broadmoor Precinct",U.S. House,2,Ron Eller,REP,356
Adams,"Dist. 11, Broadmoor Precinct",U.S. House,2,Bennie G. Thompson,DEM,305
Adams,"Dist. 11, Broadmoor Precinct",Supreme Court,2,Dawn H. Beam,,364
Adams,"Dist. 11, Broadmoor Precinct",Supreme Court,2,David M. Ishee,,315
Adams,"Dist. 12, Carpenter Precinct",President,,Kamala D. Harris,DEM,179
Adams,"Dist. 12, Carpenter Precinct",President,,Donald J. Trump,REP,438
Adams,"Dist. 12, Carpenter Precinct",President,,Chase Oliver,LIB,3
Adams,"Dist. 12, Carpenter Precinct",President,,Jill Stein,GRN,2
Adams,"Dist. 12, Carpenter Precinct",President,,Robert F. Kennedy Jr.,IND,13
Adams,"Dist. 12, Carpenter Precinct",President,,Cornel West,IND,4
Adams,"Dist. 12, Carpenter Precinct",President,,Write-in,IND,0
Adams,"Dist. 12, Carpenter Precinct",U.S. Senate,,Ty Pinkins,DEM,166
Adams,"Dist. 12, Carpenter Precinct",U.S. Senate,,Roger F. Wicker,REP,459
Adams,"Dist. 12, Carpenter Precinct",U.S. Senate,,John Bouie,LIB,11
Adams,"Dist. 12, Carpenter Precinct",U.S. Senate,,Shawn O’Hara,IND,18
Adams,"Dist. 12, Carpenter Precinct",U.S. House,2,Ron Eller,REP,459
Adams,"Dist. 12, Carpenter Precinct",U.S. House,2,Bennie G. Thompson,DEM,166
Adams,"Dist. 12, Carpenter Precinct",Supreme Court,2,Dawn H. Beam,,437
Adams,"Dist. 12, Carpenter Precinct",Supreme Court,2,David M. Ishee,,274
Adams,"Dist. 13, Washington Precinct",President,,Kamala D. Harris,DEM,159
Adams,"Dist. 13, Washington Precinct",President,,Donald J. Trump,REP,396
Adams,"Dist. 13, Washington Precinct",President,,Chase Oliver,LIB,3
Adams,"Dist. 13, Washington Precinct",President,,Jill Stein,GRN,1
Adams,"Dist. 13, Washington Precinct",President,,Robert F. Kennedy Jr.,IND,17
Adams,"Dist. 13, Washington Precinct",President,,Cornel West,IND,4
Adams,"Dist. 13, Washington Precinct",President,,Write-in,IND,0
Adams,"Dist. 13, Washington Precinct",U.S. Senate,,Ty Pinkins,DEM,159
Adams,"Dist. 13, Washington Precinct",U.S. Senate,,Roger F. Wicker,REP,409
Adams,"Dist. 13, Washington Precinct",U.S. Senate,,John Bouie,LIB,5
Adams,"Dist. 13, Washington Precinct",U.S. Senate,,Shawn O’Hara,IND,15
Adams,"Dist. 13, Washington Precinct",U.S. House,2,Ron Eller,REP,409
Adams,"Dist. 13, Washington Precinct",U.S. House,2,Bennie G. Thompson,DEM,159
Adams,"Dist. 13, Washington Precinct",Supreme Court,2,Dawn H. Beam,,393
Adams,"Dist. 13, Washington Precinct",Supreme Court,2,David M. Ishee,,232
Adams,"Dist. 1, Bellemont Precinct","Southern District (Southern) Public Service Commissioner, Position 2",,Ron Eller,REP,827
Adams,"Dist. 1, Bellemont Precinct","Southern District (Southern) Public Service Commissioner, Position 2",,Brent Bailey,REP,0
Adams,"Dist. 2, Cloverdale Precinct","Southern District (Southern) Public Service Commissioner, Position 2",,Ron Eller,REP,835
Adams,"Dist. 2, Cloverdale Precinct","Southern District (Southern) Public Service Commissioner, Position 2",,Brent Bailey,REP,0
