county,precinct,office,district,candidate,party,votes
Carroll,North Carrollton,President,,Joe R. Biden,DEM,64
Carroll,North Carrollton,President,,Donald J. Trump,REP,124
Carroll,North Carrollton,President,,Jo Jorgensen,LIB,0
Carroll,North Carrollton,President,,Don Blankenship,CON,0
Carroll,North Carrollton,President,,Brian Carroll,IND,0
Carroll,North Carrollton,President,,Phil Collins,IND,0
Carroll,North Carrollton,President,,Howie Hawkins,IND,0
Carroll,North Carrollton,President,,Tom Hoefling,IND,0
Carroll,North Carrollton,President,,Gloria La Riva,IND,0
Carroll,North Carrollton,President,,Brock Pierce,IND,0
Carroll,North Carrollton,President,,Kanye West,IND,0
Carroll,North Carrollton,U.S. Senate,,Mike Espy,DEM,90
Carroll,North Carrollton,U.S. Senate,,Cindy Hyde-Smith,REP,99
Carroll,North Carrollton,U.S. Senate,,Jimmy L. Edwards,LIB,0
Carroll,North Carrollton,U.S. Senate,,Shawn O'Hara,IND,0
Carroll,North Carrollton,U.S. House,2,Brian Flowers,REP,109
Carroll,North Carrollton,U.S. House,2,Bennie G. Thompson,DEM,77
Carroll,North Carrollton,Supreme Court,1,Kenny Griffis,,104
Carroll,North Carrollton,Supreme Court,1,Latrice Westbrooks,,75
Carroll,Carrollton,President,,Joe R. Biden,DEM,73
Carroll,Carrollton,President,,Donald J. Trump,REP,303
Carroll,Carrollton,President,,Jo Jorgensen,LIB,4
Carroll,Carrollton,President,,Don Blankenship,CON,1
Carroll,Carrollton,President,,Brian Carroll,IND,0
Carroll,Carrollton,President,,Phil Collins,IND,0
Carroll,Carrollton,President,,Howie Hawkins,IND,0
Carroll,Carrollton,President,,Tom Hoefling,IND,0
Carroll,Carrollton,President,,Gloria La Riva,IND,0
Carroll,Carrollton,President,,Brock Pierce,IND,0
Carroll,Carrollton,President,,Kanye West,IND,0
Carroll,Carrollton,U.S. Senate,,Mike Espy,DEM,96
Carroll,Carrollton,U.S. Senate,,Cindy Hyde-Smith,REP,276
Carroll,Carrollton,U.S. Senate,,Jimmy L. Edwards,LIB,2
Carroll,Carrollton,U.S. Senate,,Shawn O'Hara,IND,2
Carroll,Carrollton,U.S. House,2,Brian Flowers,REP,296
Carroll,Carrollton,U.S. House,2,Bennie G. Thompson,DEM,80
Carroll,Carrollton,Supreme Court,1,Kenny Griffis,,258
Carroll,Carrollton,Supreme Court,1,Latrice Westbrooks,,91
Carroll,North Vaiden,President,,Joe R. Biden,DEM,142
Carroll,North Vaiden,President,,Donald J. Trump,REP,225
Carroll,North Vaiden,President,,Jo Jorgensen,LIB,0
Carroll,North Vaiden,President,,Don Blankenship,CON,1
Carroll,North Vaiden,President,,Brian Carroll,IND,0
Carroll,North Vaiden,President,,Phil Collins,IND,0
Carroll,North Vaiden,President,,Howie Hawkins,IND,0
Carroll,North Vaiden,President,,Tom Hoefling,IND,0
Carroll,North Vaiden,President,,Gloria La Riva,IND,0
Carroll,North Vaiden,President,,Brock Pierce,IND,0
Carroll,North Vaiden,President,,Kanye West,IND,0
Carroll,North Vaiden,U.S. Senate,,Mike Espy,DEM,183
Carroll,North Vaiden,U.S. Senate,,Cindy Hyde-Smith,REP,178
Carroll,North Vaiden,U.S. Senate,,Jimmy L. Edwards,LIB,1
Carroll,North Vaiden,U.S. Senate,,Shawn O'Hara,IND,1
Carroll,North Vaiden,U.S. House,2,Brian Flowers,REP,193
Carroll,North Vaiden,U.S. House,2,Bennie G. Thompson,DEM,177
Carroll,North Vaiden,Supreme Court,1,Kenny Griffis,,146
Carroll,North Vaiden,Supreme Court,1,Latrice Westbrooks,,209
Carroll,South Vaiden,President,,Joe R. Biden,DEM,79
Carroll,South Vaiden,President,,Donald J. Trump,REP,215
Carroll,South Vaiden,President,,Jo Jorgensen,LIB,0
Carroll,South Vaiden,President,,Don Blankenship,CON,0
Carroll,South Vaiden,President,,Brian Carroll,IND,0
Carroll,South Vaiden,President,,Phil Collins,IND,0
Carroll,South Vaiden,President,,Howie Hawkins,IND,0
Carroll,South Vaiden,President,,Tom Hoefling,IND,0
Carroll,South Vaiden,President,,Gloria La Riva,IND,0
Carroll,South Vaiden,President,,Brock Pierce,IND,0
Carroll,South Vaiden,President,,Kanye West,IND,0
Carroll,South Vaiden,U.S. Senate,,Mike Espy,DEM,110
Carroll,South Vaiden,U.S. Senate,,Cindy Hyde-Smith,REP,187
Carroll,South Vaiden,U.S. Senate,,Jimmy L. Edwards,LIB,0
Carroll,South Vaiden,U.S. Senate,,Shawn O'Hara,IND,1
Carroll,South Vaiden,U.S. House,2,Brian Flowers,REP,189
Carroll,South Vaiden,U.S. House,2,Bennie G. Thompson,DEM,109
Carroll,South Vaiden,Supreme Court,1,Kenny Griffis,,114
Carroll,South Vaiden,Supreme Court,1,Latrice Westbrooks,,177
Carroll,Blackhawk,President,,Joe R. Biden,DEM,23
Carroll,Blackhawk,President,,Donald J. Trump,REP,135
Carroll,Blackhawk,President,,Jo Jorgensen,LIB,0
Carroll,Blackhawk,President,,Don Blankenship,CON,0
Carroll,Blackhawk,President,,Brian Carroll,IND,0
Carroll,Blackhawk,President,,Phil Collins,IND,0
Carroll,Blackhawk,President,,Howie Hawkins,IND,0
Carroll,Blackhawk,President,,Tom Hoefling,IND,0
Carroll,Blackhawk,President,,Gloria La Riva,IND,0
Carroll,Blackhawk,President,,Brock Pierce,IND,0
Carroll,Blackhawk,President,,Kanye West,IND,0
Carroll,Blackhawk,U.S. Senate,,Mike Espy,DEM,38
Carroll,Blackhawk,U.S. Senate,,Cindy Hyde-Smith,REP,117
Carroll,Blackhawk,U.S. Senate,,Jimmy L. Edwards,LIB,0
Carroll,Blackhawk,U.S. Senate,,Shawn O'Hara,IND,0
Carroll,Blackhawk,U.S. House,2,Brian Flowers,REP,118
Carroll,Blackhawk,U.S. House,2,Bennie G. Thompson,DEM,35
Carroll,Blackhawk,Supreme Court,1,Kenny Griffis,,83
Carroll,Blackhawk,Supreme Court,1,Latrice Westbrooks,,58
Carroll,Walthall,President,,Joe R. Biden,DEM,59
Carroll,Walthall,President,,Donald J. Trump,REP,205
