county,precinct,office,district,candidate,party,votes
Choctaw,Antioch,President,,Kamala D. Harris,DEM,3
Choctaw,Antioch,President,,Joe Biden,DEM,13
Choctaw,Antioch,President,,Robert F. Kennedy Jr.,IND,0
Choctaw,Antioch,President,,Chase Oliver,LIB,0
Choctaw,Antioch,President,,Donald J. Trump,REP,135
Choctaw,Antioch,President,,Cornel West,IND,0
Choctaw,Antioch,President,,Write-in,,0
Choctaw,Antioch,US Senate,,Ty Pinkins,DEM,14
Choctaw,Antioch,US Senate,,Claudia Valdez,LIB,1
Choctaw,Antioch,US Senate,,Roger F. Wicker,REP,135
Choctaw,Antioch,US Senate,,Seabron Lott,REP,1
Choctaw,Antioch,US House,1,Daryl K. Johnson,DEM,0
Choctaw,Antioch,US House,1,Trent Kelly,REP,152
Choctaw,Antioch,US House,1,Brent L. Henderson,LIB,0
Choctaw,Antioch,US House,1,Carl P. Torgerson,IND,0
Choctaw,Antioch,US House,1,Write-in,,0
Choctaw,Antioch,Election Commissioner 1,District 1,Judy Latham,IND,138
Choctaw,Antioch,Election Commissioner 1,District 1,Martha Ivy,IND,0
Choctaw,Antioch,Election Commissioner 2,District 2,Everlean Orr,IND,0
Choctaw,Antioch,Election Commissioner 2,District 2,Shannon Stevens,IND,0
Choctaw,Antioch,School Board District 3,District 3,Brenda Johnson,IND,0
Choctaw,Antioch,School Board District 4,District 4,Stacy Allen,IND,0
Choctaw,Antioch,School Board District 5,District 5,Nina Bryant,IND,0
Choctaw,Fentress,President,,Kamala D. Harris,DEM,10
Choctaw,Fentress,President,,Joe Biden,DEM,38
Choctaw,Fentress,President,,Robert F. Kennedy Jr.,IND,0
Choctaw,Fentress,President,,Chase Oliver,LIB,0
Choctaw,Fentress,President,,Donald J. Trump,REP,229
Choctaw,Fentress,President,,Cornel West,IND,0
Choctaw,Fentress,President,,Write-in,,0
Choctaw,Fentress,US Senate,,Ty Pinkins,DEM,37
Choctaw,Fentress,US Senate,,Claudia Valdez,LIB,0
Choctaw,Fentress,US Senate,,Roger F. Wicker,REP,237
Choctaw,Fentress,US Senate,,Seabron Lott,REP,3
Choctaw,Fentress,US House,1,Daryl K. Johnson,DEM,2
Choctaw,Fentress,US House,1,Trent Kelly,REP,270
Choctaw,Fentress,US House,1,Brent L. Henderson,LIB,1
Choctaw,Fentress,US House,1,Carl P. Torgerson,IND,0
Choctaw,Fentress,US House,1,Write-in,,0
Choctaw,Fentress,Northern District-Supreme Court District 1 Position 1,,Bobby Chamberlin,,263
Choctaw,Fentress,Election Commissioner 1,District 1,Judy Latham,IND,220
Choctaw,Fentress,Election Commissioner 1,District 1,Martha Ivy,IND,21
Choctaw,Fentress,Election Commissioner 2,District 2,Everlean Orr,IND,0
Choctaw,Fentress,Election Commissioner 2,District 2,Shannon Stevens,IND,0
Choctaw,Fentress,School Board District 3,District 3,Brenda Johnson,IND,0
Choctaw,Fentress,School Board District 4,District 4,Stacy Allen,IND,0
Choctaw,Fentress,School Board District 5,District 5,Nina Bryant,IND,0
Choctaw,French Camp,President,,Kamala D. Harris,DEM,28
Choctaw,French Camp,President,,Joe Biden,DEM,63
Choctaw,French Camp,President,,Robert F. Kennedy Jr.,IND,3
Choctaw,French Camp,President,,Chase Oliver,LIB,0
Choctaw,French Camp,President,,Donald J. Trump,REP,288
Choctaw,French Camp,President,,Cornel West,IND,0
Choctaw,French Camp,President,,Write-in,,0
Choctaw,French Camp,US Senate,,Ty Pinkins,DEM,56
Choctaw,French Camp,US Senate,,Claudia Valdez,LIB,3
Choctaw,French Camp,US Senate,,Roger F. Wicker,REP,305
Choctaw,French Camp,US Senate,,Seabron Lott,REP,6
Choctaw,French Camp,US House,1,Daryl K. Johnson,DEM,10
Choctaw,French Camp,US House,1,Trent Kelly,REP,342
Choctaw,French Camp,US House,1,Brent L. Henderson,LIB,5
Choctaw,French Camp,US House,1,Carl P. Torgerson,IND,2
Choctaw,French Camp,US House,1,Write-in,,0
Choctaw,French Camp,Election Commissioner 1,District 1,Judy Latham,IND,286
Choctaw,French Camp,Election Commissioner 1,District 1,Martha Ivy,IND,32
Choctaw,French Camp,Election Commissioner 2,District 2,Everlean Orr,IND,0
Choctaw,French Camp,Election Commissioner 2,District 2,Shannon Stevens,IND,0
Choctaw,French Camp,School Board District 3,District 3,Brenda Johnson,IND,0
Choctaw,French Camp,School Board District 4,District 4,Stacy Allen,IND,0
Choctaw,French Camp,School Board District 5,District 5,Nina Bryant,IND,0
Choctaw,H Chester,President,,Kamala D. Harris,DEM,24
Choctaw,H Chester,President,,Joe Biden,DEM,34
Choctaw,H Chester,President,,Robert F. Kennedy Jr.,IND,2
Choctaw,H Chester,President,,Chase Oliver,LIB,2
Choctaw,H Chester,President,,Donald J. Trump,REP,365
Choctaw,H Chester,President,,Cornel West,IND,1
Choctaw,H Chester,President,,Write-in,,0
Choctaw,H Chester,US Senate,,Ty Pinkins,DEM,44
Choctaw,H Chester,US Senate,,Claudia Valdez,LIB,5
Choctaw,H Chester,US Senate,,Roger F. Wicker,REP,363
Choctaw,H Chester,US Senate,,Seabron Lott,REP,7
Choctaw,H Chester,US House,1,Daryl K. Johnson,DEM,15
Choctaw,H Chester,US House,1,Trent Kelly,REP,398
Choctaw,H Chester,US House,1,Brent L. Henderson,LIB,5
Choctaw,H Chester,US House,1,Carl P. Torgerson,IND,4
Choctaw,H Chester,US House,1,Write-in,,0
Choctaw,H Chester,Northern District-Supreme Court District 1 Position 1,,Bobby Chamberlin,,388
Choctaw,H Chester,Election Commissioner 1,District 1,Judy Latham,IND,328
Choctaw,H Chester,Election Commissioner 1,District 1,Martha Ivy,IND,79
Choctaw,H Chester,Election Commissioner 2,District 2,Everlean Orr,IND,0
Choctaw,H Chester,Election Commissioner 2,District 2,Shannon Stevens,IND,0
Choctaw,H Chester,School Board District 3,District 3,Brenda Johnson,IND,0
Choctaw,H Chester,School Board District 4,District 4,Stacy Allen,IND,0
Choctaw,H Chester,School Board District 5,District 5,Nina Bryant,IND,0
Choctaw,High Point,President,,Kamala D. Harris,DEM,10
Choctaw,High Point,President,,Joe Biden,DEM,58
Choctaw,High Point,President,,Robert F. Kennedy Jr.,IND,4
Choctaw,High Point,President,,Chase Oliver,LIB,2
Choctaw,High Point,President,,Donald J. Trump,REP,234
Choctaw,High Point,President,,Cornel West,IND,0
Choctaw,High Point,President,,Write-in,,0
Choctaw,High Point,US Senate,,Ty Pinkins,DEM,67
Choctaw,High Point,US Senate,,Claudia Valdez,LIB,0
Choctaw,High Point,US Senate,,Roger F. Wicker,REP,231
Choctaw,High Point,US Senate,,Seabron Lott,REP,4
Choctaw,High Point,US House,1,Daryl K. Johnson,DEM,13
Choctaw,High Point,US House,1,Trent Kelly,REP,259
Choctaw,High Point,US House,1,Brent L. Henderson,LIB,2
Choctaw,High Point,US House,1,Carl P. Torgerson,IND,0
Choctaw,High Point,US House,1,Write-in,,0
Choctaw,High Point,Northern District-Supreme Court District 1 Position 1,,Bobby Chamberlin,,261
Choctaw,High Point,Election Commissioner 1,District 1,Judy Latham,IND,0
Choctaw,High Point,Election Commissioner 1,District 1,Martha Ivy,IND,0
Choctaw,High Point,Election Commissioner 2,District 2,Everlean Orr,IND,0
Choctaw,High Point,Election Commissioner 2,District 2,Shannon Stevens,IND,0
Choctaw,High Point,School Board District 3,District 3,Brenda Johnson,IND,0
Choctaw,High Point,School Board District 4,District 4,Stacy Allen,IND,0
Choctaw,High Point,School Board District 5,District 5,Nina Bryant,IND,0
Choctaw,Sherwood,President,,Kamala D. Harris,DEM,10
Choctaw,Sherwood,President,,Joe Biden,DEM,16
Choctaw,Sherwood,President,,Robert F. Kennedy Jr.,IND,1
Choctaw,Sherwood,President,,Chase Oliver,LIB,0
Choctaw,Sherwood,President,,Donald J. Trump,REP,178
Choctaw,Sherwood,President,,Cornel West,IND,0
Choctaw,Sherwood,President,,Write-in,,0
Choctaw,Sherwood,US Senate,,Ty Pinkins,DEM,17
Choctaw,Sherwood,US Senate,,Claudia Valdez,LIB,1
Choctaw,Sherwood,US Senate,,Roger F. Wicker,REP,175
Choctaw,Sherwood,US Senate,,Seabron Lott,REP,3
Choctaw,Sherwood,US House,1,Daryl K. Johnson,DEM,4
Choctaw,Sherwood,US House,1,Trent Kelly,REP,190
Choctaw,Sherwood,US House,1,Brent L. Henderson,LIB,3
Choctaw,Sherwood,US House,1,Carl P. Torgerson,IND,1
Choctaw,Sherwood,US House,1,Write-in,,0
Choctaw,Sherwood,Northern District-Supreme Court District 1 Position 1,,Bobby Chamberlin,,187
Choctaw,Sherwood,Election Commissioner 1,District 1,Judy Latham,IND,0
Choctaw,Sherwood,Election Commissioner 1,District 1,Martha Ivy,IND,0
Choctaw,Sherwood,Election Commissioner 2,District 2,Everlean Orr,IND,0
Choctaw,Sherwood,Election Commissioner 2,District 2,Shannon Stevens,IND,0
Choctaw,Sherwood,School Board District 3,District 3,Brenda Johnson,IND,0
Choctaw,Sherwood,School Board District 4,District 4,Stacy Allen,IND,0
Choctaw,Sherwood,School Board District 5,District 5,Nina Bryant,IND,0
Choctaw,Ulster,President,,Kamala D. Harris,DEM,9
Choctaw,Ulster,President,,Joe Biden,DEM,43
Choctaw,Ulster,President,,Robert F. Kennedy Jr.,IND,3
Choctaw,Ulster,President,,Chase Oliver,LIB,0
Choctaw,Ulster,President,,Donald J. Trump,REP,195
Choctaw,Ulster,President,,Cornel West,IND,0
Choctaw,Ulster,President,,Write-in,,0
