county,precinct,office,district,candidate,party,votes
Warren,Ridgeway,President,,Kamala D. Harris,DEM,45
Warren,Ridgeway,President,,Chase Oliver,LIB,0
Warren,Ridgeway,President,,Jill Stein,GRN,0
Warren,Ridgeway,President,,Randall Terry,CON,0
Warren,Ridgeway,President,,Donald J. Trump,REP,277
Warren,Ridgeway,President,,Shiva Ayyadurai,IND,0
Warren,Ridgeway,President,,Claudia De la Cruz,IND,0
Warren,Ridgeway,President,,Robert F. Kennedy Jr.,IND,0
Warren,Ridgeway,President,,Peter Sonski,IND,0
Warren,Ridgeway,U.S. Senate,,Ty Pinkins,DEM,46
Warren,Ridgeway,U.S. Senate,,Roger F. Wicker,REP,275
Warren,Bovania,President,,Kamala D. Harris,DEM,257
Warren,Bovania,President,,Chase Oliver,LIB,2
Warren,Bovania,President,,Jill Stein,GRN,0
Warren,Bovania,President,,Randall Terry,CON,4
Warren,Bovania,President,,Donald J. Trump,REP,913
Warren,Bovania,President,,Shiva Ayyadurai,IND,0
Warren,Bovania,President,,Claudia De la Cruz,IND,0
Warren,Bovania,President,,Robert F. Kennedy Jr.,IND,4
Warren,Bovania,President,,Peter Sonski,IND,3
Warren,Bovania,U.S. Senate,,Ty Pinkins,DEM,241
Warren,Bovania,U.S. Senate,,Roger F. Wicker,REP,926
Warren,Gibson,President,,Kamala D. Harris,DEM,823
Warren,Gibson,President,,Chase Oliver,LIB,1
Warren,Gibson,President,,Jill Stein,GRN,4
Warren,Gibson,President,,Randall Terry,CON,1
Warren,Gibson,President,,Donald J. Trump,REP,1296
Warren,Gibson,President,,Shiva Ayyadurai,IND,2
Warren,Gibson,President,,Claudia De la Cruz,IND,1
Warren,Gibson,President,,Robert F. Kennedy Jr.,IND,6
Warren,Gibson,President,,Peter Sonski,IND,1
Warren,Gibson,U.S. Senate,,Ty Pinkins,DEM,788
Warren,Gibson,U.S. Senate,,Roger F. Wicker,REP,1315
Warren,Oakland,President,,Kamala D. Harris,DEM,153
Warren,Oakland,President,,Chase Oliver,LIB,2
Warren,Oakland,President,,Jill Stein,GRN,1
Warren,Oakland,President,,Randall Terry,CON,1
Warren,Oakland,President,,Donald J. Trump,REP,581
Warren,Oakland,President,,Shiva Ayyadurai,IND,0
Warren,Oakland,President,,Claudia De la Cruz,IND,0
Warren,Oakland,President,,Robert F. Kennedy Jr.,IND,3
Warren,Oakland,President,,Peter Sonski,IND,0
Warren,Oakland,U.S. Senate,,Ty Pinkins,DEM,143
Warren,Oakland,U.S. Senate,,Roger F. Wicker,REP,589
Warren,Hedge Foundation,President,,Kamala D. Harris,DEM,324
Warren,Hedge Foundation,President,,Chase Oliver,LIB,0
Warren,Hedge Foundation,President,,Jill Stein,GRN,1
Warren,Hedge Foundation,President,,Randall Terry,CON,1
Warren,Hedge Foundation,President,,Donald J. Trump,REP,445
Warren,Hedge Foundation,President,,Shiva Ayyadurai,IND,1
Warren,Hedge Foundation,President,,Claudia De la Cruz,IND,0
Warren,Hedge Foundation,President,,Robert F. Kennedy Jr.,IND,9
Warren,Hedge Foundation,President,,Peter Sonski,IND,2
Warren,Hedge Foundation,U.S. Senate,,Ty Pinkins,DEM,323
Warren,Hedge Foundation,U.S. Senate,,Roger F. Wicker,REP,437
Warren,Elizabeth Circle,President,,Kamala D. Harris,DEM,352
Warren,Elizabeth Circle,President,,Chase Oliver,LIB,1
Warren,Elizabeth Circle,President,,Jill Stein,GRN,2
Warren,Elizabeth Circle,President,,Randall Terry,CON,0
Warren,Elizabeth Circle,President,,Donald J. Trump,REP,43
Warren,Elizabeth Circle,President,,Shiva Ayyadurai,IND,1
Warren,Elizabeth Circle,President,,Claudia De la Cruz,IND,0
Warren,Elizabeth Circle,President,,Robert F. Kennedy Jr.,IND,1
Warren,Elizabeth Circle,President,,Peter Sonski,IND,1
Warren,Elizabeth Circle,U.S. Senate,,Ty Pinkins,DEM,336
Warren,Elizabeth Circle,U.S. Senate,,Roger F. Wicker,REP,61
Warren,Triumph Kings,President,,Kamala D. Harris,DEM,283
Warren,Triumph Kings,President,,Chase Oliver,LIB,2
Warren,Triumph Kings,President,,Jill Stein,GRN,0
Warren,Triumph Kings,President,,Randall Terry,CON,0
Warren,Triumph Kings,President,,Donald J. Trump,REP,58
Warren,Triumph Kings,President,,Shiva Ayyadurai,IND,0
Warren,Triumph Kings,President,,Claudia De la Cruz,IND,1
Warren,Triumph Kings,President,,Robert F. Kennedy Jr.,IND,0
Warren,Triumph Kings,President,,Peter Sonski,IND,0
Warren,Triumph Kings,U.S. Senate,,Ty Pinkins,DEM,262
Warren,Triumph Kings,U.S. Senate,,Roger F. Wicker,REP,67
Warren,Springhill,President,,Kamala D. Harris,DEM,319
Warren,Springhill,President,,Chase Oliver,LIB,0
Warren,Springhill,President,,Jill Stein,GRN,0
Warren,Springhill,President,,Randall Terry,CON,1
Warren,Springhill,President,,Donald J. Trump,REP,64
Warren,Springhill,President,,Shiva Ayyadurai,IND,0
Warren,Springhill,President,,Claudia De la Cruz,IND,0
Warren,Springhill,President,,Robert F. Kennedy Jr.,IND,0
Warren,Springhill,President,,Peter Sonski,IND,0
Warren,Springhill,U.S. Senate,,Ty Pinkins,DEM,305
Warren,Springhill,U.S. Senate,,Roger F. Wicker,REP,71
Warren,Auditorium,President,,Kamala D. Harris,DEM,510
Warren,Auditorium,President,,Chase Oliver,LIB,3
Warren,Auditorium,President,,Jill Stein,GRN,4
Warren,Auditorium,President,,Randall Terry,CON,0
Warren,Auditorium,President,,Donald J. Trump,REP,100
Warren,Auditorium,President,,Shiva Ayyadurai,IND,1
Warren,Auditorium,President,,Claudia De la Cruz,IND,0
Warren,Auditorium,President,,Robert F. Kennedy Jr.,IND,1
Warren,Auditorium,President,,Peter Sonski,IND,1
Warren,Auditorium,U.S. Senate,,Ty Pinkins,DEM,491
Warren,Auditorium,U.S. Senate,,Roger F. Wicker,REP,121
Warren,Eagle Lake Methodiist,President,,Kamala D. Harris,DEM,30
Warren,Eagle Lake Methodiist,President,,Chase Oliver,LIB,1
Warren,Eagle Lake Methodiist,President,,Jill Stein,GRN,1
Warren,Eagle Lake Methodiist,President,,Randall Terry,CON,0
Warren,Eagle Lake Methodiist,President,,Donald J. Trump,REP,218
Warren,Eagle Lake Methodiist,President,,Shiva Ayyadurai,IND,0
Warren,Eagle Lake Methodiist,President,,Claudia De la Cruz,IND,0
Warren,Eagle Lake Methodiist,President,,Robert F. Kennedy Jr.,IND,0
