county,precinct,office,district,candidate,party,votes
Bolivar,Benoit,President,,Kamala D. Harris,DEM,139
Bolivar,Benoit,President,,Chase Oliver,LIB,0
Bolivar,Benoit,President,,Jill Stein,GRN,0
Bolivar,Benoit,President,,Randall Terry,CON,1
Bolivar,Benoit,President,,Donald J. Trump,REP,72
Bolivar,Benoit,President,,Shiva Ayyaidurai,IND,1
Bolivar,Benoit,President,,Claudia De la Cruz,IND,0
Bolivar,Benoit,President,,Robert F. Kennedy Jr.,IND,1
Bolivar,Benoit,President,,Peter Sonski,IND,1
Bolivar,Benoit,U.S. Senate,,Ty Pinkins,DEM,133
Bolivar,Benoit,U.S. Senate,,Roger F. Wicker,REP,77
Bolivar,Benoit,U.S. House,2,Ron Eller,REP,70
Bolivar,Benoit,U.S. House,2,Bennie G. Thompson,DEM,148
Bolivar,Beulah,President,,Kamala D. Harris,DEM,114
Bolivar,Beulah,President,,Chase Oliver,LIB,0
Bolivar,Beulah,President,,Jill Stein,GRN,0
Bolivar,Beulah,President,,Randall Terry,CON,0
Bolivar,Beulah,President,,Donald J. Trump,REP,25
Bolivar,Beulah,President,,Shiva Ayyaidurai,IND,1
Bolivar,Beulah,President,,Claudia De la Cruz,IND,0
Bolivar,Beulah,President,,Robert F. Kennedy Jr.,IND,0
Bolivar,Beulah,President,,Peter Sonski,IND,0
Bolivar,Beulah,U.S. Senate,,Ty Pinkins,DEM,105
Bolivar,Beulah,U.S. Senate,,Roger F. Wicker,REP,30
Bolivar,Beulah,U.S. House,2,Ron Eller,REP,26
Bolivar,Beulah,U.S. House,2,Bennie G. Thompson,DEM,115
Bolivar,Boyle,President,,Kamala D. Harris,DEM,214
Bolivar,Boyle,President,,Chase Oliver,LIB,2
Bolivar,Boyle,President,,Jill Stein,GRN,0
Bolivar,Boyle,President,,Randall Terry,CON,0
Bolivar,Boyle,President,,Donald J. Trump,REP,486
Bolivar,Boyle,President,,Shiva Ayyaidurai,IND,0
Bolivar,Boyle,President,,Claudia De la Cruz,IND,0
Bolivar,Boyle,President,,Robert F. Kennedy Jr.,IND,2
Bolivar,Boyle,President,,Peter Sonski,IND,0
Bolivar,Boyle,U.S. Senate,,Ty Pinkins,DEM,210
Bolivar,Boyle,U.S. Senate,,Roger F. Wicker,REP,490
Bolivar,Boyle,U.S. House,2,Ron Eller,REP,473
Bolivar,Boyle,U.S. House,2,Bennie G. Thompson,DEM,233
Bolivar,Orchaw,President,,Kamala D. Harris,DEM,99
Bolivar,Orchaw,President,,Chase Oliver,LIB,0
Bolivar,Orchaw,President,,Jill Stein,GRN,0
Bolivar,Orchaw,President,,Randall Terry,CON,0
Bolivar,Orchaw,President,,Donald J. Trump,REP,25
Bolivar,Orchaw,President,,Shiva Ayyaidurai,IND,0
Bolivar,Orchaw,President,,Claudia De la Cruz,IND,0
Bolivar,Orchaw,President,,Robert F. Kennedy Jr.,IND,1
Bolivar,Orchaw,President,,Peter Sonski,IND,0
Bolivar,Orchaw,U.S. Senate,,Ty Pinkins,DEM,101
Bolivar,Orchaw,U.S. Senate,,Roger F. Wicker,REP,27
Bolivar,Orchaw,U.S. House,2,Ron Eller,REP,24
Bolivar,Orchaw,U.S. House,2,Bennie G. Thompson,DEM,105
Bolivar,Cleveland Courthouse,President,,Kamala D. Harris,DEM,73
Bolivar,Cleveland Courthouse,President,,Chase Oliver,LIB,1
Bolivar,Cleveland Courthouse,President,,Jill Stein,GRN,0
Bolivar,Cleveland Courthouse,President,,Randall Terry,CON,0
Bolivar,Cleveland Courthouse,President,,Donald J. Trump,REP,122
Bolivar,Cleveland Courthouse,President,,Shiva Ayyaidurai,IND,0
Bolivar,Cleveland Courthouse,President,,Claudia De la Cruz,IND,1
Bolivar,Cleveland Courthouse,President,,Robert F. Kennedy Jr.,IND,2
Bolivar,Cleveland Courthouse,President,,Peter Sonski,IND,0
Bolivar,Cleveland Courthouse,U.S. Senate,,Ty Pinkins,DEM,77
Bolivar,Cleveland Courthouse,U.S. Senate,,Roger F. Wicker,REP,122
Bolivar,Cleveland Courthouse,U.S. House,2,Ron Eller,REP,114
Bolivar,Cleveland Courthouse,U.S. House,2,Bennie G. Thompson,DEM,87
Bolivar,District 3 Road Barn,President,,Kamala D. Harris,DEM,273
Bolivar,District 3 Road Barn,President,,Chase Oliver,LIB,0
Bolivar,District 3 Road Barn,President,,Randall Terry,CON,1
Bolivar,District 3 Road Barn,President,,Donald J. Trump,REP,27
Bolivar,District 3 Road Barn,President,,Shiva Ayyaidurai,IND,0
Bolivar,District 3 Road Barn,President,,Claudia De la Cruz,IND,0
Bolivar,District 3 Road Barn,President,,Robert F. Kennedy Jr.,IND,1
Bolivar,District 3 Road Barn,President,,Peter Sonski,IND,0
Bolivar,District 3 Road Barn,U.S. Senate,,Ty Pinkins,DEM,261
Bolivar,District 3 Road Barn,U.S. Senate,,Roger F. Wicker,REP,31
Bolivar,District 3 Road Barn,U.S. House,2,Ron Eller,REP,22
Bolivar,District 3 Road Barn,U.S. House,2,Bennie G. Thompson,DEM,284
Bolivar,Duncan-Alligator,President,,Kamala D. Harris,DEM,100
Bolivar,Duncan-Alligator,President,,Chase Oliver,LIB,0
Bolivar,Duncan-Alligator,President,,Jill Stein,GRN,0
Bolivar,Duncan-Alligator,President,,Randall Terry,CON,0
Bolivar,Duncan-Alligator,President,,Donald J. Trump,REP,61
