county,precinct,office,district,candidate,party,votes
Tishomingo,Belmont,President,,Kamala D. Harris,DEM,64
Tishomingo,Belmont,President,,Chase Oliver,LIB,2
Tishomingo,Belmont,President,,Jill Stein,GRN,0
Tishomingo,Belmont,President,,Randall Terry,CON,1
Tishomingo,Belmont,President,,Donald J. Trump,REP,1031
Tishomingo,Belmont,President,,Shiva Ayyadurai,IND,0
Tishomingo,Belmont,President,,Claudia De la Cruz,IND,2
Tishomingo,Belmont,President,,Robert F. Kennedy Jr.,IND,5
Tishomingo,Belmont,President,,Peter Sonski,IND,0
Tishomingo,Belmont,U.S. Senate,,Ty Pinkins,DEM,88
Tishomingo,Belmont,U.S. Senate,,Roger F. Wicker,REP,992
Tishomingo,Belmont,U.S. House,1,Dianne Dodson Black,DEM,66
Tishomingo,Belmont,U.S. House,1,Trent Kelly,REP,1030
Tishomingo,Belmont,Supreme Court,Northern District Position 1,Robert P. Bobby Chamberlin,,905
Tishomingo,Belmont,Supreme Court,Northern District Position 2,Jimmy Maxwell,,909
Tishomingo,Belmont,Election Commissioner,1,Trina Curry,REP,X
Tishomingo,Belmont,Election Commissioner,1,Robert Lee Dexter,REP,X
Tishomingo,Belmont,Election Commissioner,1,Debbie Gann Hamrick,IND,X
Tishomingo,Belmont,Election Commissioner,1,Tony Williams,REP,X
Tishomingo,Belmont,Election Commissioner,3,Mellissa L. Henson,IND,X
Tishomingo,Belmont,Election Commissioner,3,Kayla J. Watson,IND,X
Tishomingo,Belmont,Election Commissioner,4,Kerri Mitchell,IND,X
Tishomingo,Belmont,Election Commissioner,5,Nancy Collier,IND,977
Tishomingo,Belmont,School Board Trustee,3,Tommy Newsom,NP,X
Tishomingo,Belmont,School Board Trustee,3,Mikey Shea,NP,X
Tishomingo,Belmont,School Board Trustee,4,Jody McClung,NP,X
Tishomingo,Belmont,School Board Trustee,4,Kayla McNatt,NP,X
Tishomingo,Burnsville,President,,Kamala D. Harris,DEM,70
Tishomingo,Burnsville,President,,Chase Oliver,LIB,1
Tishomingo,Burnsville,President,,Jill Stein,GRN,2
Tishomingo,Burnsville,President,,Randall Terry,CON,0
Tishomingo,Burnsville,President,,Donald J. Trump,REP,724
Tishomingo,Burnsville,President,,Shiva Ayyadurai,IND,0
Tishomingo,Burnsville,President,,Claudia De la Cruz,IND,1
Tishomingo,Burnsville,President,,Robert F. Kennedy Jr.,IND,4
Tishomingo,Burnsville,President,,Peter Sonski,IND,0
Tishomingo,Burnsville,U.S. Senate,,Ty Pinkins,DEM,78
Tishomingo,Burnsville,U.S. Senate,,Roger F. Wicker,REP,712
Tishomingo,Burnsville,U.S. House,1,Dianne Dodson Black,DEM,70
Tishomingo,Burnsville,U.S. House,1,Trent Kelly,REP,721
Tishomingo,Burnsville,Supreme Court,Northern District Position 1,Robert P. Bobby Chamberlin,,641
Tishomingo,Burnsville,Supreme Court,Northern District Position 2,Jimmy Maxwell,,584
Tishomingo,Burnsville,Election Commissioner,1,Trina Curry,REP,X
Tishomingo,Burnsville,Election Commissioner,1,Robert Lee Dexter,REP,X
Tishomingo,Burnsville,Election Commissioner,1,Debbie Gann Hamrick,IND,X
Tishomingo,Burnsville,Election Commissioner,1,Tony Williams,REP,X
Tishomingo,Burnsville,Election Commissioner,3,Mellissa L. Henson,IND,X
Tishomingo,Burnsville,Election Commissioner,3,Kayla J. Watson,IND,X
Tishomingo,Burnsville,Election Commissioner,4,Kerri Mitchell,IND,X
Tishomingo,Burnsville,Election Commissioner,5,Nancy Collier,IND,X
Tishomingo,Burnsville,School Board Trustee,3,Tommy Newsom,NP,X
Tishomingo,Burnsville,School Board Trustee,3,Mikey Shea,NP,X
Tishomingo,Burnsville,School Board Trustee,4,Jody McClung,NP,X
Tishomingo,Burnsville,School Board Trustee,4,Kayla McNatt,NP,X
