county,precinct,office,district,candidate,party,votes
Carroll,430 School,President,,Kamala D. Harris,DEM,171
Carroll,Black Hawk,President,,Kamala D. Harris,DEM,49
Carroll,Calvary,President,,Kamala D. Harris,DEM,8
Carroll,Carrollton,President,,Kamala D. Harris,DEM,38
Carroll,East Walden,President,,Kamala D. Harris,DEM,212
Carroll,Fire Tower,President,,Kamala D. Harris,DEM,358
Carroll,Gravel Hill,President,,Kamala D. Harris,DEM,37
Carroll,Jefferson,President,,Kamala D. Harris,DEM,18
Carroll,McCauley,President,,Kamala D. Harris,DEM,118
Carroll,North Carrollton,President,,Kamala D. Harris,DEM,90
Carroll,Rays Shop,President,,Kamala D. Harris,DEM,40
Carroll,430 School,President,,Chase Oliver,LIB,0
Carroll,Black Hawk,President,,Chase Oliver,LIB,0
Carroll,Calvary,President,,Chase Oliver,LIB,0
Carroll,Carrollton,President,,Chase Oliver,LIB,0
Carroll,East Walden,President,,Chase Oliver,LIB,0
Carroll,Fire Tower,President,,Chase Oliver,LIB,0
Carroll,Gravel Hill,President,,Chase Oliver,LIB,0
Carroll,Jefferson,President,,Chase Oliver,LIB,0
Carroll,McCauley,President,,Chase Oliver,LIB,0
Carroll,North Carrollton,President,,Chase Oliver,LIB,0
Carroll,Rays Shop,President,,Chase Oliver,LIB,0
Carroll,430 School,President,,Jill Stein,GRN,0
Carroll,Black Hawk,President,,Jill Stein,GRN,0
Carroll,Calvary,President,,Jill Stein,GRN,0
Carroll,Carrollton,President,,Jill Stein,GRN,0
Carroll,East Walden,President,,Jill Stein,GRN,2
Carroll,Fire Tower,President,,Jill Stein,GRN,0
Carroll,Gravel Hill,President,,Jill Stein,GRN,0
Carroll,Jefferson,President,,Jill Stein,GRN,0
Carroll,McCauley,President,,Jill Stein,GRN,0
Carroll,North Carrollton,President,,Jill Stein,GRN,1
Carroll,Rays Shop,President,,Jill Stein,GRN,0
Carroll,430 School,President,,Randall Terry,CON,0
Carroll,Black Hawk,President,,Randall Terry,CON,1
Carroll,Calvary,President,,Randall Terry,CON,0
Carroll,Carrollton,President,,Randall Terry,CON,0
Carroll,East Walden,President,,Randall Terry,CON,1
Carroll,Fire Tower,President,,Randall Terry,CON,0
Carroll,Gravel Hill,President,,Randall Terry,CON,0
Carroll,Jefferson,President,,Randall Terry,CON,0
Carroll,McCauley,President,,Randall Terry,CON,0
Carroll,North Carrollton,President,,Randall Terry,CON,0
Carroll,Rays Shop,President,,Randall Terry,CON,1
Carroll,430 School,President,,Donald J. Trump,REP,100
Carroll,Black Hawk,President,,Donald J. Trump,REP,185
Carroll,Calvary,President,,Donald J. Trump,REP,179
Carroll,Carrollton,President,,Donald J. Trump,REP,312
Carroll,East Walden,President,,Donald J. Trump,REP,276
Carroll,Fire Tower,President,,Donald J. Trump,REP,244
Carroll,Gravel Hill,President,,Donald J. Trump,REP,381
Carroll,Jefferson,President,,Donald J. Trump,REP,176
Carroll,McCauley,President,,Donald J. Trump,REP,262
Carroll,North Carrollton,President,,Donald J. Trump,REP,391
Carroll,Rays Shop,President,,Donald J. Trump,REP,569
Carroll,430 School,President,,Shiva Ayyadurai,IND,0
Carroll,Black Hawk,President,,Shiva Ayyadurai,IND,0
Carroll,Calvary,President,,Shiva Ayyadurai,IND,0
Carroll,Carrollton,President,,Shiva Ayyadurai,IND,0
Carroll,East Walden,President,,Shiva Ayyadurai,IND,0
Carroll,Fire Tower,President,,Shiva Ayyadurai,IND,1
