county,precinct,office,district,candidate,party,votes
Pearl River,Magertown 2,President,,Kamala D. Harris,DEM,14
Pearl River,Magertown 2,President,,Chase Oliver,LIB,3
Pearl River,Magertown 2,President,,Jill Stein,GRN,2
Pearl River,Magertown 2,President,,Randall Terry,CON,0
Pearl River,Magertown 2,President,,Donald J. Trump,REP,260
Pearl River,Magertown 2,President,,Shiva Ayyiadurai,IND,0
Pearl River,Magertown 2,President,,Claudia De la Cruz,IND,0
Pearl River,Magertown 2,President,,Robert F. Kennedy Jr.,IND,0
Pearl River,Magertown 2,President,,Peter Sonski,IND,0
Pearl River,Magertown 2,U.S. Senate,,Ty Pinkins,DEM,16
Pearl River,Magertown 2,U.S. Senate,,Roger F. Wicker,REP,254
Pearl River,Carrier 1,President,,Kamala D. Harris,DEM,83
Pearl River,Carrier 1,President,,Chase Oliver,LIB,2
Pearl River,Carrier 1,President,,Jill Stein,GRN,0
Pearl River,Carrier 1,President,,Randall Terry,CON,0
Pearl River,Carrier 1,President,,Donald J. Trump,REP,281
Pearl River,Carrier 1,President,,Shiva Ayyiadurai,IND,0
Pearl River,Carrier 1,President,,Claudia De la Cruz,IND,0
Pearl River,Carrier 1,President,,Robert F. Kennedy Jr.,IND,0
Pearl River,Carrier 1,President,,Peter Sonski,IND,0
Pearl River,Carrier 1,U.S. Senate,,Ty Pinkins,DEM,82
Pearl River,Carrier 1,U.S. Senate,,Roger F. Wicker,REP,278
Pearl River,Carrier 3,President,,Kamala D. Harris,DEM,102
Pearl River,Carrier 3,President,,Chase Oliver,LIB,6
Pearl River,Carrier 3,President,,Jill Stein,GRN,5
Pearl River,Carrier 3,President,,Randall Terry,CON,0
Pearl River,Carrier 3,President,,Donald J. Trump,REP,1016
Pearl River,Carrier 3,President,,Shiva Ayyiadurai,IND,1
Pearl River,Carrier 3,President,,Claudia De la Cruz,IND,1
Pearl River,Carrier 3,President,,Robert F. Kennedy Jr.,IND,3
Pearl River,Carrier 3,President,,Peter Sonski,IND,1
Pearl River,Carrier 3,U.S. Senate,,Ty Pinkins,DEM,122
Pearl River,Carrier 3,U.S. Senate,,Roger F. Wicker,REP,992
Pearl River,Carrier 5,President,,Kamala D. Harris,DEM,166
Pearl River,Carrier 5,President,,Chase Oliver,LIB,4
Pearl River,Carrier 5,President,,Jill Stein,GRN,2
Pearl River,Carrier 5,President,,Randall Terry,CON,0
Pearl River,Carrier 5,President,,Donald J. Trump,REP,1536
Pearl River,Carrier 5,President,,Shiva Ayyiadurai,IND,0
Pearl River,Carrier 5,President,,Claudia De la Cruz,IND,0
Pearl River,Carrier 5,President,,Robert F. Kennedy Jr.,IND,4
Pearl River,Carrier 5,President,,Peter Sonski,IND,0
Pearl River,Carrier 5,U.S. Senate,,Ty Pinkins,DEM,179
Pearl River,Carrier 5,U.S. Senate,,Roger F. Wicker,REP,1503
Pearl River,Cesar 4,President,,Kamala D. Harris,DEM,133
Pearl River,Cesar 4,President,,Chase Oliver,LIB,3
Pearl River,Cesar 4,President,,Jill Stein,GRN,1
Pearl River,Cesar 4,President,,Randall Terry,CON,3
Pearl River,Cesar 4,President,,Donald J. Trump,REP,1361
Pearl River,Cesar 4,President,,Shiva Ayyiadurai,IND,0
Pearl River,Cesar 4,President,,Claudia De la Cruz,IND,0
Pearl River,Cesar 4,President,,Robert F. Kennedy Jr.,IND,4
Pearl River,Cesar 4,President,,Peter Sonski,IND,0
Pearl River,Cesar 4,U.S. Senate,,Ty Pinkins,DEM,134
Pearl River,Cesar 4,U.S. Senate,,Roger F. Wicker,REP,1343
Pearl River,Crossroads 2,President,,Kamala D. Harris,DEM,53
Pearl River,Crossroads 2,President,,Chase Oliver,LIB,2
Pearl River,Crossroads 2,President,,Jill Stein,GRN,2
Pearl River,Crossroads 2,President,,Randall Terry,CON,0
Pearl River,Crossroads 2,President,,Donald J. Trump,REP,536
Pearl River,Crossroads 2,President,,Shiva Ayyiadurai,IND,0
Pearl River,Crossroads 2,President,,Claudia De la Cruz,IND,1
Pearl River,Crossroads 2,President,,Robert F. Kennedy Jr.,IND,4
Pearl River,Crossroads 2,President,,Peter Sonski,IND,0
Pearl River,Crossroads 2,U.S. Senate,,Ty Pinkins,DEM,61
Pearl River,Crossroads 2,U.S. Senate,,Roger F. Wicker,REP,529
Pearl River,Derby 1,President,,Kamala D. Harris,DEM,70
Pearl River,Derby 1,President,,Chase Oliver,LIB,1
Pearl River,Derby 1,President,,Jill Stein,GRN,0
Pearl River,Derby 1,President,,Randall Terry,CON,1
Pearl River,Derby 1,President,,Donald J. Trump,REP,238
Pearl River,Derby 1,President,,Shiva Ayyiadurai,IND,0
Pearl River,Derby 1,President,,Claudia De la Cruz,IND,0
Pearl River,Derby 1,President,,Robert F. Kennedy Jr.,IND,2
Pearl River,Derby 1,President,,Peter Sonski,IND,0
Pearl River,Derby 1,U.S. Senate,,Ty Pinkins,DEM,71
Pearl River,Derby 1,U.S. Senate,,Roger F. Wicker,REP,237
Pearl River,Guntown/Hickory Grotto 3,President,,Kamala D. Harris,DEM,79
Pearl River,Guntown/Hickory Grotto 3,President,,Chase Oliver,LIB,3
Pearl River,Guntown/Hickory Grotto 3,President,,Jill Stein,GRN,1
Pearl River,Guntown/Hickory Grotto 3,President,,Randall Terry,CON,0
Pearl River,Guntown/Hickory Grotto 3,President,,Donald J. Trump,REP,843
Pearl River,Guntown/Hickory Grotto 3,President,,Shiva Ayyiadurai,IND,0
Pearl River,Guntown/Hickory Grotto 3,President,,Claudia De la Cruz,IND,0
Pearl River,Guntown/Hickory Grotto 3,President,,Robert F. Kennedy Jr.,IND,4
Pearl River,Guntown/Hickory Grotto 3,President,,Peter Sonski,IND,1
Pearl River,Guntown/Hickory Grotto 3,U.S. Senate,,Ty Pinkins,DEM,83
Pearl River,Guntown/Hickory Grotto 3,U.S. Senate,,Roger F. Wicker,REP,836
Pearl River,Henfield 2,President,,Kamala D. Harris,DEM,99
Pearl River,Henfield 2,President,,Chase Oliver,LIB,1
Pearl River,Henfield 2,President,,Jill Stein,GRN,0
Pearl River,Henfield 2,President,,Randall Terry,CON,5
Pearl River,Henfield 2,President,,Donald J. Trump,REP,826
Pearl River,Henfield 2,President,,Shiva Ayyiadurai,IND,0
Pearl River,Henfield 2,President,,Claudia De la Cruz,IND,0
Pearl River,Henfield 2,President,,Robert F. Kennedy Jr.,IND,2
Pearl River,Henfield 2,President,,Peter Sonski,IND,1
Pearl River,Henfield 2,U.S. Senate,,Ty Pinkins,DEM,94
Pearl River,Henfield 2,U.S. Senate,,Roger F. Wicker,REP,806
Pearl River,Mcneill 3,President,,Kamala D. Harris,DEM,68
Pearl River,Mcneill 3,President,,Chase Oliver,LIB,1
Pearl River,Mcneill 3,President,,Jill Stein,GRN,0
Pearl River,Mcneill 3,President,,Randall Terry,CON,0
Pearl River,Mcneill 3,President,,Donald J. Trump,REP,788
Pearl River,Mcneill 3,President,,Shiva Ayyiadurai,IND,0
Pearl River,Mcneill 3,President,,Claudia De la Cruz,IND,0
Pearl River,Mcneill 3,President,,Robert F. Kennedy Jr.,IND,2
Pearl River,Mcneill 3,President,,Peter Sonski,IND,0
Pearl River,Mcneill 3,U.S. Senate,,Ty Pinkins,DEM,76
Pearl River,Mcneill 3,U.S. Senate,,Roger F. Wicker,REP,775
Pearl River,Mill Creek 2,President,,Kamala D. Harris,DEM,58
Pearl River,Mill Creek 2,President,,Chase Oliver,LIB,2
Pearl River,Mill Creek 2,President,,Jill Stein,GRN,0
Pearl River,Mill Creek 2,President,,Randall Terry,CON,0
Pearl River,Mill Creek 2,President,,Donald J. Trump,REP,620
Pearl River,Mill Creek 2,President,,Shiva Ayyiadurai,IND,0
Pearl River,Mill Creek 2,President,,Claudia De la Cruz,IND,0
Pearl River,Mill Creek 2,President,,Robert F. Kennedy Jr.,IND,2
Pearl River,Mill Creek 2,President,,Peter Sonski,IND,0
Pearl River,Mill Creek 2,U.S. Senate,,Ty Pinkins,DEM,68
Pearl River,Mill Creek 2,U.S. Senate,,Roger F. Wicker,REP,602
Pearl River,Nicholson 4,President,,Kamala D. Harris,DEM,183
Pearl River,Nicholson 4,President,,Chase Oliver,LIB,3
Pearl River,Nicholson 4,President,,Jill Stein,GRN,0
Pearl River,Nicholson 4,President,,Randall Terry,CON,0
Pearl River,Nicholson 4,President,,Donald J. Trump,REP,1151
Pearl River,Nicholson 4,President,,Shiva Ayyiadurai,IND,0
Pearl River,Nicholson 4,President,,Claudia De la Cruz,IND,0
Pearl River,Nicholson 4,President,,Robert F. Kennedy Jr.,IND,4
Pearl River,Nicholson 4,President,,Peter Sonski,IND,0
Pearl River,Nicholson 4,U.S. Senate,,Ty Pinkins,DEM,188
Pearl River,Nicholson 4,U.S. Senate,,Roger F. Wicker,REP,1123
Pearl River,Picayune/Hwy 51 East,President,,Kamala D. Harris,DEM,416
Pearl River,Picayune/Hwy 51 East,President,,Chase Oliver,LIB,7
Pearl River,Picayune/Hwy 51 East,President,,Jill Stein,GRN,3
