county,precinct,office,district,candidate,party,votes
Clarke,Beeverdam,President,,Kamala D. Harris,DEM,119
Clarke,Beeverdam,President,,Chase Oliver,LIB,0
Clarke,Beeverdam,President,,Jill Stein,GRN,0
Clarke,Beeverdam,President,,Randall Terry,CON,0
Clarke,Beeverdam,President,,Donald J. Trump,REP,66
Clarke,Beeverdam,President,,Shiva Ayyadurai,IND,0
Clarke,Beeverdam,President,,Claudia De la Cruz,IND,0
Clarke,Beeverdam,President,,Robert F. Kennedy Jr.,IND,1
Clarke,Beeverdam,President,,Peter Sonski,IND,0
Clarke,Beeverdam,U.S. Senate,,Ty Pinkins,DEM,110
Clarke,Beeverdam,U.S. Senate,,Roger F. Wicker,REP,69
Clarke,Beeverdam,U.S. House,3,Michael Guest,REP,119
Clarke,Carmichael,President,,Kamala D. Harris,DEM,55
Clarke,Carmichael,President,,Chase Oliver,LIB,0
Clarke,Carmichael,President,,Jill Stein,GRN,0
Clarke,Carmichael,President,,Randall Terry,CON,0
Clarke,Carmichael,President,,Donald J. Trump,REP,157
Clarke,Carmichael,President,,Shiva Ayyadurai,IND,0
Clarke,Carmichael,President,,Claudia De la Cruz,IND,0
Clarke,Carmichael,President,,Robert F. Kennedy Jr.,IND,0
Clarke,Carmichael,President,,Peter Sonski,IND,1
Clarke,Carmichael,U.S. Senate,,Ty Pinkins,DEM,55
Clarke,Carmichael,U.S. Senate,,Roger F. Wicker,REP,159
Clarke,Carmichael,U.S. House,3,Michael Guest,REP,191
Clarke,Desoto,President,,Kamala D. Harris,DEM,112
Clarke,Desoto,President,,Chase Oliver,LIB,2
Clarke,Desoto,President,,Jill Stein,GRN,0
Clarke,Desoto,President,,Randall Terry,CON,1
Clarke,Desoto,President,,Donald J. Trump,REP,97
Clarke,Desoto,President,,Shiva Ayyadurai,IND,0
Clarke,Desoto,President,,Claudia De la Cruz,IND,0
Clarke,Desoto,President,,Robert F. Kennedy Jr.,IND,0
Clarke,Desoto,President,,Peter Sonski,IND,0
Clarke,Desoto,U.S. Senate,,Ty Pinkins,DEM,112
Clarke,Desoto,U.S. Senate,,Roger F. Wicker,REP,101
Clarke,Desoto,U.S. House,3,Michael Guest,REP,156
Clarke,East Quitman,President,,Kamala D. Harris,DEM,149
Clarke,East Quitman,President,,Chase Oliver,LIB,1
Clarke,East Quitman,President,,Jill Stein,GRN,3
Clarke,East Quitman,President,,Randall Terry,CON,0
Clarke,East Quitman,President,,Donald J. Trump,REP,942
Clarke,East Quitman,President,,Shiva Ayyadurai,IND,0
Clarke,East Quitman,President,,Claudia De la Cruz,IND,0
Clarke,East Quitman,President,,Robert F. Kennedy Jr.,IND,3
Clarke,East Quitman,President,,Peter Sonski,IND,1
Clarke,East Quitman,U.S. Senate,,Ty Pinkins,DEM,136
Clarke,East Quitman,U.S. Senate,,Roger F. Wicker,REP,960
Clarke,East Quitman,U.S. House,3,Michael Guest,REP,1029
Clarke,Energy,President,,Kamala D. Harris,DEM,5
Clarke,Energy,President,,Chase Oliver,LIB,1
Clarke,Energy,President,,Jill Stein,GRN,0
Clarke,Energy,President,,Randall Terry,CON,1
Clarke,Energy,President,,Donald J. Trump,REP,162
Clarke,Energy,President,,Shiva Ayyadurai,IND,0
Clarke,Energy,President,,Claudia De la Cruz,IND,0
Clarke,Energy,President,,Robert F. Kennedy Jr.,IND,0
Clarke,Energy,President,,Peter Sonski,IND,0
Clarke,Energy,U.S. Senate,,Ty Pinkins,DEM,6
Clarke,Energy,U.S. Senate,,Roger F. Wicker,REP,159
Clarke,Energy,U.S. House,3,Michael Guest,REP,155
Clarke,Enterprise,President,,Kamala D. Harris,DEM,193
Clarke,Enterprise,President,,Chase Oliver,LIB,1
Clarke,Enterprise,President,,Jill Stein,GRN,0
Clarke,Enterprise,President,,Randall Terry,CON,0
Clarke,Enterprise,President,,Donald J. Trump,REP,953
Clarke,Enterprise,President,,Shiva Ayyadurai,IND,1
Clarke,Enterprise,President,,Claudia De la Cruz,IND,0
Clarke,Enterprise,President,,Robert F. Kennedy Jr.,IND,3
Clarke,Enterprise,President,,Peter Sonski,IND,0
Clarke,Enterprise,U.S. Senate,,Ty Pinkins,DEM,193
Clarke,Enterprise,U.S. Senate,,Roger F. Wicker,REP,947
Clarke,Enterprise,U.S. House,3,Michael Guest,REP,1067
Clarke,HOVEWELL,President,,Kamala D. Harris,DEM,69
Clarke,HOVEWELL,President,,Chase Oliver,LIB,0
Clarke,HOVEWELL,President,,Jill Stein,GRN,0
Clarke,HOVEWELL,President,,Randall Terry,CON,0
Clarke,HOVEWELL,President,,Donald J. Trump,REP,73
Clarke,HOVEWELL,President,,Shiva Ayyadurai,IND,0
