county,precinct,office,district,candidate,party,votes
Jefferson,Canonsburg,President,,Kamala D. Harris,DEM,170
Jefferson,Canonsburg,President,,Chase Oliver,LIB,0
Jefferson,Canonsburg,President,,Jill Stein,GRN,0
Jefferson,Canonsburg,President,,Randall Terry,CON,0
Jefferson,Canonsburg,President,,Donald J. Trump,REP,14
Jefferson,Canonsburg,President,,Shiva Ayyadurai,IND,0
Jefferson,Canonsburg,President,,Claudia De la Cruz,IND,0
Jefferson,Canonsburg,President,,Robert F. Kennedy Jr.,IND,1
Jefferson,Canonsburg,President,,Peter Sonski,IND,0
Jefferson,Church Hill,President,,Kamala D. Harris,DEM,54
Jefferson,Church Hill,President,,Chase Oliver,LIB,0
Jefferson,Church Hill,President,,Jill Stein,GRN,0
Jefferson,Church Hill,President,,Randall Terry,CON,0
Jefferson,Church Hill,President,,Donald J. Trump,REP,108
Jefferson,Church Hill,President,,Shiva Ayyadurai,IND,0
Jefferson,Church Hill,President,,Claudia De la Cruz,IND,0
Jefferson,Church Hill,President,,Robert F. Kennedy Jr.,IND,4
Jefferson,Church Hill,President,,Peter Sonski,IND,0
Jefferson,City Hall,President,,Kamala D. Harris,DEM,361
Jefferson,City Hall,President,,Chase Oliver,LIB,0
Jefferson,City Hall,President,,Jill Stein,GRN,0
Jefferson,City Hall,President,,Randall Terry,CON,0
Jefferson,City Hall,President,,Donald J. Trump,REP,25
Jefferson,City Hall,President,,Shiva Ayyadurai,IND,0
Jefferson,City Hall,President,,Claudia De la Cruz,IND,0
Jefferson,City Hall,President,,Robert F. Kennedy Jr.,IND,2
Jefferson,City Hall,President,,Peter Sonski,IND,0
Jefferson,Harriston,President,,Kamala D. Harris,DEM,179
Jefferson,Harriston,President,,Chase Oliver,LIB,1
Jefferson,Harriston,President,,Jill Stein,GRN,0
Jefferson,Harriston,President,,Randall Terry,CON,0
Jefferson,Harriston,President,,Donald J. Trump,REP,28
Jefferson,Harriston,President,,Shiva Ayyadurai,IND,1
Jefferson,Harriston,President,,Claudia De la Cruz,IND,0
Jefferson,Harriston,President,,Robert F. Kennedy Jr.,IND,1
Jefferson,Harriston,President,,Peter Sonski,IND,0
Jefferson,Locust Grove Baptist Church,President,,Kamala D. Harris,DEM,420
Jefferson,Locust Grove Baptist Church,President,,Chase Oliver,LIB,1
Jefferson,Locust Grove Baptist Church,President,,Jill Stein,GRN,1
Jefferson,Locust Grove Baptist Church,President,,Randall Terry,CON,0
Jefferson,Locust Grove Baptist Church,President,,Donald J. Trump,REP,37
Jefferson,Locust Grove Baptist Church,President,,Shiva Ayyadurai,IND,1
Jefferson,Locust Grove Baptist Church,President,,Claudia De la Cruz,IND,0
Jefferson,Locust Grove Baptist Church,President,,Robert F. Kennedy Jr.,IND,2
Jefferson,Locust Grove Baptist Church,President,,Peter Sonski,IND,1
Jefferson,Lorman,President,,Kamala D. Harris,DEM,149
Jefferson,Lorman,President,,Chase Oliver,LIB,0
Jefferson,Lorman,President,,Jill Stein,GRN,1
Jefferson,Lorman,President,,Randall Terry,CON,0
Jefferson,Lorman,President,,Donald J. Trump,REP,37
Jefferson,Lorman,President,,Shiva Ayyadurai,IND,0
Jefferson,Lorman,President,,Claudia De la Cruz,IND,0
Jefferson,Lorman,President,,Robert F. Kennedy Jr.,IND,0
Jefferson,Lorman,President,,Peter Sonski,IND,0
Jefferson,Mt. Israel Baptist Church,President,,Kamala D. Harris,DEM,307
Jefferson,Mt. Israel Baptist Church,President,,Chase Oliver,LIB,0
Jefferson,Mt. Israel Baptist Church,President,,Jill Stein,GRN,0
Jefferson,Mt. Israel Baptist Church,President,,Randall Terry,CON,2
Jefferson,Mt. Israel Baptist Church,President,,Donald J. Trump,REP,38
Jefferson,Mt. Israel Baptist Church,President,,Shiva Ayyadurai,IND,1
Jefferson,Mt. Israel Baptist Church,President,,Claudia De la Cruz,IND,0
Jefferson,Mt. Israel Baptist Church,President,,Robert F. Kennedy Jr.,IND,1
Jefferson,Mt. Israel Baptist Church,President,,Peter Sonski,IND,0
Jefferson,Old Headsart Building,President,,Kamala D. Harris,DEM,225
Jefferson,Old Headsart Building,President,,Chase Oliver,LIB,0
Jefferson,Old Headsart Building,President,,Jill Stein,GRN,1
Jefferson,Old Headsart Building,President,,Randall Terry,CON,0
Jefferson,Old Headsart Building,President,,Donald J. Trump,REP,6
Jefferson,Old Headsart Building,President,,Shiva Ayyadurai,IND,0
Jefferson,Old Headsart Building,President,,Claudia De la Cruz,IND,0
Jefferson,Old Headsart Building,President,,Robert F. Kennedy Jr.,IND,1
Jefferson,Old Headsart Building,President,,Peter Sonski,IND,0
Jefferson,Red Lick,President,,Kamala D. Harris,DEM,316
Jefferson,Red Lick,President,,Chase Oliver,LIB,1
Jefferson,Red Lick,President,,Jill Stein,GRN,0
Jefferson,Red Lick,President,,Randall Terry,CON,0
Jefferson,Red Lick,President,,Donald J. Trump,REP,62
Jefferson,Red Lick,President,,Shiva Ayyadurai,IND,0
Jefferson,Red Lick,President,,Claudia De la Cruz,IND,0
Jefferson,Red Lick,President,,Robert F. Kennedy Jr.,IND,1
Jefferson,Red Lick,President,,Peter Sonski,IND,0
Jefferson,Stapley,President,,Kamala D. Harris,DEM,227
Jefferson,Stapley,President,,Chase Oliver,LIB,1
Jefferson,Stapley,President,,Jill Stein,GRN,0
Jefferson,Stapley,President,,Randall Terry,CON,1
Jefferson,Stapley,President,,Donald J. Trump,REP,11
Jefferson,Stapley,President,,Shiva Ayyadurai,IND,0
Jefferson,Stapley,President,,Claudia De la Cruz,IND,0
Jefferson,Stapley,President,,Robert F. Kennedy Jr.,IND,1
Jefferson,Stapley,President,,Peter Sonski,IND,0
Jefferson,Union Church,President,,Kamala D. Harris,DEM,130
Jefferson,Union Church,President,,Chase Oliver,LIB,0
Jefferson,Union Church,President,,Jill Stein,GRN,0
Jefferson,Union Church,President,,Randall Terry,CON,0
Jefferson,Union Church,President,,Donald J. Trump,REP,141
Jefferson,Union Church,President,,Shiva Ayyadurai,IND,0
Jefferson,Union Church,President,,Claudia De la Cruz,IND,0
Jefferson,Union Church,President,,Robert F. Kennedy Jr.,IND,0
Jefferson,Union Church,President,,Peter Sonski,IND,0
Jefferson,Canonsburg,U.S. Senate,,Ty Pinkins,DEM,167
Jefferson,Canonsburg,U.S. Senate,,Roger F. Wicker,REP,19
Jefferson,Church Hill,U.S. Senate,,Ty Pinkins,DEM,54
Jefferson,Church Hill,U.S. Senate,,Roger F. Wicker,REP,108
Jefferson,City Hall,U.S. Senate,,Ty Pinkins,DEM,356
Jefferson,City Hall,U.S. Senate,,Roger F. Wicker,REP,35
Jefferson,Harriston,U.S. Senate,,Ty Pinkins,DEM,177
Jefferson,Harriston,U.S. Senate,,Roger F. Wicker,REP,35
Jefferson,Locust Grove Baptist Church,U.S. Senate,,Ty Pinkins,DEM,401
Jefferson,Locust Grove Baptist Church,U.S. Senate,,Roger F. Wicker,REP,65
Jefferson,Lorman,U.S. Senate,,Ty Pinkins,DEM,145
Jefferson,Lorman,U.S. Senate,,Roger F. Wicker,REP,45
Jefferson,Mt. Israel Baptist Church,U.S. Senate,,Ty Pinkins,DEM,288
Jefferson,Mt. Israel Baptist Church,U.S. Senate,,Roger F. Wicker,REP,65
Jefferson,Old Headsart Building,U.S. Senate,,Ty Pinkins,DEM,211
Jefferson,Old Headsart Building,U.S. Senate,,Roger F. Wicker,REP,22
Jefferson,Red Lick,U.S. Senate,,Ty Pinkins,DEM,316
Jefferson,Red Lick,U.S. Senate,,Roger F. Wicker,REP,78
Jefferson,Stapley,U.S. Senate,,Ty Pinkins,DEM,215
Jefferson,Stapley,U.S. Senate,,Roger F. Wicker,REP,49
Jefferson,Union Church,U.S. Senate,,Ty Pinkins,DEM,124
Jefferson,Union Church,U.S. Senate,,Roger F. Wicker,REP,150
Jefferson,Canonsburg,U.S. House,2,Ron Eller,REP,14
Jefferson,Canonsburg,U.S. House,2,Bennie G. Thompson,DEM,172
Jefferson,Church Hill,U.S. House,2,Ron Eller,REP,97
Jefferson,Church Hill,U.S. House,2,Bennie G. Thompson,DEM,68
Jefferson,City Hall,U.S. House,2,Ron Eller,REP,21
Jefferson,City Hall,U.S. House,2,Bennie G. Thompson,DEM,375
Jefferson,Harriston,U.S. House,2,Ron Eller,REP,22
Jefferson,Harriston,U.S. House,2,Bennie G. Thompson,DEM,192
Jefferson,Locust Grove Baptist Church,U.S. House,2,Ron Eller,REP,28
Jefferson,Locust Grove Baptist Church,U.S. House,2,Bennie G. Thompson,DEM,443
Jefferson,Lorman,U.S. House,2,Ron Eller,REP,34
Jefferson,Lorman,U.S. House,2,Bennie G. Thompson,DEM,155
Jefferson,Mt. Israel Baptist Church,U.S. House,2,Ron Eller,REP,40
Jefferson,Mt. Israel Baptist Church,U.S. House,2,Bennie G. Thompson,DEM,317
Jefferson,Old Headsart Building,U.S. House,2,Ron Eller,REP,7
Jefferson,Old Headsart Building,U.S. House,2,Bennie G. Thompson,DEM,230
Jefferson,Red Lick,U.S. House,2,Ron Eller,REP,50
Jefferson,Red Lick,U.S. House,2,Bennie G. Thompson,DEM,348
Jefferson,Stapley,U.S. House,2,Ron Eller,REP,35
Jefferson,Stapley,U.S. House,2,Bennie G. Thompson,DEM,229
Jefferson,Union Church,U.S. House,2,Ron Eller,REP,137
Jefferson,Union Church,U.S. House,2,Bennie G. Thompson,DEM,139
Jefferson,Canonsburg,Supreme Court,3,Jenifer B. Branning,,28
Jefferson,Canonsburg,Supreme Court,3,Byron Carter,,24
Jefferson,Canonsburg,Supreme Court,3,Ceola James,,28
Jefferson,Canonsburg,Supreme Court,3,Jim Kitchens,,86
Jefferson,Canonsburg,Supreme Court,3,Abby Gale Robinson,,8
Jefferson,Church Hill,Supreme Court,3,Jenifer B. Branning,,75
Jefferson,Church Hill,Supreme Court,3,Byron Carter,,7
Jefferson,Church Hill,Supreme Court,3,Ceola James,,12
Jefferson,Church Hill,Supreme Court,3,Jim Kitchens,,46
Jefferson,Church Hill,Supreme Court,3,Abby Gale Robinson,,4
Jefferson,City Hall,Supreme Court,3,Jenifer B. Branning,,46
Jefferson,City Hall,Supreme Court,3,Byron Carter,,31
Jefferson,City Hall,Supreme Court,3,Ceola James,,131
Jefferson,City Hall,Supreme Court,3,Jim Kitchens,,135
Jefferson,City Hall,Supreme Court,3,Abby Gale Robinson,,27
Jefferson,Harriston,Supreme Court,3,Jenifer B. Branning,,32
