county,precinct,office,district,candidate,party,votes
Kemper,Courthouse,President,,Kamala D. Harris,DEM,365
Kemper,Courthouse,President,,Chase Oliver,LIB,0
Kemper,Courthouse,President,,Jill Stein,GRN,0
Kemper,Courthouse,President,,Randall Terry,CON,1
Kemper,Courthouse,President,,Donald J. Trump,REP,136
Kemper,Courthouse,President,,Shiva Ayyadurai,IND,0
Kemper,Courthouse,President,,Claudia De la Cruz,IND,1
Kemper,Courthouse,President,,Robert F. Kennedy Jr.,IND,0
Kemper,Courthouse,President,,Peter Sonski,IND,0
Kemper,Courthouse,U.S. Senate,,Ty Pinkins,DEM,348
Kemper,Courthouse,U.S. Senate,,Roger F. Wicker,REP,153
Kemper,Courthouse,U.S. House,3,Michael Guest,REP,330
Kemper,Courthouse,Supreme Court,1,Jenifer B. Branning,,197
Kemper,Courthouse,Supreme Court,1,Byron Carter,,40
Kemper,Courthouse,Supreme Court,1,Ceola James,,40
Kemper,Courthouse,Supreme Court,1,Jim Kitchens,,147
Kemper,Courthouse,Supreme Court,1,Abby Gale Robinson,,37
Kemper,Courthouse,Court of Appeals,3,Jack Wilson,,374
Kemper,Courthouse,Election Commissioner,1,Roy Boyd,,X
Kemper,Courthouse,Election Commissioner,3,Zac Clay,,X
Kemper,Courthouse,Election Commissioner,5,Mary L. Bennamon,,446
Kemper,Courthouse,School Board,3,Lee Steele,,X
Kemper,Courthouse,School Board,4,Charles R. Westerfield,,X
Kemper,Dambuscus,President,,Kamala D. Harris,DEM,80
Kemper,Dambuscus,President,,Chase Oliver,LIB,0
Kemper,Dambuscus,President,,Jill Stein,GRN,0
Kemper,Dambuscus,President,,Randall Terry,CON,0
Kemper,Dambuscus,President,,Donald J. Trump,REP,222
Kemper,Dambuscus,President,,Shiva Ayyadurai,IND,0
Kemper,Dambuscus,President,,Claudia De la Cruz,IND,0
Kemper,Dambuscus,President,,Robert F. Kennedy Jr.,IND,0
Kemper,Dambuscus,President,,Peter Sonski,IND,0
Kemper,Dambuscus,U.S. Senate,,Ty Pinkins,DEM,74
Kemper,Dambuscus,U.S. Senate,,Roger F. Wicker,REP,228
Kemper,Dambuscus,U.S. House,3,Michael Guest,REP,265
Kemper,Dambuscus,Supreme Court,1,Jenifer B. Branning,,200
Kemper,Dambuscus,Supreme Court,1,Byron Carter,,14
Kemper,Dambuscus,Supreme Court,1,Ceola James,,17
Kemper,Dambuscus,Supreme Court,1,Jim Kitchens,,54
Kemper,Dambuscus,Supreme Court,1,Abby Gale Robinson,,7
Kemper,Dambuscus,Court of Appeals,3,Jack Wilson,,266
Kemper,Dambuscus,Election Commissioner,1,Roy Boyd,,X
Kemper,Dambuscus,Election Commissioner,3,Zac Clay,,283
Kemper,Dambuscus,Election Commissioner,5,Mary L. Bennamon,,X
Kemper,Dambuscus,School Board,3,Lee Steele,,283
Kemper,Dambuscus,School Board,4,Charles R. Westerfield,,X
Kemper,Farmers Market,President,,Kamala D. Harris,DEM,26
Kemper,Farmers Market,President,,Chase Oliver,LIB,0
Kemper,Farmers Market,President,,Jill Stein,GRN,0
Kemper,Farmers Market,President,,Randall Terry,CON,0
Kemper,Farmers Market,President,,Donald J. Trump,REP,35
Kemper,Farmers Market,President,,Shiva Ayyadurai,IND,0
Kemper,Farmers Market,President,,Claudia De la Cruz,IND,0
Kemper,Farmers Market,President,,Robert F. Kennedy Jr.,IND,0
Kemper,Farmers Market,President,,Peter Sonski,IND,0
Kemper,Farmers Market,U.S. Senate,,Ty Pinkins,DEM,24
Kemper,Farmers Market,U.S. Senate,,Roger F. Wicker,REP,36
Kemper,Farmers Market,U.S. House,3,Michael Guest,REP,47
Kemper,Farmers Market,Supreme Court,1,Jenifer B. Branning,,35
Kemper,Farmers Market,Supreme Court,1,Byron Carter,,0
Kemper,Farmers Market,Supreme Court,1,Ceola James,,1
Kemper,Farmers Market,Supreme Court,1,Jim Kitchens,,15
Kemper,Farmers Market,Supreme Court,1,Abby Gale Robinson,,3
Kemper,Farmers Market,Court of Appeals,3,Jack Wilson,,45
Kemper,Farmers Market,Election Commissioner,1,Roy Boyd,,43
Kemper,Farmers Market,Election Commissioner,3,Zac Clay,,X
Kemper,Farmers Market,Election Commissioner,5,Mary L. Bennamon,,X
Kemper,Farmers Market,School Board,3,Lee Steele,,X
Kemper,Farmers Market,School Board,4,Charles R. Westerfield,,X
Kemper,Fort Stephens,President,,Kamala D. Harris,DEM,42
Kemper,Fort Stephens,President,,Chase Oliver,LIB,0
Kemper,Fort Stephens,President,,Jill Stein,GRN,0
Kemper,Fort Stephens,President,,Randall Terry,CON,0
Kemper,Fort Stephens,President,,Donald J. Trump,REP,185
Kemper,Fort Stephens,President,,Shiva Ayyadurai,IND,0
Kemper,Fort Stephens,President,,Claudia De la Cruz,IND,0
Kemper,Fort Stephens,President,,Robert F. Kennedy Jr.,IND,0
Kemper,Fort Stephens,President,,Peter Sonski,IND,0
Kemper,Fort Stephens,U.S. Senate,,Ty Pinkins,DEM,42
Kemper,Fort Stephens,U.S. Senate,,Roger F. Wicker,REP,183
Kemper,Fort Stephens,U.S. House,3,Michael Guest,REP,204
Kemper,Fort Stephens,Supreme Court,1,Jenifer B. Branning,,167
Kemper,Fort Stephens,Supreme Court,1,Byron Carter,,7
Kemper,Fort Stephens,Supreme Court,1,Ceola James,,3
Kemper,Fort Stephens,Supreme Court,1,Jim Kitchens,,21
Kemper,Fort Stephens,Supreme Court,1,Abby Gale Robinson,,9
Kemper,Fort Stephens,Court of Appeals,3,Jack Wilson,,192
Kemper,Fort Stephens,Election Commissioner,1,Roy Boyd,,X
Kemper,Fort Stephens,Election Commissioner,3,Zac Clay,,205
Kemper,Fort Stephens,Election Commissioner,5,Mary L. Bennamon,,X
Kemper,Fort Stephens,School Board,3,Lee Steele,,199
Kemper,Fort Stephens,School Board,4,Charles R. Westerfield,,X
Kemper,Kells Store,President,,Kamala D. Harris,DEM,117
Kemper,Kells Store,President,,Chase Oliver,LIB,0
Kemper,Kells Store,President,,Jill Stein,GRN,0
Kemper,Kells Store,President,,Randall Terry,CON,0
Kemper,Kells Store,President,,Donald J. Trump,REP,52
Kemper,Kells Store,President,,Shiva Ayyadurai,IND,0
Kemper,Kells Store,President,,Claudia De la Cruz,IND,0
Kemper,Kells Store,President,,Robert F. Kennedy Jr.,IND,0
Kemper,Kells Store,President,,Peter Sonski,IND,0
Kemper,Kells Store,U.S. Senate,,Ty Pinkins,DEM,119
Kemper,Kells Store,U.S. Senate,,Roger F. Wicker,REP,57
Kemper,Kells Store,U.S. House,3,Michael Guest,REP,96
Kemper,Kells Store,Supreme Court,1,Jenifer B. Branning,,85
Kemper,Kells Store,Supreme Court,1,Byron Carter,,6
Kemper,Kells Store,Supreme Court,1,Ceola James,,12
Kemper,Kells Store,Supreme Court,1,Jim Kitchens,,49
Kemper,Kells Store,Supreme Court,1,Abby Gale Robinson,,6
Kemper,Kells Store,Court of Appeals,3,Jack Wilson,,122
Kemper,Kells Store,Election Commissioner,1,Roy Boyd,,X
Kemper,Kells Store,Election Commissioner,3,Zac Clay,,X
Kemper,Kells Store,Election Commissioner,5,Mary L. Bennamon,,0
Kemper,Kells Store,School Board,3,Lee Steele,,X
Kemper,Kells Store,School Board,4,Charles R. Westerfield,,150
Kemper,Kemper Springs,President,,Kamala D. Harris,DEM,92
Kemper,Kemper Springs,President,,Chase Oliver,LIB,1
Kemper,Kemper Springs,President,,Jill Stein,GRN,0
Kemper,Kemper Springs,President,,Randall Terry,CON,0
Kemper,Kemper Springs,President,,Donald J. Trump,REP,14
Kemper,Kemper Springs,President,,Shiva Ayyadurai,IND,0
Kemper,Kemper Springs,President,,Claudia De la Cruz,IND,0
Kemper,Kemper Springs,President,,Robert F. Kennedy Jr.,IND,0
Kemper,Kemper Springs,President,,Peter Sonski,IND,0
Kemper,Kemper Springs,U.S. Senate,,Ty Pinkins,DEM,89
Kemper,Kemper Springs,U.S. Senate,,Roger F. Wicker,REP,17
Kemper,Kemper Springs,U.S. House,3,Michael Guest,REP,64
Kemper,Kemper Springs,Supreme Court,1,Jenifer B. Branning,,22
Kemper,Kemper Springs,Supreme Court,1,Byron Carter,,4
Kemper,Kemper Springs,Supreme Court,1,Ceola James,,5
Kemper,Kemper Springs,Supreme Court,1,Jim Kitchens,,59
