county,precinct,office,district,candidate,party,votes
Hancock,Arlington,President,,Kamala D. Harris,DEM,96
Hancock,Arlington,President,,Chase Oliver,LIB,0
Hancock,Arlington,President,,Jill Stein,GRN,1
Hancock,Arlington,President,,Randall Terry,CON,0
Hancock,Arlington,President,,Donald J. Trump,REP,251
Hancock,Arlington,President,,Shiva Ayyadurai,IND,0
Hancock,Arlington,President,,Claudia De la Cruz,IND,0
Hancock,Arlington,President,,Robert F. Kennedy Jr.,IND,2
Hancock,Arlington,President,,Peter Sorski,IND,0
Hancock,Arlington,U.S. Senate,,Ty Pinkins,DEM,88
Hancock,Arlington,U.S. Senate,,Roger F. Wicker,REP,257
Hancock,Arlington,U.S. House,4,Mike Ezell,REP,266
Hancock,Arlington,U.S. House,4,Craig Elliot Raybon,DEM,82
Hancock,Arlington,Supreme Court,2,Dawn H. Beam,,143
Hancock,Arlington,Supreme Court,2,David P. Sullivan,,152
Hancock,Arlington,Court of Appeals,5,Ian Baker,,106
Hancock,Arlington,Court of Appeals,5,Jennifer T. Schloegel,,138
Hancock,Arlington,Court of Appeals,5,Amy Lassiter St. Pe',,60
Hancock,Arlington,Election Commissioner,1,Reba Perry McCaleb,NP,278
Hancock,Arlington,Election Commissioner,3,Eugene Joseph 'E.J.' Bice,NP,X
Hancock,Arlington,Election Commissioner,5,Breezy Bice,NP,X
Hancock,Bayou Phillips,President,,Kamala D. Harris,DEM,85
Hancock,Bayou Phillips,President,,Chase Oliver,LIB,0
Hancock,Bayou Phillips,President,,Jill Stein,GRN,0
Hancock,Bayou Phillips,President,,Randall Terry,CON,0
Hancock,Bayou Phillips,President,,Donald J. Trump,REP,159
Hancock,Bayou Phillips,President,,Shiva Ayyadurai,IND,1
Hancock,Bayou Phillips,President,,Claudia De la Cruz,IND,0
Hancock,Bayou Phillips,President,,Robert F. Kennedy Jr.,IND,0
Hancock,Bayou Phillips,President,,Peter Sorski,IND,0
Hancock,Bayou Phillips,U.S. Senate,,Ty Pinkins,DEM,81
Hancock,Bayou Phillips,U.S. Senate,,Roger F. Wicker,REP,162
