county,precinct,office,district,candidate,party,votes
Montgomery,Duck Hill,President,,Kamala D. Harris,DEM,153
Montgomery,Duck Hill,President,,Chase Oliver,LIB,0
Montgomery,Duck Hill,President,,Jill Stein,GRN,0
Montgomery,Duck Hill,President,,Randall Terry,CST,0
Montgomery,Duck Hill,President,,Donald J. Trump,REP,282
Montgomery,Duck Hill,President,,Shiva Ayyadurai,IND,1
Montgomery,Duck Hill,President,,Claudia De la Cruz,IND,0
Montgomery,Duck Hill,President,,Robert F. Kennedy Jr.,IND,0
Montgomery,Duck Hill,President,,Peter Sonski,IND,2
Montgomery,Duck Hill,U.S. Senate,,Ty Pinkins,DEM,148
Montgomery,Duck Hill,U.S. Senate,,Roger F. Wicker,REP,277
Montgomery,Duck Hill,U.S. House,2,Ron Eller,REP,270
Montgomery,Duck Hill,U.S. House,2,Bennie G. Thompson,DEM,162
Montgomery,Duck Hill,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,320
Montgomery,Duck Hill,Supreme Court,3,Jimmy Maxwell,,307
Montgomery,Duck Hill,Court of Appeals,2,Latrice Westbrooks,,307
Montgomery,Duck Hill,Election Commissioner,1,Melodie Sykes Corley,NP,X
Montgomery,Duck Hill,Election Commissioner,3,Tracy Campbell,NP,X
Montgomery,Duck Hill,Election Commissioner,5,Orman Knox,NP,X
Montgomery,Duck Hill,Election Commissioner,4,Ken Holifield,NP,X
Montgomery,Duck Hill,School Board,4,Pauline Hall,NP,X
Montgomery,Duck Hill,School Board,4,Jesse 'Trey' Pearson,NP,X
Montgomery,East Winona,President,,Kamala D. Harris,DEM,277
Montgomery,East Winona,President,,Chase Oliver,LIB,3
Montgomery,East Winona,President,,Jill Stein,GRN,0
Montgomery,East Winona,President,,Randall Terry,CST,0
Montgomery,East Winona,President,,Donald J. Trump,REP,177
Montgomery,East Winona,President,,Shiva Ayyadurai,IND,1
Montgomery,East Winona,President,,Claudia De la Cruz,IND,0
Montgomery,East Winona,President,,Robert F. Kennedy Jr.,IND,3
Montgomery,East Winona,President,,Peter Sonski,IND,0
Montgomery,East Winona,U.S. Senate,,Ty Pinkins,DEM,268
Montgomery,East Winona,U.S. Senate,,Roger F. Wicker,REP,193
Montgomery,East Winona,U.S. House,2,Ron Eller,REP,169
Montgomery,East Winona,U.S. House,2,Bennie G. Thompson,DEM,299
Montgomery,East Winona,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,345
Montgomery,East Winona,Supreme Court,3,Jimmy Maxwell,,355
Montgomery,East Winona,Court of Appeals,2,Latrice Westbrooks,,362
Montgomery,East Winona,Election Commissioner,1,Melodie Sykes Corley,NP,X
Montgomery,East Winona,Election Commissioner,3,Tracy Campbell,NP,386
Montgomery,East Winona,Election Commissioner,5,Orman Knox,NP,X
Montgomery,East Winona,Election Commissioner,4,Ken Holifield,NP,X
Montgomery,East Winona,School Board,4,Pauline Hall,NP,X
Montgomery,East Winona,School Board,4,Jesse 'Trey' Pearson,NP,X
Montgomery,Kilmichael,President,,Kamala D. Harris,DEM,177
Montgomery,Kilmichael,President,,Chase Oliver,LIB,1
Montgomery,Kilmichael,President,,Jill Stein,GRN,0
Montgomery,Kilmichael,President,,Randall Terry,CST,0
Montgomery,Kilmichael,President,,Donald J. Trump,REP,212
Montgomery,Kilmichael,President,,Shiva Ayyadurai,IND,0
Montgomery,Kilmichael,President,,Claudia De la Cruz,IND,0
Montgomery,Kilmichael,President,,Robert F. Kennedy Jr.,IND,0
Montgomery,Kilmichael,President,,Peter Sonski,IND,0
Montgomery,Kilmichael,U.S. Senate,,Ty Pinkins,DEM,174
Montgomery,Kilmichael,U.S. Senate,,Roger F. Wicker,REP,215
