county,precinct,office,district,candidate,party,votes
Scott,Beat 1-Harriet,President,,Kamala D. Harris,DEM,74
Scott,Beat 1-Harriet,President,,Chase Oliver,LIB,0
Scott,Beat 1-Harriet,President,,Jill Stein,GRN,0
Scott,Beat 1-Harriet,President,,Randall Terry,CST,0
Scott,Beat 1-Harriet,President,,Donald J. Trump,REP,431
Scott,Beat 1-Harriet,President,,Shiva Ayyadurai,IND,0
Scott,Beat 1-Harriet,President,,Claudia De la Cruz,IND,1
Scott,Beat 1-Harriet,President,,Robert F. Kennedy Jr.,IND,1
Scott,Beat 1-Harriet,President,,Peter Sonski,IND,0
Scott,Beat 1-Harriet,U.S. Senate,,Ty Pinkins,DEM,79
Scott,Beat 1-Harriet,U.S. Senate,,Roger F. Wicker,REP,423
Scott,Beat 2-Whitehall,President,,Kamala D. Harris,DEM,356
Scott,Beat 2-Whitehall,President,,Chase Oliver,LIB,0
Scott,Beat 2-Whitehall,President,,Jill Stein,GRN,0
Scott,Beat 2-Whitehall,President,,Randall Terry,CST,0
Scott,Beat 2-Whitehall,President,,Donald J. Trump,REP,318
Scott,Beat 2-Whitehall,President,,Shiva Ayyadurai,IND,0
Scott,Beat 2-Whitehall,President,,Claudia De la Cruz,IND,0
Scott,Beat 2-Whitehall,President,,Robert F. Kennedy Jr.,IND,1
Scott,Beat 2-Whitehall,President,,Peter Sonski,IND,0
Scott,Beat 2-Whitehall,U.S. Senate,,Ty Pinkins,DEM,355
Scott,Beat 2-Whitehall,U.S. Senate,,Roger F. Wicker,REP,322
Scott,Beat 3-Jackson,President,,Kamala D. Harris,DEM,378
Scott,Beat 3-Jackson,President,,Chase Oliver,LIB,0
Scott,Beat 3-Jackson,President,,Jill Stein,GRN,0
Scott,Beat 3-Jackson,President,,Randall Terry,CST,0
Scott,Beat 3-Jackson,President,,Donald J. Trump,REP,267
Scott,Beat 3-Jackson,President,,Shiva Ayyadurai,IND,0
Scott,Beat 3-Jackson,President,,Claudia De la Cruz,IND,0
Scott,Beat 3-Jackson,President,,Robert F. Kennedy Jr.,IND,1
Scott,Beat 3-Jackson,President,,Peter Sonski,IND,1
Scott,Beat 3-Jackson,U.S. Senate,,Ty Pinkins,DEM,367
Scott,Beat 3-Jackson,U.S. Senate,,Roger F. Wicker,REP,281
Scott,Beat 4-North Forest,President,,Kamala D. Harris,DEM,451
Scott,Beat 4-North Forest,President,,Chase Oliver,LIB,0
Scott,Beat 4-North Forest,President,,Jill Stein,GRN,0
Scott,Beat 4-North Forest,President,,Randall Terry,CST,1
Scott,Beat 4-North Forest,President,,Donald J. Trump,REP,102
Scott,Beat 4-North Forest,President,,Shiva Ayyadurai,IND,0
Scott,Beat 4-North Forest,President,,Claudia De la Cruz,IND,2
Scott,Beat 4-North Forest,President,,Robert F. Kennedy Jr.,IND,1
Scott,Beat 4-North Forest,President,,Peter Sonski,IND,0
Scott,Beat 4-North Forest,U.S. Senate,,Ty Pinkins,DEM,438
Scott,Beat 4-North Forest,U.S. Senate,,Roger F. Wicker,REP,114
Scott,Beat 5-Zingihl,President,,Kamala D. Harris,DEM,130
Scott,Beat 5-Zingihl,President,,Chase Oliver,LIB,0
Scott,Beat 5-Zingihl,President,,Jill Stein,GRN,4
Scott,Beat 5-Zingihl,President,,Randall Terry,CST,0
Scott,Beat 5-Zingihl,President,,Donald J. Trump,REP,158
Scott,Beat 5-Zingihl,President,,Shiva Ayyadurai,IND,0
Scott,Beat 5-Zingihl,President,,Claudia De la Cruz,IND,0
Scott,Beat 5-Zingihl,President,,Robert F. Kennedy Jr.,IND,1
Scott,Beat 5-Zingihl,President,,Peter Sonski,IND,0
Scott,Beat 5-Zingihl,U.S. Senate,,Ty Pinkins,DEM,131
Scott,Beat 5-Zingihl,U.S. Senate,,Roger F. Wicker,REP,164
Scott,Beat 6-Zirmwood,President,,Kamala D. Harris,DEM,61
Scott,Beat 6-Zirmwood,President,,Chase Oliver,LIB,0
Scott,Beat 6-Zirmwood,President,,Jill Stein,GRN,0
Scott,Beat 6-Zirmwood,President,,Randall Terry,CST,0
Scott,Beat 6-Zirmwood,President,,Donald J. Trump,REP,191
Scott,Beat 6-Zirmwood,President,,Shiva Ayyadurai,IND,0
Scott,Beat 6-Zirmwood,President,,Claudia De la Cruz,IND,0
Scott,Beat 6-Zirmwood,President,,Robert F. Kennedy Jr.,IND,1
Scott,Beat 6-Zirmwood,President,,Peter Sonski,IND,0
Scott,Beat 6-Zirmwood,U.S. Senate,,Ty Pinkins,DEM,55
Scott,Beat 6-Zirmwood,U.S. Senate,,Roger F. Wicker,REP,195
Scott,Beat 7-Lake,President,,Kamala D. Harris,DEM,107
Scott,Beat 7-Lake,President,,Chase Oliver,LIB,0
Scott,Beat 7-Lake,President,,Jill Stein,GRN,0
Scott,Beat 7-Lake,President,,Randall Terry,CST,0
Scott,Beat 7-Lake,President,,Donald J. Trump,REP,143
Scott,Beat 7-Lake,President,,Shiva Ayyadurai,IND,0
Scott,Beat 7-Lake,President,,Claudia De la Cruz,IND,0
Scott,Beat 7-Lake,President,,Robert F. Kennedy Jr.,IND,1
Scott,Beat 7-Lake,President,,Peter Sonski,IND,0
Scott,Beat 7-Lake,U.S. Senate,,Ty Pinkins,DEM,103
Scott,Beat 7-Lake,U.S. Senate,,Roger F. Wicker,REP,147
Scott,Beat 8-South Forest,President,,Kamala D. Harris,DEM,387
Scott,Beat 8-South Forest,President,,Chase Oliver,LIB,1
Scott,Beat 8-South Forest,President,,Jill Stein,GRN,0
Scott,Beat 8-South Forest,President,,Randall Terry,CST,0
Scott,Beat 8-South Forest,President,,Donald J. Trump,REP,279
Scott,Beat 8-South Forest,President,,Shiva Ayyadurai,IND,0
Scott,Beat 8-South Forest,President,,Claudia De la Cruz,IND,3
Scott,Beat 8-South Forest,President,,Robert F. Kennedy Jr.,IND,7
Scott,Beat 8-South Forest,President,,Peter Sonski,IND,0
Scott,Beat 8-South Forest,U.S. Senate,,Ty Pinkins,DEM,376
Scott,Beat 8-South Forest,U.S. Senate,,Roger F. Wicker,REP,286
Scott,Beat 9-Massey,President,,Kamala D. Harris,DEM,32
Scott,Beat 9-Massey,President,,Chase Oliver,LIB,0
Scott,Beat 9-Massey,President,,Jill Stein,GRN,0
Scott,Beat 9-Massey,President,,Randall Terry,CST,0
Scott,Beat 9-Massey,President,,Donald J. Trump,REP,231
Scott,Beat 9-Massey,President,,Shiva Ayyadurai,IND,1
Scott,Beat 9-Massey,President,,Claudia De la Cruz,IND,0
Scott,Beat 9-Massey,President,,Robert F. Kennedy Jr.,IND,0
Scott,Beat 9-Massey,President,,Peter Sonski,IND,0
Scott,Beat 9-Massey,U.S. Senate,,Ty Pinkins,DEM,33
Scott,Beat 9-Massey,U.S. Senate,,Roger F. Wicker,REP,224
Scott,Beat 10-Northeast,President,,Kamala D. Harris,DEM,40
Scott,Beat 10-Northeast,President,,Chase Oliver,LIB,1
Scott,Beat 10-Northeast,President,,Jill Stein,GRN,0
Scott,Beat 10-Northeast,President,,Randall Terry,CST,0
Scott,Beat 10-Northeast,President,,Donald J. Trump,REP,566
Scott,Beat 10-Northeast,President,,Shiva Ayyadurai,IND,1
Scott,Beat 10-Northeast,President,,Claudia De la Cruz,IND,1
Scott,Beat 10-Northeast,President,,Robert F. Kennedy Jr.,IND,1
Scott,Beat 10-Northeast,President,,Peter Sonski,IND,0
Scott,Beat 10-Northeast,U.S. Senate,,Ty Pinkins,DEM,41
Scott,Beat 10-Northeast,U.S. Senate,,Roger F. Wicker,REP,558
Scott,Beat 11-Northeast,President,,Kamala D. Harris,DEM,323
Scott,Beat 11-Northeast,President,,Chase Oliver,LIB,1
Scott,Beat 11-Northeast,President,,Jill Stein,GRN,0
Scott,Beat 11-Northeast,President,,Randall Terry,CST,0
Scott,Beat 11-Northeast,President,,Donald J. Trump,REP,649
Scott,Beat 11-Northeast,President,,Shiva Ayyadurai,IND,0
Scott,Beat 11-Northeast,President,,Claudia De la Cruz,IND,1
Scott,Beat 11-Northeast,President,,Robert F. Kennedy Jr.,IND,5
Scott,Beat 11-Northeast,President,,Peter Sonski,IND,0
Scott,Beat 11-Northeast,U.S. Senate,,Ty Pinkins,DEM,322
Scott,Beat 11-Northeast,U.S. Senate,,Roger F. Wicker,REP,648
Scott,Beat 3-Whitwell,President,,Kamala D. Harris,DEM,23
Scott,Beat 3-Whitwell,President,,Chase Oliver,LIB,0
Scott,Beat 3-Whitwell,President,,Jill Stein,GRN,0
Scott,Beat 3-Whitwell,President,,Randall Terry,CST,0
Scott,Beat 3-Whitwell,President,,Donald J. Trump,REP,103
Scott,Beat 3-Whitwell,President,,Shiva Ayyadurai,IND,0
Scott,Beat 3-Whitwell,President,,Claudia De la Cruz,IND,0
Scott,Beat 3-Whitwell,President,,Robert F. Kennedy Jr.,IND,0
Scott,Beat 3-Whitwell,President,,Peter Sonski,IND,0
Scott,Beat 3-Whitwell,U.S. Senate,,Ty Pinkins,DEM,24
Scott,Beat 3-Whitwell,U.S. Senate,,Roger F. Wicker,REP,101
Scott,Beat 4-Cynthia,President,,Kamala D. Harris,DEM,34
Scott,Beat 4-Cynthia,President,,Chase Oliver,LIB,1
Scott,Beat 4-Cynthia,President,,Jill Stein,GRN,0
Scott,Beat 4-Cynthia,President,,Randall Terry,CST,0
Scott,Beat 4-Cynthia,President,,Donald J. Trump,REP,248
Scott,Beat 4-Cynthia,President,,Shiva Ayyadurai,IND,1
Scott,Beat 4-Cynthia,President,,Claudia De la Cruz,IND,0
Scott,Beat 4-Cynthia,President,,Robert F. Kennedy Jr.,IND,1
Scott,Beat 4-Cynthia,President,,Peter Sonski,IND,0
Scott,Beat 4-Cynthia,U.S. Senate,,Ty Pinkins,DEM,30
Scott,Beat 4-Cynthia,U.S. Senate,,Roger F. Wicker,REP,253
