county,precinct,office,district,candidate,party,votes
Attala,Berea,President,,Kamala D. Harris,DEM,13
Attala,Berea,President,,Chase Oliver,LIB,1
Attala,Berea,President,,Jill Stein,GRN,0
Attala,Berea,President,,Randall Terry,CON,0
Attala,Berea,President,,Donald J. Trump,REP,87
Attala,Berea,President,,Shiva Ayyadurai,IND,0
Attala,Berea,President,,Claudia De la Cruz,IND,0
Attala,Berea,President,,Robert F. Kennedy Jr.,IND,0
Attala,Berea,President,,Peter Sonski,IND,0
Attala,Berea,U.S. Senate,,Ty Pinkins,DEM,13
Attala,Berea,U.S. Senate,,Roger F. Wicker,REP,85
Attala,Carmack,President,,Kamala D. Harris,DEM,6
Attala,Carmack,President,,Chase Oliver,LIB,0
Attala,Carmack,President,,Jill Stein,GRN,0
Attala,Carmack,President,,Randall Terry,CON,0
Attala,Carmack,President,,Donald J. Trump,REP,188
Attala,Carmack,President,,Shiva Ayyadurai,IND,0
Attala,Carmack,President,,Claudia De la Cruz,IND,0
Attala,Carmack,President,,Robert F. Kennedy Jr.,IND,0
Attala,Carmack,President,,Peter Sonski,IND,0
Attala,Carmack,U.S. Senate,,Ty Pinkins,DEM,8
Attala,Carmack,U.S. Senate,,Roger F. Wicker,REP,183
Attala,East,President,,Kamala D. Harris,DEM,162
Attala,East,President,,Chase Oliver,LIB,0
Attala,East,President,,Jill Stein,GRN,2
Attala,East,President,,Randall Terry,CON,0
Attala,East,President,,Donald J. Trump,REP,492
Attala,East,President,,Shiva Ayyadurai,IND,0
Attala,East,President,,Claudia De la Cruz,IND,0
Attala,East,President,,Robert F. Kennedy Jr.,IND,0
Attala,East,President,,Peter Sonski,IND,0
Attala,East,U.S. Senate,,Ty Pinkins,DEM,148
Attala,East,U.S. Senate,,Roger F. Wicker,REP,506
Attala,Ethel,President,,Kamala D. Harris,DEM,88
Attala,Ethel,President,,Chase Oliver,LIB,0
Attala,Ethel,President,,Jill Stein,GRN,0
Attala,Ethel,President,,Randall Terry,CON,0
Attala,Ethel,President,,Donald J. Trump,REP,197
Attala,Ethel,President,,Shiva Ayyadurai,IND,0
Attala,Ethel,President,,Claudia De la Cruz,IND,0
Attala,Ethel,President,,Robert F. Kennedy Jr.,IND,0
Attala,Ethel,President,,Peter Sonski,IND,0
Attala,Ethel,U.S. Senate,,Ty Pinkins,DEM,83
Attala,Ethel,U.S. Senate,,Roger F. Wicker,REP,198
Attala,Hastenville,President,,Kamala D. Harris,DEM,13
Attala,Hastenville,President,,Chase Oliver,LIB,1
Attala,Hastenville,President,,Jill Stein,GRN,0
Attala,Hastenville,President,,Randall Terry,CON,0
Attala,Hastenville,President,,Donald J. Trump,REP,186
Attala,Hastenville,President,,Shiva Ayyadurai,IND,0
Attala,Hastenville,President,,Claudia De la Cruz,IND,0
Attala,Hastenville,President,,Robert F. Kennedy Jr.,IND,0
Attala,Hastenville,President,,Peter Sonski,IND,0
Attala,Hastenville,U.S. Senate,,Ty Pinkins,DEM,12
Attala,Hastenville,U.S. Senate,,Roger F. Wicker,REP,185
Attala,Liberty Chapel,President,,Kamala D. Harris,DEM,54
Attala,Liberty Chapel,President,,Chase Oliver,LIB,0
Attala,Liberty Chapel,President,,Jill Stein,GRN,0
Attala,Liberty Chapel,President,,Randall Terry,CON,0
Attala,Liberty Chapel,President,,Donald J. Trump,REP,175
Attala,Liberty Chapel,President,,Shiva Ayyadurai,IND,0
Attala,Liberty Chapel,President,,Claudia De la Cruz,IND,0
Attala,Liberty Chapel,President,,Robert F. Kennedy Jr.,IND,0
Attala,Liberty Chapel,President,,Peter Sonski,IND,0
Attala,Liberty Chapel,U.S. Senate,,Ty Pinkins,DEM,47
Attala,Liberty Chapel,U.S. Senate,,Roger F. Wicker,REP,180
Attala,Mcadams,President,,Kamala D. Harris,DEM,125
Attala,Mcadams,President,,Chase Oliver,LIB,0
Attala,Mcadams,President,,Jill Stein,GRN,0
Attala,Mcadams,President,,Randall Terry,CON,1
Attala,Mcadams,President,,Donald J. Trump,REP,131
Attala,Mcadams,President,,Shiva Ayyadurai,IND,0
Attala,Mcadams,President,,Claudia De la Cruz,IND,0
Attala,Mcadams,President,,Robert F. Kennedy Jr.,IND,1
Attala,Mcadams,President,,Peter Sonski,IND,0
Attala,Mcadams,U.S. Senate,,Ty Pinkins,DEM,124
Attala,Mcadams,U.S. Senate,,Roger F. Wicker,REP,132
Attala,Mccool,President,,Kamala D. Harris,DEM,85
Attala,Mccool,President,,Chase Oliver,LIB,0
Attala,Mccool,President,,Jill Stein,GRN,0
Attala,Mccool,President,,Randall Terry,CON,0
Attala,Mccool,President,,Donald J. Trump,REP,166
Attala,Mccool,President,,Shiva Ayyadurai,IND,0
Attala,Mccool,President,,Claudia De la Cruz,IND,1
Attala,Mccool,President,,Robert F. Kennedy Jr.,IND,0
Attala,Mccool,President,,Peter Sonski,IND,0
Attala,Mccool,U.S. Senate,,Ty Pinkins,DEM,83
Attala,Mccool,U.S. Senate,,Roger F. Wicker,REP,172
Attala,Newport,President,,Kamala D. Harris,DEM,94
Attala,Newport,President,,Chase Oliver,LIB,0
Attala,Newport,President,,Jill Stein,GRN,0
Attala,Newport,President,,Randall Terry,CON,0
Attala,Newport,President,,Donald J. Trump,REP,156
Attala,Newport,President,,Shiva Ayyadurai,IND,0
Attala,Newport,President,,Claudia De la Cruz,IND,1
Attala,Newport,President,,Robert F. Kennedy Jr.,IND,0
Attala,Newport,President,,Peter Sonski,IND,0
Attala,Newport,U.S. Senate,,Ty Pinkins,DEM,94
