county,precinct,office,district,candidate,party,votes
Humphreys,Baezton - 0410,President,,Kamala D. Harris,DEM,515
Humphreys,Baezton - 0410,President,,Chase Oliver,LIB,0
Humphreys,Baezton - 0410,President,,Jill Stein,GRN,0
Humphreys,Baezton - 0410,President,,Randall Terry,CON,1
Humphreys,Baezton - 0410,President,,Donald J. Trump,REP,188
Humphreys,Baezton - 0410,President,,Shiva Ayyadurai,IND,1
Humphreys,Baezton - 0410,President,,Claudia De la Cruz,IND,0
Humphreys,Baezton - 0410,President,,Robert F. Kennedy Jr.,IND,0
Humphreys,Baezton - 0410,President,,Peter Sonski,IND,0
Humphreys,Baezton - 0410,U.S. Senate,,Ty Pinkins,DEM,497
Humphreys,Baezton - 0410,U.S. Senate,,Roger F. Wicker,REP,202
Humphreys,Baezton - 0410,U.S. House,2,Bennie G. Thompson,DEM,539
Humphreys,Baezton - 0410,U.S. House,2,Ron Eller,REP,169
Humphreys,Baezton - 0410,Supreme Court,1,Jenifer B. Branning,,135
Humphreys,Baezton - 0410,Supreme Court,1,Byron Carter,,57
Humphreys,Baezton - 0410,Supreme Court,1,Ceola James,,186
Humphreys,Baezton - 0410,Supreme Court,1,Jim Kitchens,,251
Humphreys,Baezton - 0410,Supreme Court,1,Abby Gale Robinson,,45
Humphreys,Baezton - 0410,Court of Appeals,2,Latrice Westbrooks,,552
Humphreys,Baezton - 0410,Levee Board Commissioner,,Ralph T. Sewell Sr.,DEM,X
Humphreys,Baezton - 0410,Election Commissioner,1,Shajaunda Davis,DEM,X
Humphreys,Baezton - 0410,Election Commissioner,3,LaCreshia Pool,DEM,X
Humphreys,Baezton - 0410,Election Commissioner,5,Shawana Lee Powell,DEM,X
Humphreys,Baezton - 0410,Election Commissioner,5,Solola 'Tu-Tu' Delaney,DEM,X
Humphreys,Baezton - 0410,Election Commissioner,5,Josephh Lee,DEM,X
Humphreys,Baezton North-1bn 1020,President,,Kamala D. Harris,DEM,495
Humphreys,Baezton North-1bn 1020,President,,Chase Oliver,LIB,0
Humphreys,Baezton North-1bn 1020,President,,Jill Stein,GRN,0
Humphreys,Baezton North-1bn 1020,President,,Randall Terry,CON,1
Humphreys,Baezton North-1bn 1020,President,,Donald J. Trump,REP,144
Humphreys,Baezton North-1bn 1020,President,,Shiva Ayyadurai,IND,3
Humphreys,Baezton North-1bn 1020,President,,Claudia De la Cruz,IND,1
Humphreys,Baezton North-1bn 1020,President,,Robert F. Kennedy Jr.,IND,3
Humphreys,Baezton North-1bn 1020,President,,Peter Sonski,IND,0
Humphreys,Baezton North-1bn 1020,U.S. Senate,,Ty Pinkins,DEM,478
Humphreys,Baezton North-1bn 1020,U.S. Senate,,Roger F. Wicker,REP,163
Humphreys,Baezton North-1bn 1020,U.S. House,2,Bennie G. Thompson,DEM,516
Humphreys,Baezton North-1bn 1020,U.S. House,2,Ron Eller,REP,139
Humphreys,Baezton North-1bn 1020,Supreme Court,1,Jenifer B. Branning,,127
Humphreys,Baezton North-1bn 1020,Supreme Court,1,Byron Carter,,52
Humphreys,Baezton North-1bn 1020,Supreme Court,1,Ceola James,,167
Humphreys,Baezton North-1bn 1020,Supreme Court,1,Jim Kitchens,,230
Humphreys,Baezton North-1bn 1020,Supreme Court,1,Abby Gale Robinson,,30
Humphreys,Baezton North-1bn 1020,Court of Appeals,2,Latrice Westbrooks,,511
Humphreys,Baezton North-1bn 1020,Levee Board Commissioner,,Ralph T. Sewell Sr.,DEM,X
Humphreys,Baezton North-1bn 1020,Election Commissioner,1,Shajaunda Davis,DEM,539
Humphreys,Baezton North-1bn 1020,Election Commissioner,3,LaCreshia Pool,DEM,X
Humphreys,Baezton North-1bn 1020,Election Commissioner,5,Shawana Lee Powell,DEM,X
Humphreys,Baezton North-1bn 1020,Election Commissioner,5,Solola 'Tu-Tu' Delaney,DEM,X
Humphreys,Baezton North-1bn 1020,Election Commissioner,5,Josephh Lee,DEM,X
Humphreys,Baezton March 2bn 2020,President,,Kamala D. Harris,DEM,168
Humphreys,Baezton March 2bn 2020,President,,Chase Oliver,LIB,0
Humphreys,Baezton March 2bn 2020,President,,Jill Stein,GRN,1
Humphreys,Baezton March 2bn 2020,President,,Randall Terry,CON,0
Humphreys,Baezton March 2bn 2020,President,,Donald J. Trump,REP,6
Humphreys,Baezton March 2bn 2020,President,,Shiva Ayyadurai,IND,0
Humphreys,Baezton March 2bn 2020,President,,Claudia De la Cruz,IND,0
