county,precinct,office,district,candidate,party,votes
Sharkey,Aquila Fifth District,President,,Kamala D. Harris,DEM,127
Sharkey,Aquila Fifth District,President,,Chase Oliver,LIB,1
Sharkey,Aquila Fifth District,President,,Jill Stein,GRN,0
Sharkey,Aquila Fifth District,President,,Randall Terry,CON,0
Sharkey,Aquila Fifth District,President,,Donald J. Trump,REP,31
Sharkey,Aquila Fifth District,President,,Shiva Ayyadurai,IND,0
Sharkey,Aquila Fifth District,President,,Claudia De la Cruz,IND,0
Sharkey,Aquila Fifth District,President,,Robert F. Kennedy Jr.,IND,1
Sharkey,Aquila Fifth District,President,,Peter Sonski,IND,0
Sharkey,Aquila Fourth District,President,,Kamala D. Harris,DEM,161
Sharkey,Aquila Fourth District,President,,Chase Oliver,LIB,0
Sharkey,Aquila Fourth District,President,,Jill Stein,GRN,0
Sharkey,Aquila Fourth District,President,,Randall Terry,CON,0
Sharkey,Aquila Fourth District,President,,Donald J. Trump,REP,106
Sharkey,Aquila Fourth District,President,,Shiva Ayyadurai,IND,0
Sharkey,Aquila Fourth District,President,,Claudia De la Cruz,IND,1
Sharkey,Aquila Fourth District,President,,Robert F. Kennedy Jr.,IND,1
Sharkey,Aquila Fourth District,President,,Peter Sonski,IND,0
Sharkey,Cary Second District,President,,Kamala D. Harris,DEM,189
Sharkey,Cary Second District,President,,Chase Oliver,LIB,0
Sharkey,Cary Second District,President,,Jill Stein,GRN,3
Sharkey,Cary Second District,President,,Randall Terry,CON,0
Sharkey,Cary Second District,President,,Donald J. Trump,REP,66
Sharkey,Cary Second District,President,,Shiva Ayyadurai,IND,0
Sharkey,Cary Second District,President,,Claudia De la Cruz,IND,0
Sharkey,Cary Second District,President,,Robert F. Kennedy Jr.,IND,1
Sharkey,Cary Second District,President,,Peter Sonski,IND,0
Sharkey,Delta City Fifth,President,,Kamala D. Harris,DEM,119
Sharkey,Delta City Fifth,President,,Chase Oliver,LIB,0
Sharkey,Delta City Fifth,President,,Jill Stein,GRN,0
Sharkey,Delta City Fifth,President,,Randall Terry,CON,0
Sharkey,Delta City Fifth,President,,Donald J. Trump,REP,84
Sharkey,Delta City Fifth,President,,Shiva Ayyadurai,IND,0
Sharkey,Delta City Fifth,President,,Claudia De la Cruz,IND,0
Sharkey,Delta City Fifth,President,,Robert F. Kennedy Jr.,IND,0
Sharkey,Delta City Fifth,President,,Peter Sonski,IND,0
Sharkey,Rolling Fork First,President,,Kamala D. Harris,DEM,226
Sharkey,Rolling Fork First,President,,Chase Oliver,LIB,0
Sharkey,Rolling Fork First,President,,Jill Stein,GRN,0
Sharkey,Rolling Fork First,President,,Randall Terry,CON,0
Sharkey,Rolling Fork First,President,,Donald J. Trump,REP,170
Sharkey,Rolling Fork First,President,,Shiva Ayyadurai,IND,0
Sharkey,Rolling Fork First,President,,Claudia De la Cruz,IND,0
Sharkey,Rolling Fork First,President,,Robert F. Kennedy Jr.,IND,1
Sharkey,Rolling Fork First,President,,Peter Sonski,IND,0
Sharkey,Rolling Fork Fourth,President,,Kamala D. Harris,DEM,73
Sharkey,Rolling Fork Fourth,President,,Chase Oliver,LIB,0
Sharkey,Rolling Fork Fourth,President,,Jill Stein,GRN,0
Sharkey,Rolling Fork Fourth,President,,Randall Terry,CON,0
Sharkey,Rolling Fork Fourth,President,,Donald J. Trump,REP,2
Sharkey,Rolling Fork Fourth,President,,Shiva Ayyadurai,IND,0
Sharkey,Rolling Fork Fourth,President,,Claudia De la Cruz,IND,0
Sharkey,Rolling Fork Fourth,President,,Robert F. Kennedy Jr.,IND,0
Sharkey,Rolling Fork Fourth,President,,Peter Sonski,IND,0
Sharkey,Rolling Fork Second,President,,Kamala D. Harris,DEM,34
Sharkey,Rolling Fork Second,President,,Chase Oliver,LIB,0
Sharkey,Rolling Fork Second,President,,Jill Stein,GRN,0
Sharkey,Rolling Fork Second,President,,Randall Terry,CON,0
Sharkey,Rolling Fork Second,President,,Donald J. Trump,REP,0
Sharkey,Rolling Fork Second,President,,Shiva Ayyadurai,IND,0
Sharkey,Rolling Fork Second,President,,Claudia De la Cruz,IND,0
Sharkey,Rolling Fork Second,President,,Robert F. Kennedy Jr.,IND,0
Sharkey,Rolling Fork Second,President,,Peter Sonski,IND,0
Sharkey,Rolling Fork Third,President,,Kamala D. Harris,DEM,246
Sharkey,Rolling Fork Third,President,,Chase Oliver,LIB,0
Sharkey,Rolling Fork Third,President,,Jill Stein,GRN,1
Sharkey,Rolling Fork Third,President,,Randall Terry,CON,0
Sharkey,Rolling Fork Third,President,,Donald J. Trump,REP,24
Sharkey,Rolling Fork Third,President,,Shiva Ayyadurai,IND,4
Sharkey,Rolling Fork Third,President,,Claudia De la Cruz,IND,0
Sharkey,Rolling Fork Third,President,,Robert F. Kennedy Jr.,IND,0
Sharkey,Rolling Fork Third,President,,Peter Sonski,IND,0
Sharkey,Smash Fork First,President,,Kamala D. Harris,DEM,2
Sharkey,Smash Fork First,President,,Chase Oliver,LIB,0
Sharkey,Smash Fork First,President,,Jill Stein,GRN,0
Sharkey,Smash Fork First,President,,Randall Terry,CON,0
Sharkey,Smash Fork First,President,,Donald J. Trump,REP,22
Sharkey,Smash Fork First,President,,Shiva Ayyadurai,IND,0
Sharkey,Smash Fork First,President,,Claudia De la Cruz,IND,0
Sharkey,Smash Fork First,President,,Robert F. Kennedy Jr.,IND,0
Sharkey,Smash Fork First,President,,Peter Sonski,IND,0
Sharkey,Straight Bayou Fourth District,President,,Kamala D. Harris,DEM,24
Sharkey,Straight Bayou Fourth District,President,,Chase Oliver,LIB,0
Sharkey,Straight Bayou Fourth District,President,,Jill Stein,GRN,0
Sharkey,Straight Bayou Fourth District,President,,Randall Terry,CON,0
