county,precinct,office,district,candidate,party,votes
Lincoln,Alexander,President,,Kamala D. Harris,DEM,367
Lincoln,Alexander,President,,Chase Oliver,LIB,0
Lincoln,Alexander,President,,Jill Stein,GRN,0
Lincoln,Alexander,President,,Randall Terry,CON,1
Lincoln,Alexander,President,,Donald J. Trump,REP,15
Lincoln,Alexander,President,,Shiva Ayyadurai,IND,1
Lincoln,Alexander,President,,Claudia De la Cruz,IND,0
Lincoln,Alexander,President,,Robert F. Kennedy Jr.,IND,0
Lincoln,Alexander,President,,Peter Sonski,IND,1
Lincoln,Alexander,U.S. Senate,,Ty Pinkins,DEM,361
Lincoln,Alexander,U.S. Senate,,Roger F. Wickler,REP,17
Lincoln,Kirlston,President,,Kamala D. Harris,DEM,102
Lincoln,Kirlston,President,,Chase Oliver,LIB,0
Lincoln,Kirlston,President,,Jill Stein,GRN,0
Lincoln,Kirlston,President,,Randall Terry,CON,1
Lincoln,Kirlston,President,,Donald J. Trump,REP,517
Lincoln,Kirlston,President,,Shiva Ayyadurai,IND,0
Lincoln,Kirlston,President,,Claudia De la Cruz,IND,0
Lincoln,Kirlston,President,,Robert F. Kennedy Jr.,IND,1
Lincoln,Kirlston,President,,Peter Sonski,IND,0
Lincoln,Kirlston,U.S. Senate,,Ty Pinkins,DEM,101
Lincoln,Kirlston,U.S. Senate,,Roger F. Wickler,REP,509
Lincoln,Big Springs,President,,Kamala D. Harris,DEM,35
Lincoln,Big Springs,President,,Chase Oliver,LIB,0
Lincoln,Big Springs,President,,Jill Stein,GRN,1
Lincoln,Big Springs,President,,Randall Terry,CON,1
Lincoln,Big Springs,President,,Donald J. Trump,REP,166
Lincoln,Big Springs,President,,Shiva Ayyadurai,IND,0
Lincoln,Big Springs,President,,Claudia De la Cruz,IND,0
Lincoln,Big Springs,President,,Robert F. Kennedy Jr.,IND,0
Lincoln,Big Springs,President,,Peter Sonski,IND,0
Lincoln,Big Springs,U.S. Senate,,Ty Pinkins,DEM,35
Lincoln,Big Springs,U.S. Senate,,Roger F. Wickler,REP,163
Lincoln,Bogus Chito,President,,Kamala D. Harris,DEM,144
Lincoln,Bogus Chito,President,,Chase Oliver,LIB,1
Lincoln,Bogus Chito,President,,Jill Stein,GRN,0
Lincoln,Bogus Chito,President,,Randall Terry,CON,0
Lincoln,Bogus Chito,President,,Donald J. Trump,REP,188
Lincoln,Bogus Chito,President,,Shiva Ayyadurai,IND,1
Lincoln,Bogus Chito,President,,Claudia De la Cruz,IND,0
Lincoln,Bogus Chito,President,,Robert F. Kennedy Jr.,IND,1
Lincoln,Bogus Chito,President,,Peter Sonski,IND,0
Lincoln,Bogus Chito,U.S. Senate,,Ty Pinkins,DEM,126
Lincoln,Bogus Chito,U.S. Senate,,Roger F. Wickler,REP,208
Lincoln,Fidget / Rogers District,President,,Kamala D. Harris,DEM,228
Lincoln,Fidget / Rogers District,President,,Chase Oliver,LIB,1
Lincoln,Fidget / Rogers District,President,,Jill Stein,GRN,0
Lincoln,Fidget / Rogers District,President,,Randall Terry,CON,2
Lincoln,Fidget / Rogers District,President,,Donald J. Trump,REP,144
