county,precinct,office,district,candidate,party,votes
Lamar,Lamar Park,President,,Kamala D. Harris,DEM,612
Lamar,Lamar Park,President,,Chase Oliver,LIB,4
Lamar,Lamar Park,President,,Jill Stein,GRN,4
Lamar,Lamar Park,President,,Randall Terry,CON,1
Lamar,Lamar Park,President,,Donald J. Trump,REP,512
Lamar,Lamar Park,President,,Shiva Ayyadurai,IND,2
Lamar,Lamar Park,President,,Claudia De la Cruz,IND,1
Lamar,Lamar Park,President,,Robert F. Kennedy Jr.,IND,11
Lamar,Lamar Park,President,,Peter Sonski,IND,4
Lamar,Lamar Park,U.S. Senate,,Ty Pinkins,DEM,587
Lamar,Lamar Park,U.S. Senate,,Roger F. Wicker,REP,551
Lamar,Lamar Park,U.S. House,4,Mike Ezell,REP,578
Lamar,Lamar Park,U.S. House,4,Craig Elliot Raybon,DEM,559
Lamar,Lamar Park,Supreme Court,2,Dawn H. Beam,,676
Lamar,Lamar Park,Supreme Court,2,David P. Sullivan,,389
Lamar,Lamar Park,Court Of Appeals,5,Ian Baker,,355
Lamar,Lamar Park,Court Of Appeals,5,Jennifer T. Schloegel,,352
Lamar,Lamar Park,Court Of Appeals,5,Amy Lassiter St. Pe',,335
Lamar,Lamar Park,Election Commissioner,1,Misty Hankins Hood,IND,1020
Lamar,Lamar Park,Election Commissioner,3,Melissa Breazeale Love,REP,X
Lamar,Lamar Park,Election Commissioner,3,Christie C. Saulters,REP,X
Lamar,Lamar Park,Election Commissioner,5,Shirley Haddox,IND,X
Lamar,Oakvola,President,,Kamala D. Harris,DEM,150
Lamar,Oakvola,President,,Chase Oliver,LIB,4
Lamar,Oakvola,President,,Jill Stein,GRN,0
Lamar,Oakvola,President,,Randall Terry,CON,1
Lamar,Oakvola,President,,Donald J. Trump,REP,406
Lamar,Oakvola,President,,Shiva Ayyadurai,IND,0
Lamar,Oakvola,President,,Claudia De la Cruz,IND,1
Lamar,Oakvola,President,,Robert F. Kennedy Jr.,IND,2
Lamar,Oakvola,President,,Peter Sonski,IND,0
Lamar,Oakvola,U.S. Senate,,Ty Pinkins,DEM,140
Lamar,Oakvola,U.S. Senate,,Roger F. Wicker,REP,417
Lamar,Oakvola,U.S. House,4,Mike Ezell,REP,434
Lamar,Oakvola,U.S. House,4,Craig Elliot Raybon,DEM,129
Lamar,Oakvola,Supreme Court,2,Dawn H. Beam,,316
Lamar,Oakvola,Supreme Court,2,David P. Sullivan,,199
Lamar,Oakvola,Court Of Appeals,5,Ian Baker,,205
Lamar,Oakvola,Court Of Appeals,5,Jennifer T. Schloegel,,142
Lamar,Oakvola,Court Of Appeals,5,Amy Lassiter St. Pe',,164
Lamar,Oakvola,Election Commissioner,1,Misty Hankins Hood,IND,502
Lamar,Oakvola,Election Commissioner,3,Melissa Breazeale Love,REP,X
Lamar,Oakvola,Election Commissioner,3,Christie C. Saulters,REP,X
Lamar,Oakvola,Election Commissioner,5,Shirley Haddox,IND,X
Lamar,Rustburg,President,,Kamala D. Harris,DEM,603
Lamar,Rustburg,President,,Chase Oliver,LIB,5
Lamar,Rustburg,President,,Jill Stein,GRN,5
Lamar,Rustburg,President,,Randall Terry,CON,3
Lamar,Rustburg,President,,Donald J. Trump,REP,1122
Lamar,Rustburg,President,,Shiva Ayyadurai,IND,0
Lamar,Rustburg,President,,Claudia De la Cruz,IND,2
Lamar,Rustburg,President,,Robert F. Kennedy Jr.,IND,11
Lamar,Rustburg,President,,Peter Sonski,IND,1
Lamar,Rustburg,U.S. Senate,,Ty Pinkins,DEM,599
Lamar,Rustburg,U.S. Senate,,Roger F. Wicker,REP,1143
Lamar,Rustburg,U.S. House,4,Mike Ezell,REP,1181
Lamar,Rustburg,U.S. House,4,Craig Elliot Raybon,DEM,559
Lamar,Rustburg,Supreme Court,2,Dawn H. Beam,,1103
Lamar,Rustburg,Supreme Court,2,David P. Sullivan,,519
Lamar,Rustburg,Court Of Appeals,5,Ian Baker,,600
Lamar,Rustburg,Court Of Appeals,5,Jennifer T. Schloegel,,417
Lamar,Rustburg,Court Of Appeals,5,Amy Lassiter St. Pe',,592
Lamar,Rustburg,Election Commissioner,1,Misty Hankins Hood,IND,1580
Lamar,Rustburg,Election Commissioner,3,Melissa Breazeale Love,REP,X
Lamar,Rustburg,Election Commissioner,3,Christie C. Saulters,REP,X
Lamar,Rustburg,Election Commissioner,5,Shirley Haddox,IND,X
Lamar,Northeast Lamar,President,,Kamala D. Harris,DEM,537
Lamar,Northeast Lamar,President,,Chase Oliver,LIB,2
Lamar,Northeast Lamar,President,,Jill Stein,GRN,3
Lamar,Northeast Lamar,President,,Randall Terry,CON,1
