county,precinct,office,district,candidate,party,votes
Tate,Arcadia,President,,Kamala D. Harris,DEM,111
Tate,Arcadia,President,,Chase Oliver,LIB,0
Tate,Arcadia,President,,Jill Stein,GRN,0
Tate,Arcadia,President,,Randall Terry,CON,0
Tate,Arcadia,President,,Donald J. Trump,REP,352
Tate,Arcadia,President,,Shiva Ayyadurai,IND,0
Tate,Arcadia,President,,Claudia De la Cruz,IND,1
Tate,Arcadia,President,,Robert F. Kennedy Jr.,IND,3
Tate,Arcadia,President,,Peter Sonski,IND,2
Tate,Arcadia,U.S. Senate,,Ty Pinkins,DEM,107
Tate,Arcadia,U.S. Senate,,Roger F. Wicker,REP,350
Tate,Coldwater 3,President,,Kamala D. Harris,DEM,630
Tate,Coldwater 3,President,,Chase Oliver,LIB,5
Tate,Coldwater 3,President,,Jill Stein,GRN,2
Tate,Coldwater 3,President,,Randall Terry,CON,0
Tate,Coldwater 3,President,,Donald J. Trump,REP,487
Tate,Coldwater 3,President,,Shiva Ayyadurai,IND,0
Tate,Coldwater 3,President,,Claudia De la Cruz,IND,1
Tate,Coldwater 3,President,,Robert F. Kennedy Jr.,IND,11
Tate,Coldwater 3,President,,Peter Sonski,IND,0
Tate,Coldwater 3,U.S. Senate,,Ty Pinkins,DEM,635
Tate,Coldwater 3,U.S. Senate,,Roger F. Wicker,REP,507
Tate,Eversville,President,,Kamala D. Harris,DEM,39
Tate,Eversville,President,,Chase Oliver,LIB,0
Tate,Eversville,President,,Jill Stein,GRN,0
Tate,Eversville,President,,Randall Terry,CON,0
Tate,Eversville,President,,Donald J. Trump,REP,140
Tate,Eversville,President,,Shiva Ayyadurai,IND,0
Tate,Eversville,President,,Claudia De la Cruz,IND,1
Tate,Eversville,President,,Robert F. Kennedy Jr.,IND,0
Tate,Eversville,President,,Peter Sonski,IND,0
Tate,Eversville,U.S. Senate,,Ty Pinkins,DEM,35
Tate,Eversville,U.S. Senate,,Roger F. Wicker,REP,142
Tate,Flat Lake,President,,Kamala D. Harris,DEM,16
Tate,Flat Lake,President,,Chase Oliver,LIB,1
Tate,Flat Lake,President,,Jill Stein,GRN,0
Tate,Flat Lake,President,,Randall Terry,CON,0
Tate,Flat Lake,President,,Donald J. Trump,REP,235
Tate,Flat Lake,President,,Shiva Ayyadurai,IND,0
Tate,Flat Lake,President,,Claudia De la Cruz,IND,0
Tate,Flat Lake,President,,Robert F. Kennedy Jr.,IND,1
Tate,Flat Lake,President,,Peter Sonski,IND,0
Tate,Flat Lake,U.S. Senate,,Ty Pinkins,DEM,18
Tate,Flat Lake,U.S. Senate,,Roger F. Wicker,REP,231
Tate,Independence,President,,Kamala D. Harris,DEM,363
Tate,Independence,President,,Chase Oliver,LIB,2
Tate,Independence,President,,Jill Stein,GRN,1
Tate,Independence,President,,Randall Terry,CON,0
Tate,Independence,President,,Donald J. Trump,REP,1265
Tate,Independence,President,,Shiva Ayyadurai,IND,0
Tate,Independence,President,,Claudia De la Cruz,IND,0
Tate,Independence,President,,Robert F. Kennedy Jr.,IND,6
Tate,Independence,President,,Peter Sonski,IND,0
Tate,Independence,U.S. Senate,,Ty Pinkins,DEM,362
Tate,Independence,U.S. Senate,,Roger F. Wicker,REP,1250
Tate,Looxahoma,President,,Kamala D. Harris,DEM,274
Tate,Looxahoma,President,,Chase Oliver,LIB,1
Tate,Looxahoma,President,,Jill Stein,GRN,0
Tate,Looxahoma,President,,Randall Terry,CON,2
Tate,Looxahoma,President,,Donald J. Trump,REP,525
Tate,Looxahoma,President,,Shiva Ayyadurai,IND,0
Tate,Looxahoma,President,,Claudia De la Cruz,IND,0
Tate,Looxahoma,President,,Robert F. Kennedy Jr.,IND,0
Tate,Looxahoma,President,,Peter Sonski,IND,5
Tate,Looxahoma,U.S. Senate,,Ty Pinkins,DEM,269
Tate,Looxahoma,U.S. Senate,,Roger F. Wicker,REP,528
Tate,Palestine,President,,Kamala D. Harris,DEM,20
Tate,Palestine,President,,Chase Oliver,LIB,0
Tate,Palestine,President,,Jill Stein,GRN,0
Tate,Palestine,President,,Randall Terry,CON,0
Tate,Palestine,President,,Donald J. Trump,REP,322
Tate,Palestine,President,,Shiva Ayyadurai,IND,0
Tate,Palestine,President,,Claudia De la Cruz,IND,0
Tate,Palestine,President,,Robert F. Kennedy Jr.,IND,0
Tate,Palestine,President,,Peter Sonski,IND,1
Tate,Palestine,U.S. Senate,,Ty Pinkins,DEM,15
Tate,Palestine,U.S. Senate,,Roger F. Wicker,REP,323
Tate,Pelagic 4,President,,Kamala D. Harris,DEM,121
Tate,Pelagic 4,President,,Chase Oliver,LIB,3
Tate,Pelagic 4,President,,Jill Stein,GRN,0
Tate,Pelagic 4,President,,Randall Terry,CON,0
Tate,Pelagic 4,President,,Donald J. Trump,REP,717
Tate,Pelagic 4,President,,Shiva Ayyadurai,IND,1
Tate,Pelagic 4,President,,Claudia De la Cruz,IND,0
Tate,Pelagic 4,President,,Robert F. Kennedy Jr.,IND,2
Tate,Pelagic 4,President,,Peter Sonski,IND,0
Tate,Pelagic 4,U.S. Senate,,Ty Pinkins,DEM,121
Tate,Pelagic 4,U.S. Senate,,Roger F. Wicker,REP,719
Tate,People 5,President,,Kamala D. Harris,DEM,71
Tate,People 5,President,,Chase Oliver,LIB,1
Tate,People 5,President,,Jill Stein,GRN,1
Tate,People 5,President,,Randall Terry,CON,0
Tate,People 5,President,,Donald J. Trump,REP,181
Tate,People 5,President,,Shiva Ayyadurai,IND,0
Tate,People 5,President,,Claudia De la Cruz,IND,0
Tate,People 5,President,,Robert F. Kennedy Jr.,IND,0
Tate,People 5,President,,Peter Sonski,IND,0
Tate,People 5,U.S. Senate,,Ty Pinkins,DEM,64
Tate,People 5,U.S. Senate,,Roger F. Wicker,REP,181
Tate,Senatobia 1,President,,Kamala D. Harris,DEM,603
Tate,Senatobia 1,President,,Chase Oliver,LIB,5
Tate,Senatobia 1,President,,Jill Stein,GRN,5
Tate,Senatobia 1,President,,Randall Terry,CON,1
Tate,Senatobia 1,President,,Donald J. Trump,REP,1413
Tate,Senatobia 1,President,,Shiva Ayyadurai,IND,0
Tate,Senatobia 1,President,,Claudia De la Cruz,IND,3
Tate,Senatobia 1,President,,Robert F. Kennedy Jr.,IND,9
Tate,Senatobia 1,President,,Peter Sonski,IND,2
Tate,Senatobia 1,U.S. Senate,,Ty Pinkins,DEM,601
Tate,Senatobia 1,U.S. Senate,,Roger F. Wicker,REP,1420
Tate,Senatobia 2,President,,Kamala D. Harris,DEM,288
Tate,Senatobia 2,President,,Chase Oliver,LIB,4
Tate,Senatobia 2,President,,Jill Stein,GRN,0
Tate,Senatobia 2,President,,Randall Terry,CON,0
Tate,Senatobia 2,President,,Donald J. Trump,REP,876
Tate,Senatobia 2,President,,Shiva Ayyadurai,IND,2
Tate,Senatobia 2,President,,Claudia De la Cruz,IND,0
Tate,Senatobia 2,President,,Robert F. Kennedy Jr.,IND,6
Tate,Senatobia 2,President,,Peter Sonski,IND,2
Tate,Senatobia 2,U.S. Senate,,Ty Pinkins,DEM,285
Tate,Senatobia 2,U.S. Senate,,Roger F. Wicker,REP,877
Tate,Senatobia 3,President,,Kamala D. Harris,DEM,332
Tate,Senatobia 3,President,,Chase Oliver,LIB,1
Tate,Senatobia 3,President,,Jill Stein,GRN,0
Tate,Senatobia 3,President,,Randall Terry,CON,0
Tate,Senatobia 3,President,,Donald J. Trump,REP,83
Tate,Senatobia 3,President,,Shiva Ayyadurai,IND,0
Tate,Senatobia 3,President,,Claudia De la Cruz,IND,0
Tate,Senatobia 3,President,,Robert F. Kennedy Jr.,IND,2
Tate,Senatobia 3,President,,Peter Sonski,IND,0
Tate,Senatobia 3,U.S. Senate,,Ty Pinkins,DEM,310
Tate,Senatobia 3,U.S. Senate,,Roger F. Wicker,REP,103
Tate,Senatobia 4,President,,Kamala D. Harris,DEM,196
Tate,Senatobia 4,President,,Chase Oliver,LIB,1
Tate,Senatobia 4,President,,Jill Stein,GRN,2
Tate,Senatobia 4,President,,Randall Terry,CON,0
Tate,Senatobia 4,President,,Donald J. Trump,REP,656
Tate,Senatobia 4,President,,Shiva Ayyadurai,IND,0
Tate,Senatobia 4,President,,Claudia De la Cruz,IND,0
Tate,Senatobia 4,President,,Robert F. Kennedy Jr.,IND,3
Tate,Senatobia 4,President,,Peter Sonski,IND,1
Tate,Senatobia 4,U.S. Senate,,Ty Pinkins,DEM,188
Tate,Senatobia 4,U.S. Senate,,Roger F. Wicker,REP,668
Tate,Sherrod,President,,Kamala D. Harris,DEM,47
Tate,Sherrod,President,,Chase Oliver,LIB,1
Tate,Sherrod,President,,Jill Stein,GRN,1
Tate,Sherrod,President,,Randall Terry,CON,0
Tate,Sherrod,President,,Donald J. Trump,REP,773
Tate,Sherrod,President,,Shiva Ayyadurai,IND,0
Tate,Sherrod,President,,Claudia De la Cruz,IND,0
Tate,Sherrod,President,,Robert F. Kennedy Jr.,IND,3
Tate,Sherrod,President,,Peter Sonski,IND,0
Tate,Sherrod,U.S. Senate,,Ty Pinkins,DEM,50
Tate,Sherrod,U.S. Senate,,Roger F. Wicker,REP,768
Tate,Straworm 2,President,,Kamala D. Harris,DEM,23
Tate,Straworm 2,President,,Chase Oliver,LIB,0
Tate,Straworm 2,President,,Jill Stein,GRN,0
Tate,Straworm 2,President,,Randall Terry,CON,0
Tate,Straworm 2,President,,Donald J. Trump,REP,376
