county,precinct,office,district,candidate,party,votes
Wayne,Beat Four,President,,Kamala D. Harris,DEM,67
Wayne,Beat Four,President,,Chase Oliver,LIB,3
Wayne,Beat Four,President,,Jill Stein,GRN,1
Wayne,Beat Four,President,,Randall Terry,CON,1
Wayne,Beat Four,President,,Donald J. Trump,REP,557
Wayne,Beat Four,President,,Shiva Ayyadurai,IND,1
Wayne,Beat Four,President,,Claudia De la Cruz,IND,0
Wayne,Beat Four,President,,Robert F. Kennedy Jr. for President and Nicole Shanahan,IND,3
Wayne,Beat Four,President,,Peter Sonski,IND,0
Wayne,Beat Four,U.S. Senate,,Ty Pinkins,DEM,81
Wayne,Beat Four,U.S. Senate,,Roger F. Wicker,REP,548
Wayne,Big Block,President,,Kamala D. Harris,DEM,66
Wayne,Big Block,President,,Chase Oliver,LIB,0
Wayne,Big Block,President,,Jill Stein,GRN,0
Wayne,Big Block,President,,Randall Terry,CON,0
Wayne,Big Block,President,,Donald J. Trump,REP,96
Wayne,Big Block,President,,Shiva Ayyadurai,IND,0
Wayne,Big Block,President,,Claudia De la Cruz,IND,0
Wayne,Big Block,President,,Robert F. Kennedy Jr. for President and Nicole Shanahan,IND,0
Wayne,Big Block,President,,Peter Sonski,IND,0
Wayne,Big Block,U.S. Senate,,Ty Pinkins,DEM,66
Wayne,Big Block,U.S. Senate,,Roger F. Wicker,REP,98
Wayne,Buckturma,President,,Kamala D. Harris,DEM,274
Wayne,Buckturma,President,,Chase Oliver,LIB,0
Wayne,Buckturma,President,,Jill Stein,GRN,0
Wayne,Buckturma,President,,Randall Terry,CON,0
Wayne,Buckturma,President,,Donald J. Trump,REP,246
Wayne,Buckturma,President,,Shiva Ayyadurai,IND,1
Wayne,Buckturma,President,,Claudia De la Cruz,IND,0
Wayne,Buckturma,President,,Robert F. Kennedy Jr. for President and Nicole Shanahan,IND,3
Wayne,Buckturma,President,,Peter Sonski,IND,0
Wayne,Buckturma,U.S. Senate,,Ty Pinkins,DEM,280
Wayne,Buckturma,U.S. Senate,,Roger F. Wicker,REP,243
Wayne,Chaparral/Diamond,President,,Kamala D. Harris,DEM,140
Wayne,Chaparral/Diamond,President,,Chase Oliver,LIB,0
Wayne,Chaparral/Diamond,President,,Jill Stein,GRN,0
Wayne,Chaparral/Diamond,President,,Randall Terry,CON,0
Wayne,Chaparral/Diamond,President,,Donald J. Trump,REP,76
Wayne,Chaparral/Diamond,President,,Shiva Ayyadurai,IND,0
Wayne,Chaparral/Diamond,President,,Claudia De la Cruz,IND,0
Wayne,Chaparral/Diamond,President,,Robert F. Kennedy Jr. for President and Nicole Shanahan,IND,4
Wayne,Chaparral/Diamond,President,,Peter Sonski,IND,0
Wayne,Chaparral/Diamond,U.S. Senate,,Ty Pinkins,DEM,148
Wayne,Chaparral/Diamond,U.S. Senate,,Roger F. Wicker,REP,74
Wayne,Chicora,President,,Kamala D. Harris,DEM,44
Wayne,Chicora,President,,Chase Oliver,LIB,1
Wayne,Chicora,President,,Jill Stein,GRN,0
Wayne,Chicora,President,,Randall Terry,CON,0
Wayne,Chicora,President,,Donald J. Trump,REP,209
Wayne,Chicora,President,,Shiva Ayyadurai,IND,0
Wayne,Chicora,President,,Claudia De la Cruz,IND,0
Wayne,Chicora,President,,Robert F. Kennedy Jr. for President and Nicole Shanahan,IND,0
Wayne,Chicora,President,,Peter Sonski,IND,0
Wayne,Chicora,U.S. Senate,,Ty Pinkins,DEM,43
Wayne,Chicora,U.S. Senate,,Roger F. Wicker,REP,208
Wayne,Cora,President,,Kamala D. Harris,DEM,31
Wayne,Cora,President,,Chase Oliver,LIB,2
Wayne,Cora,President,,Jill Stein,GRN,0
Wayne,Cora,President,,Randall Terry,CON,1
Wayne,Cora,President,,Donald J. Trump,REP,1187
Wayne,Cora,President,,Shiva Ayyadurai,IND,0
Wayne,Cora,President,,Claudia De la Cruz,IND,0
Wayne,Cora,President,,Robert F. Kennedy Jr. for President and Nicole Shanahan,IND,3
Wayne,Cora,President,,Peter Sonski,IND,0
Wayne,Cora,U.S. Senate,,Ty Pinkins,DEM,38
Wayne,Cora,U.S. Senate,,Roger F. Wicker,REP,1172
Wayne,Corinth,President,,Kamala D. Harris,DEM,8
Wayne,Corinth,President,,Chase Oliver,LIB,0
Wayne,Corinth,President,,Jill Stein,GRN,1
Wayne,Corinth,President,,Randall Terry,CON,1
Wayne,Corinth,President,,Donald J. Trump,REP,284
Wayne,Corinth,President,,Shiva Ayyadurai,IND,0
Wayne,Corinth,President,,Claudia De la Cruz,IND,0
Wayne,Corinth,President,,Robert F. Kennedy Jr. for President and Nicole Shanahan,IND,1
Wayne,Corinth,President,,Peter Sonski,IND,0
Wayne,Corinth,U.S. Senate,,Ty Pinkins,DEM,11
Wayne,Corinth,U.S. Senate,,Roger F. Wicker,REP,286
Wayne,Denham,President,,Kamala D. Harris,DEM,72
Wayne,Denham,President,,Chase Oliver,LIB,1
Wayne,Denham,President,,Jill Stein,GRN,0
