county,precinct,office,district,candidate,party,votes
Greene,Baskeville,President,,Kamala D. Harris,DEM,90
Greene,Baskeville,President,,Chase Oliver,LIB,2
Greene,Baskeville,President,,Jill Stein,GRN,0
Greene,Baskeville,President,,Randall Terry,CON,0
Greene,Baskeville,President,,Donald J. Trump,REP,1098
Greene,Baskeville,President,,Shiva Ayyadurai,IND,1
Greene,Baskeville,President,,Claudia De la Cruz,IND,0
Greene,Baskeville,President,,Robert F. Kennedy Jr.,IND,3
Greene,Baskeville,President,,Peter Sonski,IND,1
Greene,North Leakesville,President,,Kamala D. Harris,DEM,140
Greene,North Leakesville,President,,Chase Oliver,LIB,1
Greene,North Leakesville,President,,Jill Stein,GRN,1
Greene,North Leakesville,President,,Randall Terry,CON,2
Greene,North Leakesville,President,,Donald J. Trump,REP,129
Greene,North Leakesville,President,,Shiva Ayyadurai,IND,1
Greene,North Leakesville,President,,Claudia De la Cruz,IND,1
Greene,North Leakesville,President,,Robert F. Kennedy Jr.,IND,2
Greene,North Leakesville,President,,Peter Sonski,IND,0
Greene,State Line,President,,Kamala D. Harris,DEM,275
Greene,State Line,President,,Chase Oliver,LIB,3
Greene,State Line,President,,Jill Stein,GRN,0
Greene,State Line,President,,Randall Terry,CON,1
Greene,State Line,President,,Donald J. Trump,REP,324
Greene,State Line,President,,Shiva Ayyadurai,IND,1
Greene,State Line,President,,Claudia De la Cruz,IND,0
Greene,State Line,President,,Robert F. Kennedy Jr.,IND,2
Greene,State Line,President,,Peter Sonski,IND,0
Greene,Mutual Rights,President,,Kamala D. Harris,DEM,9
Greene,Mutual Rights,President,,Chase Oliver,LIB,0
Greene,Mutual Rights,President,,Jill Stein,GRN,0
Greene,Mutual Rights,President,,Randall Terry,CON,0
Greene,Mutual Rights,President,,Donald J. Trump,REP,197
Greene,Mutual Rights,President,,Shiva Ayyadurai,IND,0
Greene,Mutual Rights,President,,Claudia De la Cruz,IND,0
Greene,Mutual Rights,President,,Robert F. Kennedy Jr.,IND,0
Greene,Mutual Rights,President,,Peter Sonski,IND,0
Greene,Wade,President,,Kamala D. Harris,DEM,29
Greene,Wade,President,,Chase Oliver,LIB,1
Greene,Wade,President,,Jill Stein,GRN,0
Greene,Wade,President,,Randall Terry,CON,1
Greene,Wade,President,,Donald J. Trump,REP,483
Greene,Wade,President,,Shiva Ayyadurai,IND,0
Greene,Wade,President,,Claudia De la Cruz,IND,0
Greene,Wade,President,,Robert F. Kennedy Jr.,IND,1
Greene,Wade,President,,Peter Sonski,IND,0
Greene,Jones,President,,Kamala D. Harris,DEM,3
Greene,Jones,President,,Chase Oliver,LIB,0
