county,precinct,office,district,candidate,party,votes
Newton,Chunky,President,,Kamala D. Harris,DEM,31
Newton,Conehatta,President,,Kamala D. Harris,DEM,115
Newton,Decatur #1,President,,Kamala D. Harris,DEM,196
Newton,Decatur #2,President,,Kamala D. Harris,DEM,53
Newton,Decatur #3,President,,Kamala D. Harris,DEM,82
Newton,Decatur #5,President,,Kamala D. Harris,DEM,7
Newton,Duffee,President,,Kamala D. Harris,DEM,41
Newton,Hickory,President,,Kamala D. Harris,DEM,280
Newton,Lawrence,President,,Kamala D. Harris,DEM,311
Newton,Little Rock,President,,Kamala D. Harris,DEM,31
Newton,Newton #1,President,,Kamala D. Harris,DEM,608
Newton,Chunky,President,,Chase Oliver,LIB,1
Newton,Conehatta,President,,Chase Oliver,LIB,0
Newton,Decatur #1,President,,Chase Oliver,LIB,3
Newton,Decatur #2,President,,Chase Oliver,LIB,0
Newton,Decatur #3,President,,Chase Oliver,LIB,0
Newton,Decatur #5,President,,Chase Oliver,LIB,0
Newton,Duffee,President,,Chase Oliver,LIB,0
Newton,Hickory,President,,Chase Oliver,LIB,1
Newton,Lawrence,President,,Chase Oliver,LIB,3
Newton,Little Rock,President,,Chase Oliver,LIB,1
Newton,Newton #1,President,,Chase Oliver,LIB,0
Newton,Chunky,President,,Jill Stein,GRN,2
Newton,Conehatta,President,,Jill Stein,GRN,0
Newton,Decatur #1,President,,Jill Stein,GRN,1
Newton,Decatur #2,President,,Jill Stein,GRN,0
Newton,Decatur #3,President,,Jill Stein,GRN,1
Newton,Decatur #5,President,,Jill Stein,GRN,0
Newton,Duffee,President,,Jill Stein,GRN,1
Newton,Hickory,President,,Jill Stein,GRN,1
Newton,Lawrence,President,,Jill Stein,GRN,1
Newton,Little Rock,President,,Jill Stein,GRN,0
Newton,Newton #1,President,,Jill Stein,GRN,1
Newton,Chunky,President,,Randall Terry,CON,0
Newton,Conehatta,President,,Randall Terry,CON,0
Newton,Decatur #1,President,,Randall Terry,CON,0
Newton,Decatur #2,President,,Randall Terry,CON,0
Newton,Decatur #3,President,,Randall Terry,CON,2
Newton,Decatur #5,President,,Randall Terry,CON,0
Newton,Duffee,President,,Randall Terry,CON,0
Newton,Hickory,President,,Randall Terry,CON,1
Newton,Lawrence,President,,Randall Terry,CON,2
Newton,Little Rock,President,,Randall Terry,CON,1
Newton,Newton #1,President,,Randall Terry,CON,1
Newton,Chunky,President,,Donald J. Trump,REP,394
Newton,Conehatta,President,,Donald J. Trump,REP,299
Newton,Decatur #1,President,,Donald J. Trump,REP,458
Newton,Decatur #2,President,,Donald J. Trump,REP,349
Newton,Decatur #3,President,,Donald J. Trump,REP,422
Newton,Decatur #5,President,,Donald J. Trump,REP,82
Newton,Duffee,President,,Donald J. Trump,REP,505
Newton,Hickory,President,,Donald J. Trump,REP,827
Newton,Lawrence,President,,Donald J. Trump,REP,618
Newton,Little Rock,President,,Donald J. Trump,REP,647
Newton,Newton #1,President,,Donald J. Trump,REP,75
Newton,Chunky,President,,Shiva Ayyadurai,IND,0
Newton,Conehatta,President,,Shiva Ayyadurai,IND,1
Newton,Decatur #1,President,,Shiva Ayyadurai,IND,0
Newton,Decatur #2,President,,Shiva Ayyadurai,IND,0
Newton,Decatur #3,President,,Shiva Ayyadurai,IND,0
Newton,Decatur #5,President,,Shiva Ayyadurai,IND,0
Newton,Duffee,President,,Shiva Ayyadurai,IND,0
Newton,Hickory,President,,Shiva Ayyadurai,IND,2
Newton,Lawrence,President,,Shiva Ayyadurai,IND,1
Newton,Little Rock,President,,Shiva Ayyadurai,IND,0
Newton,Newton #1,President,,Shiva Ayyadurai,IND,0
Newton,Chunky,President,,Claudia De la Cruz,IND,0
Newton,Conehatta,President,,Claudia De la Cruz,IND,0
Newton,Decatur #1,President,,Claudia De la Cruz,IND,0
Newton,Decatur #2,President,,Claudia De la Cruz,IND,0
Newton,Decatur #3,President,,Claudia De la Cruz,IND,0
Newton,Decatur #5,President,,Claudia De la Cruz,IND,0
Newton,Duffee,President,,Claudia De la Cruz,IND,0
Newton,Hickory,President,,Claudia De la Cruz,IND,0
Newton,Lawrence,President,,Claudia De la Cruz,IND,0
Newton,Little Rock,President,,Claudia De la Cruz,IND,0
Newton,Newton #1,President,,Claudia De la Cruz,IND,1
Newton,Chunky,President,,Robert F. Kennedy Jr.,IND,2
Newton,Conehatta,President,,Robert F. Kennedy Jr.,IND,1
Newton,Decatur #1,President,,Robert F. Kennedy Jr.,IND,1
