county,precinct,office,district,candidate,party,votes
Holmes,Acorn,President,,Kamala D. Harris,DEM,372
Holmes,Acorn,President,,Chase Oliver,LIB,0
Holmes,Acorn,President,,Jill Stein,GRN,0
Holmes,Acorn,President,,Randall Terry,CON,0
Holmes,Acorn,President,,Donald J. Trump,REP,62
Holmes,Acorn,President,,Shiva Ayyadurai,IND,0
Holmes,Acorn,President,,Claudia De la Cruz,IND,0
Holmes,Acorn,President,,Robert F. Kennedy Jr.,IND,6
Holmes,Acorn,President,,Peter Sonski,IND,0
Holmes,Acorn,U.S. Senate,,Ty Pinkins,DEM,372
Holmes,Acorn,U.S. Senate,,Roger F. Wicker,REP,65
Holmes,Duvent St. Anderson,President,,Kamala D. Harris,DEM,163
Holmes,Duvent St. Anderson,President,,Chase Oliver,LIB,1
Holmes,Duvent St. Anderson,President,,Jill Stein,GRN,0
Holmes,Duvent St. Anderson,President,,Randall Terry,CON,0
Holmes,Duvent St. Anderson,President,,Donald J. Trump,REP,23
Holmes,Duvent St. Anderson,President,,Shiva Ayyadurai,IND,1
Holmes,Duvent St. Anderson,President,,Claudia De la Cruz,IND,0
Holmes,Duvent St. Anderson,President,,Robert F. Kennedy Jr.,IND,3
Holmes,Duvent St. Anderson,President,,Peter Sonski,IND,0
Holmes,Duvent St. Anderson,U.S. Senate,,Ty Pinkins,DEM,150
Holmes,Duvent St. Anderson,U.S. Senate,,Roger F. Wicker,REP,35
Holmes,Beat 1 Lexington,President,,Kamala D. Harris,DEM,638
Holmes,Beat 1 Lexington,President,,Chase Oliver,LIB,0
Holmes,Beat 1 Lexington,President,,Jill Stein,GRN,1
Holmes,Beat 1 Lexington,President,,Randall Terry,CON,0
Holmes,Beat 1 Lexington,President,,Donald J. Trump,REP,102
Holmes,Beat 1 Lexington,President,,Shiva Ayyadurai,IND,1
Holmes,Beat 1 Lexington,President,,Claudia De la Cruz,IND,0
Holmes,Beat 1 Lexington,President,,Robert F. Kennedy Jr.,IND,2
Holmes,Beat 1 Lexington,President,,Peter Sonski,IND,0
Holmes,Beat 1 Lexington,U.S. Senate,,Ty Pinkins,DEM,626
Holmes,Beat 1 Lexington,U.S. Senate,,Roger F. Wicker,REP,120
