county,precinct,office,district,candidate,party,votes
Webster,Bellefortaine,President,,Kamala D. Harris,DEM,37
Webster,Bellefortaine,President,,Chase Oliver,LIB,0
Webster,Bellefortaine,President,,Jill Stein,GRN,0
Webster,Bellefortaine,President,,Randall Terry,CON,0
Webster,Bellefortaine,President,,Donald J. Trump,REP,325
Webster,Bellefortaine,President,,Shiva Ayyadurai,IND,0
Webster,Bellefortaine,President,,Claudia De la Cruz,IND,0
Webster,Bellefortaine,President,,Robert F. Kennedy Jr.,IND,0
Webster,Bellefortaine,President,,Peter Sonski,IND,0
Webster,Bellefortaine,U.S. Senate,,Ty Pinkins,DEM,34
Webster,Bellefortaine,U.S. Senate,,Roger F. Wicker,REP,327
Webster,Big Black,President,,Kamala D. Harris,DEM,11
Webster,Big Black,President,,Chase Oliver,LIB,1
Webster,Big Black,President,,Jill Stein,GRN,0
Webster,Big Black,President,,Randall Terry,CON,2
Webster,Big Black,President,,Donald J. Trump,REP,181
Webster,Big Black,President,,Shiva Ayyadurai,IND,0
Webster,Big Black,President,,Claudia De la Cruz,IND,0
Webster,Big Black,President,,Robert F. Kennedy Jr.,IND,2
Webster,Big Black,President,,Peter Sonski,IND,0
Webster,Big Black,U.S. Senate,,Ty Pinkins,DEM,10
Webster,Big Black,U.S. Senate,,Roger F. Wicker,REP,185
Webster,Clarkson,President,,Kamala D. Harris,DEM,23
Webster,Clarkson,President,,Chase Oliver,LIB,0
Webster,Clarkson,President,,Jill Stein,GRN,3
Webster,Clarkson,President,,Randall Terry,CON,0
Webster,Clarkson,President,,Donald J. Trump,REP,505
Webster,Clarkson,President,,Shiva Ayyadurai,IND,0
Webster,Clarkson,President,,Claudia De la Cruz,IND,0
Webster,Clarkson,President,,Robert F. Kennedy Jr.,IND,0
Webster,Clarkson,President,,Peter Sonski,IND,0
Webster,Clarkson,U.S. Senate,,Ty Pinkins,DEM,24
Webster,Clarkson,U.S. Senate,,Roger F. Wicker,REP,497
Webster,Cumberland,President,,Kamala D. Harris,DEM,45
Webster,Cumberland,President,,Chase Oliver,LIB,1
Webster,Cumberland,President,,Jill Stein,GRN,0
Webster,Cumberland,President,,Randall Terry,CON,0
Webster,Cumberland,President,,Donald J. Trump,REP,277
Webster,Cumberland,President,,Shiva Ayyadurai,IND,0
Webster,Cumberland,President,,Claudia De la Cruz,IND,0
Webster,Cumberland,President,,Robert F. Kennedy Jr.,IND,2
Webster,Cumberland,President,,Peter Sonski,IND,0
Webster,Cumberland,U.S. Senate,,Ty Pinkins,DEM,44
Webster,Cumberland,U.S. Senate,,Roger F. Wicker,REP,276
Webster,Eupora No. 1,President,,Kamala D. Harris,DEM,387
Webster,Eupora No. 1,President,,Chase Oliver,LIB,1
Webster,Eupora No. 1,President,,Jill Stein,GRN,0
Webster,Eupora No. 1,President,,Randall Terry,CON,0
Webster,Eupora No. 1,President,,Donald J. Trump,REP,474
Webster,Eupora No. 1,President,,Shiva Ayyadurai,IND,1
Webster,Eupora No. 1,President,,Claudia De la Cruz,IND,1
Webster,Eupora No. 1,President,,Robert F. Kennedy Jr.,IND,2
Webster,Eupora No. 1,President,,Peter Sonski,IND,0
Webster,Eupora No. 1,U.S. Senate,,Ty Pinkins,DEM,367
Webster,Eupora No. 1,U.S. Senate,,Roger F. Wicker,REP,497
Webster,Eupora No. 2,President,,Kamala D. Harris,DEM,56
Webster,Eupora No. 2,President,,Chase Oliver,LIB,0
Webster,Eupora No. 2,President,,Jill Stein,GRN,0
Webster,Eupora No. 2,President,,Randall Terry,CON,0
Webster,Eupora No. 2,President,,Donald J. Trump,REP,208
Webster,Eupora No. 2,President,,Shiva Ayyadurai,IND,0
Webster,Eupora No. 2,President,,Claudia De la Cruz,IND,0
Webster,Eupora No. 2,President,,Robert F. Kennedy Jr.,IND,0
Webster,Eupora No. 2,President,,Peter Sonski,IND,0
Webster,Eupora No. 2,U.S. Senate,,Ty Pinkins,DEM,63
Webster,Eupora No. 2,U.S. Senate,,Roger F. Wicker,REP,210
Webster,Eupora No. 3,President,,Kamala D. Harris,DEM,18
Webster,Eupora No. 3,President,,Chase Oliver,LIB,0
Webster,Eupora No. 3,President,,Jill Stein,GRN,1
Webster,Eupora No. 3,President,,Randall Terry,CON,0
Webster,Eupora No. 3,President,,Donald J. Trump,REP,123
Webster,Eupora No. 3,President,,Shiva Ayyadurai,IND,0
Webster,Eupora No. 3,President,,Claudia De la Cruz,IND,0
