county,precinct,office,district,candidate,party,votes
George,Rocky Creek,President,,Kamala D. Harris,DEM,80
George,Rocky Creek,President,,Chase Oliver,LIB,1
George,Rocky Creek,President,,Jill Stein,GRN,0
George,Rocky Creek,President,,Randall Terry,CON,0
George,Rocky Creek,President,,Donald J. Trump,REP,1207
George,Rocky Creek,President,,Shiva Ayyadurai,IND,0
George,Rocky Creek,President,,Claudia De la Cruz,IND,0
George,Rocky Creek,President,,Robert F. Kennedy Jr.,IND,5
George,Rocky Creek,President,,Peter Sonski,IND,0
George,Rocky Creek,U.S. Senate,,Ty Pinkins,DEM,76
George,Rocky Creek,U.S. Senate,,Roger F. Wicker,REP,1201
George,Rocky Creek,U.S. House,4,Mike Ezell,REP,1222
George,Rocky Creek,U.S. House,4,Craig Elliot Raybon,DEM,63
George,Rocky Creek,Supreme Court,2,Dawn H. Beam,,424
George,Rocky Creek,Supreme Court,2,David P. Sullivan,,726
George,Rocky Creek,Court of Appeals,5,Ian Baker,,498
George,Rocky Creek,Court of Appeals,5,Jennifer T. Schloegel,,235
George,Rocky Creek,Court of Appeals,5,Amy Lassitter St. Pe',,426
George,Rocky Creek,Election Commissioner,1,Joanie Evans,REP,1235
George,Rocky Creek,Election Commissioner,3,Darlene Steede,REP,X
George,Rocky Creek,Election Commissioner,5,Rebecca 'Becky' Berry,REP,X
George,Mill Mart,President,,Kamala D. Harris,DEM,24
George,Mill Mart,President,,Chase Oliver,LIB,1
George,Mill Mart,President,,Jill Stein,GRN,0
George,Mill Mart,President,,Randall Terry,CON,0
George,Mill Mart,President,,Donald J. Trump,REP,217
George,Mill Mart,President,,Shiva Ayyadurai,IND,0
George,Mill Mart,President,,Claudia De la Cruz,IND,0
George,Mill Mart,President,,Robert F. Kennedy Jr.,IND,3
George,Mill Mart,President,,Peter Sonski,IND,2
George,Mill Mart,U.S. Senate,,Ty Pinkins,DEM,24
George,Mill Mart,U.S. Senate,,Roger F. Wicker,REP,223
George,Mill Mart,U.S. House,4,Mike Ezell,REP,225
George,Mill Mart,U.S. House,4,Craig Elliot Raybon,DEM,23
George,Mill Mart,Supreme Court,2,Dawn H. Beam,,82
George,Mill Mart,Supreme Court,2,David P. Sullivan,,139
George,Mill Mart,Court of Appeals,5,Ian Baker,,77
George,Mill Mart,Court of Appeals,5,Jennifer T. Schloegel,,57
George,Mill Mart,Court of Appeals,5,Amy Lassitter St. Pe',,92
George,Mill Mart,Election Commissioner,1,Joanie Evans,REP,230
George,Mill Mart,Election Commissioner,3,Darlene Steede,REP,X
George,Mill Mart,Election Commissioner,5,Rebecca 'Becky' Berry,REP,X
George,Ward,President,,Kamala D. Harris,DEM,19
George,Ward,President,,Chase Oliver,LIB,0
George,Ward,President,,Jill Stein,GRN,0
George,Ward,President,,Randall Terry,CON,0
George,Ward,President,,Donald J. Trump,REP,373
George,Ward,President,,Shiva Ayyadurai,IND,0
George,Ward,President,,Claudia De la Cruz,IND,0
George,Ward,President,,Robert F. Kennedy Jr.,IND,0
George,Ward,President,,Peter Sonski,IND,0
George,Ward,U.S. Senate,,Ty Pinkins,DEM,24
George,Ward,U.S. Senate,,Roger F. Wicker,REP,368
George,Ward,U.S. House,4,Mike Ezell,REP,370
George,Ward,U.S. House,4,Craig Elliot Raybon,DEM,21
George,Ward,Supreme Court,2,Dawn H. Beam,,134
George,Ward,Supreme Court,2,David P. Sullivan,,219
George,Ward,Court of Appeals,5,Ian Baker,,139
George,Ward,Court of Appeals,5,Jennifer T. Schloegel,,73
George,Ward,Court of Appeals,5,Amy Lassitter St. Pe',,150
George,Ward,Election Commissioner,1,Joanie Evans,REP,368
George,Ward,Election Commissioner,3,Darlene Steede,REP,X
George,Ward,Election Commissioner,5,Rebecca 'Becky' Berry,REP,X
George,Shipman,President,,Kamala D. Harris,DEM,34
George,Shipman,President,,Chase Oliver,LIB,0
George,Shipman,President,,Jill Stein,GRN,0
George,Shipman,President,,Randall Terry,CON,1
George,Shipman,President,,Donald J. Trump,REP,330
George,Shipman,President,,Shiva Ayyadurai,IND,0
George,Shipman,President,,Claudia De la Cruz,IND,0
George,Shipman,President,,Robert F. Kennedy Jr.,IND,0
George,Shipman,President,,Peter Sonski,IND,0
George,Shipman,U.S. Senate,,Ty Pinkins,DEM,33
George,Shipman,U.S. Senate,,Roger F. Wicker,REP,318
George,Shipman,U.S. House,4,Mike Ezell,REP,320
George,Shipman,U.S. House,4,Craig Elliot Raybon,DEM,34
George,Shipman,Supreme Court,2,Dawn H. Beam,,114
George,Shipman,Supreme Court,2,David P. Sullivan,,175
George,Shipman,Court of Appeals,5,Ian Baker,,122
George,Shipman,Court of Appeals,5,Jennifer T. Schloegel,,63
George,Shipman,Court of Appeals,5,Amy Lassitter St. Pe',,101
George,Shipman,Election Commissioner,1,Joanie Evans,REP,324
George,Shipman,Election Commissioner,3,Darlene Steede,REP,X
George,Shipman,Election Commissioner,5,Rebecca 'Becky' Berry,REP,X
George,Courthouse,President,,Kamala D. Harris,DEM,30
George,Courthouse,President,,Chase Oliver,LIB,3
George,Courthouse,President,,Jill Stein,GRN,0
George,Courthouse,President,,Randall Terry,CON,0
George,Courthouse,President,,Donald J. Trump,REP,188
George,Courthouse,President,,Shiva Ayyadurai,IND,0
George,Courthouse,President,,Claudia De la Cruz,IND,0
George,Courthouse,President,,Robert F. Kennedy Jr.,IND,1
George,Courthouse,President,,Peter Sonski,IND,2
George,Courthouse,U.S. Senate,,Ty Pinkins,DEM,35
George,Courthouse,U.S. Senate,,Roger F. Wicker,REP,187
George,Courthouse,U.S. House,4,Mike Ezell,REP,193
George,Courthouse,U.S. House,4,Craig Elliot Raybon,DEM,28
George,Courthouse,Supreme Court,2,Dawn H. Beam,,88
George,Courthouse,Supreme Court,2,David P. Sullivan,,106
George,Courthouse,Court of Appeals,5,Ian Baker,,62
George,Courthouse,Court of Appeals,5,Jennifer T. Schloegel,,46
George,Courthouse,Court of Appeals,5,Amy Lassitter St. Pe',,86
George,Courthouse,Election Commissioner,1,Joanie Evans,REP,X
George,Courthouse,Election Commissioner,3,Darlene Steede,REP,X
George,Courthouse,Election Commissioner,5,Rebecca 'Becky' Berry,REP,X
George,Agricola,President,,Kamala D. Harris,DEM,77
George,Agricola,President,,Chase Oliver,LIB,1
George,Agricola,President,,Jill Stein,GRN,2
George,Agricola,President,,Randall Terry,CON,0
George,Agricola,President,,Donald J. Trump,REP,1285
George,Agricola,President,,Shiva Ayyadurai,IND,0
George,Agricola,President,,Claudia De la Cruz,IND,2
George,Agricola,President,,Robert F. Kennedy Jr.,IND,2
George,Agricola,President,,Peter Sonski,IND,0
George,Agricola,U.S. Senate,,Ty Pinkins,DEM,88
George,Agricola,U.S. Senate,,Roger F. Wicker,REP,1260
George,Agricola,U.S. House,4,Mike Ezell,REP,1284
George,Agricola,U.S. House,4,Craig Elliot Raybon,DEM,73
George,Agricola,Supreme Court,2,Dawn H. Beam,,453
George,Agricola,Supreme Court,2,David P. Sullivan,,755
George,Agricola,Court of Appeals,5,Ian Baker,,399
George,Agricola,Court of Appeals,5,Jennifer T. Schloegel,,193
George,Agricola,Court of Appeals,5,Amy Lassitter St. Pe',,645
George,Agricola,Election Commissioner,1,Joanie Evans,REP,X
George,Agricola,Election Commissioner,3,Darlene Steede,REP,X
George,Agricola,Election Commissioner,5,Rebecca 'Becky' Berry,REP,X
George,Howell,President,,Kamala D. Harris,DEM,31
George,Howell,President,,Chase Oliver,LIB,0
George,Howell,President,,Jill Stein,GRN,0
George,Howell,President,,Randall Terry,CON,0
George,Howell,President,,Donald J. Trump,REP,439
George,Howell,President,,Shiva Ayyadurai,IND,0
George,Howell,President,,Claudia De la Cruz,IND,0
George,Howell,President,,Robert F. Kennedy Jr.,IND,1
George,Howell,President,,Peter Sonski,IND,0
George,Howell,U.S. Senate,,Ty Pinkins,DEM,30
George,Howell,U.S. Senate,,Roger F. Wicker,REP,430
George,Howell,U.S. House,4,Mike Ezell,REP,432
George,Howell,U.S. House,4,Craig Elliot Raybon,DEM,31
George,Howell,Supreme Court,2,Dawn H. Beam,,139
George,Howell,Supreme Court,2,David P. Sullivan,,267
George,Howell,Court of Appeals,5,Ian Baker,,163
George,Howell,Court of Appeals,5,Jennifer T. Schloegel,,90
George,Howell,Court of Appeals,5,Amy Lassitter St. Pe',,158
George,Howell,Election Commissioner,1,Joanie Evans,REP,X
George,Howell,Election Commissioner,3,Darlene Steede,REP,X
George,Howell,Election Commissioner,5,Rebecca 'Becky' Berry,REP,X
George,Kosciulla,President,,Kamala D. Harris,DEM,15
George,Kosciulla,President,,Chase Oliver,LIB,1
George,Kosciulla,President,,Jill Stein,GRN,0
George,Kosciulla,President,,Randall Terry,CON,0
George,Kosciulla,President,,Donald J. Trump,REP,319
George,Kosciulla,President,,Shiva Ayyadurai,IND,0
George,Kosciulla,President,,Claudia De la Cruz,IND,0
George,Kosciulla,President,,Robert F. Kennedy Jr.,IND,1
George,Kosciulla,President,,Peter Sonski,IND,0
George,Kosciulla,U.S. Senate,,Ty Pinkins,DEM,23
George,Kosciulla,U.S. Senate,,Roger F. Wicker,REP,306
George,Kosciulla,U.S. House,4,Mike Ezell,REP,311
George,Kosciulla,U.S. House,4,Craig Elliot Raybon,DEM,21
George,Kosciulla,Supreme Court,2,Dawn H. Beam,,117
George,Kosciulla,Supreme Court,2,David P. Sullivan,,171
George,Kosciulla,Court of Appeals,5,Ian Baker,,77
George,Kosciulla,Court of Appeals,5,Jennifer T. Schloegel,,44
George,Kosciulla,Court of Appeals,5,Amy Lassitter St. Pe',,171
George,Kosciulla,Election Commissioner,1,Joanie Evans,REP,X
George,Kosciulla,Election Commissioner,3,Darlene Steede,REP,X
George,Kosciulla,Election Commissioner,5,Rebecca 'Becky' Berry,REP,X
George,Fairgrounds,President,,Kamala D. Harris,DEM,15
George,Fairgrounds,President,,Chase Oliver,LIB,0
George,Fairgrounds,President,,Jill Stein,GRN,0
George,Fairgrounds,President,,Randall Terry,CON,0
George,Fairgrounds,President,,Donald J. Trump,REP,145
George,Fairgrounds,President,,Shiva Ayyadurai,IND,0
George,Fairgrounds,President,,Claudia De la Cruz,IND,0
George,Fairgrounds,President,,Robert F. Kennedy Jr.,IND,0
