county,precinct,office,district,candidate,party,votes
Covington,Collins,President,,Kamala D. Harris,DEM,593
Covington,Collins,President,,Chase Oliver,LIB,2
Covington,Collins,President,,Jill Stein,GRN,3
Covington,Collins,President,,Randall Terry,CON,0
Covington,Collins,President,,Donald J. Trump,REP,801
Covington,Collins,President,,Shiva Ayyadurai,IND,3
Covington,Collins,President,,Claudia De la Cruz,IND,1
Covington,Collins,President,,Robert F. Kennedy Jr.,IND,8
Covington,Collins,President,,Peter Sorski,IND,0
Covington,Collins,U.S. Senate,,Ty Pinkies,DEM,590
Covington,Collins,U.S. Senate,,Roger F. Wicker,REP,813
Covington,Collins,U.S. House,03,Michael Guest,REP,1146
Covington,Collins,Supreme Court,2,Dawn H. Beam,,438
Covington,Collins,Supreme Court,2,David P. Sullivan,,876
Covington,Collins,Election Commissioner,1,Mary G. Walters,NP,X
Covington,Collins,Election Commissioner,3,Rhonda McCall Purvis,NP,1256
Covington,Collins,Election Commissioner,5,Dorothy A. Magee,NP,X
Covington,Collins,School Board,3,Johnnie Benjamin Barnes III,NP,603
Covington,Collins,School Board,3,Larry Waters,NP,735
Covington,Collins,School Board,4,Shannon Duckworth,NP,X
Covington,Collins,School Board,4,Rene' Shoemaker,NP,X
Covington,Dry Creek,President,,Kamala D. Harris,DEM,263
Covington,Dry Creek,President,,Chase Oliver,LIB,0
Covington,Dry Creek,President,,Jill Stein,GRN,1
Covington,Dry Creek,President,,Randall Terry,CON,0
Covington,Dry Creek,President,,Donald J. Trump,REP,79
Covington,Dry Creek,President,,Shiva Ayyadurai,IND,0
Covington,Dry Creek,President,,Claudia De la Cruz,IND,0
Covington,Dry Creek,President,,Robert F. Kennedy Jr.,IND,0
Covington,Dry Creek,President,,Peter Sorski,IND,0
Covington,Dry Creek,U.S. Senate,,Ty Pinkies,DEM,248
Covington,Dry Creek,U.S. Senate,,Roger F. Wicker,REP,96
Covington,Dry Creek,U.S. House,03,Michael Guest,REP,219
Covington,Dry Creek,Supreme Court,2,Dawn H. Beam,,107
Covington,Dry Creek,Supreme Court,2,David P. Sullivan,,186
Covington,Dry Creek,Election Commissioner,1,Mary G. Walters,NP,X
Covington,Dry Creek,Election Commissioner,3,Rhonda McCall Purvis,NP,X
Covington,Dry Creek,Election Commissioner,5,Dorothy A. Magee,NP,X
Covington,Dry Creek,School Board,3,Johnnie Benjamin Barnes III,NP,X
Covington,Dry Creek,School Board,3,Larry Waters,NP,X
Covington,Dry Creek,School Board,4,Shannon Duckworth,NP,245
Covington,Dry Creek,School Board,4,Rene' Shoemaker,NP,92
