county,precinct,office,district,candidate,party,votes
Quitman,Crenshaw,President,,Kamala D. Harris,DEM,89
Quitman,Crenshaw,President,,Chase Oliver,LIB,0
Quitman,Crenshaw,President,,Jill Stein,GRN,0
Quitman,Crenshaw,President,,Randall Terry,CON,0
Quitman,Crenshaw,President,,Donald J. Trump,REP,5
Quitman,Crenshaw,President,,Shiva Ayyadurai,IND,0
Quitman,Crenshaw,President,,Claudia De la Cruz,IND,0
Quitman,Crenshaw,President,,Robert F. Kennedy Jr.,IND,1
Quitman,Crenshaw,President,,Peter Sonski,IND,0
Quitman,Crenshaw,U.S. Senate,,Ty Pinkins,DEM,78
Quitman,Crenshaw,U.S. Senate,,Roger F. Wicker,REP,7
Quitman,Crenshaw,U.S. House,2,Ron Eller,REP,3
Quitman,Crenshaw,U.S. House,2,Bennie G. Thompson,DEM,90
Quitman,Crenshaw,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,69
Quitman,Crenshaw,Supreme Court,2,Jimmy Maxwell,,71
Quitman,Crenshaw,Court of Appeals,2,Latrice Westbrooks,,68
Quitman,Crenshaw,Justice Court Judge,1,Chadwick Smith,,2
Quitman,Crenshaw,Justice Court Judge,1,DeJuan Watts Sr.,,66
Quitman,Crenshaw,Justice Court Judge,1,Lucille Presley Williams,,25
Quitman,Crenshaw,School Board,3,Sandra Saddler,IND,X
Quitman,Crenshaw,School Board,3,Rossyntin Robinzine Thompson,IND,X
Quitman,Crenshaw,School Board,4,Loria F. Barfield,IND,X
Quitman,Crenshaw,School Board,4,Pat Johnson Love,IND,X
Quitman,Crenshaw,Election Commissioner,1,Palestine Presley Flood,IND,75
Quitman,Crenshaw,Election Commissioner,3,Taylor C. Flowers,IND,X
Quitman,Crenshaw,Election Commissioner,5,Lynette W. Bland,IND,X
Quitman,Crowder,President,,Kamala D. Harris,DEM,33
Quitman,Crowder,President,,Chase Oliver,LIB,1
Quitman,Crowder,President,,Jill Stein,GRN,0
Quitman,Crowder,President,,Randall Terry,CON,0
Quitman,Crowder,President,,Donald J. Trump,REP,201
Quitman,Crowder,President,,Shiva Ayyadurai,IND,1
Quitman,Crowder,President,,Claudia De la Cruz,IND,1
Quitman,Crowder,President,,Robert F. Kennedy Jr.,IND,1
Quitman,Crowder,President,,Peter Sonski,IND,0
Quitman,Crowder,U.S. Senate,,Ty Pinkins,DEM,40
Quitman,Crowder,U.S. Senate,,Roger F. Wicker,REP,195
Quitman,Crowder,U.S. House,2,Ron Eller,REP,186
Quitman,Crowder,U.S. House,2,Bennie G. Thompson,DEM,47
Quitman,Crowder,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,181
Quitman,Crowder,Supreme Court,2,Jimmy Maxwell,,179
Quitman,Crowder,Court of Appeals,2,Latrice Westbrooks,,174
Quitman,Crowder,Justice Court Judge,1,Chadwick Smith,,X
Quitman,Crowder,Justice Court Judge,1,DeJuan Watts Sr.,,X
Quitman,Crowder,Justice Court Judge,1,Lucille Presley Williams,,X
Quitman,Crowder,School Board,3,Sandra Saddler,IND,X
Quitman,Crowder,School Board,3,Rossyntin Robinzine Thompson,IND,X
Quitman,Crowder,School Board,4,Loria F. Barfield,IND,X
Quitman,Crowder,School Board,4,Pat Johnson Love,IND,X
Quitman,Crowder,Election Commissioner,1,Palestine Presley Flood,IND,X
Quitman,Crowder,Election Commissioner,3,Taylor C. Flowers,IND,X
Quitman,Crowder,Election Commissioner,5,Lynette W. Bland,IND,202
Quitman,District 3 North,President,,Kamala D. Harris,DEM,170
Quitman,District 3 North,President,,Chase Oliver,LIB,0
Quitman,District 3 North,President,,Jill Stein,GRN,0
Quitman,District 3 North,President,,Randall Terry,CON,2
Quitman,District 3 North,President,,Donald J. Trump,REP,153
Quitman,District 3 North,President,,Shiva Ayyadurai,IND,0
Quitman,District 3 North,President,,Claudia De la Cruz,IND,1
Quitman,District 3 North,President,,Robert F. Kennedy Jr.,IND,3
Quitman,District 3 North,President,,Peter Sonski,IND,0
Quitman,District 3 North,U.S. Senate,,Ty Pinkins,DEM,169
Quitman,District 3 North,U.S. Senate,,Roger F. Wicker,REP,153
Quitman,District 3 North,U.S. House,2,Ron Eller,REP,139
Quitman,District 3 North,U.S. House,2,Bennie G. Thompson,DEM,187
Quitman,District 3 North,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,257
Quitman,District 3 North,Supreme Court,2,Jimmy Maxwell,,255
