county,precinct,office,district,candidate,party,votes
Smith,JG-Complex,President,,Kamala D. Harris,DEM,44
Smith,JG-Complex,President,,Chase Oliver,LIB,0
Smith,JG-Complex,President,,Jill Stein,GRN,0
Smith,JG-Complex,President,,Randall Terry,CON,0
Smith,JG-Complex,President,,Donald J. Trump,REP,464
Smith,JG-Complex,President,,Shiva Ayyadurai,IND,0
Smith,JG-Complex,President,,Claudia De la Cruz,IND,0
Smith,JG-Complex,President,,Robert F. Kennedy Jr.,IND,1
Smith,JG-Complex,President,,Peter Sonski,IND,0
Smith,JG-Complex,U.S. Senate,,Ty Pinkins,DEM,41
Smith,JG-Complex,U.S. Senate,,Roger F. Wicker,REP,462
Smith,JG-Complex,U.S. House,3,Michael Guest,REP,477
Smith,Barns,President,,Kamala D. Harris,DEM,72
Smith,Barns,President,,Chase Oliver,LIB,0
Smith,Barns,President,,Jill Stein,GRN,0
Smith,Barns,President,,Randall Terry,CON,0
Smith,Barns,President,,Donald J. Trump,REP,189
Smith,Barns,President,,Shiva Ayyadurai,IND,0
Smith,Barns,President,,Claudia De la Cruz,IND,0
Smith,Barns,President,,Robert F. Kennedy Jr.,IND,2
Smith,Barns,President,,Peter Sonski,IND,0
Smith,Barns,U.S. Senate,,Ty Pinkins,DEM,62
Smith,Barns,U.S. Senate,,Roger F. Wicker,REP,197
Smith,Barns,U.S. House,3,Michael Guest,REP,244
Smith,Cedar Grove,President,,Kamala D. Harris,DEM,39
Smith,Cedar Grove,President,,Chase Oliver,LIB,0
Smith,Cedar Grove,President,,Jill Stein,GRN,0
Smith,Cedar Grove,President,,Randall Terry,CON,0
Smith,Cedar Grove,President,,Donald J. Trump,REP,113
Smith,Cedar Grove,President,,Shiva Ayyadurai,IND,0
Smith,Cedar Grove,President,,Claudia De la Cruz,IND,0
Smith,Cedar Grove,President,,Robert F. Kennedy Jr.,IND,1
Smith,Cedar Grove,President,,Peter Sonski,IND,0
Smith,Cedar Grove,U.S. Senate,,Ty Pinkins,DEM,34
Smith,Cedar Grove,U.S. Senate,,Roger F. Wicker,REP,116
Smith,Cedar Grove,U.S. House,3,Michael Guest,REP,126
Smith,Center Ridge,President,,Kamala D. Harris,DEM,28
Smith,Center Ridge,President,,Chase Oliver,LIB,1
Smith,Center Ridge,President,,Jill Stein,GRN,0
Smith,Center Ridge,President,,Randall Terry,CON,0
Smith,Center Ridge,President,,Donald J. Trump,REP,393
Smith,Center Ridge,President,,Shiva Ayyadurai,IND,0
Smith,Center Ridge,President,,Claudia De la Cruz,IND,0
Smith,Center Ridge,President,,Robert F. Kennedy Jr.,IND,0
Smith,Center Ridge,President,,Peter Sonski,IND,0
Smith,Center Ridge,U.S. Senate,,Ty Pinkins,DEM,27
Smith,Center Ridge,U.S. Senate,,Roger F. Wicker,REP,391
Smith,Center Ridge,U.S. House,3,Michael Guest,REP,410
Smith,Cass Springs-Pinetime,President,,Kamala D. Harris,DEM,15
Smith,Cass Springs-Pinetime,President,,Chase Oliver,LIB,0
Smith,Cass Springs-Pinetime,President,,Jill Stein,GRN,0
Smith,Cass Springs-Pinetime,President,,Randall Terry,CON,0
Smith,Cass Springs-Pinetime,President,,Donald J. Trump,REP,269
Smith,Cass Springs-Pinetime,President,,Shiva Ayyadurai,IND,0
Smith,Cass Springs-Pinetime,President,,Claudia De la Cruz,IND,0
Smith,Cass Springs-Pinetime,President,,Robert F. Kennedy Jr.,IND,2
Smith,Cass Springs-Pinetime,President,,Peter Sonski,IND,0
Smith,Cass Springs-Pinetime,U.S. Senate,,Ty Pinkins,DEM,17
Smith,Cass Springs-Pinetime,U.S. Senate,,Roger F. Wicker,REP,267
Smith,Cass Springs-Pinetime,U.S. House,3,Michael Guest,REP,269
Smith,Lorena - Sphinda,President,,Kamala D. Harris,DEM,45
Smith,Lorena - Sphinda,President,,Chase Oliver,LIB,0
Smith,Lorena - Sphinda,President,,Jill Stein,GRN,0
Smith,Lorena - Sphinda,President,,Randall Terry,CON,0
Smith,Lorena - Sphinda,President,,Donald J. Trump,REP,290
Smith,Lorena - Sphinda,President,,Shiva Ayyadurai,IND,0
Smith,Lorena - Sphinda,President,,Claudia De la Cruz,IND,0
Smith,Lorena - Sphinda,President,,Robert F. Kennedy Jr.,IND,0
