county,precinct,office,district,candidate,party,votes
Prentiss,Ach-Cir/Trasher,President,,Kamala D. Harris,DEM,208
Prentiss,Ach-Cir/Trasher,President,,Chase Oliver,LIB,1
Prentiss,Ach-Cir/Trasher,President,,Jill Stein,GRN,0
Prentiss,Ach-Cir/Trasher,President,,Randall Terry,CON,0
Prentiss,Ach-Cir/Trasher,President,,Donald J. Trump,REP,1220
Prentiss,Ach-Cir/Trasher,President,,Shiva Ayyadurai,IND,0
Prentiss,Ach-Cir/Trasher,President,,Claudia De la Cruz,IND,0
Prentiss,Ach-Cir/Trasher,President,,Robert F. Kennedy Jr.,IND,3
Prentiss,Ach-Cir/Trasher,President,,Peter Sonski,IND,0
Prentiss,Ach-Cir/Trasher,U.S. Senate,,Ty Pinkins,DEM,212
Prentiss,Ach-Cir/Trasher,U.S. Senate,,Roger F. Wicker,REP,1196
Prentiss,Baldwyn,President,,Kamala D. Harris,DEM,403
Prentiss,Baldwyn,President,,Chase Oliver,LIB,1
Prentiss,Baldwyn,President,,Jill Stein,GRN,1
Prentiss,Baldwyn,President,,Randall Terry,CON,3
Prentiss,Baldwyn,President,,Donald J. Trump,REP,536
Prentiss,Baldwyn,President,,Shiva Ayyadurai,IND,0
Prentiss,Baldwyn,President,,Claudia De la Cruz,IND,1
Prentiss,Baldwyn,President,,Robert F. Kennedy Jr.,IND,4
Prentiss,Baldwyn,President,,Peter Sonski,IND,0
Prentiss,Baldwyn,U.S. Senate,,Ty Pinkins,DEM,369
Prentiss,Baldwyn,U.S. Senate,,Roger F. Wicker,REP,563
Prentiss,Blackband,President,,Kamala D. Harris,DEM,27
Prentiss,Blackband,President,,Chase Oliver,LIB,0
Prentiss,Blackband,President,,Jill Stein,GRN,2
Prentiss,Blackband,President,,Randall Terry,CON,0
Prentiss,Blackband,President,,Donald J. Trump,REP,366
Prentiss,Blackband,President,,Shiva Ayyadurai,IND,0
Prentiss,Blackband,President,,Claudia De la Cruz,IND,0
Prentiss,Blackband,President,,Robert F. Kennedy Jr.,IND,0
Prentiss,Blackband,President,,Peter Sonski,IND,0
Prentiss,Blackband,U.S. Senate,,Ty Pinkins,DEM,30
Prentiss,Blackband,U.S. Senate,,Roger F. Wicker,REP,361
Prentiss,Cairo,President,,Kamala D. Harris,DEM,31
Prentiss,Cairo,President,,Chase Oliver,LIB,1
Prentiss,Cairo,President,,Jill Stein,GRN,0
Prentiss,Cairo,President,,Randall Terry,CON,0
Prentiss,Cairo,President,,Donald J. Trump,REP,313
Prentiss,Cairo,President,,Shiva Ayyadurai,IND,0
Prentiss,Cairo,President,,Claudia De la Cruz,IND,0
Prentiss,Cairo,President,,Robert F. Kennedy Jr.,IND,0
Prentiss,Cairo,President,,Peter Sonski,IND,0
Prentiss,Cairo,U.S. Senate,,Ty Pinkins,DEM,35
Prentiss,Cairo,U.S. Senate,,Roger F. Wicker,REP,303
Prentiss,Cross Roads,President,,Kamala D. Harris,DEM,43
Prentiss,Cross Roads,President,,Chase Oliver,LIB,1
Prentiss,Cross Roads,President,,Jill Stein,GRN,0
Prentiss,Cross Roads,President,,Randall Terry,CON,1
Prentiss,Cross Roads,President,,Donald J. Trump,REP,509
Prentiss,Cross Roads,President,,Shiva Ayyadurai,IND,0
Prentiss,Cross Roads,President,,Claudia De la Cruz,IND,0
Prentiss,Cross Roads,President,,Robert F. Kennedy Jr.,IND,1
Prentiss,Cross Roads,President,,Peter Sonski,IND,0
Prentiss,Cross Roads,U.S. Senate,,Ty Pinkins,DEM,44
Prentiss,Cross Roads,U.S. Senate,,Roger F. Wicker,REP,504
Prentiss,East Booneville,President,,Kamala D. Harris,DEM,150
Prentiss,East Booneville,President,,Chase Oliver,LIB,1
Prentiss,East Booneville,President,,Jill Stein,GRN,2
Prentiss,East Booneville,President,,Randall Terry,CON,0
Prentiss,East Booneville,President,,Donald J. Trump,REP,628
Prentiss,East Booneville,President,,Shiva Ayyadurai,IND,0
Prentiss,East Booneville,President,,Claudia De la Cruz,IND,0
Prentiss,East Booneville,President,,Robert F. Kennedy Jr.,IND,0
Prentiss,East Booneville,President,,Peter Sonski,IND,0
Prentiss,East Booneville,U.S. Senate,,Ty Pinkins,DEM,144
Prentiss,East Booneville,U.S. Senate,,Roger F. Wicker,REP,617
Prentiss,Hills Chapel-New Hope,President,,Kamala D. Harris,DEM,47
Prentiss,Hills Chapel-New Hope,President,,Chase Oliver,LIB,1
Prentiss,Hills Chapel-New Hope,President,,Jill Stein,GRN,0
Prentiss,Hills Chapel-New Hope,President,,Randall Terry,CON,2
Prentiss,Hills Chapel-New Hope,President,,Donald J. Trump,REP,851
Prentiss,Hills Chapel-New Hope,President,,Shiva Ayyadurai,IND,0
Prentiss,Hills Chapel-New Hope,President,,Claudia De la Cruz,IND,0
Prentiss,Hills Chapel-New Hope,President,,Robert F. Kennedy Jr.,IND,4
Prentiss,Hills Chapel-New Hope,President,,Peter Sonski,IND,1
Prentiss,Hills Chapel-New Hope,U.S. Senate,,Ty Pinkins,DEM,61
Prentiss,Hills Chapel-New Hope,U.S. Senate,,Roger F. Wicker,REP,833
Prentiss,Ingram,President,,Kamala D. Harris,DEM,25
Prentiss,Ingram,President,,Chase Oliver,LIB,0
Prentiss,Ingram,President,,Jill Stein,GRN,0
Prentiss,Ingram,President,,Randall Terry,CON,0
Prentiss,Ingram,President,,Donald J. Trump,REP,254
Prentiss,Ingram,President,,Shiva Ayyadurai,IND,0
Prentiss,Ingram,President,,Claudia De la Cruz,IND,0
Prentiss,Ingram,President,,Robert F. Kennedy Jr.,IND,1
Prentiss,Ingram,President,,Peter Sonski,IND,0
Prentiss,Ingram,U.S. Senate,,Ty Pinkins,DEM,20
Prentiss,Ingram,U.S. Senate,,Roger F. Wicker,REP,253
Prentiss,Marietta,President,,Kamala D. Harris,DEM,56
Prentiss,Marietta,President,,Chase Oliver,LIB,0
Prentiss,Marietta,President,,Jill Stein,GRN,1
Prentiss,Marietta,President,,Randall Terry,CON,1
Prentiss,Marietta,President,,Donald J. Trump,REP,607
Prentiss,Marietta,President,,Shiva Ayyadurai,IND,0
Prentiss,Marietta,President,,Claudia De la Cruz,IND,0
Prentiss,Marietta,President,,Robert F. Kennedy Jr.,IND,2
Prentiss,Marietta,President,,Peter Sonski,IND,0
Prentiss,Marietta,U.S. Senate,,Ty Pinkins,DEM,66
Prentiss,Marietta,U.S. Senate,,Roger F. Wicker,REP,587
Prentiss,New Site,President,,Kamala D. Harris,DEM,39
Prentiss,New Site,President,,Chase Oliver,LIB,0
Prentiss,New Site,President,,Jill Stein,GRN,1
Prentiss,New Site,President,,Randall Terry,CON,0
Prentiss,New Site,President,,Donald J. Trump,REP,516
Prentiss,New Site,President,,Shiva Ayyadurai,IND,0
Prentiss,New Site,President,,Claudia De la Cruz,IND,1
Prentiss,New Site,President,,Robert F. Kennedy Jr.,IND,4
Prentiss,New Site,President,,Peter Sonski,IND,0
Prentiss,New Site,U.S. Senate,,Ty Pinkins,DEM,43
Prentiss,New Site,U.S. Senate,,Roger F. Wicker,REP,506
Prentiss,North Booneville/Sunflower,President,,Kamala D. Harris,DEM,334
Prentiss,North Booneville/Sunflower,President,,Chase Oliver,LIB,1
Prentiss,North Booneville/Sunflower,President,,Jill Stein,GRN,0
Prentiss,North Booneville/Sunflower,President,,Randall Terry,CON,0
Prentiss,North Booneville/Sunflower,President,,Donald J. Trump,REP,366
Prentiss,North Booneville/Sunflower,President,,Shiva Ayyadurai,IND,2
Prentiss,North Booneville/Sunflower,President,,Claudia De la Cruz,IND,0
Prentiss,North Booneville/Sunflower,President,,Robert F. Kennedy Jr.,IND,1
Prentiss,North Booneville/Sunflower,President,,Peter Sonski,IND,0
Prentiss,North Booneville/Sunflower,U.S. Senate,,Ty Pinkins,DEM,322
Prentiss,North Booneville/Sunflower,U.S. Senate,,Roger F. Wicker,REP,372
Prentiss,Tuscumbia-New Cartter,President,,Kamala D. Harris,DEM,46
Prentiss,Tuscumbia-New Cartter,President,,Chase Oliver,LIB,0
Prentiss,Tuscumbia-New Cartter,President,,Jill Stein,GRN,0
Prentiss,Tuscumbia-New Cartter,President,,Randall Terry,CON,0
Prentiss,Tuscumbia-New Cartter,President,,Donald J. Trump,REP,512
Prentiss,Tuscumbia-New Cartter,President,,Shiva Ayyadurai,IND,0
Prentiss,Tuscumbia-New Cartter,President,,Claudia De la Cruz,IND,1
Prentiss,Tuscumbia-New Cartter,President,,Robert F. Kennedy Jr.,IND,1
Prentiss,Tuscumbia-New Cartter,President,,Peter Sonski,IND,0
Prentiss,Tuscumbia-New Cartter,U.S. Senate,,Ty Pinkins,DEM,54
Prentiss,Tuscumbia-New Cartter,U.S. Senate,,Roger F. Wicker,REP,492
Prentiss,West Booneville,President,,Kamala D. Harris,DEM,212
Prentiss,West Booneville,President,,Chase Oliver,LIB,3
Prentiss,West Booneville,President,,Jill Stein,GRN,3
Prentiss,West Booneville,President,,Randall Terry,CON,2
Prentiss,West Booneville,President,,Donald J. Trump,REP,1277
Prentiss,West Booneville,President,,Shiva Ayyadurai,IND,0
Prentiss,West Booneville,President,,Claudia De la Cruz,IND,2
Prentiss,West Booneville,President,,Robert F. Kennedy Jr.,IND,4
Prentiss,West Booneville,President,,Peter Sonski,IND,4
Prentiss,West Booneville,U.S. Senate,,Ty Pinkins,DEM,211
Prentiss,West Booneville,U.S. Senate,,Roger F. Wicker,REP,1284
Prentiss,Wheeler,President,,Kamala D. Harris,DEM,106
Prentiss,Wheeler,President,,Chase Oliver,LIB,2
Prentiss,Wheeler,President,,Jill Stein,GRN,0
Prentiss,Wheeler,President,,Randall Terry,CON,1
Prentiss,Wheeler,President,,Donald J. Trump,REP,626
Prentiss,Wheeler,President,,Shiva Ayyadurai,IND,0
Prentiss,Wheeler,President,,Claudia De la Cruz,IND,0
Prentiss,Wheeler,President,,Robert F. Kennedy Jr.,IND,4
Prentiss,Wheeler,President,,Peter Sonski,IND,0
Prentiss,Wheeler,U.S. Senate,,Ty Pinkins,DEM,106
Prentiss,Wheeler,U.S. Senate,,Roger F. Wicker,REP,633
Prentiss,Ach-Cir/Trasher,U.S. House,1,Dianne Dodson Black,DEM,194
Prentiss,Ach-Cir/Trasher,U.S. House,1,Trent Kelly,REP,1235
Prentiss,Baldwyn,U.S. House,1,Dianne Dodson Black,DEM,355
Prentiss,Baldwyn,U.S. House,1,Trent Kelly,REP,583
Prentiss,Blackband,U.S. House,1,Dianne Dodson Black,DEM,27
Prentiss,Blackband,U.S. House,1,Trent Kelly,REP,367
Prentiss,Cairo,U.S. House,1,Dianne Dodson Black,DEM,28
Prentiss,Cairo,U.S. House,1,Trent Kelly,REP,314
Prentiss,Cross Roads,U.S. House,1,Dianne Dodson Black,DEM,35
Prentiss,Cross Roads,U.S. House,1,Trent Kelly,REP,518
Prentiss,East Booneville,U.S. House,1,Dianne Dodson Black,DEM,142
Prentiss,East Booneville,U.S. House,1,Trent Kelly,REP,627
Prentiss,Hills Chapel-New Hope,U.S. House,1,Dianne Dodson Black,DEM,46
Prentiss,Hills Chapel-New Hope,U.S. House,1,Trent Kelly,REP,851
Prentiss,Ingram,U.S. House,1,Dianne Dodson Black,DEM,18
Prentiss,Ingram,U.S. House,1,Trent Kelly,REP,258
Prentiss,Marietta,U.S. House,1,Dianne Dodson Black,DEM,54
Prentiss,Marietta,U.S. House,1,Trent Kelly,REP,600
Prentiss,New Site,U.S. House,1,Dianne Dodson Black,DEM,37
Prentiss,New Site,U.S. House,1,Trent Kelly,REP,519
Prentiss,North Booneville/Sunflower,U.S. House,1,Dianne Dodson Black,DEM,306
Prentiss,North Booneville/Sunflower,U.S. House,1,Trent Kelly,REP,385
Prentiss,Tuscumbia-New Cartter,U.S. House,1,Dianne Dodson Black,DEM,49
Prentiss,Tuscumbia-New Cartter,U.S. House,1,Trent Kelly,REP,502
Prentiss,West Booneville,U.S. House,1,Dianne Dodson Black,DEM,179
Prentiss,West Booneville,U.S. House,1,Trent Kelly,REP,1330
Prentiss,Wheeler,U.S. House,1,Dianne Dodson Black,DEM,102
Prentiss,Wheeler,U.S. House,1,Trent Kelly,REP,640
Prentiss,Ach-Cir/Trasher,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,1265
Prentiss,Baldwyn,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,771
Prentiss,Blackband,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,361
Prentiss,Cairo,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,287
Prentiss,Cross Roads,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,474
Prentiss,East Booneville,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,650
Prentiss,Hills Chapel-New Hope,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,770
Prentiss,Ingram,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,239
Prentiss,Marietta,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,536
Prentiss,New Site,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,461
Prentiss,North Booneville/Sunflower,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,563
Prentiss,Ach-Cir/Trasher,Supreme Court,3,Jimmy Maxwell,,1270
Prentiss,Baldwyn,Supreme Court,3,Jimmy Maxwell,,776
Prentiss,Blackband,Supreme Court,3,Jimmy Maxwell,,362
Prentiss,Cairo,Supreme Court,3,Jimmy Maxwell,,294
Prentiss,Cross Roads,Supreme Court,3,Jimmy Maxwell,,454
Prentiss,East Booneville,Supreme Court,3,Jimmy Maxwell,,633
Prentiss,Hills Chapel-New Hope,Supreme Court,3,Jimmy Maxwell,,766
Prentiss,Ingram,Supreme Court,3,Jimmy Maxwell,,236
Prentiss,Marietta,Supreme Court,3,Jimmy Maxwell,,526
Prentiss,New Site,Supreme Court,3,Jimmy Maxwell,,458
Prentiss,North Booneville/Sunflower,Supreme Court,3,Jimmy Maxwell,,552
Prentiss,Ach-Cir/Trasher,Election Commissioner,1,Barbara Moore Shackelford,,1318
Prentiss,Baldwyn,Election Commissioner,1,Barbara Moore Shackelford,,X
Prentiss,Blackband,Election Commissioner,1,Barbara Moore Shackelford,,X
Prentiss,Cairo,Election Commissioner,1,Barbara Moore Shackelford,,X
Prentiss,Cross Roads,Election Commissioner,1,Barbara Moore Shackelford,,X
Prentiss,East Booneville,Election Commissioner,1,Barbara Moore Shackelford,,X
Prentiss,Hills Chapel-New Hope,Election Commissioner,1,Barbara Moore Shackelford,,X
Prentiss,Ingram,Election Commissioner,1,Barbara Moore Shackelford,,X
Prentiss,Marietta,Election Commissioner,1,Barbara Moore Shackelford,,X
Prentiss,New Site,Election Commissioner,1,Barbara Moore Shackelford,,X
Prentiss,North Booneville/Sunflower,Election Commissioner,1,Barbara Moore Shackelford,,X
Prentiss,Ach-Cir/Trasher,Election Commissioner,3,Cindi Burns,,X
Prentiss,Baldwyn,Election Commissioner,3,Cindi Burns,,794
Prentiss,Blackband,Election Commissioner,3,Cindi Burns,,X
Prentiss,Cairo,Election Commissioner,3,Cindi Burns,,X
Prentiss,Cross Roads,Election Commissioner,3,Cindi Burns,,X
Prentiss,East Booneville,Election Commissioner,3,Cindi Burns,,X
Prentiss,Hills Chapel-New Hope,Election Commissioner,3,Cindi Burns,,X
Prentiss,Ingram,Election Commissioner,3,Cindi Burns,,241
Prentiss,Marietta,Election Commissioner,3,Cindi Burns,,X
Prentiss,New Site,Election Commissioner,3,Cindi Burns,,X
Prentiss,North Booneville/Sunflower,Election Commissioner,3,Cindi Burns,,X
Prentiss,Ach-Cir/Trasher,Election Commissioner,5,Christine Frost Grove,,X
Prentiss,Baldwyn,Election Commissioner,5,Christine Frost Grove,,X
Prentiss,Blackband,Election Commissioner,5,Christine Frost Grove,,X
Prentiss,Cairo,Election Commissioner,5,Christine Frost Grove,,304
Prentiss,Cross Roads,Election Commissioner,5,Christine Frost Grove,,X
Prentiss,East Booneville,Election Commissioner,5,Christine Frost Grove,,X
Prentiss,Hills Chapel-New Hope,Election Commissioner,5,Christine Frost Grove,,780
Prentiss,Ingram,Election Commissioner,5,Christine Frost Grove,,X
Prentiss,Marietta,Election Commissioner,5,Christine Frost Grove,,X
Prentiss,New Site,Election Commissioner,5,Christine Frost Grove,,X
Prentiss,North Booneville/Sunflower,Election Commissioner,5,Christine Frost Grove,,553
Prentiss,Ach-Cir/Trasher,School Board,3,Ronny Kesler,,390
Prentiss,Baldwyn,School Board,3,Ronny Kesler,,182
Prentiss,Blackband,School Board,3,Ronny Kesler,,X
Prentiss,Cairo,School Board,3,Ronny Kesler,,X
Prentiss,Cross Roads,School Board,3,Ronny Kesler,,X
Prentiss,East Booneville,School Board,3,Ronny Kesler,,X
Prentiss,Hills Chapel-New Hope,School Board,3,Ronny Kesler,,X
Prentiss,Ingram,School Board,3,Ronny Kesler,,X
Prentiss,Marietta,School Board,3,Ronny Kesler,,X
Prentiss,New Site,School Board,3,Ronny Kesler,,X
Prentiss,North Booneville/Sunflower,School Board,3,Ronny Kesler,,X
Prentiss,Ach-Cir/Trasher,School Board,4,Teresa Botts,,22
Prentiss,Baldwyn,School Board,4,Teresa Botts,,X
Prentiss,Blackband,School Board,4,Teresa Botts,,X
Prentiss,Cairo,School Board,4,Teresa Botts,,X
Prentiss,Cross Roads,School Board,4,Teresa Botts,,X
Prentiss,East Booneville,School Board,4,Teresa Botts,,90
Prentiss,Hills Chapel-New Hope,School Board,4,Teresa Botts,,X
Prentiss,Ingram,School Board,4,Teresa Botts,,X
Prentiss,Marietta,School Board,4,Teresa Botts,,299
Prentiss,New Site,School Board,4,Teresa Botts,,260
Prentiss,North Booneville/Sunflower,School Board,4,Teresa Botts,,6
Prentiss,Ach-Cir/Trasher,School Board,5,Norma Foster,,25
Prentiss,Baldwyn,School Board,5,Norma Foster,,X
Prentiss,Blackband,School Board,5,Norma Foster,,X
Prentiss,Cairo,School Board,5,Norma Foster,,X
Prentiss,Cross Roads,School Board,5,Norma Foster,,X
Prentiss,East Booneville,School Board,5,Norma Foster,,X
Prentiss,Hills Chapel-New Hope,School Board,5,Norma Foster,,108
Prentiss,Ingram,School Board,5,Norma Foster,,X
Prentiss,Marietta,School Board,5,Norma Foster,,X
Prentiss,New Site,School Board,5,Norma Foster,,352
Prentiss,North Booneville/Sunflower,School Board,5,Norma Foster,,288
Prentiss,Ach-Cir/Trasher,School Board,6,Brian Keith Hogue,,X
Prentiss,Baldwyn,School Board,6,Brian Keith Hogue,,120
Prentiss,Blackband,School Board,6,Brian Keith Hogue,,X
Prentiss,Cairo,School Board,6,Brian Keith Hogue,,X
Prentiss,Cross Roads,School Board,6,Brian Keith Hogue,,X
Prentiss,East Booneville,School Board,6,Brian Keith Hogue,,X
Prentiss,Hills Chapel-New Hope,School Board,6,Brian Keith Hogue,,X
Prentiss,Ingram,School Board,6,Brian Keith Hogue,,246
Prentiss,Marietta,School Board,6,Brian Keith Hogue,,X
Prentiss,New Site,School Board,6,Brian Keith Hogue,,X
Prentiss,North Booneville/Sunflower,School Board,6,Brian Keith Hogue,,X
Prentiss,Tuscumbia-New Cartter,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,481
Prentiss,West Booneville,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,1316
Prentiss,Wheeler,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,652
Prentiss,Tuscumbia-New Cartter,Supreme Court,3,Jimmy Maxwell,,476
Prentiss,West Booneville,Supreme Court,3,Jimmy Maxwell,,1281
Prentiss,Wheeler,Supreme Court,3,Jimmy Maxwell,,650
Prentiss,Tuscumbia-New Cartter,Election Commissioner,1,Barbara Moore Shackelford,,480
