county,precinct,office,district,candidate,party,votes
Marion,Bails Hill,President,,Kamala D. Harris,DEM,108
Marion,Bails Hill,President,,Chase Oliver,LIB,0
Marion,Bails Hill,President,,Jill Stein,GRN,1
Marion,Bails Hill,President,,Randall Terry,CON,1
Marion,Bails Hill,President,,Donald J. Trump,REP,422
Marion,Bails Hill,President,,Shiva Ayyadurai,IND,0
Marion,Bails Hill,President,,Claudia De la Cruz,IND,0
Marion,Bails Hill,President,,Robert F. Kennedy Jr.,IND,4
Marion,Bails Hill,President,,Peter Sonski,IND,0
Marion,Bails Hill,U.S. Senate,,Ty Pinkins,DEM,116
Marion,Bails Hill,U.S. Senate,,Roger F. Wicker,REP,417
Marion,Bails Hill,U.S. House,3,Michael Guest,REP,471
Marion,Bails Hill,Supreme Court,2,Dawn H. Beam,,292
Marion,Bails Hill,Supreme Court,2,David P. Sullivan,,190
Marion,Bails Hill,County School Board,3,Sebronette Barnes-Aborum,NP,X
Marion,Bails Hill,County School Board,3,Lillian 'Lill' Johnson,NP,X
Marion,Bails Hill,County School Board,4,Valeria Aikens Davis,NP,160
Marion,Bails Hill,County School Board,4,Jimmy 'Porky' Walters,NP,363
Marion,Bails Hill,Election Commissioner,1,Mike Bennett,REP,X
Marion,Bails Hill,Election Commissioner,3,Dale Bracey,REP,X
Marion,Bails Hill,Election Commissioner,5,Ada 'Jackie' Hammond,DEM,X
Marion,Cartley,President,,Kamala D. Harris,DEM,47
Marion,Cartley,President,,Chase Oliver,LIB,3
Marion,Cartley,President,,Jill Stein,GRN,0
Marion,Cartley,President,,Randall Terry,CON,0
Marion,Cartley,President,,Donald J. Trump,REP,668
Marion,Cartley,President,,Shiva Ayyadurai,IND,0
Marion,Cartley,President,,Claudia De la Cruz,IND,0
Marion,Cartley,President,,Robert F. Kennedy Jr.,IND,0
Marion,Cartley,President,,Peter Sonski,IND,0
Marion,Cartley,U.S. Senate,,Ty Pinkins,DEM,54
Marion,Cartley,U.S. Senate,,Roger F. Wicker,REP,654
Marion,Cartley,U.S. House,3,Michael Guest,REP,681
Marion,Cartley,Supreme Court,2,Dawn H. Beam,,410
Marion,Cartley,Supreme Court,2,David P. Sullivan,,268
