county,precinct,office,district,candidate,party,votes
Leflore,Central Gvd,President,,Kamala D. Harris,DEM,210
Leflore,Central Gvd,President,,Chase Oliver,LIB,1
Leflore,Central Gvd,President,,Jill Stein,GRN,1
Leflore,Central Gvd,President,,Randall Terry,CON,0
Leflore,Central Gvd,President,,Donald J. Trump,REP,43
Leflore,Central Gvd,President,,Shiva Ayyadurai,IND,0
Leflore,Central Gvd,President,,Claudia De la Cruz,IND,1
Leflore,Central Gvd,President,,Robert F. Kennedy Jr.,IND,0
Leflore,Central Gvd,President,,Peter Sonski,IND,0
Leflore,Central Gvd,U.S. Senate,,Ty Pinkins,DEM,199
Leflore,Central Gvd,U.S. Senate,,Roger F. Wicker,REP,52
Leflore,East Gvd,President,,Kamala D. Harris,DEM,912
Leflore,East Gvd,President,,Chase Oliver,LIB,2
Leflore,East Gvd,President,,Jill Stein,GRN,2
Leflore,East Gvd,President,,Randall Terry,CON,0
Leflore,East Gvd,President,,Donald J. Trump,REP,27
Leflore,East Gvd,President,,Shiva Ayyadurai,IND,1
Leflore,East Gvd,President,,Claudia De la Cruz,IND,0
Leflore,East Gvd,President,,Robert F. Kennedy Jr.,IND,5
Leflore,East Gvd,President,,Peter Sonski,IND,0
Leflore,East Gvd,U.S. Senate,,Ty Pinkins,DEM,896
Leflore,East Gvd,U.S. Senate,,Roger F. Wicker,REP,51
Leflore,Miller City,President,,Kamala D. Harris,DEM,63
Leflore,Miller City,President,,Chase Oliver,LIB,0
Leflore,Miller City,President,,Jill Stein,GRN,0
Leflore,Miller City,President,,Randall Terry,CON,1
Leflore,Miller City,President,,Donald J. Trump,REP,81
Leflore,Miller City,President,,Shiva Ayyadurai,IND,0
Leflore,Miller City,President,,Claudia De la Cruz,IND,0
Leflore,Miller City,President,,Robert F. Kennedy Jr.,IND,1
Leflore,Miller City,President,,Peter Sonski,IND,0
Leflore,Miller City,U.S. Senate,,Ty Pinkins,DEM,57
Leflore,Miller City,U.S. Senate,,Roger F. Wicker,REP,88
Leflore,Morey,President,,Kamala D. Harris,DEM,19
Leflore,Morey,President,,Chase Oliver,LIB,0
Leflore,Morey,President,,Jill Stein,GRN,0
Leflore,Morey,President,,Randall Terry,CON,1
Leflore,Morey,President,,Donald J. Trump,REP,88
Leflore,Morey,President,,Shiva Ayyadurai,IND,0
Leflore,Morey,President,,Claudia De la Cruz,IND,0
Leflore,Morey,President,,Robert F. Kennedy Jr.,IND,0
Leflore,Morey,President,,Peter Sonski,IND,0
Leflore,Morey,U.S. Senate,,Ty Pinkins,DEM,19
Leflore,Morey,U.S. Senate,,Roger F. Wicker,REP,89
Leflore,Morgan City,President,,Kamala D. Harris,DEM,74
Leflore,Morgan City,President,,Chase Oliver,LIB,0
Leflore,Morgan City,President,,Jill Stein,GRN,0
Leflore,Morgan City,President,,Randall Terry,CON,0
Leflore,Morgan City,President,,Donald J. Trump,REP,52
Leflore,Morgan City,President,,Shiva Ayyadurai,IND,0
Leflore,Morgan City,President,,Claudia De la Cruz,IND,0
Leflore,Morgan City,President,,Robert F. Kennedy Jr.,IND,0
Leflore,Morgan City,President,,Peter Sonski,IND,0
Leflore,Morgan City,U.S. Senate,,Ty Pinkins,DEM,69
Leflore,Morgan City,U.S. Senate,,Roger F. Wicker,REP,53
Leflore,Msu,President,,Kamala D. Harris,DEM,136
Leflore,Msu,President,,Chase Oliver,LIB,0
Leflore,Msu,President,,Jill Stein,GRN,0
Leflore,Msu,President,,Randall Terry,CON,0
Leflore,Msu,President,,Donald J. Trump,REP,20
Leflore,Msu,President,,Shiva Ayyadurai,IND,0
Leflore,Msu,President,,Claudia De la Cruz,IND,0
Leflore,Msu,President,,Robert F. Kennedy Jr.,IND,1
Leflore,Msu,President,,Peter Sonski,IND,0
Leflore,Msu,U.S. Senate,,Ty Pinkins,DEM,129
Leflore,Msu,U.S. Senate,,Roger F. Wicker,REP,26
Leflore,He Gvd,President,,Kamala D. Harris,DEM,548
Leflore,He Gvd,President,,Chase Oliver,LIB,0
Leflore,He Gvd,President,,Jill Stein,GRN,0
Leflore,He Gvd,President,,Randall Terry,CON,0
Leflore,He Gvd,President,,Donald J. Trump,REP,119
Leflore,He Gvd,President,,Shiva Ayyadurai,IND,0
Leflore,He Gvd,President,,Claudia De la Cruz,IND,0
Leflore,He Gvd,President,,Robert F. Kennedy Jr.,IND,1
Leflore,He Gvd,President,,Peter Sonski,IND,0
Leflore,He Gvd,U.S. Senate,,Ty Pinkins,DEM,536
Leflore,He Gvd,U.S. Senate,,Roger F. Wicker,REP,121
Leflore,North Gvd,President,,Kamala D. Harris,DEM,662
Leflore,North Gvd,President,,Chase Oliver,LIB,8
Leflore,North Gvd,President,,Jill Stein,GRN,4
Leflore,North Gvd,President,,Randall Terry,CON,3
Leflore,North Gvd,President,,Donald J. Trump,REP,1757
Leflore,North Gvd,President,,Shiva Ayyadurai,IND,0
Leflore,North Gvd,President,,Claudia De la Cruz,IND,1
Leflore,North Gvd,President,,Robert F. Kennedy Jr.,IND,14
Leflore,North Gvd,President,,Peter Sonski,IND,2
Leflore,North Gvd,U.S. Senate,,Ty Pinkins,DEM,586
Leflore,North Gvd,U.S. Senate,,Roger F. Wicker,REP,1852
