county,precinct,office,district,candidate,party,votes
Monroe,1 Armory First,President,,Kamala D. Harris,DEM,70
Monroe,1 Armory First,President,,Chase Oliver,LIB,0
Monroe,1 Armory First,President,,Jill Stein,GRN,1
Monroe,1 Armory First,President,,Randall Terry,CON,1
Monroe,1 Armory First,President,,Donald J. Trump,REP,560
Monroe,1 Armory First,President,,Shiva Ayyadurai,IND,0
Monroe,1 Armory First,President,,Claudie De la Cruz,IND,0
Monroe,1 Armory First,President,,Robert F. Kennedy Jr.,IND,1
Monroe,1 Armory First,President,,Peter Sonski,IND,0
Monroe,1 Armory First,U.S. Senate,,Ty Pinkins,DEM,60
Monroe,1 Armory First,U.S. Senate,,Roger F. Wicker,REP,569
Monroe,1 Bigbee,President,,Kamala D. Harris,DEM,7
Monroe,1 Bigbee,President,,Chase Oliver,LIB,0
Monroe,1 Bigbee,President,,Jill Stein,GRN,0
Monroe,1 Bigbee,President,,Randall Terry,CON,0
Monroe,1 Bigbee,President,,Donald J. Trump,REP,174
Monroe,1 Bigbee,President,,Shiva Ayyadurai,IND,0
Monroe,1 Bigbee,President,,Claudie De la Cruz,IND,0
Monroe,1 Bigbee,President,,Robert F. Kennedy Jr.,IND,0
Monroe,1 Bigbee,President,,Peter Sonski,IND,0
Monroe,1 Bigbee,U.S. Senate,,Ty Pinkins,DEM,11
Monroe,1 Bigbee,U.S. Senate,,Roger F. Wicker,REP,166
Monroe,1 Boyds,President,,Kamala D. Harris,DEM,21
Monroe,1 Boyds,President,,Chase Oliver,LIB,1
Monroe,1 Boyds,President,,Jill Stein,GRN,1
Monroe,1 Boyds,President,,Randall Terry,CON,0
Monroe,1 Boyds,President,,Donald J. Trump,REP,341
Monroe,1 Boyds,President,,Shiva Ayyadurai,IND,0
Monroe,1 Boyds,President,,Claudie De la Cruz,IND,0
Monroe,1 Boyds,President,,Robert F. Kennedy Jr.,IND,2
Monroe,1 Boyds,President,,Peter Sonski,IND,0
Monroe,1 Boyds,U.S. Senate,,Ty Pinkins,DEM,25
Monroe,1 Boyds,U.S. Senate,,Roger F. Wicker,REP,338
Monroe,1 Halley,President,,Kamala D. Harris,DEM,105
Monroe,1 Halley,President,,Chase Oliver,LIB,1
Monroe,1 Halley,President,,Jill Stein,GRN,0
Monroe,1 Halley,President,,Randall Terry,CON,3
Monroe,1 Halley,President,,Donald J. Trump,REP,1476
Monroe,1 Halley,President,,Shiva Ayyadurai,IND,1
Monroe,1 Halley,President,,Claudie De la Cruz,IND,1
Monroe,1 Halley,President,,Robert F. Kennedy Jr.,IND,3
Monroe,1 Halley,President,,Peter Sonski,IND,0
Monroe,1 Halley,U.S. Senate,,Ty Pinkins,DEM,121
Monroe,1 Halley,U.S. Senate,,Roger F. Wicker,REP,1454
Monroe,1 Smithville,President,,Kamala D. Harris,DEM,95
Monroe,1 Smithville,President,,Chase Oliver,LIB,1
Monroe,1 Smithville,President,,Jill Stein,GRN,0
Monroe,1 Smithville,President,,Randall Terry,CON,1
Monroe,1 Smithville,President,,Donald J. Trump,REP,820
Monroe,1 Smithville,President,,Shiva Ayyadurai,IND,1
Monroe,1 Smithville,President,,Claudie De la Cruz,IND,1
Monroe,1 Smithville,President,,Robert F. Kennedy Jr.,IND,0
Monroe,1 Smithville,President,,Peter Sonski,IND,0
Monroe,1 Smithville,U.S. Senate,,Ty Pinkins,DEM,109
Monroe,1 Smithville,U.S. Senate,,Roger F. Wicker,REP,801
Monroe,2 Armory Second,President,,Kamala D. Harris,DEM,390
Monroe,2 Armory Second,President,,Chase Oliver,LIB,4
Monroe,2 Armory Second,President,,Jill Stein,GRN,1
Monroe,2 Armory Second,President,,Randall Terry,CON,2
Monroe,2 Armory Second,President,,Donald J. Trump,REP,1189
Monroe,2 Armory Second,President,,Shiva Ayyadurai,IND,3
Monroe,2 Armory Second,President,,Claudie De la Cruz,IND,0
Monroe,2 Armory Second,President,,Robert F. Kennedy Jr.,IND,6
Monroe,2 Armory Second,President,,Peter Sonski,IND,2
Monroe,2 Armory Second,U.S. Senate,,Ty Pinkins,DEM,375
Monroe,2 Armory Second,U.S. Senate,,Roger F. Wicker,REP,1212
Monroe,2 Becker,President,,Kamala D. Harris,DEM,80
Monroe,2 Becker,President,,Chase Oliver,LIB,0
Monroe,2 Becker,President,,Jill Stein,GRN,2
Monroe,2 Becker,President,,Randall Terry,CON,0
Monroe,2 Becker,President,,Donald J. Trump,REP,900
Monroe,2 Becker,President,,Shiva Ayyadurai,IND,0
Monroe,2 Becker,President,,Claudie De la Cruz,IND,0
Monroe,2 Becker,President,,Robert F. Kennedy Jr.,IND,2
Monroe,2 Becker,President,,Peter Sonski,IND,0
Monroe,2 Becker,U.S. Senate,,Ty Pinkins,DEM,75
Monroe,2 Becker,U.S. Senate,,Roger F. Wicker,REP,905
Monroe,2 Parham,President,,Kamala D. Harris,DEM,26
Monroe,2 Parham,President,,Chase Oliver,LIB,0
Monroe,2 Parham,President,,Jill Stein,GRN,0
Monroe,2 Parham,President,,Randall Terry,CON,0
Monroe,2 Parham,President,,Donald J. Trump,REP,147
Monroe,2 Parham,President,,Shiva Ayyadurai,IND,0
Monroe,2 Parham,President,,Claudie De la Cruz,IND,0
Monroe,2 Parham,President,,Robert F. Kennedy Jr.,IND,2
Monroe,2 Parham,President,,Peter Sonski,IND,0
Monroe,2 Parham,U.S. Senate,,Ty Pinkins,DEM,24
Monroe,2 Parham,U.S. Senate,,Roger F. Wicker,REP,149
Monroe,2 Sipesey,President,,Kamala D. Harris,DEM,12
Monroe,2 Sipesey,President,,Chase Oliver,LIB,0
Monroe,2 Sipesey,President,,Jill Stein,GRN,0
Monroe,2 Sipesey,President,,Randall Terry,CON,1
Monroe,2 Sipesey,President,,Donald J. Trump,REP,239
Monroe,2 Sipesey,President,,Shiva Ayyadurai,IND,0
Monroe,2 Sipesey,President,,Claudie De la Cruz,IND,0
Monroe,2 Sipesey,President,,Robert F. Kennedy Jr.,IND,1
Monroe,2 Sipesey,President,,Peter Sonski,IND,0
Monroe,2 Sipesey,U.S. Senate,,Ty Pinkins,DEM,13
Monroe,2 Sipesey,U.S. Senate,,Roger F. Wicker,REP,234
Monroe,2 Williams,President,,Kamala D. Harris,DEM,4
Monroe,2 Williams,President,,Chase Oliver,LIB,0
Monroe,2 Williams,President,,Jill Stein,GRN,0
Monroe,2 Williams,President,,Randall Terry,CON,0
Monroe,2 Williams,President,,Donald J. Trump,REP,93
Monroe,2 Williams,President,,Shiva Ayyadurai,IND,0
Monroe,2 Williams,President,,Claudie De la Cruz,IND,0
Monroe,2 Williams,President,,Robert F. Kennedy Jr.,IND,1
Monroe,2 Williams,President,,Peter Sonski,IND,0
Monroe,2 Williams,U.S. Senate,,Ty Pinkins,DEM,8
Monroe,2 Williams,U.S. Senate,,Roger F. Wicker,REP,89
Monroe,3 Aberdeen Third,President,,Kamala D. Harris,DEM,175
Monroe,3 Aberdeen Third,President,,Chase Oliver,LIB,0
Monroe,3 Aberdeen Third,President,,Jill Stein,GRN,0
Monroe,3 Aberdeen Third,President,,Randall Terry,CON,0
Monroe,3 Aberdeen Third,President,,Donald J. Trump,REP,123
Monroe,3 Aberdeen Third,President,,Shiva Ayyadurai,IND,1
Monroe,3 Aberdeen Third,President,,Claudie De la Cruz,IND,1
Monroe,3 Aberdeen Third,President,,Robert F. Kennedy Jr.,IND,1
Monroe,3 Aberdeen Third,President,,Peter Sonski,IND,0
Monroe,3 Aberdeen Third,U.S. Senate,,Ty Pinkins,DEM,168
Monroe,3 Aberdeen Third,U.S. Senate,,Roger F. Wicker,REP,137
Monroe,3 Athens,President,,Kamala D. Harris,DEM,71
Monroe,3 Athens,President,,Chase Oliver,LIB,0
Monroe,3 Athens,President,,Jill Stein,GRN,0
Monroe,3 Athens,President,,Randall Terry,CON,0
Monroe,3 Athens,President,,Donald J. Trump,REP,374
Monroe,3 Athens,President,,Shiva Ayyadurai,IND,0
Monroe,3 Athens,President,,Claudie De la Cruz,IND,0
Monroe,3 Athens,President,,Robert F. Kennedy Jr.,IND,0
Monroe,3 Athens,President,,Peter Sonski,IND,0
Monroe,3 Athens,U.S. Senate,,Ty Pinkins,DEM,66
Monroe,3 Athens,U.S. Senate,,Roger F. Wicker,REP,367
Monroe,3 Barnabasite,President,,Kamala D. Harris,DEM,15
Monroe,3 Barnabasite,President,,Chase Oliver,LIB,0
Monroe,3 Barnabasite,President,,Jill Stein,GRN,0
Monroe,3 Barnabasite,President,,Randall Terry,CON,0
Monroe,3 Barnabasite,President,,Donald J. Trump,REP,243
Monroe,3 Barnabasite,President,,Shiva Ayyadurai,IND,0
Monroe,3 Barnabasite,President,,Claudie De la Cruz,IND,0
Monroe,3 Barnabasite,President,,Robert F. Kennedy Jr.,IND,0
Monroe,3 Barnabasite,President,,Peter Sonski,IND,0
Monroe,3 Barnabasite,U.S. Senate,,Ty Pinkins,DEM,17
Monroe,3 Barnabasite,U.S. Senate,,Roger F. Wicker,REP,236
Monroe,3 Greenwood Springs,President,,Kamala D. Harris,DEM,8
Monroe,3 Greenwood Springs,President,,Chase Oliver,LIB,0
Monroe,3 Greenwood Springs,President,,Jill Stein,GRN,0
Monroe,3 Greenwood Springs,President,,Randall Terry,CON,0
Monroe,3 Greenwood Springs,President,,Donald J. Trump,REP,92
Monroe,3 Greenwood Springs,President,,Shiva Ayyadurai,IND,0
Monroe,3 Greenwood Springs,President,,Claudie De la Cruz,IND,0
Monroe,3 Greenwood Springs,President,,Robert F. Kennedy Jr.,IND,2
Monroe,3 Greenwood Springs,President,,Peter Sonski,IND,0
Monroe,3 Greenwood Springs,U.S. Senate,,Ty Pinkins,DEM,10
Monroe,3 Greenwood Springs,U.S. Senate,,Roger F. Wicker,REP,93
Monroe,3 Hamilton,President,,Kamala D. Harris,DEM,223
Monroe,3 Hamilton,President,,Chase Oliver,LIB,2
Monroe,3 Hamilton,President,,Jill Stein,GRN,2
Monroe,3 Hamilton,President,,Randall Terry,CON,2
Monroe,3 Hamilton,President,,Donald J. Trump,REP,1088
Monroe,3 Hamilton,President,,Shiva Ayyadurai,IND,0
Monroe,3 Hamilton,President,,Claudie De la Cruz,IND,1
Monroe,3 Hamilton,President,,Robert F. Kennedy Jr.,IND,3
Monroe,3 Hamilton,President,,Peter Sonski,IND,0
Monroe,3 Hamilton,U.S. Senate,,Ty Pinkins,DEM,221
Monroe,3 Hamilton,U.S. Senate,,Roger F. Wicker,REP,1092
Monroe,3 Lackey,President,,Kamala D. Harris,DEM,101
Monroe,3 Lackey,President,,Chase Oliver,LIB,0
Monroe,3 Lackey,President,,Jill Stein,GRN,1
Monroe,3 Lackey,President,,Randall Terry,CON,0
Monroe,3 Lackey,President,,Donald J. Trump,REP,652
Monroe,3 Lackey,President,,Shiva Ayyadurai,IND,0
Monroe,3 Lackey,President,,Claudie De la Cruz,IND,0
Monroe,3 Lackey,President,,Robert F. Kennedy Jr.,IND,3
Monroe,3 Lackey,President,,Peter Sonski,IND,0
