county,precinct,office,district,candidate,party,votes
Perry,Arlington 4400,President,,Kamala D. Harris,DEM,64
Perry,Arlington 4400,President,,Chase Oliver,LIB,1
Perry,Arlington 4400,President,,Jill Stein,GRN,1
Perry,Arlington 4400,President,,Randall Terry,CON,0
Perry,Arlington 4400,President,,Donald J. Trump,REP,407
Perry,Arlington 4400,President,,Shiva Ayyadurai,IND,0
Perry,Arlington 4400,President,,Claudia De la Cruz,IND,0
Perry,Arlington 4400,President,,Robert F. Kennedy Jr.,IND,1
Perry,Arlington 4400,President,,Peter Sonski,IND,0
Perry,Arlington 4400,U.S. Senate,,Ty Pinkins,DEM,64
Perry,Arlington 4400,U.S. Senate,,Roger F. Wicker,REP,406
Perry,Beaumont District 1 D00,President,,Kamala D. Harris,DEM,296
Perry,Beaumont District 1 D00,President,,Chase Oliver,LIB,0
Perry,Beaumont District 1 D00,President,,Jill Stein,GRN,2
Perry,Beaumont District 1 D00,President,,Randall Terry,CON,0
Perry,Beaumont District 1 D00,President,,Donald J. Trump,REP,97
Perry,Beaumont District 1 D00,President,,Shiva Ayyadurai,IND,0
Perry,Beaumont District 1 D00,President,,Claudia De la Cruz,IND,0
Perry,Beaumont District 1 D00,President,,Robert F. Kennedy Jr.,IND,0
Perry,Beaumont District 1 D00,President,,Peter Sonski,IND,0
Perry,Beaumont District 1 D00,U.S. Senate,,Ty Pinkins,DEM,294
Perry,Beaumont District 1 D00,U.S. Senate,,Roger F. Wicker,REP,100
Perry,Beaumont Voting District 5120,President,,Kamala D. Harris,DEM,26
Perry,Beaumont Voting District 5120,President,,Chase Oliver,LIB,0
Perry,Beaumont Voting District 5120,President,,Jill Stein,GRN,0
Perry,Beaumont Voting District 5120,President,,Randall Terry,CON,0
Perry,Beaumont Voting District 5120,President,,Donald J. Trump,REP,107
Perry,Beaumont Voting District 5120,President,,Shiva Ayyadurai,IND,0
Perry,Beaumont Voting District 5120,President,,Claudia De la Cruz,IND,0
Perry,Beaumont Voting District 5120,President,,Robert F. Kennedy Jr.,IND,1
Perry,Beaumont Voting District 5120,President,,Peter Sonski,IND,0
Perry,Beaumont Voting District 5120,U.S. Senate,,Ty Pinkins,DEM,27
Perry,Beaumont Voting District 5120,U.S. Senate,,Roger F. Wicker,REP,106
Perry,Black Creek 4110,President,,Kamala D. Harris,DEM,4
Perry,Black Creek 4110,President,,Chase Oliver,LIB,0
Perry,Black Creek 4110,President,,Jill Stein,GRN,0
Perry,Black Creek 4110,President,,Randall Terry,CON,0
Perry,Black Creek 4110,President,,Donald J. Trump,REP,118
Perry,Black Creek 4110,President,,Shiva Ayyadurai,IND,0
Perry,Black Creek 4110,President,,Claudia De la Cruz,IND,0
Perry,Black Creek 4110,President,,Robert F. Kennedy Jr.,IND,0
Perry,Black Creek 4110,President,,Peter Sonski,IND,0
Perry,Black Creek 4110,U.S. Senate,,Ty Pinkins,DEM,5
Perry,Black Creek 4110,U.S. Senate,,Roger F. Wicker,REP,118
Perry,Couthorse 5110,President,,Kamala D. Harris,DEM,33
Perry,Couthorse 5110,President,,Chase Oliver,LIB,1
Perry,Couthorse 5110,President,,Jill Stein,GRN,1
Perry,Couthorse 5110,President,,Randall Terry,CON,0
Perry,Couthorse 5110,President,,Donald J. Trump,REP,181
Perry,Couthorse 5110,President,,Shiva Ayyadurai,IND,0
Perry,Couthorse 5110,President,,Claudia De la Cruz,IND,1
Perry,Couthorse 5110,President,,Robert F. Kennedy Jr.,IND,1
Perry,Couthorse 5110,President,,Peter Sonski,IND,0
Perry,Couthorse 5110,U.S. Senate,,Ty Pinkins,DEM,35
Perry,Couthorse 5110,U.S. Senate,,Roger F. Wicker,REP,180
Perry,Deep Creek 5150,President,,Kamala D. Harris,DEM,14
Perry,Deep Creek 5150,President,,Chase Oliver,LIB,0
Perry,Deep Creek 5150,President,,Jill Stein,GRN,0
Perry,Deep Creek 5150,President,,Randall Terry,CON,1
Perry,Deep Creek 5150,President,,Donald J. Trump,REP,68
Perry,Deep Creek 5150,President,,Shiva Ayyadurai,IND,0
Perry,Deep Creek 5150,President,,Claudia De la Cruz,IND,0
Perry,Deep Creek 5150,President,,Robert F. Kennedy Jr.,IND,0
Perry,Deep Creek 5150,President,,Peter Sonski,IND,0
Perry,Deep Creek 5150,U.S. Senate,,Ty Pinkins,DEM,14
Perry,Deep Creek 5150,U.S. Senate,,Roger F. Wicker,REP,68
Perry,Hirsonville 4090,President,,Kamala D. Harris,DEM,76
Perry,Hirsonville 4090,President,,Chase Oliver,LIB,1
Perry,Hirsonville 4090,President,,Jill Stein,GRN,1
Perry,Hirsonville 4090,President,,Randall Terry,CON,0
Perry,Hirsonville 4090,President,,Donald J. Trump,REP,196
Perry,Hirsonville 4090,President,,Shiva Ayyadurai,IND,0
Perry,Hirsonville 4090,President,,Claudia De la Cruz,IND,0
Perry,Hirsonville 4090,President,,Robert F. Kennedy Jr.,IND,0
Perry,Hirsonville 4090,President,,Peter Sonski,IND,0
Perry,Hirsonville 4090,U.S. Senate,,Ty Pinkins,DEM,75
Perry,Hirsonville 4090,U.S. Senate,,Roger F. Wicker,REP,200
Perry,Indian Springs 1010,President,,Kamala D. Harris,DEM,118
Perry,Indian Springs 1010,President,,Chase Oliver,LIB,0
Perry,Indian Springs 1010,President,,Jill Stein,GRN,0
Perry,Indian Springs 1010,President,,Randall Terry,CON,0
Perry,Indian Springs 1010,President,,Donald J. Trump,REP,247
Perry,Indian Springs 1010,President,,Shiva Ayyadurai,IND,0
Perry,Indian Springs 1010,President,,Claudia De la Cruz,IND,0
Perry,Indian Springs 1010,President,,Robert F. Kennedy Jr.,IND,1
Perry,Indian Springs 1010,President,,Peter Sonski,IND,0
Perry,Indian Springs 1010,U.S. Senate,,Ty Pinkins,DEM,123
Perry,Indian Springs 1010,U.S. Senate,,Roger F. Wicker,REP,238
Perry,Janes 5140,President,,Kamala D. Harris,DEM,49
