county,precinct,office,district,candidate,party,votes
Simpson,Bowie,President,,Kamala D. Harris,DEM,81
Simpson,Bowie,President,,Chase Oliver,LIB,1
Simpson,Bowie,President,,Jill Stein,GRN,0
Simpson,Bowie,President,,Randall Terry,CON,0
Simpson,Bowie,President,,Donald J. Trump,REP,198
Simpson,Bowie,President,,Shiva Ayyadurai,IND,0
Simpson,Bowie,President,,Claudia De la Cruz,IND,0
Simpson,Bowie,President,,Robert F. Kennedy Jr.,IND,1
Simpson,Bowie,President,,Peter Sonski,IND,0
Simpson,Bowie,U.S. Senate,,Ty Pinkins,DEM,85
Simpson,Bowie,U.S. Senate,,Roger F. Wicker,REP,190
Simpson,Bowie,U.S. House,3,Michael Guest,REP,246
Simpson,Bowie,Supreme Court,2,Dawn H. Beam,,80
Simpson,Bowie,Supreme Court,2,David P. Sullivan,,181
Simpson,Bowie,School Board,3,Danny O. Cowart,,X
Simpson,Bowie,School Board,3,Thomas Ray Floyd,,X
Simpson,Bowie,School Board,3,Brianne Kelly,,X
Simpson,Bowie,School Board,3,Ronnell McDaniel,,X
Simpson,Bowie,School Board,4,Terra Herrington Mallette,,X
Simpson,Bowie,Election Commissioner,1,Calvin Edwards,,X
Simpson,Bowie,Election Commissioner,3,Donna Magee,,X
Simpson,Brevoxon,President,,Kamala D. Harris,DEM,39
Simpson,Brevoxon,President,,Chase Oliver,LIB,1
Simpson,Brevoxon,President,,Jill Stein,GRN,0
Simpson,Brevoxon,President,,Randall Terry,CON,0
Simpson,Brevoxon,President,,Donald J. Trump,REP,500
Simpson,Brevoxon,President,,Shiva Ayyadurai,IND,0
Simpson,Brevoxon,President,,Claudia De la Cruz,IND,1
Simpson,Brevoxon,President,,Robert F. Kennedy Jr.,IND,0
Simpson,Brevoxon,President,,Peter Sonski,IND,0
Simpson,Brevoxon,U.S. Senate,,Ty Pinkins,DEM,41
Simpson,Brevoxon,U.S. Senate,,Roger F. Wicker,REP,489
Simpson,Brevoxon,U.S. House,3,Michael Guest,REP,511
Simpson,Brevoxon,Supreme Court,2,Dawn H. Beam,,171
Simpson,Brevoxon,Supreme Court,2,David P. Sullivan,,324
Simpson,Brevoxon,School Board,3,Danny O. Cowart,,X
Simpson,Brevoxon,School Board,3,Thomas Ray Floyd,,X
Simpson,Brevoxon,School Board,3,Brianne Kelly,,X
Simpson,Brevoxon,School Board,3,Ronnell McDaniel,,X
Simpson,Brevoxon,School Board,4,Terra Herrington Mallette,,X
Simpson,Brevoxon,Election Commissioner,1,Calvin Edwards,,X
Simpson,Brevoxon,Election Commissioner,3,Donna Magee,,X
Simpson,Bridgeport,President,,Kamala D. Harris,DEM,201
Simpson,Bridgeport,President,,Chase Oliver,LIB,0
Simpson,Bridgeport,President,,Jill Stein,GRN,0
Simpson,Bridgeport,President,,Randall Terry,CON,0
Simpson,Bridgeport,President,,Donald J. Trump,REP,126
Simpson,Bridgeport,President,,Shiva Ayyadurai,IND,0
Simpson,Bridgeport,President,,Claudia De la Cruz,IND,0
Simpson,Bridgeport,President,,Robert F. Kennedy Jr.,IND,1
Simpson,Bridgeport,President,,Peter Sonski,IND,0
Simpson,Bridgeport,U.S. Senate,,Ty Pinkins,DEM,193
Simpson,Bridgeport,U.S. Senate,,Roger F. Wicker,REP,130
Simpson,Bridgeport,U.S. House,3,Michael Guest,REP,223
Simpson,Bridgeport,Supreme Court,2,Dawn H. Beam,,111
Simpson,Bridgeport,Supreme Court,2,David P. Sullivan,,164
Simpson,Bridgeport,School Board,3,Danny O. Cowart,,X
Simpson,Bridgeport,School Board,3,Thomas Ray Floyd,,X
Simpson,Bridgeport,School Board,3,Brianne Kelly,,X
Simpson,Bridgeport,School Board,3,Ronnell McDaniel,,X
Simpson,Bridgeport,School Board,4,Terra Herrington Mallette,,259
Simpson,Bridgeport,Election Commissioner,1,Calvin Edwards,,X
Simpson,Bridgeport,Election Commissioner,3,Donna Magee,,X
Simpson,D Lo,President,,Kamala D. Harris,DEM,23
Simpson,D Lo,President,,Chase Oliver,LIB,0
Simpson,D Lo,President,,Jill Stein,GRN,0
Simpson,D Lo,President,,Randall Terry,CON,0
Simpson,D Lo,President,,Donald J. Trump,REP,242
Simpson,D Lo,President,,Shiva Ayyadurai,IND,0
Simpson,D Lo,President,,Claudia De la Cruz,IND,0
Simpson,D Lo,President,,Robert F. Kennedy Jr.,IND,1
Simpson,D Lo,President,,Peter Sonski,IND,0
Simpson,D Lo,U.S. Senate,,Ty Pinkins,DEM,20
Simpson,D Lo,U.S. Senate,,Roger F. Wicker,REP,245
Simpson,D Lo,U.S. House,3,Michael Guest,REP,258
Simpson,D Lo,Supreme Court,2,Dawn H. Beam,,101
Simpson,D Lo,Supreme Court,2,David P. Sullivan,,152
Simpson,D Lo,School Board,3,Danny O. Cowart,,26
Simpson,D Lo,School Board,3,Thomas Ray Floyd,,153
Simpson,D Lo,School Board,3,Brianne Kelly,,66
Simpson,D Lo,School Board,3,Ronnell McDaniel,,16
Simpson,D Lo,School Board,4,Terra Herrington Mallette,,X
Simpson,D Lo,Election Commissioner,1,Calvin Edwards,,X
Simpson,D Lo,Election Commissioner,3,Donna Magee,,253
Simpson,Dry Creek,President,,Kamala D. Harris,DEM,62
Simpson,Dry Creek,President,,Chase Oliver,LIB,0
Simpson,Dry Creek,President,,Jill Stein,GRN,0
Simpson,Dry Creek,President,,Randall Terry,CON,1
Simpson,Dry Creek,President,,Donald J. Trump,REP,564
Simpson,Dry Creek,President,,Shiva Ayyadurai,IND,0
Simpson,Dry Creek,President,,Claudia De la Cruz,IND,0
Simpson,Dry Creek,President,,Robert F. Kennedy Jr.,IND,1
Simpson,Dry Creek,President,,Peter Sonski,IND,0
Simpson,Dry Creek,U.S. Senate,,Ty Pinkins,DEM,63
Simpson,Dry Creek,U.S. Senate,,Roger F. Wicker,REP,552
Simpson,Dry Creek,U.S. House,3,Michael Guest,REP,592
Simpson,Dry Creek,Supreme Court,2,Dawn H. Beam,,149
Simpson,Dry Creek,Supreme Court,2,David P. Sullivan,,421
Simpson,Dry Creek,School Board,3,Danny O. Cowart,,105
Simpson,Dry Creek,School Board,3,Thomas Ray Floyd,,305
Simpson,Dry Creek,School Board,3,Brianne Kelly,,128
Simpson,Dry Creek,School Board,3,Ronnell McDaniel,,65
Simpson,Dry Creek,School Board,4,Terra Herrington Mallette,,X
Simpson,Dry Creek,Election Commissioner,1,Calvin Edwards,,X
Simpson,Dry Creek,Election Commissioner,3,Donna Magee,,575
Simpson,Fork Church,President,,Kamala D. Harris,DEM,187
Simpson,Fork Church,President,,Chase Oliver,LIB,0
Simpson,Fork Church,President,,Jill Stein,GRN,0
Simpson,Fork Church,President,,Randall Terry,CON,0
Simpson,Fork Church,President,,Donald J. Trump,REP,100
Simpson,Fork Church,President,,Shiva Ayyadurai,IND,1
Simpson,Fork Church,President,,Claudia De la Cruz,IND,0
Simpson,Fork Church,President,,Robert F. Kennedy Jr.,IND,0
Simpson,Fork Church,President,,Peter Sonski,IND,0
Simpson,Fork Church,U.S. Senate,,Ty Pinkins,DEM,183
Simpson,Fork Church,U.S. Senate,,Roger F. Wicker,REP,100
Simpson,Fork Church,U.S. House,3,Michael Guest,REP,189
Simpson,Fork Church,Supreme Court,2,Dawn H. Beam,,80
Simpson,Fork Church,Supreme Court,2,David P. Sullivan,,155
Simpson,Fork Church,School Board,3,Danny O. Cowart,,X
Simpson,Fork Church,School Board,3,Thomas Ray Floyd,,X
Simpson,Fork Church,School Board,3,Brianne Kelly,,X
Simpson,Fork Church,School Board,3,Ronnell McDaniel,,X
Simpson,Fork Church,School Board,4,Terra Herrington Mallette,,X
Simpson,Fork Church,Election Commissioner,1,Calvin Edwards,,X
Simpson,Fork Church,Election Commissioner,3,Donna Magee,,X
Simpson,Harrisville,President,,Kamala D. Harris,DEM,80
Simpson,Harrisville,President,,Chase Oliver,LIB,1
Simpson,Harrisville,President,,Jill Stein,GRN,0
Simpson,Harrisville,President,,Randall Terry,CON,0
Simpson,Harrisville,President,,Donald J. Trump,REP,560
Simpson,Harrisville,President,,Shiva Ayyadurai,IND,0
Simpson,Harrisville,President,,Claudia De la Cruz,IND,0
Simpson,Harrisville,President,,Robert F. Kennedy Jr.,IND,2
Simpson,Harrisville,President,,Peter Sonski,IND,0
Simpson,Harrisville,U.S. Senate,,Ty Pinkins,DEM,77
Simpson,Harrisville,U.S. Senate,,Roger F. Wicker,REP,548
Simpson,Harrisville,U.S. House,3,Michael Guest,REP,590
Simpson,Harrisville,Supreme Court,2,Dawn H. Beam,,156
Simpson,Harrisville,Supreme Court,2,David P. Sullivan,,418
Simpson,Harrisville,School Board,3,Danny O. Cowart,,X
Simpson,Harrisville,School Board,3,Thomas Ray Floyd,,X
Simpson,Harrisville,School Board,3,Brianne Kelly,,X
Simpson,Harrisville,School Board,3,Ronnell McDaniel,,X
Simpson,Harrisville,School Board,4,Terra Herrington Mallette,,X
Simpson,Harrisville,Election Commissioner,1,Calvin Edwards,,X
Simpson,Harrisville,Election Commissioner,3,Donna Magee,,X
Simpson,Jupiter,President,,Kamala D. Harris,DEM,340
Simpson,Jupiter,President,,Chase Oliver,LIB,0
Simpson,Jupiter,President,,Jill Stein,GRN,0
Simpson,Jupiter,President,,Randall Terry,CON,0
Simpson,Jupiter,President,,Donald J. Trump,REP,248
Simpson,Jupiter,President,,Shiva Ayyadurai,IND,0
Simpson,Jupiter,President,,Claudia De la Cruz,IND,3
Simpson,Jupiter,President,,Robert F. Kennedy Jr.,IND,3
Simpson,Jupiter,President,,Peter Sonski,IND,0
Simpson,Jupiter,U.S. Senate,,Ty Pinkins,DEM,337
Simpson,Jupiter,U.S. Senate,,Roger F. Wicker,REP,258
Simpson,Jupiter,U.S. House,3,Michael Guest,REP,382
