county,precinct,office,district,candidate,party,votes
Sunflower,11-Inverness,President,,Kamala D. Harris,DEM,255
Sunflower,11-Inverness,President,,Chase Oliver,LIB,2
Sunflower,11-Inverness,President,,Jill Stein,GRN,0
Sunflower,11-Inverness,President,,Randall Terry,CON,0
Sunflower,11-Inverness,President,,Donald J. Trump,REP,387
Sunflower,11-Inverness,President,,Shiva Ayyadurai,IND,0
Sunflower,11-Inverness,President,,Claudia De la Cruz,IND,0
Sunflower,11-Inverness,President,,Robert F. Kennedy Jr.,IND,4
Sunflower,11-Inverness,President,,Peter Sonski,IND,0
Sunflower,11-Inverness,U.S. Senate,,Ty Pinkins,DEM,229
Sunflower,11-Inverness,U.S. Senate,,Roger F. Wicker,REP,410
Sunflower,12-Hoptoad,President,,Kamala D. Harris,DEM,488
Sunflower,12-Hoptoad,President,,Chase Oliver,LIB,0
Sunflower,12-Hoptoad,President,,Jill Stein,GRN,0
Sunflower,12-Hoptoad,President,,Randall Terry,CON,1
Sunflower,12-Hoptoad,President,,Donald J. Trump,REP,106
Sunflower,12-Hoptoad,President,,Shiva Ayyadurai,IND,1
Sunflower,12-Hoptoad,President,,Claudia De la Cruz,IND,0
Sunflower,12-Hoptoad,President,,Robert F. Kennedy Jr.,IND,0
Sunflower,12-Hoptoad,President,,Peter Sonski,IND,0
Sunflower,12-Hoptoad,U.S. Senate,,Ty Pinkins,DEM,424
Sunflower,12-Hoptoad,U.S. Senate,,Roger F. Wicker,REP,165
Sunflower,13-Indianola 1 Southeast,President,,Kamala D. Harris,DEM,352
Sunflower,13-Indianola 1 Southeast,President,,Chase Oliver,LIB,0
Sunflower,13-Indianola 1 Southeast,President,,Jill Stein,GRN,0
Sunflower,13-Indianola 1 Southeast,President,,Randall Terry,CON,0
Sunflower,13-Indianola 1 Southeast,President,,Donald J. Trump,REP,16
Sunflower,13-Indianola 1 Southeast,President,,Shiva Ayyadurai,IND,0
Sunflower,13-Indianola 1 Southeast,President,,Claudia De la Cruz,IND,0
Sunflower,13-Indianola 1 Southeast,President,,Robert F. Kennedy Jr.,IND,2
Sunflower,13-Indianola 1 Southeast,President,,Peter Sonski,IND,1
Sunflower,13-Indianola 1 Southeast,U.S. Senate,,Ty Pinkins,DEM,294
Sunflower,13-Indianola 1 Southeast,U.S. Senate,,Roger F. Wicker,REP,72
Sunflower,21-Indianola 2 West,President,,Kamala D. Harris,DEM,398
Sunflower,21-Indianola 2 West,President,,Chase Oliver,LIB,1
Sunflower,21-Indianola 2 West,President,,Jill Stein,GRN,1
Sunflower,21-Indianola 2 West,President,,Randall Terry,CON,0
Sunflower,21-Indianola 2 West,President,,Donald J. Trump,REP,170
Sunflower,21-Indianola 2 West,President,,Shiva Ayyadurai,IND,0
Sunflower,21-Indianola 2 West,President,,Claudia De la Cruz,IND,0
Sunflower,21-Indianola 2 West,President,,Robert F. Kennedy Jr.,IND,2
Sunflower,21-Indianola 2 West,President,,Peter Sonski,IND,1
Sunflower,21-Indianola 2 West,U.S. Senate,,Ty Pinkins,DEM,355
Sunflower,21-Indianola 2 West,U.S. Senate,,Roger F. Wicker,REP,208
Sunflower,22-Indianola 2 East,President,,Kamala D. Harris,DEM,1137
Sunflower,22-Indianola 2 East,President,,Chase Oliver,LIB,2
Sunflower,22-Indianola 2 East,President,,Jill Stein,GRN,1
Sunflower,22-Indianola 2 East,President,,Randall Terry,CON,1
Sunflower,22-Indianola 2 East,President,,Donald J. Trump,REP,56
Sunflower,22-Indianola 2 East,President,,Shiva Ayyadurai,IND,2
Sunflower,22-Indianola 2 East,President,,Claudia De la Cruz,IND,0
Sunflower,22-Indianola 2 East,President,,Robert F. Kennedy Jr.,IND,2
Sunflower,22-Indianola 2 East,President,,Peter Sonski,IND,1
Sunflower,22-Indianola 2 East,U.S. Senate,,Ty Pinkins,DEM,1005
Sunflower,22-Indianola 2 East,U.S. Senate,,Roger F. Wicker,REP,172
Sunflower,31-Indianola 3 South,President,,Kamala D. Harris,DEM,252
Sunflower,31-Indianola 3 South,President,,Chase Oliver,LIB,1
Sunflower,31-Indianola 3 South,President,,Jill Stein,GRN,0
Sunflower,31-Indianola 3 South,President,,Randall Terry,CON,0
Sunflower,31-Indianola 3 South,President,,Donald J. Trump,REP,347
Sunflower,31-Indianola 3 South,President,,Shiva Ayyadurai,IND,0
Sunflower,31-Indianola 3 South,President,,Claudia De la Cruz,IND,0
Sunflower,31-Indianola 3 South,President,,Robert F. Kennedy Jr.,IND,2
Sunflower,31-Indianola 3 South,President,,Peter Sonski,IND,0
Sunflower,31-Indianola 3 South,U.S. Senate,,Ty Pinkins,DEM,228
Sunflower,31-Indianola 3 South,U.S. Senate,,Roger F. Wicker,REP,372
Sunflower,32-Indianola 3 Southwest,President,,Kamala D. Harris,DEM,215
Sunflower,32-Indianola 3 Southwest,President,,Chase Oliver,LIB,1
Sunflower,32-Indianola 3 Southwest,President,,Jill Stein,GRN,0
Sunflower,32-Indianola 3 Southwest,President,,Randall Terry,CON,0
Sunflower,32-Indianola 3 Southwest,President,,Donald J. Trump,REP,3
Sunflower,32-Indianola 3 Southwest,President,,Shiva Ayyadurai,IND,0
Sunflower,32-Indianola 3 Southwest,President,,Claudia De la Cruz,IND,1
Sunflower,32-Indianola 3 Southwest,President,,Robert F. Kennedy Jr.,IND,0
Sunflower,32-Indianola 3 Southwest,President,,Peter Sonski,IND,0
Sunflower,32-Indianola 3 Southwest,U.S. Senate,,Ty Pinkins,DEM,193
Sunflower,32-Indianola 3 Southwest,U.S. Senate,,Roger F. Wicker,REP,25
Sunflower,33-Indianola 3 Northwest,President,,Kamala D. Harris,DEM,371
Sunflower,33-Indianola 3 Northwest,President,,Chase Oliver,LIB,1
Sunflower,33-Indianola 3 Northwest,President,,Jill Stein,GRN,0
Sunflower,33-Indianola 3 Northwest,President,,Randall Terry,CON,1
Sunflower,33-Indianola 3 Northwest,President,,Donald J. Trump,REP,358
Sunflower,33-Indianola 3 Northwest,President,,Shiva Ayyadurai,IND,0
Sunflower,33-Indianola 3 Northwest,President,,Claudia De la Cruz,IND,0
Sunflower,33-Indianola 3 Northwest,President,,Robert F. Kennedy Jr.,IND,1
Sunflower,33-Indianola 3 Northwest,President,,Peter Sonski,IND,0
Sunflower,33-Indianola 3 Northwest,U.S. Senate,,Ty Pinkins,DEM,326
Sunflower,33-Indianola 3 Northwest,U.S. Senate,,Roger F. Wicker,REP,403
Sunflower,41-Fairview-Hale,President,,Kamala D. Harris,DEM,13
Sunflower,41-Fairview-Hale,President,,Chase Oliver,LIB,0
Sunflower,41-Fairview-Hale,President,,Jill Stein,GRN,0
Sunflower,41-Fairview-Hale,President,,Randall Terry,CON,0
Sunflower,41-Fairview-Hale,President,,Donald J. Trump,REP,77
Sunflower,41-Fairview-Hale,President,,Shiva Ayyadurai,IND,0
Sunflower,41-Fairview-Hale,President,,Claudia De la Cruz,IND,0
Sunflower,41-Fairview-Hale,President,,Robert F. Kennedy Jr.,IND,0
Sunflower,41-Fairview-Hale,President,,Peter Sonski,IND,0
Sunflower,41-Fairview-Hale,U.S. Senate,,Ty Pinkins,DEM,10
Sunflower,41-Fairview-Hale,U.S. Senate,,Roger F. Wicker,REP,78
Sunflower,42-Bower-Linn,President,,Kamala D. Harris,DEM,113
Sunflower,42-Bower-Linn,President,,Chase Oliver,LIB,0
Sunflower,42-Bower-Linn,President,,Jill Stein,GRN,0
Sunflower,42-Bower-Linn,President,,Randall Terry,CON,0
Sunflower,42-Bower-Linn,President,,Donald J. Trump,REP,186
Sunflower,42-Bower-Linn,President,,Shiva Ayyadurai,IND,1
Sunflower,42-Bower-Linn,President,,Claudia De la Cruz,IND,0
Sunflower,42-Bower-Linn,President,,Robert F. Kennedy Jr.,IND,0
Sunflower,42-Bower-Linn,President,,Peter Sonski,IND,0
Sunflower,42-Bower-Linn,U.S. Senate,,Ty Pinkins,DEM,109
Sunflower,42-Bower-Linn,U.S. Senate,,Roger F. Wicker,REP,187
Sunflower,43-Doddsville,President,,Kamala D. Harris,DEM,67
Sunflower,43-Doddsville,President,,Chase Oliver,LIB,1
Sunflower,43-Doddsville,President,,Jill Stein,GRN,0
Sunflower,43-Doddsville,President,,Randall Terry,CON,1
Sunflower,43-Doddsville,President,,Donald J. Trump,REP,24
Sunflower,43-Doddsville,President,,Shiva Ayyadurai,IND,0
Sunflower,43-Doddsville,President,,Claudia De la Cruz,IND,0
Sunflower,43-Doddsville,President,,Robert F. Kennedy Jr.,IND,0
Sunflower,43-Doddsville,President,,Peter Sonski,IND,0
Sunflower,43-Doddsville,U.S. Senate,,Ty Pinkins,DEM,58
Sunflower,43-Doddsville,U.S. Senate,,Roger F. Wicker,REP,33
Sunflower,44-Ruleville,President,,Kamala D. Harris,DEM,616
Sunflower,44-Ruleville,President,,Chase Oliver,LIB,0
Sunflower,44-Ruleville,President,,Jill Stein,GRN,0
Sunflower,44-Ruleville,President,,Randall Terry,CON,0
Sunflower,44-Ruleville,President,,Donald J. Trump,REP,63
Sunflower,44-Ruleville,President,,Shiva Ayyadurai,IND,0
Sunflower,44-Ruleville,President,,Claudia De la Cruz,IND,1
Sunflower,44-Ruleville,President,,Robert F. Kennedy Jr.,IND,1
Sunflower,44-Ruleville,President,,Peter Sonski,IND,1
Sunflower,44-Ruleville,U.S. Senate,,Ty Pinkins,DEM,527
Sunflower,44-Ruleville,U.S. Senate,,Roger F. Wicker,REP,135
Sunflower,45-Sunflower 4,President,,Kamala D. Harris,DEM,265
Sunflower,45-Sunflower 4,President,,Chase Oliver,LIB,1
Sunflower,45-Sunflower 4,President,,Jill Stein,GRN,0
Sunflower,45-Sunflower 4,President,,Randall Terry,CON,0
Sunflower,45-Sunflower 4,President,,Donald J. Trump,REP,91
Sunflower,45-Sunflower 4,President,,Shiva Ayyadurai,IND,0
Sunflower,45-Sunflower 4,President,,Claudia De la Cruz,IND,0
Sunflower,45-Sunflower 4,President,,Robert F. Kennedy Jr.,IND,0
Sunflower,45-Sunflower 4,President,,Peter Sonski,IND,0
Sunflower,45-Sunflower 4,U.S. Senate,,Ty Pinkins,DEM,233
Sunflower,45-Sunflower 4,U.S. Senate,,Roger F. Wicker,REP,114
Sunflower,51-Ruleville North,President,,Kamala D. Harris,DEM,151
Sunflower,51-Ruleville North,President,,Chase Oliver,LIB,0
Sunflower,51-Ruleville North,President,,Jill Stein,GRN,1
Sunflower,51-Ruleville North,President,,Randall Terry,CON,0
Sunflower,51-Ruleville North,President,,Donald J. Trump,REP,239
Sunflower,51-Ruleville North,President,,Shiva Ayyadurai,IND,0
Sunflower,51-Ruleville North,President,,Claudia De la Cruz,IND,1
Sunflower,51-Ruleville North,President,,Robert F. Kennedy Jr.,IND,4
Sunflower,51-Ruleville North,President,,Peter Sonski,IND,0
Sunflower,51-Ruleville North,U.S. Senate,,Ty Pinkins,DEM,141
Sunflower,51-Ruleville North,U.S. Senate,,Roger F. Wicker,REP,247
Sunflower,52-Sunflower Plantation,President,,Kamala D. Harris,DEM,12
Sunflower,52-Sunflower Plantation,President,,Chase Oliver,LIB,0
Sunflower,52-Sunflower Plantation,President,,Jill Stein,GRN,0
Sunflower,52-Sunflower Plantation,President,,Randall Terry,CON,0
Sunflower,52-Sunflower Plantation,President,,Donald J. Trump,REP,113
Sunflower,52-Sunflower Plantation,President,,Shiva Ayyadurai,IND,0
Sunflower,52-Sunflower Plantation,President,,Claudia De la Cruz,IND,0
Sunflower,52-Sunflower Plantation,President,,Robert F. Kennedy Jr.,IND,0
Sunflower,52-Sunflower Plantation,President,,Peter Sonski,IND,0
Sunflower,52-Sunflower Plantation,U.S. Senate,,Ty Pinkins,DEM,13
Sunflower,52-Sunflower Plantation,U.S. Senate,,Roger F. Wicker,REP,109
Sunflower,53-Rome,President,,Kamala D. Harris,DEM,55
Sunflower,53-Rome,President,,Chase Oliver,LIB,0
Sunflower,53-Rome,President,,Jill Stein,GRN,0
Sunflower,53-Rome,President,,Randall Terry,CON,0
Sunflower,53-Rome,President,,Donald J. Trump,REP,55
Sunflower,53-Rome,President,,Shiva Ayyadurai,IND,0
Sunflower,53-Rome,President,,Claudia De la Cruz,IND,0
Sunflower,53-Rome,President,,Robert F. Kennedy Jr.,IND,0
Sunflower,53-Rome,President,,Peter Sonski,IND,0
Sunflower,53-Rome,U.S. Senate,,Ty Pinkins,DEM,47
Sunflower,53-Rome,U.S. Senate,,Roger F. Wicker,REP,63
Sunflower,54-Drew,President,,Kamala D. Harris,DEM,552
Sunflower,54-Drew,President,,Chase Oliver,LIB,0
Sunflower,54-Drew,President,,Jill Stein,GRN,1
Sunflower,54-Drew,President,,Randall Terry,CON,0
Sunflower,54-Drew,President,,Donald J. Trump,REP,224
Sunflower,54-Drew,President,,Shiva Ayyadurai,IND,0
Sunflower,54-Drew,President,,Claudia De la Cruz,IND,0
Sunflower,54-Drew,President,,Robert F. Kennedy Jr.,IND,2
Sunflower,54-Drew,President,,Peter Sonski,IND,0
Sunflower,54-Drew,U.S. Senate,,Ty Pinkins,DEM,467
