county,precinct,office,district,candidate,party,votes
Franklin,Antioch,President,,Kamala D. Harris,DEM,101
Franklin,Antioch,President,,Chase Oliver,LIB,0
Franklin,Antioch,President,,Jill Stein,GRN,0
Franklin,Antioch,President,,Randall Terry,CON,0
Franklin,Antioch,President,,Donald J. Trump,REP,173
Franklin,Antioch,President,,Shiva Ayyadurai,IND,0
Franklin,Antioch,President,,Claudia De la Cruz,IND,0
Franklin,Antioch,President,,Robert F. Kennedy Jr.,IND,3
Franklin,Antioch,President,,Peter Sonski,IND,0
Franklin,Antioch,U.S. Senate,,Ty Pinkins,DEM,102
Franklin,Antioch,U.S. Senate,,Roger F. Wicker,REP,176
Franklin,Antioch,U.S. House,2,Ron Eller,REP,167
Franklin,Antioch,U.S. House,2,Bennie G. Thompson,DEM,112
Franklin,Bad Bayou,President,,Kamala D. Harris,DEM,16
Franklin,Bad Bayou,President,,Chase Oliver,LIB,0
Franklin,Bad Bayou,President,,Jill Stein,GRN,0
Franklin,Bad Bayou,President,,Randall Terry,CON,1
Franklin,Bad Bayou,President,,Donald J. Trump,REP,340
Franklin,Bad Bayou,President,,Shiva Ayyadurai,IND,0
Franklin,Bad Bayou,President,,Claudia De la Cruz,IND,0
Franklin,Bad Bayou,President,,Robert F. Kennedy Jr.,IND,0
Franklin,Bad Bayou,President,,Peter Sonski,IND,0
Franklin,Bad Bayou,U.S. Senate,,Ty Pinkins,DEM,13
Franklin,Bad Bayou,U.S. Senate,,Roger F. Wicker,REP,344
Franklin,Bad Bayou,U.S. House,2,Ron Eller,REP,338
Franklin,Bad Bayou,U.S. House,2,Bennie G. Thompson,DEM,19
Franklin,Butte,President,,Kamala D. Harris,DEM,334
Franklin,Butte,President,,Chase Oliver,LIB,0
Franklin,Butte,President,,Jill Stein,GRN,0
Franklin,Butte,President,,Randall Terry,CON,0
Franklin,Butte,President,,Donald J. Trump,REP,282
Franklin,Butte,President,,Shiva Ayyadurai,IND,0
Franklin,Butte,President,,Claudia De la Cruz,IND,0
Franklin,Butte,President,,Robert F. Kennedy Jr.,IND,0
Franklin,Butte,President,,Peter Sonski,IND,0
Franklin,Butte,U.S. Senate,,Ty Pinkins,DEM,329
Franklin,Butte,U.S. Senate,,Roger F. Wicker,REP,290
Franklin,Butte,U.S. House,2,Ron Eller,REP,271
Franklin,Butte,U.S. House,2,Bennie G. Thompson,DEM,352
Franklin,Cairns,President,,Kamala D. Harris,DEM,42
Franklin,Cairns,President,,Chase Oliver,LIB,0
Franklin,Cairns,President,,Jill Stein,GRN,0
Franklin,Cairns,President,,Randall Terry,CON,0
Franklin,Cairns,President,,Donald J. Trump,REP,197
Franklin,Cairns,President,,Shiva Ayyadurai,IND,0
Franklin,Cairns,President,,Claudia De la Cruz,IND,0
Franklin,Cairns,President,,Robert F. Kennedy Jr.,IND,0
Franklin,Cairns,President,,Peter Sonski,IND,0
Franklin,Cairns,U.S. Senate,,Ty Pinkins,DEM,40
Franklin,Cairns,U.S. Senate,,Roger F. Wicker,REP,194
Franklin,Cairns,U.S. House,2,Ron Eller,REP,197
Franklin,Cairns,U.S. House,2,Bennie G. Thompson,DEM,42
Franklin,Edderton,President,,Kamala D. Harris,DEM,21
Franklin,Edderton,President,,Chase Oliver,LIB,0
Franklin,Edderton,President,,Jill Stein,GRN,0
Franklin,Edderton,President,,Randall Terry,CON,0
Franklin,Edderton,President,,Donald J. Trump,REP,258
Franklin,Edderton,President,,Shiva Ayyadurai,IND,0
Franklin,Edderton,President,,Claudia De la Cruz,IND,0
Franklin,Edderton,President,,Robert F. Kennedy Jr.,IND,1
Franklin,Edderton,President,,Peter Sonski,IND,0
Franklin,Edderton,U.S. Senate,,Ty Pinkins,DEM,24
Franklin,Edderton,U.S. Senate,,Roger F. Wicker,REP,251
Franklin,Edderton,U.S. House,2,Ron Eller,REP,256
Franklin,Edderton,U.S. House,2,Bennie G. Thompson,DEM,22
Franklin,Hamburg,President,,Kamala D. Harris,DEM,152
Franklin,Hamburg,President,,Chase Oliver,LIB,0
