county,precinct,office,district,candidate,party,votes
Copiah,Bettygard,President,,Kamala D. Harris,DEM,120
Copiah,Bettygard,President,,Chase Oliver,LIB,0
Copiah,Bettygard,President,,Jill Stein,GRN,0
Copiah,Bettygard,President,,Randall Terry,CON,0
Copiah,Bettygard,President,,Donald J. Trump,REP,457
Copiah,Bettygard,President,,Shiva Ayyadurai,IND,1
Copiah,Bettygard,President,,Claudia De la Cruz,IND,0
Copiah,Bettygard,President,,Robert F. Kennedy Jr.,IND,3
Copiah,Bettygard,President,,Peter Sorski,IND,0
Copiah,Bettygard,U.S. Senate,,Ty Pinkins,DEM,111
Copiah,Bettygard,U.S. Senate,,Roger F. Wicker,REP,465
Copiah,Carpenter,President,,Kamala D. Harris,DEM,63
Copiah,Carpenter,President,,Chase Oliver,LIB,0
Copiah,Carpenter,President,,Jill Stein,GRN,0
Copiah,Carpenter,President,,Randall Terry,CON,0
Copiah,Carpenter,President,,Donald J. Trump,REP,29
Copiah,Carpenter,President,,Shiva Ayyadurai,IND,0
Copiah,Carpenter,President,,Claudia De la Cruz,IND,0
Copiah,Carpenter,President,,Robert F. Kennedy Jr.,IND,2
Copiah,Carpenter,President,,Peter Sorski,IND,0
Copiah,Carpenter,U.S. Senate,,Ty Pinkins,DEM,60
Copiah,Carpenter,U.S. Senate,,Roger F. Wicker,REP,33
Copiah,Centerpoint,President,,Kamala D. Harris,DEM,275
Copiah,Centerpoint,President,,Chase Oliver,LIB,0
Copiah,Centerpoint,President,,Jill Stein,GRN,1
Copiah,Centerpoint,President,,Randall Terry,CON,0
Copiah,Centerpoint,President,,Donald J. Trump,REP,576
Copiah,Centerpoint,President,,Shiva Ayyadurai,IND,0
Copiah,Centerpoint,President,,Claudia De la Cruz,IND,0
Copiah,Centerpoint,President,,Robert F. Kennedy Jr.,IND,6
Copiah,Centerpoint,President,,Peter Sorski,IND,0
Copiah,Centerpoint,U.S. Senate,,Ty Pinkins,DEM,273
Copiah,Centerpoint,U.S. Senate,,Roger F. Wicker,REP,588
Copiah,Crystal Springs East,President,,Kamala D. Harris,DEM,529
Copiah,Crystal Springs East,President,,Chase Oliver,LIB,3
Copiah,Crystal Springs East,President,,Jill Stein,GRN,0
Copiah,Crystal Springs East,President,,Randall Terry,CON,2
Copiah,Crystal Springs East,President,,Donald J. Trump,REP,1102
Copiah,Crystal Springs East,President,,Shiva Ayyadurai,IND,1
Copiah,Crystal Springs East,President,,Claudia De la Cruz,IND,1
Copiah,Crystal Springs East,President,,Robert F. Kennedy Jr.,IND,6
Copiah,Crystal Springs East,President,,Peter Sorski,IND,2
Copiah,Crystal Springs East,U.S. Senate,,Ty Pinkins,DEM,506
Copiah,Crystal Springs East,U.S. Senate,,Roger F. Wicker,REP,1139
Copiah,Crystal Springs North,President,,Kamala D. Harris,DEM,352
Copiah,Crystal Springs North,President,,Chase Oliver,LIB,1
Copiah,Crystal Springs North,President,,Jill Stein,GRN,1
Copiah,Crystal Springs North,President,,Randall Terry,CON,0
Copiah,Crystal Springs North,President,,Donald J. Trump,REP,85
