county,precinct,office,district,candidate,party,votes
Pike,(01) New Hope Baptist Church,President,,Kamala D. Harris,DEM,420
Pike,(01) New Hope Baptist Church,President,,Donald J. Trump,REP,28
Pike,(01) New Hope Baptist Church,President,,Robert F. Kennedy Jr.,IND,2
Pike,(01) New Hope Baptist Church,President,,Randall Terry,CON,1
Pike,(01) New Hope Baptist Church,President,,Shiva Ayyadurai,IND,1
Pike,(01) New Hope Baptist Church,U.S. Senate,,Ty Pinkins,DEM,394
Pike,(01) New Hope Baptist Church,U.S. Senate,,Roger F. Wicker,REP,45
Pike,(01) New Hope Baptist Church,U.S. House,3,Michael Guest,REP,215
Pike,(01) New Hope Baptist Church,Supreme Court,2,Dawn H. Beam,,179
Pike,(01) New Hope Baptist Church,Supreme Court,2,David P. Sullivan,,152
Pike,(01) New Hope Baptist Church,Election Commissioner,1,Jemika Bates,NP,375
Pike,(02) S MCCOMB BAPTIST CHURCH,President,,Kamala D. Harris,DEM,165
Pike,(02) S MCCOMB BAPTIST CHURCH,President,,Donald J. Trump,REP,34
Pike,(02) S MCCOMB BAPTIST CHURCH,President,,Jill Stein,GRN,1
Pike,(02) S MCCOMB BAPTIST CHURCH,President,,Robert F. Kennedy Jr.,IND,1
Pike,(02) S MCCOMB BAPTIST CHURCH,U.S. Senate,,Ty Pinkins,DEM,160
Pike,(02) S MCCOMB BAPTIST CHURCH,U.S. Senate,,Roger F. Wicker,REP,40
Pike,(02) S MCCOMB BAPTIST CHURCH,U.S. House,3,Michael Guest,REP,123
Pike,(02) S MCCOMB BAPTIST CHURCH,Supreme Court,2,Dawn H. Beam,,80
Pike,(02) S MCCOMB BAPTIST CHURCH,Supreme Court,2,David P. Sullivan,,75
Pike,(02) S MCCOMB BAPTIST CHURCH,Election Commissioner,1,Jemika Bates,NP,143
Pike,(03) Summit United Methodist Church,President,,Kamala D. Harris,DEM,216
Pike,(03) Summit United Methodist Church,President,,Donald J. Trump,REP,85
Pike,(03) Summit United Methodist Church,President,,Jill Stein,GRN,1
Pike,(03) Summit United Methodist Church,U.S. Senate,,Ty Pinkins,DEM,214
Pike,(03) Summit United Methodist Church,U.S. Senate,,Roger F. Wicker,REP,87
Pike,(03) Summit United Methodist Church,U.S. House,3,Michael Guest,REP,179
Pike,(03) Summit United Methodist Church,Supreme Court,2,Dawn H. Beam,,139
Pike,(03) Summit United Methodist Church,Supreme Court,2,David P. Sullivan,,99
Pike,(03) Summit United Methodist Church,Election Commissioner,1,Jemika Bates,NP,219
Pike,(04) Mlk Center,President,,Kamala D. Harris,DEM,402
Pike,(04) Mlk Center,President,,Donald J. Trump,REP,21
Pike,(04) Mlk Center,President,,Jill Stein,GRN,2
Pike,(04) Mlk Center,President,,Robert F. Kennedy Jr.,IND,2
Pike,(04) Mlk Center,President,,Claudia De la Cruz,IND,1
Pike,(04) Mlk Center,U.S. Senate,,Ty Pinkins,DEM,383
Pike,(04) Mlk Center,U.S. Senate,,Roger F. Wicker,REP,28
Pike,(04) Mlk Center,U.S. House,3,Michael Guest,REP,152
Pike,(04) Mlk Center,Supreme Court,2,Dawn H. Beam,,164
Pike,(04) Mlk Center,Supreme Court,2,David P. Sullivan,,126
Pike,(04) Mlk Center,Election Commissioner,1,Jemika Bates,NP,325
Pike,(04) Mlk Center,North Pike School Board,4,Tabitha Wilson,NP,87
Pike,(05) North McComb Baptist Church,President,,Donald J. Trump,REP,227
Pike,(05) North McComb Baptist Church,President,,Kamala D. Harris,DEM,219
Pike,(05) North McComb Baptist Church,President,,Robert F. Kennedy Jr.,IND,5
Pike,(05) North McComb Baptist Church,President,,Chase Oliver,LIB,2
Pike,(05) North McComb Baptist Church,President,,Shiva Ayyadurai,IND,2
Pike,(05) North McComb Baptist Church,President,,Claudia De la Cruz,IND,1
Pike,(05) North McComb Baptist Church,President,,Peter Sonski,IND,1
Pike,(05) North McComb Baptist Church,U.S. Senate,,Roger F. Wicker,REP,236
Pike,(05) North McComb Baptist Church,U.S. Senate,,Ty Pinkins,DEM,216
Pike,(05) North McComb Baptist Church,U.S. House,3,Michael Guest,REP,339
Pike,(05) North McComb Baptist Church,Supreme Court,2,David P. Sullivan,,210
Pike,(05) North McComb Baptist Church,Supreme Court,2,Dawn H. Beam,,200
Pike,(05) North McComb Baptist Church,Election Commissioner,1,Jemika Bates,NP,361
Pike,(05) North McComb Baptist Church,North Pike School Board,4,Tabitha Wilson,NP,12
Pike,(06) Presley Event Center,President,,Kamala D. Harris,DEM,178
Pike,(06) Presley Event Center,President,,Donald J. Trump,REP,14
Pike,(06) Presley Event Center,U.S. Senate,,Ty Pinkins,DEM,173
Pike,(06) Presley Event Center,U.S. Senate,,Roger F. Wicker,REP,17
Pike,(06) Presley Event Center,U.S. House,3,Michael Guest,REP,93
Pike,(06) Presley Event Center,Supreme Court,2,Dawn H. Beam,,78
Pike,(06) Presley Event Center,Supreme Court,2,David P. Sullivan,,60
Pike,(07) St Mary Free Will Bapt. Ch.,President,,Kamala D. Harris,DEM,358
Pike,(07) St Mary Free Will Bapt. Ch.,President,,Donald J. Trump,REP,94
Pike,(07) St Mary Free Will Bapt. Ch.,President,,Shiva Ayyadurai,IND,1
Pike,(07) St Mary Free Will Bapt. Ch.,U.S. Senate,,Ty Pinkins,DEM,338
Pike,(07) St Mary Free Will Bapt. Ch.,U.S. Senate,,Roger F. Wicker,REP,103
Pike,(07) St Mary Free Will Bapt. Ch.,U.S. House,3,Michael Guest,REP,251
Pike,(07) St Mary Free Will Bapt. Ch.,Supreme Court,2,Dawn H. Beam,,188
Pike,(07) St Mary Free Will Bapt. Ch.,Supreme Court,2,David P. Sullivan,,143
Pike,(07) St Mary Free Will Bapt. Ch.,North Pike School Board,4,Tabitha Wilson,NP,84
Pike,(08) Fernwood Baptist Church,President,,Kamala D. Harris,DEM,360
Pike,(08) Fernwood Baptist Church,President,,Donald J. Trump,REP,166
Pike,(08) Fernwood Baptist Church,President,,Robert F. Kennedy Jr.,IND,4
Pike,(08) Fernwood Baptist Church,President,,Randall Terry,CON,1
Pike,(08) Fernwood Baptist Church,President,,Peter Sonski,IND,1
Pike,(08) Fernwood Baptist Church,U.S. Senate,,Ty Pinkins,DEM,345
Pike,(08) Fernwood Baptist Church,U.S. Senate,,Roger F. Wicker,REP,184
Pike,(08) Fernwood Baptist Church,U.S. House,3,Michael Guest,REP,346
Pike,(08) Fernwood Baptist Church,Supreme Court,2,Dawn H. Beam,,225
Pike,(08) Fernwood Baptist Church,Supreme Court,2,David P. Sullivan,,217
Pike,(09) Magnolia Comm Ctr.,President,,Kamala D. Harris,DEM,356
Pike,(09) Magnolia Comm Ctr.,President,,Donald J. Trump,REP,151
Pike,(09) Magnolia Comm Ctr.,President,,Robert F. Kennedy Jr.,IND,2
Pike,(09) Magnolia Comm Ctr.,President,,Chase Oliver,LIB,1
Pike,(09) Magnolia Comm Ctr.,President,,Peter Sonski,IND,1
Pike,(09) Magnolia Comm Ctr.,U.S. Senate,,Ty Pinkins,DEM,348
Pike,(09) Magnolia Comm Ctr.,U.S. Senate,,Roger F. Wicker,REP,164
Pike,(09) Magnolia Comm Ctr.,U.S. House,3,Michael Guest,REP,337
Pike,(09) Magnolia Comm Ctr.,Supreme Court,2,David P. Sullivan,,220
Pike,(09) Magnolia Comm Ctr.,Supreme Court,2,Dawn H. Beam,,194
Pike,(10) Braswell Education Complex,President,,Kamala D. Harris,DEM,346
Pike,(10) Braswell Education Complex,President,,Donald J. Trump,REP,264
