county,precinct,office,district,candidate,party,votes
Panola,Batesville Courthouse,President,,Kamala D. Harris,DEM,557
Panola,Batesville Courthouse,President,,Chase Oliver,LIB,1
Panola,Batesville Courthouse,President,,Jill Stein,GRN,2
Panola,Batesville Courthouse,President,,Randall Terry,CON,1
Panola,Batesville Courthouse,President,,Donald J. Trump,REP,1241
Panola,Batesville Courthouse,President,,Shiva Ayyadurai,IND,2
Panola,Batesville Courthouse,President,,Claudia De la Cruz,IND,0
Panola,Batesville Courthouse,President,,Robert F. Kennedy Jr.,IND,10
Panola,Batesville Courthouse,President,,Peter Sonski,IND,0
Panola,Batesville Courthouse,U.S. Senate,,Ty Pinkins,DEM,548
Panola,Batesville Courthouse,U.S. Senate,,Roger F. Wicker,REP,1244
Panola,Batesville Courthouse,U.S. House,2,Bennie G. Thompson,DEM,625
Panola,Batesville Courthouse,U.S. House,2,Ron Eller,REP,1168
Panola,Batesville Courthouse,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,1551
Panola,Batesville Courthouse,Supreme Court,3,Jimmy Maxwell,,1565
Panola,Batesville Courthouse,Court of Appeals,2,Latrice Westbrooks,,X
Panola,Batesville Courthouse,Election Commissioner,1,Bettye Glover Barnes,DEM,X
Panola,Batesville Courthouse,Election Commissioner,1,Dorothy Kerney-Wilbourn,IND,X
Panola,Batesville Courthouse,Election Commissioner,3,Wayne Beik,IND,X
Panola,Batesville Courthouse,Election Commissioner,5,Kaye Smythe,IND,1595
Panola,Batesville Courthouse,North Panola School Trustee,1A,DeBorah S. Armstrong,NP,X
Panola,Batesville Courthouse,North Panola School Trustee,1A,Adrian A. Kirkwood,NP,X
Panola,Batesville Courthouse,South Panola School Trustee,2,Latorria 'Cosia' Benson-Moore,NP,X
Panola,Batesville Courthouse,South Panola School Trustee,2,LaKeldra N. Pride,NP,X
Panola,Batesville Courthouse,Circuit Clerk,,Teresa 'Chelle' Dishmon,IND,383
Panola,Batesville Courthouse,Circuit Clerk,,Amanda 'Mandy' Bolen Herring,IND,459
Panola,Batesville Courthouse,Circuit Clerk,,Heather Turner,IND,918
Panola,Batesville Fire Station #1,President,,Kamala D. Harris,DEM,613
Panola,Batesville Fire Station #1,President,,Chase Oliver,LIB,1
Panola,Batesville Fire Station #1,President,,Jill Stein,GRN,2
Panola,Batesville Fire Station #1,President,,Randall Terry,CON,2
Panola,Batesville Fire Station #1,President,,Donald J. Trump,REP,116
Panola,Batesville Fire Station #1,President,,Shiva Ayyadurai,IND,3
Panola,Batesville Fire Station #1,President,,Claudia De la Cruz,IND,0
Panola,Batesville Fire Station #1,President,,Robert F. Kennedy Jr.,IND,5
Panola,Batesville Fire Station #1,President,,Peter Sonski,IND,1
Panola,Batesville Fire Station #1,U.S. Senate,,Ty Pinkins,DEM,609
Panola,Batesville Fire Station #1,U.S. Senate,,Roger F. Wicker,REP,135
Panola,Batesville Fire Station #1,U.S. House,2,Bennie G. Thompson,DEM,646
Panola,Batesville Fire Station #1,U.S. House,2,Ron Eller,REP,109
Panola,Batesville Fire Station #1,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,575
Panola,Batesville Fire Station #1,Supreme Court,3,Jimmy Maxwell,,594
Panola,Batesville Fire Station #1,Court of Appeals,2,Latrice Westbrooks,,590
Panola,Batesville Fire Station #1,Election Commissioner,1,Bettye Glover Barnes,DEM,X
Panola,Batesville Fire Station #1,Election Commissioner,1,Dorothy Kerney-Wilbourn,IND,X
Panola,Batesville Fire Station #1,Election Commissioner,3,Wayne Beik,IND,X
Panola,Batesville Fire Station #1,Election Commissioner,5,Kaye Smythe,IND,598
Panola,Batesville Fire Station #1,North Panola School Trustee,1A,DeBorah S. Armstrong,NP,X
Panola,Batesville Fire Station #1,North Panola School Trustee,1A,Adrian A. Kirkwood,NP,X
Panola,Batesville Fire Station #1,South Panola School Trustee,2,Latorria 'Cosia' Benson-Moore,NP,X
Panola,Batesville Fire Station #1,South Panola School Trustee,2,LaKeldra N. Pride,NP,X
Panola,Batesville Fire Station #1,Circuit Clerk,,Teresa 'Chelle' Dishmon,IND,410
Panola,Batesville Fire Station #1,Circuit Clerk,,Amanda 'Mandy' Bolen Herring,IND,134
Panola,Batesville Fire Station #1,Circuit Clerk,,Heather Turner,IND,164
Panola,Blackjack Community Center,President,,Kamala D. Harris,DEM,275
Panola,Blackjack Community Center,President,,Chase Oliver,LIB,1
Panola,Blackjack Community Center,President,,Jill Stein,GRN,2
Panola,Blackjack Community Center,President,,Randall Terry,CON,0
Panola,Blackjack Community Center,President,,Donald J. Trump,REP,774
Panola,Blackjack Community Center,President,,Shiva Ayyadurai,IND,0
Panola,Blackjack Community Center,President,,Claudia De la Cruz,IND,0
Panola,Blackjack Community Center,President,,Robert F. Kennedy Jr.,IND,5
Panola,Blackjack Community Center,President,,Peter Sonski,IND,0
Panola,Blackjack Community Center,U.S. Senate,,Ty Pinkins,DEM,266
Panola,Blackjack Community Center,U.S. Senate,,Roger F. Wicker,REP,788
Panola,Blackjack Community Center,U.S. House,2,Bennie G. Thompson,DEM,307
Panola,Blackjack Community Center,U.S. House,2,Ron Eller,REP,748
Panola,Blackjack Community Center,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,906
Panola,Blackjack Community Center,Supreme Court,3,Jimmy Maxwell,,899
Panola,Blackjack Community Center,Court of Appeals,2,Latrice Westbrooks,,X
Panola,Blackjack Community Center,Election Commissioner,1,Bettye Glover Barnes,DEM,X
Panola,Blackjack Community Center,Election Commissioner,1,Dorothy Kerney-Wilbourn,IND,X
Panola,Blackjack Community Center,Election Commissioner,3,Wayne Beik,IND,X
Panola,Blackjack Community Center,Election Commissioner,5,Kaye Smythe,IND,X
Panola,Blackjack Community Center,North Panola School Trustee,1A,DeBorah S. Armstrong,NP,X
Panola,Blackjack Community Center,North Panola School Trustee,1A,Adrian A. Kirkwood,NP,X
Panola,Blackjack Community Center,South Panola School Trustee,2,Latorria 'Cosia' Benson-Moore,NP,X
Panola,Blackjack Community Center,South Panola School Trustee,2,LaKeldra N. Pride,NP,X
Panola,Blackjack Community Center,Circuit Clerk,,Teresa 'Chelle' Dishmon,IND,186
Panola,Blackjack Community Center,Circuit Clerk,,Amanda 'Mandy' Bolen Herring,IND,339
Panola,Blackjack Community Center,Circuit Clerk,,Heather Turner,IND,482
Panola,Cliff Finch Building,President,,Kamala D. Harris,DEM,114
Panola,Cliff Finch Building,President,,Chase Oliver,LIB,1
Panola,Cliff Finch Building,President,,Jill Stein,GRN,2
Panola,Cliff Finch Building,President,,Randall Terry,CON,1
Panola,Cliff Finch Building,President,,Donald J. Trump,REP,447
Panola,Cliff Finch Building,President,,Shiva Ayyadurai,IND,0
Panola,Cliff Finch Building,President,,Claudia De la Cruz,IND,0
Panola,Cliff Finch Building,President,,Robert F. Kennedy Jr.,IND,4
Panola,Cliff Finch Building,President,,Peter Sonski,IND,0
Panola,Cliff Finch Building,U.S. Senate,,Ty Pinkins,DEM,108
Panola,Cliff Finch Building,U.S. Senate,,Roger F. Wicker,REP,454
Panola,Cliff Finch Building,U.S. House,2,Bennie G. Thompson,DEM,142
Panola,Cliff Finch Building,U.S. House,2,Ron Eller,REP,422
Panola,Cliff Finch Building,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,505
Panola,Cliff Finch Building,Supreme Court,3,Jimmy Maxwell,,504
Panola,Cliff Finch Building,Court of Appeals,2,Latrice Westbrooks,,X
Panola,Cliff Finch Building,Election Commissioner,1,Bettye Glover Barnes,DEM,X
Panola,Cliff Finch Building,Election Commissioner,1,Dorothy Kerney-Wilbourn,IND,X
