county,precinct,office,district,candidate,party,votes
Choctaw,Bowy,President,,Kamala D. Harris,DEM,35
Choctaw,Bowy,President,,Chase Oliver,LIB,0
Choctaw,Bowy,President,,Jill Stein,GRN,2
Choctaw,Bowy,President,,Randall Terry,CON,1
Choctaw,Bowy,President,,Donald J. Trump,REP,137
Choctaw,Bowy,President,,Shiva Ayyadurai,IND,0
Choctaw,Bowy,President,,Claudia De la Cruz,IND,0
Choctaw,Bowy,President,,Robert F. Kennedy Jr.,IND,1
Choctaw,Bowy,President,,Peter Sonski,IND,0
Choctaw,Bowy,U.S. Senate,,Ty Pinkins,DEM,39
Choctaw,Bowy,U.S. Senate,,Roger F. Wicker,REP,139
Choctaw,Chester,President,,Kamala D. Harris,DEM,135
Choctaw,Chester,President,,Chase Oliver,LIB,0
Choctaw,Chester,President,,Jill Stein,GRN,0
Choctaw,Chester,President,,Randall Terry,CON,1
Choctaw,Chester,President,,Donald J. Trump,REP,375
Choctaw,Chester,President,,Shiva Ayyadurai,IND,0
Choctaw,Chester,President,,Claudia De la Cruz,IND,0
Choctaw,Chester,President,,Robert F. Kennedy Jr.,IND,2
Choctaw,Chester,President,,Peter Sonski,IND,0
Choctaw,Chester,U.S. Senate,,Ty Pinkins,DEM,133
Choctaw,Chester,U.S. Senate,,Roger F. Wicker,REP,370
Choctaw,District 5,President,,Kamala D. Harris,DEM,143
Choctaw,District 5,President,,Chase Oliver,LIB,0
Choctaw,District 5,President,,Jill Stein,GRN,0
Choctaw,District 5,President,,Randall Terry,CON,1
Choctaw,District 5,President,,Donald J. Trump,REP,687
Choctaw,District 5,President,,Shiva Ayyadurai,IND,2
Choctaw,District 5,President,,Claudia De la Cruz,IND,0
Choctaw,District 5,President,,Robert F. Kennedy Jr.,IND,5
Choctaw,District 5,President,,Peter Sonski,IND,0
Choctaw,District 5,U.S. Senate,,Ty Pinkins,DEM,131
Choctaw,District 5,U.S. Senate,,Roger F. Wicker,REP,692
Choctaw,East Weir,President,,Kamala D. Harris,DEM,160
Choctaw,East Weir,President,,Chase Oliver,LIB,1
Choctaw,East Weir,President,,Jill Stein,GRN,0
Choctaw,East Weir,President,,Randall Terry,CON,0
Choctaw,East Weir,President,,Donald J. Trump,REP,59
Choctaw,East Weir,President,,Shiva Ayyadurai,IND,0
Choctaw,East Weir,President,,Claudia De la Cruz,IND,0
Choctaw,East Weir,President,,Robert F. Kennedy Jr.,IND,4
Choctaw,East Weir,President,,Peter Sonski,IND,0
Choctaw,East Weir,U.S. Senate,,Ty Pinkins,DEM,157
Choctaw,East Weir,U.S. Senate,,Roger F. Wicker,REP,64
Choctaw,French Camp,President,,Kamala D. Harris,DEM,39
Choctaw,French Camp,President,,Chase Oliver,LIB,2
Choctaw,French Camp,President,,Jill Stein,GRN,0
Choctaw,French Camp,President,,Randall Terry,CON,0
Choctaw,French Camp,President,,Donald J. Trump,REP,259
Choctaw,French Camp,President,,Shiva Ayyadurai,IND,1
Choctaw,French Camp,President,,Claudia De la Cruz,IND,0
Choctaw,French Camp,President,,Robert F. Kennedy Jr.,IND,4
Choctaw,French Camp,President,,Peter Sonski,IND,1
Choctaw,French Camp,U.S. Senate,,Ty Pinkins,DEM,29
Choctaw,French Camp,U.S. Senate,,Roger F. Wicker,REP,266
Choctaw,Hebron,President,,Kamala D. Harris,DEM,20
Choctaw,Hebron,President,,Chase Oliver,LIB,1
Choctaw,Hebron,President,,Jill Stein,GRN,2
Choctaw,Hebron,President,,Randall Terry,CON,0
Choctaw,Hebron,President,,Donald J. Trump,REP,186
Choctaw,Hebron,President,,Shiva Ayyadurai,IND,0
Choctaw,Hebron,President,,Claudia De la Cruz,IND,0
Choctaw,Hebron,President,,Robert F. Kennedy Jr.,IND,1
Choctaw,Hebron,President,,Peter Sonski,IND,0
Choctaw,Hebron,U.S. Senate,,Ty Pinkins,DEM,18
Choctaw,Hebron,U.S. Senate,,Roger F. Wicker,REP,187
Choctaw,Keneqo,President,,Kamala D. Harris,DEM,8
Choctaw,Keneqo,President,,Chase Oliver,LIB,0
Choctaw,Keneqo,President,,Jill Stein,GRN,1
Choctaw,Keneqo,President,,Randall Terry,CON,0
Choctaw,Keneqo,President,,Donald J. Trump,REP,244
Choctaw,Keneqo,President,,Shiva Ayyadurai,IND,0
Choctaw,Keneqo,President,,Claudia De la Cruz,IND,0
Choctaw,Keneqo,President,,Robert F. Kennedy Jr.,IND,0
Choctaw,Keneqo,President,,Peter Sonski,IND,0
Choctaw,Keneqo,U.S. Senate,,Ty Pinkins,DEM,8
Choctaw,Keneqo,U.S. Senate,,Roger F. Wicker,REP,232
Choctaw,Panhandle,President,,Kamala D. Harris,DEM,75
Choctaw,Panhandle,President,,Chase Oliver,LIB,0
Choctaw,Panhandle,President,,Jill Stein,GRN,0
Choctaw,Panhandle,President,,Randall Terry,CON,0
Choctaw,Panhandle,President,,Donald J. Trump,REP,139
Choctaw,Panhandle,President,,Shiva Ayyadurai,IND,0
Choctaw,Panhandle,President,,Claudia De la Cruz,IND,0
