county,precinct,office,district,candidate,party,votes
Walthall,3rd District Tylertown,President,,Kamala D. Harris,DEM,114
Walthall,3rd District Tylertown,President,,Chase Oliver,LIB,0
Walthall,3rd District Tylertown,President,,Jill Stein,GRN,0
Walthall,3rd District Tylertown,President,,Randall Terry,CON,0
Walthall,3rd District Tylertown,President,,Donald J. Trump,REP,288
Walthall,3rd District Tylertown,President,,Shiva Ayyadurai,IND,0
Walthall,3rd District Tylertown,President,,Claudia De la Cruz,IND,0
Walthall,3rd District Tylertown,President,,Robert F. Kennedy Jr.,IND,1
Walthall,3rd District Tylertown,President,,Peter Sorski,IND,0
Walthall,4th District West Tylertown,President,,Kamala D. Harris,DEM,69
Walthall,4th District West Tylertown,President,,Chase Oliver,LIB,3
Walthall,4th District West Tylertown,President,,Jill Stein,GRN,1
Walthall,4th District West Tylertown,President,,Randall Terry,CON,1
Walthall,4th District West Tylertown,President,,Donald J. Trump,REP,343
Walthall,4th District West Tylertown,President,,Shiva Ayyadurai,IND,0
Walthall,4th District West Tylertown,President,,Claudia De la Cruz,IND,0
Walthall,4th District West Tylertown,President,,Robert F. Kennedy Jr.,IND,1
Walthall,4th District West Tylertown,President,,Peter Sorski,IND,0
Walthall,4th District Tylertown,President,,Kamala D. Harris,DEM,23
Walthall,4th District Tylertown,President,,Chase Oliver,LIB,3
Walthall,4th District Tylertown,President,,Jill Stein,GRN,0
Walthall,4th District Tylertown,President,,Randall Terry,CON,0
Walthall,4th District Tylertown,President,,Donald J. Trump,REP,278
Walthall,4th District Tylertown,President,,Shiva Ayyadurai,IND,0
Walthall,4th District Tylertown,President,,Claudia De la Cruz,IND,0
Walthall,4th District Tylertown,President,,Robert F. Kennedy Jr.,IND,2
Walthall,4th District Tylertown,President,,Peter Sorski,IND,0
Walthall,Dathan,President,,Kamala D. Harris,DEM,13
Walthall,Dathan,President,,Chase Oliver,LIB,0
Walthall,Dathan,President,,Jill Stein,GRN,1
Walthall,Dathan,President,,Randall Terry,CON,0
Walthall,Dathan,President,,Donald J. Trump,REP,91
Walthall,Dathan,President,,Shiva Ayyadurai,IND,0
Walthall,Dathan,President,,Claudia De la Cruz,IND,0
Walthall,Dathan,President,,Robert F. Kennedy Jr.,IND,0
Walthall,Dathan,President,,Peter Sorski,IND,0
Walthall,Dexter,President,,Kamala D. Harris,DEM,110
Walthall,Dexter,President,,Chase Oliver,LIB,0
Walthall,Dexter,President,,Jill Stein,GRN,0
Walthall,Dexter,President,,Randall Terry,CON,0
Walthall,Dexter,President,,Donald J. Trump,REP,420
Walthall,Dexter,President,,Shiva Ayyadurai,IND,0
Walthall,Dexter,President,,Claudia De la Cruz,IND,0
Walthall,Dexter,President,,Robert F. Kennedy Jr.,IND,0
Walthall,Dexter,President,,Peter Sorski,IND,0
