county,precinct,office,district,candidate,party,votes
DeSoto,Alpha Cockrum,President,,Kamala D. Harris,DEM,244
DeSoto,Alpha Cockrum,President,,Chase Oliver,LIB,5
DeSoto,Alpha Cockrum,President,,Jill Stein,GRN,2
DeSoto,Alpha Cockrum,President,,Randall Terry,CON,0
DeSoto,Alpha Cockrum,President,,Donald J. Trump,REP,1534
DeSoto,Alpha Cockrum,President,,Shiva Ayyadurai,IND,1
DeSoto,Alpha Cockrum,President,,Claudia De la Cruz,IND,1
DeSoto,Alpha Cockrum,President,,Robert F. Kennedy Jr.,IND,7
DeSoto,Alpha Cockrum,President,,Peter Sonski,IND,5
DeSoto,Alpha Cockrum,U.S. Senate,,Ty Pinkins,DEM,231
DeSoto,Alpha Cockrum,U.S. Senate,,Roger F. Wicker,REP,1549
DeSoto,Baker's Chapel,President,,Kamala D. Harris,DEM,189
DeSoto,Baker's Chapel,President,,Chase Oliver,LIB,3
DeSoto,Baker's Chapel,President,,Jill Stein,GRN,3
DeSoto,Baker's Chapel,President,,Randall Terry,CON,0
DeSoto,Baker's Chapel,President,,Donald J. Trump,REP,949
DeSoto,Baker's Chapel,President,,Shiva Ayyadurai,IND,2
DeSoto,Baker's Chapel,President,,Claudia De la Cruz,IND,5
DeSoto,Baker's Chapel,President,,Robert F. Kennedy Jr.,IND,10
DeSoto,Baker's Chapel,President,,Peter Sonski,IND,1
DeSoto,Baker's Chapel,U.S. Senate,,Ty Pinkins,DEM,185
DeSoto,Baker's Chapel,U.S. Senate,,Roger F. Wicker,REP,967
DeSoto,Boulevard Baptist Church,President,,Kamala D. Harris,DEM,1004
DeSoto,Boulevard Baptist Church,President,,Chase Oliver,LIB,5
DeSoto,Boulevard Baptist Church,President,,Jill Stein,GRN,12
DeSoto,Boulevard Baptist Church,President,,Randall Terry,CON,1
DeSoto,Boulevard Baptist Church,President,,Donald J. Trump,REP,1218
DeSoto,Boulevard Baptist Church,President,,Shiva Ayyadurai,IND,3
DeSoto,Boulevard Baptist Church,President,,Claudia De la Cruz,IND,6
DeSoto,Boulevard Baptist Church,President,,Robert F. Kennedy Jr.,IND,21
DeSoto,Boulevard Baptist Church,President,,Peter Sonski,IND,8
DeSoto,Boulevard Baptist Church,U.S. Senate,,Ty Pinkins,DEM,998
DeSoto,Boulevard Baptist Church,U.S. Senate,,Roger F. Wicker,REP,1252
DeSoto,Bridgetown,President,,Kamala D. Harris,DEM,127
DeSoto,Bridgetown,President,,Chase Oliver,LIB,2
DeSoto,Bridgetown,President,,Jill Stein,GRN,0
DeSoto,Bridgetown,President,,Randall Terry,CON,2
DeSoto,Bridgetown,President,,Donald J. Trump,REP,763
DeSoto,Bridgetown,President,,Shiva Ayyadurai,IND,0
DeSoto,Bridgetown,President,,Claudia De la Cruz,IND,3
DeSoto,Bridgetown,President,,Robert F. Kennedy Jr.,IND,5
DeSoto,Bridgetown,President,,Peter Sonski,IND,1
DeSoto,Bridgetown,U.S. Senate,,Ty Pinkins,DEM,118
DeSoto,Bridgetown,U.S. Senate,,Roger F. Wicker,REP,774
DeSoto,Church Road Baptist,President,,Kamala D. Harris,DEM,552
DeSoto,Church Road Baptist,President,,Chase Oliver,LIB,4
DeSoto,Church Road Baptist,President,,Jill Stein,GRN,8
DeSoto,Church Road Baptist,President,,Randall Terry,CON,2
DeSoto,Church Road Baptist,President,,Donald J. Trump,REP,736
DeSoto,Church Road Baptist,President,,Shiva Ayyadurai,IND,2
DeSoto,Church Road Baptist,President,,Claudia De la Cruz,IND,1
DeSoto,Church Road Baptist,President,,Robert F. Kennedy Jr.,IND,8
DeSoto,Church Road Baptist,President,,Peter Sonski,IND,4
DeSoto,Church Road Baptist,U.S. Senate,,Ty Pinkins,DEM,542
DeSoto,Church Road Baptist,U.S. Senate,,Roger F. Wicker,REP,759
DeSoto,Colonial Hills Hernando,President,,Kamala D. Harris,DEM,420
DeSoto,Colonial Hills Hernando,President,,Chase Oliver,LIB,9
DeSoto,Colonial Hills Hernando,President,,Jill Stein,GRN,3
DeSoto,Colonial Hills Hernando,President,,Randall Terry,CON,2
DeSoto,Colonial Hills Hernando,President,,Donald J. Trump,REP,1741
DeSoto,Colonial Hills Hernando,President,,Shiva Ayyadurai,IND,3
DeSoto,Colonial Hills Hernando,President,,Claudia De la Cruz,IND,2
DeSoto,Colonial Hills Hernando,President,,Robert F. Kennedy Jr.,IND,11
DeSoto,Colonial Hills Hernando,President,,Peter Sonski,IND,1
DeSoto,Colonial Hills Hernando,U.S. Senate,,Ty Pinkins,DEM,400
DeSoto,Colonial Hills Hernando,U.S. Senate,,Roger F. Wicker,REP,1767
DeSoto,Cumberland,President,,Kamala D. Harris,DEM,913
DeSoto,Cumberland,President,,Chase Oliver,LIB,3
DeSoto,Cumberland,President,,Jill Stein,GRN,10
DeSoto,Cumberland,President,,Randall Terry,CON,1
DeSoto,Cumberland,President,,Donald J. Trump,REP,647
DeSoto,Cumberland,President,,Shiva Ayyadurai,IND,4
DeSoto,Cumberland,President,,Claudia De la Cruz,IND,15
DeSoto,Cumberland,President,,Robert F. Kennedy Jr.,IND,11
DeSoto,Cumberland,President,,Peter Sonski,IND,3
DeSoto,Cumberland,U.S. Senate,,Ty Pinkins,DEM,902
DeSoto,Cumberland,U.S. Senate,,Roger F. Wicker,REP,680
DeSoto,Desoto Hill Baptist Church,President,,Kamala D. Harris,DEM,265
DeSoto,Desoto Hill Baptist Church,President,,Chase Oliver,LIB,3
DeSoto,Desoto Hill Baptist Church,President,,Jill Stein,GRN,4
DeSoto,Desoto Hill Baptist Church,President,,Randall Terry,CON,2
DeSoto,Desoto Hill Baptist Church,President,,Donald J. Trump,REP,1275
DeSoto,Desoto Hill Baptist Church,President,,Shiva Ayyadurai,IND,3
DeSoto,Desoto Hill Baptist Church,President,,Claudia De la Cruz,IND,3
DeSoto,Desoto Hill Baptist Church,President,,Robert F. Kennedy Jr.,IND,16
DeSoto,Desoto Hill Baptist Church,President,,Peter Sonski,IND,4
DeSoto,Desoto Hill Baptist Church,U.S. Senate,,Ty Pinkins,DEM,265
DeSoto,Desoto Hill Baptist Church,U.S. Senate,,Roger F. Wicker,REP,1286
DeSoto,Desoto Central,President,,Kamala D. Harris,DEM,710
DeSoto,Desoto Central,President,,Chase Oliver,LIB,8
DeSoto,Desoto Central,President,,Jill Stein,GRN,6
DeSoto,Desoto Central,President,,Randall Terry,CON,0
DeSoto,Desoto Central,President,,Donald J. Trump,REP,1056
DeSoto,Desoto Central,President,,Shiva Ayyadurai,IND,2
DeSoto,Desoto Central,President,,Claudia De la Cruz,IND,4
DeSoto,Desoto Central,President,,Robert F. Kennedy Jr.,IND,15
DeSoto,Desoto Central,President,,Peter Sonski,IND,5
DeSoto,Desoto Central,U.S. Senate,,Ty Pinkins,DEM,683
DeSoto,Desoto Central,U.S. Senate,,Roger F. Wicker,REP,1101
DeSoto,Desoto Hills Baptist Church,President,,Kamala D. Harris,DEM,861
DeSoto,Desoto Hills Baptist Church,President,,Chase Oliver,LIB,12
DeSoto,Desoto Hills Baptist Church,President,,Jill Stein,GRN,6
DeSoto,Desoto Hills Baptist Church,President,,Randall Terry,CON,3
DeSoto,Desoto Hills Baptist Church,President,,Donald J. Trump,REP,1455
DeSoto,Desoto Hills Baptist Church,President,,Shiva Ayyadurai,IND,0
DeSoto,Desoto Hills Baptist Church,President,,Claudia De la Cruz,IND,10
DeSoto,Desoto Hills Baptist Church,President,,Robert F. Kennedy Jr.,IND,17
DeSoto,Desoto Hills Baptist Church,President,,Peter Sonski,IND,5
DeSoto,Desoto Hills Baptist Church,U.S. Senate,,Ty Pinkins,DEM,846
DeSoto,Desoto Hills Baptist Church,U.S. Senate,,Roger F. Wicker,REP,1488
DeSoto,Emore,President,,Kamala D. Harris,DEM,483
DeSoto,Emore,President,,Chase Oliver,LIB,4
DeSoto,Emore,President,,Jill Stein,GRN,7
DeSoto,Emore,President,,Randall Terry,CON,3
DeSoto,Emore,President,,Donald J. Trump,REP,952
