county,precinct,office,district,candidate,party,votes
Benton,Ashland Precinct District 3,President,,Kamala D. Harris,DEM,283
Benton,Canaan Precinct District 1,President,,Kamala D. Harris,DEM,354
Benton,Floyd Precinct District,President,,Kamala D. Harris,DEM,143
Benton,Hickory First Prec District 5,President,,Kamala D. Harris,DEM,90
Benton,Lamar Precinct District 2,President,,Kamala D. Harris,DEM,448
Benton,Ashland Precinct District 3,President,,Chase Oliver,LIB,1
Benton,Canaan Precinct District 1,President,,Chase Oliver,LIB,1
Benton,Floyd Precinct District,President,,Chase Oliver,LIB,0
Benton,Hickory First Prec District 5,President,,Chase Oliver,LIB,2
Benton,Lamar Precinct District 2,President,,Chase Oliver,LIB,1
Benton,Ashland Precinct District 3,President,,Jill Stein,GRN,2
Benton,Canaan Precinct District 1,President,,Jill Stein,GRN,0
Benton,Floyd Precinct District,President,,Jill Stein,GRN,1
Benton,Hickory First Prec District 5,President,,Jill Stein,GRN,0
Benton,Lamar Precinct District 2,President,,Jill Stein,GRN,1
Benton,Ashland Precinct District 3,President,,Randall Terry,CON,0
Benton,Canaan Precinct District 1,President,,Randall Terry,CON,0
Benton,Floyd Precinct District,President,,Randall Terry,CON,0
Benton,Hickory First Prec District 5,President,,Randall Terry,CON,0
Benton,Lamar Precinct District 2,President,,Randall Terry,CON,1
Benton,Ashland Precinct District 3,President,,Donald J. Trump,REP,490
Benton,Canaan Precinct District 1,President,,Donald J. Trump,REP,385
Benton,Floyd Precinct District,President,,Donald J. Trump,REP,622
Benton,Hickory First Prec District 5,President,,Donald J. Trump,REP,796
Benton,Lamar Precinct District 2,President,,Donald J. Trump,REP,242
Benton,Ashland Precinct District 3,President,,Shiva Ayyadurai,IND,1
Benton,Canaan Precinct District 1,President,,Shiva Ayyadurai,IND,1
Benton,Floyd Precinct District,President,,Shiva Ayyadurai,IND,1
Benton,Hickory First Prec District 5,President,,Shiva Ayyadurai,IND,0
Benton,Lamar Precinct District 2,President,,Shiva Ayyadurai,IND,0
Benton,Ashland Precinct District 3,President,,Claudia De la Cruz,IND,0
Benton,Canaan Precinct District 1,President,,Claudia De la Cruz,IND,0
Benton,Floyd Precinct District,President,,Claudia De la Cruz,IND,1
Benton,Hickory First Prec District 5,President,,Claudia De la Cruz,IND,0
Benton,Lamar Precinct District 2,President,,Claudia De la Cruz,IND,0
Benton,Ashland Precinct District 3,President,,Robert F. Kennedy Jr.,IND,3
Benton,Canaan Precinct District 1,President,,Robert F. Kennedy Jr.,IND,1
Benton,Floyd Precinct District,President,,Robert F. Kennedy Jr.,IND,3
Benton,Hickory First Prec District 5,President,,Robert F. Kennedy Jr.,IND,2
Benton,Lamar Precinct District 2,President,,Robert F. Kennedy Jr.,IND,4
Benton,Ashland Precinct District 3,President,,Peter Sonski,IND,0
Benton,Canaan Precinct District 1,President,,Peter Sonski,IND,0
Benton,Floyd Precinct District,President,,Peter Sonski,IND,0
Benton,Hickory First Prec District 5,President,,Peter Sonski,IND,0
Benton,Lamar Precinct District 2,President,,Peter Sonski,IND,0
Benton,Ashland Precinct District 3,U.S. Senate,,Ty Pinkins,DEM,264
Benton,Canaan Precinct District 1,U.S. Senate,,Ty Pinkins,DEM,331
Benton,Floyd Precinct District,U.S. Senate,,Ty Pinkins,DEM,145
Benton,Hickory First Prec District 5,U.S. Senate,,Ty Pinkins,DEM,106
Benton,Lamar Precinct District 2,U.S. Senate,,Ty Pinkins,DEM,434
Benton,Ashland Precinct District 3,U.S. Senate,,Roger F. Wicker,REP,495
Benton,Canaan Precinct District 1,U.S. Senate,,Roger F. Wicker,REP,398
Benton,Floyd Precinct District,U.S. Senate,,Roger F. Wicker,REP,611
Benton,Hickory First Prec District 5,U.S. Senate,,Roger F. Wicker,REP,766
Benton,Lamar Precinct District 2,U.S. Senate,,Roger F. Wicker,REP,252
Benton,Ashland Precinct District 3,U.S. House,1,Dianne Dodson Black,DEM,266
Benton,Canaan Precinct District 1,U.S. House,1,Dianne Dodson Black,DEM,350
Benton,Floyd Precinct District,U.S. House,1,Dianne Dodson Black,DEM,139
Benton,Hickory First Prec District 5,U.S. House,1,Dianne Dodson Black,DEM,94
Benton,Lamar Precinct District 2,U.S. House,1,Dianne Dodson Black,DEM,445
Benton,Ashland Precinct District 3,U.S. House,1,Trent Kelly,REP,488
Benton,Canaan Precinct District 1,U.S. House,1,Trent Kelly,REP,380
Benton,Floyd Precinct District,U.S. House,1,Trent Kelly,REP,617
Benton,Hickory First Prec District 5,U.S. House,1,Trent Kelly,REP,764
Benton,Lamar Precinct District 2,U.S. House,1,Trent Kelly,REP,245
Benton,Ashland Precinct District 3,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,602
Benton,Canaan Precinct District 1,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,531
Benton,Floyd Precinct District,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,599
Benton,Hickory First Prec District 5,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,691
Benton,Lamar Precinct District 2,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,510
Benton,Ashland Precinct District 3,Supreme Court,3,Jimmy Maxwell,,621
Benton,Canaan Precinct District 1,Supreme Court,3,Jimmy Maxwell,,539
Benton,Floyd Precinct District,Supreme Court,3,Jimmy Maxwell,,595
Benton,Hickory First Prec District 5,Supreme Court,3,Jimmy Maxwell,,684
Benton,Lamar Precinct District 2,Supreme Court,3,Jimmy Maxwell,,511
Benton,Ashland Precinct District 3,School Board,3,Amy Gresham,NON,636
Benton,Canaan Precinct District 1,School Board,3,Amy Gresham,NON,X
Benton,Floyd Precinct District,School Board,3,Amy Gresham,NON,X
Benton,Hickory First Prec District 5,School Board,3,Amy Gresham,NON,X
Benton,Lamar Precinct District 2,School Board,3,Amy Gresham,NON,X
Benton,Ashland Precinct District 3,School Board,4,Katrina McGregor,NON,X
Benton,Canaan Precinct District 1,School Board,4,Katrina McGregor,NON,X
Benton,Floyd Precinct District,School Board,4,Katrina McGregor,NON,623
Benton,Hickory First Prec District 5,School Board,4,Katrina McGregor,NON,X
Benton,Lamar Precinct District 2,School Board,4,Katrina McGregor,NON,X
Benton,Ashland Precinct District 3,Election Commissioner,1,Leatrice Steward Wooden,NON,X
Benton,Canaan Precinct District 1,Election Commissioner,1,Leatrice Steward Wooden,NON,594
Benton,Floyd Precinct District,Election Commissioner,1,Leatrice Steward Wooden,NON,X
Benton,Hickory First Prec District 5,Election Commissioner,1,Leatrice Steward Wooden,NON,X
Benton,Lamar Precinct District 2,Election Commissioner,1,Leatrice Steward Wooden,NON,X
Benton,Ashland Precinct District 3,Election Commissioner,3,Charlie Walls,NON,683
Benton,Canaan Precinct District 1,Election Commissioner,3,Charlie Walls,NON,X
Benton,Floyd Precinct District,Election Commissioner,3,Charlie Walls,NON,X
Benton,Hickory First Prec District 5,Election Commissioner,3,Charlie Walls,NON,X
Benton,Lamar Precinct District 2,Election Commissioner,3,Charlie Walls,NON,X
Benton,Ashland Precinct District 3,Election Commissioner,5,Lindsey Gray,NON,X
Benton,Canaan Precinct District 1,Election Commissioner,5,Lindsey Gray,NON,X
Benton,Floyd Precinct District,Election Commissioner,5,Lindsey Gray,NON,X
Benton,Hickory First Prec District 5,Election Commissioner,5,Lindsey Gray,NON,413
Benton,Lamar Precinct District 2,Election Commissioner,5,Lindsey Gray,NON,X
Benton,Ashland Precinct District 3,Election Commissioner,2,Lanell Hunt Poff,NON,X
Benton,Canaan Precinct District 1,Election Commissioner,2,Lanell Hunt Poff,NON,X
Benton,Floyd Precinct District,Election Commissioner,2,Lanell Hunt Poff,NON,X
Benton,Hickory First Prec District 5,Election Commissioner,2,Lanell Hunt Poff,NON,424
Benton,Lamar Precinct District 2,Election Commissioner,2,Lanell Hunt Poff,NON,X
Benton,Ashland Precinct District 3,Tax Assessor Collector,,Bobby Dickerson,NON,90
Benton,Canaan Precinct District 1,Tax Assessor Collector,,Bobby Dickerson,NON,105
Benton,Floyd Precinct District,Tax Assessor Collector,,Bobby Dickerson,NON,111
Benton,Hickory First Prec District 5,Tax Assessor Collector,,Bobby Dickerson,NON,289
Benton,Lamar Precinct District 2,Tax Assessor Collector,,Bobby Dickerson,NON,51
Benton,Ashland Precinct District 3,Tax Assessor Collector,,Mark Chrie,NON,193
Benton,Canaan Precinct District 1,Tax Assessor Collector,,Mark Chrie,NON,123
Benton,Floyd Precinct District,Tax Assessor Collector,,Mark Chrie,NON,133
Benton,Hickory First Prec District 5,Tax Assessor Collector,,Mark Chrie,NON,103
Benton,Lamar Precinct District 2,Tax Assessor Collector,,Mark Chrie,NON,66
Benton,Ashland Precinct District 3,Tax Assessor Collector,,Sheketha L. Hudson,NON,143
Benton,Canaan Precinct District 1,Tax Assessor Collector,,Sheketha L. Hudson,NON,245
Benton,Floyd Precinct District,Tax Assessor Collector,,Sheketha L. Hudson,NON,56
Benton,Hickory First Prec District 5,Tax Assessor Collector,,Sheketha L. Hudson,NON,22
Benton,Lamar Precinct District 2,Tax Assessor Collector,,Sheketha L. Hudson,NON,363
Benton,Ashland Precinct District 3,Tax Assessor Collector,,Stephen Matthews,NON,62
Benton,Canaan Precinct District 1,Tax Assessor Collector,,Stephen Matthews,NON,38
Benton,Floyd Precinct District,Tax Assessor Collector,,Stephen Matthews,NON,43
Benton,Hickory First Prec District 5,Tax Assessor Collector,,Stephen Matthews,NON,32
Benton,Lamar Precinct District 2,Tax Assessor Collector,,Stephen Matthews,NON,22
Benton,Ashland Precinct District 3,Tax Assessor Collector,,Carol Ormon,NON,270
Benton,Canaan Precinct District 1,Tax Assessor Collector,,Carol Ormon,NON,186
Benton,Floyd Precinct District,Tax Assessor Collector,,Carol Ormon,NON,388
Benton,Hickory First Prec District 5,Tax Assessor Collector,,Carol Ormon,NON,410
Benton,Lamar Precinct District 2,Tax Assessor Collector,,Carol Ormon,NON,155
Benton,Ashland Precinct District 3,Election Commissioner,4,Beverly Estes,NON,X
Benton,Canaan Precinct District 1,Election Commissioner,4,Beverly Estes,NON,X
Benton,Floyd Precinct District,Election Commissioner,4,Beverly Estes,NON,616
Benton,Hickory First Prec District 5,Election Commissioner,4,Beverly Estes,NON,X
Benton,Lamar Precinct District 2,Election Commissioner,4,Beverly Estes,NON,X
