county,precinct,office,district,candidate,party,votes
Lowndes,Arbaase,President,,Kamala D. Harris,DEM,389
Lowndes,Arbaase,President,,Chase Oliver,LIB,2
Lowndes,Arbaase,President,,Jill Stein,GRN,0
Lowndes,Arbaase,President,,Randall Terry,CON,0
Lowndes,Arbaase,President,,Donald J. Trump,REP,507
Lowndes,Arbaase,President,,Shiva Ayyadurai,IND,1
Lowndes,Arbaase,President,,Claudia De la Cruz,IND,1
Lowndes,Arbaase,President,,Robert F. Kennedy Jr.,IND,1
Lowndes,Arbaase,President,,Peter Sonski,IND,0
Lowndes,Arbaase,U.S. Senate,,Ty Pinkins,DEM,386
Lowndes,Arbaase,U.S. Senate,,Roger F. Wicker,REP,512
Lowndes,Artesia,President,,Kamala D. Harris,DEM,239
Lowndes,Artesia,President,,Chase Oliver,LIB,0
Lowndes,Artesia,President,,Jill Stein,GRN,0
Lowndes,Artesia,President,,Randall Terry,CON,0
Lowndes,Artesia,President,,Donald J. Trump,REP,52
Lowndes,Artesia,President,,Shiva Ayyadurai,IND,0
Lowndes,Artesia,President,,Claudia De la Cruz,IND,0
Lowndes,Artesia,President,,Robert F. Kennedy Jr.,IND,0
Lowndes,Artesia,President,,Peter Sonski,IND,0
Lowndes,Artesia,U.S. Senate,,Ty Pinkins,DEM,227
Lowndes,Artesia,U.S. Senate,,Roger F. Wicker,REP,54
Lowndes,Brandon,President,,Kamala D. Harris,DEM,481
Lowndes,Brandon,President,,Chase Oliver,LIB,1
Lowndes,Brandon,President,,Jill Stein,GRN,3
Lowndes,Brandon,President,,Randall Terry,CON,0
Lowndes,Brandon,President,,Donald J. Trump,REP,582
Lowndes,Brandon,President,,Shiva Ayyadurai,IND,0
Lowndes,Brandon,President,,Claudia De la Cruz,IND,0
Lowndes,Brandon,President,,Robert F. Kennedy Jr.,IND,9
Lowndes,Brandon,President,,Peter Sonski,IND,0
Lowndes,Brandon,U.S. Senate,,Ty Pinkins,DEM,464
Lowndes,Brandon,U.S. Senate,,Roger F. Wicker,REP,601
Lowndes,Caledonia,President,,Kamala D. Harris,DEM,469
Lowndes,Caledonia,President,,Chase Oliver,LIB,7
Lowndes,Caledonia,President,,Jill Stein,GRN,1
Lowndes,Caledonia,President,,Randall Terry,CON,1
Lowndes,Caledonia,President,,Donald J. Trump,REP,2649
Lowndes,Caledonia,President,,Shiva Ayyadurai,IND,0
Lowndes,Caledonia,President,,Claudia De la Cruz,IND,1
Lowndes,Caledonia,President,,Robert F. Kennedy Jr.,IND,9
Lowndes,Caledonia,President,,Peter Sonski,IND,1
Lowndes,Caledonia,U.S. Senate,,Ty Pinkins,DEM,441
Lowndes,Caledonia,U.S. Senate,,Roger F. Wicker,REP,2672
Lowndes,Coleman,President,,Kamala D. Harris,DEM,189
Lowndes,Coleman,President,,Chase Oliver,LIB,1
Lowndes,Coleman,President,,Jill Stein,GRN,0
Lowndes,Coleman,President,,Randall Terry,CON,0
Lowndes,Coleman,President,,Donald J. Trump,REP,12
Lowndes,Coleman,President,,Shiva Ayyadurai,IND,0
Lowndes,Coleman,President,,Claudia De la Cruz,IND,0
Lowndes,Coleman,President,,Robert F. Kennedy Jr.,IND,3
Lowndes,Coleman,President,,Peter Sonski,IND,0
Lowndes,Coleman,U.S. Senate,,Ty Pinkins,DEM,179
Lowndes,Coleman,U.S. Senate,,Roger F. Wicker,REP,17
Lowndes,Crawford,President,,Kamala D. Harris,DEM,523
Lowndes,Crawford,President,,Chase Oliver,LIB,1
Lowndes,Crawford,President,,Jill Stein,GRN,0
Lowndes,Crawford,President,,Randall Terry,CON,1
Lowndes,Crawford,President,,Donald J. Trump,REP,174
Lowndes,Crawford,President,,Shiva Ayyadurai,IND,1
Lowndes,Crawford,President,,Claudia De la Cruz,IND,1
Lowndes,Crawford,President,,Robert F. Kennedy Jr.,IND,0
Lowndes,Crawford,President,,Peter Sonski,IND,2
Lowndes,Crawford,U.S. Senate,,Ty Pinkins,DEM,512
Lowndes,Crawford,U.S. Senate,,Roger F. Wicker,REP,190
Lowndes,East Columbus Gym,President,,Kamala D. Harris,DEM,870
Lowndes,East Columbus Gym,President,,Chase Oliver,LIB,2
