county,precinct,office,district,candidate,party,votes
Union,Macclintia,President,,Kamala D. Harris,DEM,13
Union,Bylythe,President,,Kamala D. Harris,DEM,19
Union,Myrtle,President,,Kamala D. Harris,DEM,144
Union,Greenfield,President,,Kamala D. Harris,DEM,154
Union,Pincetie,President,,Kamala D. Harris,DEM,20
Union,West Union,President,,Kamala D. Harris,DEM,39
Union,Sportsplax,President,,Kamala D. Harris,DEM,185
Union,Ingomar,President,,Kamala D. Harris,DEM,115
Union,King's Chapel,President,,Kamala D. Harris,DEM,59
Union,Courthouse,President,,Kamala D. Harris,DEM,158
Union,Central Maintenance,President,,Kamala D. Harris,DEM,67
Union,Macclintia,President,,Chase Oliver,LIB,0
Union,Bylythe,President,,Chase Oliver,LIB,0
Union,Myrtle,President,,Chase Oliver,LIB,1
Union,Greenfield,President,,Chase Oliver,LIB,2
Union,Pincetie,President,,Chase Oliver,LIB,0
Union,West Union,President,,Chase Oliver,LIB,1
Union,Sportsplax,President,,Chase Oliver,LIB,1
Union,Ingomar,President,,Chase Oliver,LIB,1
Union,King's Chapel,President,,Chase Oliver,LIB,0
Union,Courthouse,President,,Chase Oliver,LIB,0
Union,Central Maintenance,President,,Chase Oliver,LIB,0
Union,Macclintia,President,,Jill Stein,GRN,0
Union,Bylythe,President,,Jill Stein,GRN,1
Union,Myrtle,President,,Jill Stein,GRN,4
Union,Greenfield,President,,Jill Stein,GRN,1
Union,Pincetie,President,,Jill Stein,GRN,0
Union,West Union,President,,Jill Stein,GRN,0
Union,Sportsplax,President,,Jill Stein,GRN,2
Union,Ingomar,President,,Jill Stein,GRN,0
Union,King's Chapel,President,,Jill Stein,GRN,1
Union,Courthouse,President,,Jill Stein,GRN,0
Union,Central Maintenance,President,,Jill Stein,GRN,1
Union,Macclintia,President,,Randall Terry,CON,0
Union,Bylythe,President,,Randall Terry,CON,0
Union,Myrtle,President,,Randall Terry,CON,1
Union,Greenfield,President,,Randall Terry,CON,1
Union,Pincetie,President,,Randall Terry,CON,0
Union,West Union,President,,Randall Terry,CON,0
Union,Sportsplax,President,,Randall Terry,CON,0
Union,Ingomar,President,,Randall Terry,CON,1
Union,King's Chapel,President,,Randall Terry,CON,0
