county,precinct,office,district,candidate,party,votes
Jackson,Big Point,President,,Kamala D. Harris,DEM,113
Jackson,Big Point,President,,Chase Oliver,LIB,6
Jackson,Big Point,President,,Jill Stein,GRN,4
Jackson,Big Point,President,,Randall Terry,CON,2
Jackson,Big Point,President,,Donald J. Trump,REP,1461
Jackson,Big Point,President,,Shiva Ayyadurai,IND,0
Jackson,Big Point,President,,Claudia De la Cruz,IND,0
Jackson,Big Point,President,,Robert F. Kennedy Jr.,IND,1
Jackson,Big Point,President,,Peter Sonski,IND,0
Jackson,Big Point,U.S. Senate,,Ty Pinkins,DEM,116
Jackson,Big Point,U.S. Senate,,Roger F. Wicker,REP,1454
Jackson,Greenville,President,,Kamala D. Harris,DEM,22
Jackson,Greenville,President,,Chase Oliver,LIB,3
Jackson,Greenville,President,,Jill Stein,GRN,0
Jackson,Greenville,President,,Randall Terry,CON,0
Jackson,Greenville,President,,Donald J. Trump,REP,411
Jackson,Greenville,President,,Shiva Ayyadurai,IND,0
Jackson,Greenville,President,,Claudia De la Cruz,IND,0
Jackson,Greenville,President,,Robert F. Kennedy Jr.,IND,2
Jackson,Greenville,President,,Peter Sonski,IND,0
Jackson,Greenville,U.S. Senate,,Ty Pinkins,DEM,20
Jackson,Greenville,U.S. Senate,,Roger F. Wicker,REP,414
Jackson,East Central,President,,Kamala D. Harris,DEM,324
Jackson,East Central,President,,Chase Oliver,LIB,8
Jackson,East Central,President,,Jill Stein,GRN,4
Jackson,East Central,President,,Randall Terry,CON,1
Jackson,East Central,President,,Donald J. Trump,REP,3989
Jackson,East Central,President,,Shiva Ayyadurai,IND,1
Jackson,East Central,President,,Claudia De la Cruz,IND,2
Jackson,East Central,President,,Robert F. Kennedy Jr.,IND,6
Jackson,East Central,President,,Peter Sonski,IND,1
Jackson,East Central,U.S. Senate,,Ty Pinkins,DEM,327
Jackson,East Central,U.S. Senate,,Roger F. Wicker,REP,3980
Jackson,Easttown,President,,Kamala D. Harris,DEM,375
Jackson,Easttown,President,,Chase Oliver,LIB,4
Jackson,Easttown,President,,Jill Stein,GRN,1
Jackson,Easttown,President,,Randall Terry,CON,2
Jackson,Easttown,President,,Donald J. Trump,REP,1280
Jackson,Easttown,President,,Shiva Ayyadurai,IND,0
Jackson,Easttown,President,,Claudia De la Cruz,IND,1
Jackson,Easttown,President,,Robert F. Kennedy Jr.,IND,9
Jackson,Easttown,President,,Peter Sonski,IND,0
Jackson,Easttown,U.S. Senate,,Ty Pinkins,DEM,348
Jackson,Easttown,U.S. Senate,,Roger F. Wicker,REP,1318
Jackson,Ecateppa,President,,Kamala D. Harris,DEM,480
Jackson,Ecateppa,President,,Chase Oliver,LIB,6
Jackson,Ecateppa,President,,Jill Stein,GRN,1
Jackson,Ecateppa,President,,Randall Terry,CON,0
Jackson,Ecateppa,President,,Donald J. Trump,REP,1492
Jackson,Ecateppa,President,,Shiva Ayyadurai,IND,1
Jackson,Ecateppa,President,,Claudia De la Cruz,IND,0
Jackson,Ecateppa,President,,Robert F. Kennedy Jr.,IND,7
Jackson,Ecateppa,President,,Peter Sonski,IND,1
Jackson,Ecateppa,U.S. Senate,,Ty Pinkins,DEM,486
Jackson,Ecateppa,U.S. Senate,,Roger F. Wicker,REP,1480
Jackson,Roe,President,,Kamala D. Harris,DEM,1199
Jackson,Roe,President,,Chase Oliver,LIB,2
Jackson,Roe,President,,Jill Stein,GRN,2
Jackson,Roe,President,,Randall Terry,CON,2
Jackson,Roe,President,,Donald J. Trump,REP,698
Jackson,Roe,President,,Shiva Ayyadurai,IND,0
Jackson,Roe,President,,Claudia De la Cruz,IND,2
Jackson,Roe,President,,Robert F. Kennedy Jr.,IND,13
Jackson,Roe,President,,Peter Sonski,IND,0
Jackson,Roe,U.S. Senate,,Ty Pinkins,DEM,1175
Jackson,Roe,U.S. Senate,,Roger F. Wicker,REP,713
Jackson,Fontainebeau,President,,Kamala D. Harris,DEM,1079
Jackson,Fontainebeau,President,,Chase Oliver,LIB,9
Jackson,Fontainebeau,President,,Jill Stein,GRN,5
Jackson,Fontainebeau,President,,Randall Terry,CON,2
Jackson,Fontainebeau,President,,Donald J. Trump,REP,2667
Jackson,Fontainebeau,President,,Shiva Ayyadurai,IND,0
Jackson,Fontainebeau,President,,Claudia De la Cruz,IND,2
Jackson,Fontainebeau,President,,Robert F. Kennedy Jr.,IND,22
Jackson,Fontainebeau,President,,Peter Sonski,IND,2
Jackson,Fontainebeau,U.S. Senate,,Ty Pinkins,DEM,1037
Jackson,Fontainebeau,U.S. Senate,,Roger F. Wicker,REP,2714
Jackson,Gulfcrest North,President,,Kamala D. Harris,DEM,587
Jackson,Gulfcrest North,President,,Chase Oliver,LIB,4
Jackson,Gulfcrest North,President,,Jill Stein,GRN,3
Jackson,Gulfcrest North,President,,Randall Terry,CON,1
Jackson,Gulfcrest North,President,,Donald J. Trump,REP,792
Jackson,Gulfcrest North,President,,Shiva Ayyadurai,IND,0
Jackson,Gulfcrest North,President,,Claudia De la Cruz,IND,2
Jackson,Gulfcrest North,President,,Robert F. Kennedy Jr.,IND,7
Jackson,Gulfcrest North,President,,Peter Sonski,IND,1
Jackson,Gulfcrest North,U.S. Senate,,Ty Pinkins,DEM,576
Jackson,Gulfcrest North,U.S. Senate,,Roger F. Wicker,REP,816
Jackson,Gulfcrest South,President,,Kamala D. Harris,DEM,943
Jackson,Gulfcrest South,President,,Chase Oliver,LIB,8
Jackson,Gulfcrest South,President,,Jill Stein,GRN,7
Jackson,Gulfcrest South,President,,Randall Terry,CON,0
Jackson,Gulfcrest South,President,,Donald J. Trump,REP,1370
Jackson,Gulfcrest South,President,,Shiva Ayyadurai,IND,1
Jackson,Gulfcrest South,President,,Claudia De la Cruz,IND,2
Jackson,Gulfcrest South,President,,Robert F. Kennedy Jr.,IND,7
Jackson,Gulfcrest South,President,,Peter Sonski,IND,1
Jackson,Gulfcrest South,U.S. Senate,,Ty Pinkins,DEM,888
