county,precinct,office,district,candidate,party,votes
Jones,Antioch,President,,Presidential Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,18
Jones,Antioch,President,,Presidential Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,0
Jones,Antioch,President,,Presidential Electors for Jill Stein for President and Rudolph Ware for Vice President,GRN,0
Jones,Antioch,President,,Presidential Electors for Randall Terry for President and Stephen E. Broden for Vice President,CON,0
Jones,Antioch,President,,Presidential Electors for Donald J. Trump for President and JD Vance for Vice President,REP,347
Jones,Antioch,President,,Presidential Electors for Shiva Ayyadurai for President and Crystal Ellis for Vice President,IND,0
Jones,Antioch,President,,Presidential Electors for Claudia De la Cruz for President and Karina Garcia for Vice President,IND,0
Jones,Antioch,President,,Presidential Electors for Robert F. Kennedy Jr. for President and Nicole Shanahan for Vice President,IND,0
Jones,Antioch,President,,Presidential Electors for Peter Sonski for President and Lauren Onak for Vice President,IND,0
Jones,Antioch,U.S. Senate,,Ty Pinkins,DEM,21
Jones,Antioch,U.S. Senate,,Roger F. Wicker,REP,341
Jones,Big Creek,President,,Presidential Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,26
Jones,Big Creek,President,,Presidential Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,0
Jones,Big Creek,President,,Presidential Electors for Jill Stein for President and Rudolph Ware for Vice President,GRN,0
Jones,Big Creek,President,,Presidential Electors for Randall Terry for President and Stephen E. Broden for Vice President,CON,2
Jones,Big Creek,President,,Presidential Electors for Donald J. Trump for President and JD Vance for Vice President,REP,417
Jones,Big Creek,President,,Presidential Electors for Shiva Ayyadurai for President and Crystal Ellis for Vice President,IND,0
Jones,Big Creek,President,,Presidential Electors for Claudia De la Cruz for President and Karina Garcia for Vice President,IND,0
Jones,Big Creek,President,,Presidential Electors for Robert F. Kennedy Jr. for President and Nicole Shanahan for Vice President,IND,1
Jones,Big Creek,President,,Presidential Electors for Peter Sonski for President and Lauren Onak for Vice President,IND,0
Jones,Big Creek,U.S. Senate,,Ty Pinkins,DEM,22
Jones,Big Creek,U.S. Senate,,Roger F. Wicker,REP,420
Jones,Blackwell,President,,Presidential Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,7
Jones,Blackwell,President,,Presidential Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,0
Jones,Blackwell,President,,Presidential Electors for Jill Stein for President and Rudolph Ware for Vice President,GRN,0
Jones,Blackwell,President,,Presidential Electors for Randall Terry for President and Stephen E. Broden for Vice President,CON,0
Jones,Blackwell,President,,Presidential Electors for Donald J. Trump for President and JD Vance for Vice President,REP,307
Jones,Blackwell,President,,Presidential Electors for Shiva Ayyadurai for President and Crystal Ellis for Vice President,IND,0
Jones,Blackwell,President,,Presidential Electors for Claudia De la Cruz for President and Karina Garcia for Vice President,IND,0
Jones,Blackwell,President,,Presidential Electors for Robert F. Kennedy Jr. for President and Nicole Shanahan for Vice President,IND,0
Jones,Blackwell,President,,Presidential Electors for Peter Sonski for President and Lauren Onak for Vice President,IND,0
Jones,Blackwell,U.S. Senate,,Ty Pinkins,DEM,9
Jones,Blackwell,U.S. Senate,,Roger F. Wicker,REP,302
Jones,Calhoun,President,,Presidential Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,86
Jones,Calhoun,President,,Presidential Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,5
Jones,Calhoun,President,,Presidential Electors for Jill Stein for President and Rudolph Ware for Vice President,GRN,0
Jones,Calhoun,President,,Presidential Electors for Randall Terry for President and Stephen E. Broden for Vice President,CON,0
Jones,Calhoun,President,,Presidential Electors for Donald J. Trump for President and JD Vance for Vice President,REP,1264
Jones,Calhoun,President,,Presidential Electors for Shiva Ayyadurai for President and Crystal Ellis for Vice President,IND,0
Jones,Calhoun,President,,Presidential Electors for Claudia De la Cruz for President and Karina Garcia for Vice President,IND,0
Jones,Calhoun,President,,Presidential Electors for Robert F. Kennedy Jr. for President and Nicole Shanahan for Vice President,IND,3
Jones,Calhoun,President,,Presidential Electors for Peter Sonski for President and Lauren Onak for Vice President,IND,1
Jones,Calhoun,U.S. Senate,,Ty Pinkins,DEM,99
Jones,Calhoun,U.S. Senate,,Roger F. Wicker,REP,1247
Jones,Centerville,President,,Presidential Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,5
Jones,Centerville,President,,Presidential Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,0
Jones,Centerville,President,,Presidential Electors for Jill Stein for President and Rudolph Ware for Vice President,GRN,0
Jones,Centerville,President,,Presidential Electors for Randall Terry for President and Stephen E. Broden for Vice President,CON,0
Jones,Centerville,President,,Presidential Electors for Donald J. Trump for President and JD Vance for Vice President,REP,150
Jones,Centerville,President,,Presidential Electors for Shiva Ayyadurai for President and Crystal Ellis for Vice President,IND,0
Jones,Centerville,President,,Presidential Electors for Claudia De la Cruz for President and Karina Garcia for Vice President,IND,0
Jones,Centerville,President,,Presidential Electors for Robert F. Kennedy Jr. for President and Nicole Shanahan for Vice President,IND,0
Jones,Centerville,President,,Presidential Electors for Peter Sonski for President and Lauren Onak for Vice President,IND,0
Jones,Centerville,U.S. Senate,,Ty Pinkins,DEM,9
Jones,Centerville,U.S. Senate,,Roger F. Wicker,REP,145
Jones,Currie,President,,Presidential Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,144
Jones,Currie,President,,Presidential Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,0
Jones,Currie,President,,Presidential Electors for Jill Stein for President and Rudolph Ware for Vice President,GRN,0
Jones,Currie,President,,Presidential Electors for Randall Terry for President and Stephen E. Broden for Vice President,CON,0
Jones,Currie,President,,Presidential Electors for Donald J. Trump for President and JD Vance for Vice President,REP,24
Jones,Currie,President,,Presidential Electors for Shiva Ayyadurai for President and Crystal Ellis for Vice President,IND,0
Jones,Currie,President,,Presidential Electors for Claudia De la Cruz for President and Karina Garcia for Vice President,IND,0
Jones,Currie,President,,Presidential Electors for Robert F. Kennedy Jr. for President and Nicole Shanahan for Vice President,IND,0
Jones,Currie,President,,Presidential Electors for Peter Sonski for President and Lauren Onak for Vice President,IND,0
Jones,Currie,U.S. Senate,,Ty Pinkins,DEM,138
Jones,Currie,U.S. Senate,,Roger F. Wicker,REP,28
Jones,Euryta,President,,Presidential Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,191
Jones,Euryta,President,,Presidential Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,0
Jones,Euryta,President,,Presidential Electors for Jill Stein for President and Rudolph Ware for Vice President,GRN,0
Jones,Euryta,President,,Presidential Electors for Randall Terry for President and Stephen E. Broden for Vice President,CON,0
Jones,Euryta,President,,Presidential Electors for Donald J. Trump for President and JD Vance for Vice President,REP,166
Jones,Euryta,President,,Presidential Electors for Shiva Ayyadurai for President and Crystal Ellis for Vice President,IND,0
Jones,Euryta,President,,Presidential Electors for Claudia De la Cruz for President and Karina Garcia for Vice President,IND,0
Jones,Euryta,President,,Presidential Electors for Robert F. Kennedy Jr. for President and Nicole Shanahan for Vice President,IND,1
Jones,Euryta,President,,Presidential Electors for Peter Sonski for President and Lauren Onak for Vice President,IND,1
Jones,Euryta,U.S. Senate,,Ty Pinkins,DEM,181
Jones,Euryta,U.S. Senate,,Roger F. Wicker,REP,176
Jones,First Assembly of God,President,,Presidential Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,367
Jones,First Assembly of God,President,,Presidential Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,3
Jones,First Assembly of God,President,,Presidential Electors for Jill Stein for President and Rudolph Ware for Vice President,GRN,2
Jones,First Assembly of God,President,,Presidential Electors for Randall Terry for President and Stephen E. Broden for Vice President,CON,1
Jones,First Assembly of God,President,,Presidential Electors for Donald J. Trump for President and JD Vance for Vice President,REP,364
Jones,First Assembly of God,President,,Presidential Electors for Shiva Ayyadurai for President and Crystal Ellis for Vice President,IND,0
Jones,First Assembly of God,President,,Presidential Electors for Claudia De la Cruz for President and Karina Garcia for Vice President,IND,1
Jones,First Assembly of God,President,,Presidential Electors for Robert F. Kennedy Jr. for President and Nicole Shanahan for Vice President,IND,5
Jones,First Assembly of God,President,,Presidential Electors for Peter Sonski for President and Lauren Onak for Vice President,IND,0
Jones,First Assembly of God,U.S. Senate,,Ty Pinkins,DEM,383
Jones,First Assembly of God,U.S. Senate,,Roger F. Wicker,REP,360
Jones,George Harrison,President,,Presidential Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,188
Jones,George Harrison,President,,Presidential Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,1
Jones,George Harrison,President,,Presidential Electors for Jill Stein for President and Rudolph Ware for Vice President,GRN,1
Jones,George Harrison,President,,Presidential Electors for Randall Terry for President and Stephen E. Broden for Vice President,CON,2
Jones,George Harrison,President,,Presidential Electors for Donald J. Trump for President and JD Vance for Vice President,REP,865
Jones,George Harrison,President,,Presidential Electors for Shiva Ayyadurai for President and Crystal Ellis for Vice President,IND,0
Jones,George Harrison,President,,Presidential Electors for Claudia De la Cruz for President and Karina Garcia for Vice President,IND,0
Jones,George Harrison,President,,Presidential Electors for Robert F. Kennedy Jr. for President and Nicole Shanahan for Vice President,IND,4
Jones,George Harrison,President,,Presidential Electors for Peter Sonski for President and Lauren Onak for Vice President,IND,1
Jones,George Harrison,U.S. Senate,,Ty Pinkins,DEM,198
Jones,George Harrison,U.S. Senate,,Roger F. Wicker,REP,856
Jones,Gitano,President,,Presidential Electors for Kamala D. Harris for President and Tim Walz for Vice President,DEM,49
Jones,Gitano,President,,Presidential Electors for Chase Oliver for President and Mike ter Maat for Vice President,LIB,1
Jones,Gitano,President,,Presidential Electors for Jill Stein for President and Rudolph Ware for Vice President,GRN,0
Jones,Gitano,President,,Presidential Electors for Randall Terry for President and Stephen E. Broden for Vice President,CON,0
Jones,Gitano,President,,Presidential Electors for Donald J. Trump for President and JD Vance for Vice President,REP,195
Jones,Gitano,President,,Presidential Electors for Shiva Ayyadurai for President and Crystal Ellis for Vice President,IND,0
Jones,Gitano,President,,Presidential Electors for Claudia De la Cruz for President and Karina Garcia for Vice President,IND,0
Jones,Gitano,President,,Presidential Electors for Robert F. Kennedy Jr. for President and Nicole Shanahan for Vice President,IND,1
Jones,Gitano,President,,Presidential Electors for Peter Sonski for President and Lauren Onak for Vice President,IND,0
Jones,Gitano,U.S. Senate,,Ty Pinkins,DEM,57
