county,precinct,office,district,candidate,party,votes
Lee,Petts,President,,Kamala D. Harris,DEM,26
Lee,Petts,President,,Chase Oliver,LIB,0
Lee,Petts,President,,Jill Stein,GRN,0
Lee,Petts,President,,Randall Terry,CON,0
Lee,Petts,President,,Donald J. Trump,REP,352
Lee,Petts,President,,Shiva Ayyadurai,IND,0
Lee,Petts,President,,Claudia De la Cruz,IND,0
Lee,Petts,President,,Robert F. Kennedy Jr.,IND,0
Lee,Petts,President,,Peter Sonski,IND,1
Lee,Petts,U.S. Senate,,Ty Pinkins,DEM,27
Lee,Petts,U.S. Senate,,Roger F. Wicker,REP,343
Lee,Biddyown,President,,Kamala D. Harris,DEM,312
Lee,Biddyown,President,,Chase Oliver,LIB,2
Lee,Biddyown,President,,Jill Stein,GRN,0
Lee,Biddyown,President,,Randall Terry,CON,0
Lee,Biddyown,President,,Donald J. Trump,REP,347
Lee,Biddyown,President,,Shiva Ayyadurai,IND,0
Lee,Biddyown,President,,Claudia De la Cruz,IND,2
Lee,Biddyown,President,,Robert F. Kennedy Jr.,IND,2
Lee,Biddyown,President,,Peter Sonski,IND,2
Lee,Biddyown,U.S. Senate,,Ty Pinkins,DEM,303
Lee,Biddyown,U.S. Senate,,Roger F. Wicker,REP,364
Lee,Gaitetown,President,,Kamala D. Harris,DEM,290
Lee,Gaitetown,President,,Chase Oliver,LIB,2
Lee,Gaitetown,President,,Jill Stein,GRN,4
Lee,Gaitetown,President,,Randall Terry,CON,0
Lee,Gaitetown,President,,Donald J. Trump,REP,885
Lee,Gaitetown,President,,Shiva Ayyadurai,IND,0
Lee,Gaitetown,President,,Claudia De la Cruz,IND,0
Lee,Gaitetown,President,,Robert F. Kennedy Jr.,IND,5
Lee,Gaitetown,President,,Peter Sonski,IND,1
Lee,Gaitetown,U.S. Senate,,Ty Pinkins,DEM,288
Lee,Gaitetown,U.S. Senate,,Roger F. Wicker,REP,879
Lee,Friendship,President,,Kamala D. Harris,DEM,8
Lee,Friendship,President,,Chase Oliver,LIB,1
Lee,Friendship,President,,Jill Stein,GRN,0
Lee,Friendship,President,,Randall Terry,CON,0
Lee,Friendship,President,,Donald J. Trump,REP,164
Lee,Friendship,President,,Shiva Ayyadurai,IND,0
Lee,Friendship,President,,Claudia De la Cruz,IND,0
Lee,Friendship,President,,Robert F. Kennedy Jr.,IND,0
Lee,Friendship,President,,Peter Sonski,IND,0
Lee,Friendship,U.S. Senate,,Ty Pinkins,DEM,8
Lee,Friendship,U.S. Senate,,Roger F. Wicker,REP,161
Lee,Unity,President,,Kamala D. Harris,DEM,52
Lee,Unity,President,,Chase Oliver,LIB,1
Lee,Unity,President,,Jill Stein,GRN,0
Lee,Unity,President,,Randall Terry,CON,0
Lee,Unity,President,,Donald J. Trump,REP,825
Lee,Unity,President,,Shiva Ayyadurai,IND,0
Lee,Unity,President,,Claudia De la Cruz,IND,0
Lee,Unity,President,,Robert F. Kennedy Jr.,IND,2
Lee,Unity,President,,Peter Sonski,IND,3
Lee,Unity,U.S. Senate,,Ty Pinkins,DEM,60
Lee,Unity,U.S. Senate,,Roger F. Wicker,REP,805
Lee,Auburn,President,,Kamala D. Harris,DEM,95
Lee,Auburn,President,,Chase Oliver,LIB,0
Lee,Auburn,President,,Jill Stein,GRN,0
Lee,Auburn,President,,Randall Terry,CON,1
Lee,Auburn,President,,Donald J. Trump,REP,785
Lee,Auburn,President,,Shiva Ayyadurai,IND,0
Lee,Auburn,President,,Claudia De la Cruz,IND,0
Lee,Auburn,President,,Robert F. Kennedy Jr.,IND,0
Lee,Auburn,President,,Peter Sonski,IND,0
Lee,Auburn,U.S. Senate,,Ty Pinkins,DEM,99
Lee,Auburn,U.S. Senate,,Roger F. Wicker,REP,767
Lee,Oak Hill,President,,Kamala D. Harris,DEM,89
Lee,Oak Hill,President,,Chase Oliver,LIB,1
Lee,Oak Hill,President,,Jill Stein,GRN,4
Lee,Oak Hill,President,,Randall Terry,CON,1
Lee,Oak Hill,President,,Donald J. Trump,REP,577
Lee,Oak Hill,President,,Shiva Ayyadurai,IND,0
Lee,Oak Hill,President,,Claudia De la Cruz,IND,1
Lee,Oak Hill,President,,Robert F. Kennedy Jr.,IND,0
Lee,Oak Hill,President,,Peter Sonski,IND,0
Lee,Oak Hill,U.S. Senate,,Ty Pinkins,DEM,97
Lee,Oak Hill,U.S. Senate,,Roger F. Wicker,REP,560
