county,precinct,office,district,candidate,party,votes
Tunica,Austin Park,President,,Kamala D. Harris,DEM,36
Tunica,Austin Park,President,,Chase Oliver,LIB,0
Tunica,Austin Park,President,,Jill Stein,GRN,0
Tunica,Austin Park,President,,Randall Terry,CON,0
Tunica,Austin Park,President,,Donald J. Trump,REP,33
Tunica,Austin Park,President,,Shiva Ayyadurai,IND,0
Tunica,Austin Park,President,,Claudia De la Cruz,IND,0
Tunica,Austin Park,President,,Robert F. Kennedy Jr.,IND,0
Tunica,Austin Park,President,,Peter Sonski,IND,0
Tunica,Austin Park,U.S. Senate,,Ty Pinkins,DEM,30
Tunica,Austin Park,U.S. Senate,,Roger F. Wicker,REP,38
Tunica,Dundee Community Center,President,,Kamala D. Harris,DEM,233
Tunica,Dundee Community Center,President,,Chase Oliver,LIB,0
Tunica,Dundee Community Center,President,,Jill Stein,GRN,0
Tunica,Dundee Community Center,President,,Randall Terry,CON,1
Tunica,Dundee Community Center,President,,Donald J. Trump,REP,95
Tunica,Dundee Community Center,President,,Shiva Ayyadurai,IND,0
Tunica,Dundee Community Center,President,,Claudia De la Cruz,IND,0
Tunica,Dundee Community Center,President,,Robert F. Kennedy Jr.,IND,5
Tunica,Dundee Community Center,President,,Peter Sonski,IND,0
Tunica,Dundee Community Center,U.S. Senate,,Ty Pinkins,DEM,226
Tunica,Dundee Community Center,U.S. Senate,,Roger F. Wicker,REP,95
Tunica,Hamrick,President,,Kamala D. Harris,DEM,207
Tunica,Hamrick,President,,Chase Oliver,LIB,0
Tunica,Hamrick,President,,Jill Stein,GRN,0
Tunica,Hamrick,President,,Randall Terry,CON,0
Tunica,Hamrick,President,,Donald J. Trump,REP,8
Tunica,Hamrick,President,,Shiva Ayyadurai,IND,0
Tunica,Hamrick,President,,Claudia De la Cruz,IND,1
Tunica,Hamrick,President,,Robert F. Kennedy Jr.,IND,1
Tunica,Hamrick,President,,Peter Sonski,IND,0
Tunica,Hamrick,U.S. Senate,,Ty Pinkins,DEM,202
Tunica,Hamrick,U.S. Senate,,Roger F. Wicker,REP,10
