county,precinct,office,district,candidate,party,votes
Coahoma,Bobo,President,,Kamala D. Harris,DEM,64
Coahoma,Bobo,President,,Chase Oliver,LIB,0
Coahoma,Bobo,President,,Jill Stein,GRN,0
Coahoma,Bobo,President,,Randall Terry,CON,0
Coahoma,Bobo,President,,Donald J. Trump,REP,36
Coahoma,Bobo,President,,Shiva Ayyadurai,IND,0
Coahoma,Bobo,President,,Claudia De la Cruz,IND,0
Coahoma,Bobo,President,,Robert F. Kennedy Jr.,IND,1
Coahoma,Bobo,President,,Peter Sonski,IND,0
Coahoma,Bobo,U.S. Senate,,Ty Pinkins,DEM,61
Coahoma,Bobo,U.S. Senate,,Roger F. Wicker,REP,41
Coahoma,Bobo,U.S. House,2,Ron Eller,REP,36
Coahoma,Bobo,U.S. House,2,Bennie G. Thompson,DEM,66
Coahoma,Bobo,Supreme Court,Northern District - Position 1,Robert P. 'Bobby' Chamberlin,,58
Coahoma,Bobo,Supreme Court,Northern District - Position 2,Jimmy Maxwell,,61
Coahoma,Bobo,Court of Appeals,02-District 2 Position 2,Latrice Westbrooks,,58
Coahoma,Bobo,Yazoo-Mississippi Delta Levee District Commissioner,Otha E. Williams, III,DEM,48
Coahoma,Bobo,Election Commissioner,1,JoAnn Gates,IND,X
Coahoma,Bobo,Election Commissioner,3,Startavian Victory,IND,X
Coahoma,Eagle Crossing,President,,Kamala D. Harris,DEM,18
Coahoma,Eagle Crossing,President,,Chase Oliver,LIB,0
Coahoma,Eagle Crossing,President,,Jill Stein,GRN,0
Coahoma,Eagle Crossing,President,,Randall Terry,CON,0
Coahoma,Eagle Crossing,President,,Donald J. Trump,REP,28
Coahoma,Eagle Crossing,President,,Shiva Ayyadurai,IND,0
Coahoma,Eagle Crossing,President,,Claudia De la Cruz,IND,0
Coahoma,Eagle Crossing,President,,Robert F. Kennedy Jr.,IND,0
Coahoma,Eagle Crossing,President,,Peter Sonski,IND,0
Coahoma,Eagle Crossing,U.S. Senate,,Ty Pinkins,DEM,18
Coahoma,Eagle Crossing,U.S. Senate,,Roger F. Wicker,REP,29
Coahoma,Eagle Crossing,U.S. House,2,Ron Eller,REP,27
Coahoma,Eagle Crossing,U.S. House,2,Bennie G. Thompson,DEM,18
Coahoma,Eagle Crossing,Supreme Court,Northern District - Position 1,Robert P. 'Bobby' Chamberlin,,34
Coahoma,Eagle Crossing,Supreme Court,Northern District - Position 2,Jimmy Maxwell,,33
Coahoma,Eagle Crossing,Court of Appeals,02-District 2 Position 2,Latrice Westbrooks,,34
Coahoma,Eagle Crossing,Yazoo-Mississippi Delta Levee District Commissioner,Otha E. Williams, III,DEM,27
Coahoma,Eagle Crossing,Election Commissioner,1,JoAnn Gates,IND,X
Coahoma,Eagle Crossing,Election Commissioner,3,Startavian Victory,IND,X
Coahoma,Ciarksdale Courthouse,President,,Kamala D. Harris,DEM,314
Coahoma,Ciarksdale Courthouse,President,,Chase Oliver,LIB,0
Coahoma,Ciarksdale Courthouse,President,,Jill Stein,GRN,0
Coahoma,Ciarksdale Courthouse,President,,Randall Terry,CON,0
Coahoma,Ciarksdale Courthouse,President,,Donald J. Trump,REP,180
Coahoma,Ciarksdale Courthouse,President,,Shiva Ayyadurai,IND,1
