county,precinct,office,district,candidate,party,votes
Chickasaw,Archer 001,President,,Kamala D. Harris,DEM,127
Chickasaw,Archer 001,President,,Chase Oliver,LIB,1
Chickasaw,Archer 001,President,,Jill Stein,GRN,0
Chickasaw,Archer 001,President,,Randall Terry,CON,0
Chickasaw,Archer 001,President,,Donald J. Trump,REP,503
Chickasaw,Archer 001,President,,Shiva Ayyadurai,IND,0
Chickasaw,Archer 001,President,,Claudia De la Cruz,IND,0
Chickasaw,Archer 001,President,,Robert F. Kennedy Jr.,IND,1
Chickasaw,Archer 001,President,,Peter Sonski,IND,0
Chickasaw,Archer 001,U.S. Senate,,Ty Pinkins,DEM,120
Chickasaw,Archer 001,U.S. Senate,,Roger F. Wicker,REP,506
Chickasaw,Archer 001,U.S. House,1,Dianne Dodson Black,DEM,116
Chickasaw,Archer 001,U.S. House,1,Trent Kelly,REP,512
Chickasaw,Archer 001,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,534
Chickasaw,Archer 001,Supreme Court,3,Jimmy Maxwell,,535
Chickasaw,Archer 001,Election Commissioner,1,Brenda Crawford,IND,10
Chickasaw,Archer 001,Election Commissioner,3,Dennis Griffin,IND,X
Chickasaw,Archer 001,Election Commissioner,5,Augustus 'Gus' Clark,IND,X
Chickasaw,Archer 001,School Board,OK County - Okolona,Lorene Moore Barr,IND,X
Chickasaw,Archer 001,School Board,Chickasaw County Dist 5,Richard J. Earnest,IND,125
Chickasaw,Bleno Vista 002,President,,Kamala D. Harris,DEM,289
Chickasaw,Bleno Vista 002,President,,Chase Oliver,LIB,0
Chickasaw,Bleno Vista 002,President,,Jill Stein,GRN,0
Chickasaw,Bleno Vista 002,President,,Randall Terry,CON,1
Chickasaw,Bleno Vista 002,President,,Donald J. Trump,REP,105
Chickasaw,Bleno Vista 002,President,,Shiva Ayyadurai,IND,0
Chickasaw,Bleno Vista 002,President,,Claudia De la Cruz,IND,0
Chickasaw,Bleno Vista 002,President,,Robert F. Kennedy Jr.,IND,1
Chickasaw,Bleno Vista 002,President,,Peter Sonski,IND,1
Chickasaw,Bleno Vista 002,U.S. Senate,,Ty Pinkins,DEM,292
Chickasaw,Bleno Vista 002,U.S. Senate,,Roger F. Wicker,REP,105
Chickasaw,Bleno Vista 002,U.S. House,1,Dianne Dodson Black,DEM,286
Chickasaw,Bleno Vista 002,U.S. House,1,Trent Kelly,REP,113
Chickasaw,Bleno Vista 002,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,319
Chickasaw,Bleno Vista 002,Supreme Court,3,Jimmy Maxwell,,313
Chickasaw,Bleno Vista 002,Election Commissioner,1,Brenda Crawford,IND,325
Chickasaw,Bleno Vista 002,Election Commissioner,3,Dennis Griffin,IND,X
Chickasaw,Bleno Vista 002,Election Commissioner,5,Augustus 'Gus' Clark,IND,X
Chickasaw,Bleno Vista 002,School Board,OK County - Okolona,Lorene Moore Barr,IND,X
Chickasaw,Bleno Vista 002,School Board,Chickasaw County Dist 5,Richard J. Earnest,IND,X
Chickasaw,East Okolona 004,President,,Kamala D. Harris,DEM,523
Chickasaw,East Okolona 004,President,,Chase Oliver,LIB,1
Chickasaw,East Okolona 004,President,,Jill Stein,GRN,0
Chickasaw,East Okolona 004,President,,Randall Terry,CON,1
Chickasaw,East Okolona 004,President,,Donald J. Trump,REP,53
Chickasaw,East Okolona 004,President,,Shiva Ayyadurai,IND,1
Chickasaw,East Okolona 004,President,,Claudia De la Cruz,IND,0
Chickasaw,East Okolona 004,President,,Robert F. Kennedy Jr.,IND,3
Chickasaw,East Okolona 004,President,,Peter Sonski,IND,0
Chickasaw,East Okolona 004,U.S. Senate,,Ty Pinkins,DEM,506
Chickasaw,East Okolona 004,U.S. Senate,,Roger F. Wicker,REP,80
Chickasaw,East Okolona 004,U.S. House,1,Dianne Dodson Black,DEM,501
Chickasaw,East Okolona 004,U.S. House,1,Trent Kelly,REP,80
Chickasaw,East Okolona 004,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,445
Chickasaw,East Okolona 004,Supreme Court,3,Jimmy Maxwell,,458
Chickasaw,East Okolona 004,Election Commissioner,1,Brenda Crawford,IND,X
Chickasaw,East Okolona 004,Election Commissioner,3,Dennis Griffin,IND,463
Chickasaw,East Okolona 004,Election Commissioner,5,Augustus 'Gus' Clark,IND,X
Chickasaw,East Okolona 004,School Board,OK County - Okolona,Lorene Moore Barr,IND,49
Chickasaw,East Okolona 004,School Board,Chickasaw County Dist 5,Richard J. Earnest,IND,X
Chickasaw,Egypt 003,President,,Kamala D. Harris,DEM,181
