county,precinct,office,district,candidate,party,votes
Jeff Davis,L Granberry,President,,Kamala D. Harris,DEM,57
Jeff Davis,L Granberry,President,,Chase Oliver,LIB,0
Jeff Davis,L Granberry,President,,Jill Stein,GRN,0
Jeff Davis,L Granberry,President,,Randall Terry,CON,0
Jeff Davis,L Granberry,President,,Donald J. Trump,REP,56
Jeff Davis,L Granberry,President,,Shiva Ayyadurai,IND,0
Jeff Davis,L Granberry,President,,Claudia De la Cruz,IND,0
Jeff Davis,L Granberry,President,,Robert F. Kennedy Jr.,IND,0
Jeff Davis,L Granberry,President,,Peter Sorski,IND,0
Jeff Davis,L Granberry,U.S. Senate,,Ty Pinkins,DEM,55
Jeff Davis,L Granberry,U.S. Senate,,Roger F. Wicker,REP,59
Jeff Davis,Bassfield 26,President,,Kamala D. Harris,DEM,143
Jeff Davis,Bassfield 26,President,,Chase Oliver,LIB,0
Jeff Davis,Bassfield 26,President,,Jill Stein,GRN,1
Jeff Davis,Bassfield 26,President,,Randall Terry,CON,0
Jeff Davis,Bassfield 26,President,,Donald J. Trump,REP,163
Jeff Davis,Bassfield 26,President,,Shiva Ayyadurai,IND,0
Jeff Davis,Bassfield 26,President,,Claudia De la Cruz,IND,0
Jeff Davis,Bassfield 26,President,,Robert F. Kennedy Jr.,IND,2
Jeff Davis,Bassfield 26,President,,Peter Sorski,IND,0
Jeff Davis,Bassfield 26,U.S. Senate,,Ty Pinkins,DEM,144
Jeff Davis,Bassfield 26,U.S. Senate,,Roger F. Wicker,REP,169
Jeff Davis,Bassfield Highway 2-31,President,,Kamala D. Harris,DEM,620
Jeff Davis,Bassfield Highway 2-31,President,,Chase Oliver,LIB,1
Jeff Davis,Bassfield Highway 2-31,President,,Jill Stein,GRN,0
Jeff Davis,Bassfield Highway 2-31,President,,Randall Terry,CON,0
Jeff Davis,Bassfield Highway 2-31,President,,Donald J. Trump,REP,192
Jeff Davis,Bassfield Highway 2-31,President,,Shiva Ayyadurai,IND,0
Jeff Davis,Bassfield Highway 2-31,President,,Claudia De la Cruz,IND,0
Jeff Davis,Bassfield Highway 2-31,President,,Robert F. Kennedy Jr.,IND,0
Jeff Davis,Bassfield Highway 2-31,President,,Peter Sorski,IND,2
Jeff Davis,Bassfield Highway 2-31,U.S. Senate,,Ty Pinkins,DEM,596
