county,precinct,office,district,candidate,party,votes
Amite,Amite River,President,,Kamala D. Harris,DEM,158
Amite,Amite River,President,,Chase Oliver,LIB,0
Amite,Amite River,President,,Jill Stein,GRN,3
Amite,Amite River,President,,Randall Terry,CON,0
Amite,Amite River,President,,Donald J. Trump,REP,55
Amite,Amite River,President,,Shiva Ayyadurai,IND,1
Amite,Amite River,President,,Claudia De la Cruz,IND,0
Amite,Amite River,President,,Robert F. Kennedy Jr.,IND,0
Amite,Amite River,President,,Peter Sonski,IND,0
Amite,Amite River,U.S. Senate,,Ty Pinkins,DEM,158
Amite,Amite River,U.S. Senate,,Roger F. Wicker,REP,57
Amite,Ariel,President,,Kamala D. Harris,DEM,195
Amite,Ariel,President,,Chase Oliver,LIB,2
Amite,Ariel,President,,Jill Stein,GRN,1
Amite,Ariel,President,,Randall Terry,CON,2
Amite,Ariel,President,,Donald J. Trump,REP,92
Amite,Ariel,President,,Shiva Ayyadurai,IND,0
Amite,Ariel,President,,Claudia De la Cruz,IND,0
Amite,Ariel,President,,Robert F. Kennedy Jr.,IND,2
Amite,Ariel,President,,Peter Sonski,IND,0
Amite,Ariel,U.S. Senate,,Ty Pinkins,DEM,205
Amite,Ariel,U.S. Senate,,Roger F. Wicker,REP,92
Amite,Brywick,President,,Kamala D. Harris,DEM,167
Amite,Brywick,President,,Chase Oliver,LIB,0
Amite,Brywick,President,,Jill Stein,GRN,0
Amite,Brywick,President,,Randall Terry,CON,1
Amite,Brywick,President,,Donald J. Trump,REP,75
Amite,Brywick,President,,Shiva Ayyadurai,IND,0
Amite,Brywick,President,,Claudia De la Cruz,IND,0
Amite,Brywick,President,,Robert F. Kennedy Jr.,IND,0
Amite,Brywick,President,,Peter Sonski,IND,0
Amite,Brywick,U.S. Senate,,Ty Pinkins,DEM,172
Amite,Brywick,U.S. Senate,,Roger F. Wicker,REP,70
Amite,Crosty Public Library,President,,Kamala D. Harris,DEM,68
Amite,Crosty Public Library,President,,Chase Oliver,LIB,1
Amite,Crosty Public Library,President,,Jill Stein,GRN,0
Amite,Crosty Public Library,President,,Randall Terry,CON,0
Amite,Crosty Public Library,President,,Donald J. Trump,REP,74
Amite,Crosty Public Library,President,,Shiva Ayyadurai,IND,0
Amite,Crosty Public Library,President,,Claudia De la Cruz,IND,0
Amite,Crosty Public Library,President,,Robert F. Kennedy Jr.,IND,1
Amite,Crosty Public Library,President,,Peter Sonski,IND,0
Amite,Crosty Public Library,U.S. Senate,,Ty Pinkins,DEM,72
Amite,Crosty Public Library,U.S. Senate,,Roger F. Wicker,REP,73
Amite,East Centreville,President,,Kamala D. Harris,DEM,114
Amite,East Centreville,President,,Chase Oliver,LIB,0
Amite,East Centreville,President,,Jill Stein,GRN,0
Amite,East Centreville,President,,Randall Terry,CON,1
Amite,East Centreville,President,,Donald J. Trump,REP,249
Amite,East Centreville,President,,Shiva Ayyadurai,IND,2
Amite,East Centreville,President,,Claudia De la Cruz,IND,1
Amite,East Centreville,President,,Robert F. Kennedy Jr.,IND,2
Amite,East Centreville,President,,Peter Sonski,IND,1
Amite,East Centreville,U.S. Senate,,Ty Pinkins,DEM,118
Amite,East Centreville,U.S. Senate,,Roger F. Wicker,REP,256
Amite,East Fork,President,,Kamala D. Harris,DEM,37
Amite,East Fork,President,,Chase Oliver,LIB,0
Amite,East Fork,President,,Jill Stein,GRN,2
Amite,East Fork,President,,Randall Terry,CON,0
Amite,East Fork,President,,Donald J. Trump,REP,326
Amite,East Fork,President,,Shiva Ayyadurai,IND,0
Amite,East Fork,President,,Claudia De la Cruz,IND,0
Amite,East Fork,President,,Robert F. Kennedy Jr.,IND,2
Amite,East Fork,President,,Peter Sonski,IND,0
Amite,East Fork,U.S. Senate,,Ty Pinkins,DEM,39
Amite,East Fork,U.S. Senate,,Roger F. Wicker,REP,321
Amite,East Gossler,President,,Kamala D. Harris,DEM,91
Amite,East Gossler,President,,Chase Oliver,LIB,2
Amite,East Gossler,President,,Jill Stein,GRN,0
Amite,East Gossler,President,,Randall Terry,CON,0
Amite,East Gossler,President,,Donald J. Trump,REP,135
Amite,East Gossler,President,,Shiva Ayyadurai,IND,1
Amite,East Gossler,President,,Claudia De la Cruz,IND,0
Amite,East Gossler,President,,Robert F. Kennedy Jr.,IND,2
Amite,East Gossler,President,,Peter Sonski,IND,0
Amite,East Gossler,U.S. Senate,,Ty Pinkins,DEM,100
Amite,East Gossler,U.S. Senate,,Roger F. Wicker,REP,137
Amite,East Liberty,President,,Kamala D. Harris,DEM,52
Amite,East Liberty,President,,Chase Oliver,LIB,0
Amite,East Liberty,President,,Jill Stein,GRN,2
Amite,East Liberty,President,,Randall Terry,CON,1
Amite,East Liberty,President,,Donald J. Trump,REP,116
Amite,East Liberty,President,,Shiva Ayyadurai,IND,0
Amite,East Liberty,President,,Claudia De la Cruz,IND,0
Amite,East Liberty,President,,Robert F. Kennedy Jr.,IND,0
Amite,East Liberty,President,,Peter Sonski,IND,0
Amite,East Liberty,U.S. Senate,,Ty Pinkins,DEM,56
Amite,East Liberty,U.S. Senate,,Roger F. Wicker,REP,117
Amite,Glooster,President,,Kamala D. Harris,DEM,358
Amite,Glooster,President,,Chase Oliver,LIB,2
Amite,Glooster,President,,Jill Stein,GRN,0
Amite,Glooster,President,,Randall Terry,CON,1
Amite,Glooster,President,,Donald J. Trump,REP,112
Amite,Glooster,President,,Shiva Ayyadurai,IND,1
Amite,Glooster,President,,Claudia De la Cruz,IND,0
Amite,Glooster,President,,Robert F. Kennedy Jr.,IND,4
Amite,Glooster,President,,Peter Sonski,IND,0
Amite,Glooster,U.S. Senate,,Ty Pinkins,DEM,362
Amite,Glooster,U.S. Senate,,Roger F. Wicker,REP,119
Amite,Homochitto,President,,Kamala D. Harris,DEM,6
Amite,Homochitto,President,,Chase Oliver,LIB,0
Amite,Homochitto,President,,Jill Stein,GRN,0
Amite,Homochitto,President,,Randall Terry,CON,0
Amite,Homochitto,President,,Donald J. Trump,REP,57
Amite,Homochitto,President,,Shiva Ayyadurai,IND,0
Amite,Homochitto,President,,Claudia De la Cruz,IND,0
Amite,Homochitto,President,,Robert F. Kennedy Jr.,IND,0
Amite,Homochitto,President,,Peter Sonski,IND,2
Amite,Homochitto,U.S. Senate,,Ty Pinkins,DEM,7
Amite,Homochitto,U.S. Senate,,Roger F. Wicker,REP,58
Amite,Liberty,President,,Kamala D. Harris,DEM,114
Amite,Liberty,President,,Chase Oliver,LIB,1
Amite,Liberty,President,,Jill Stein,GRN,1
Amite,Liberty,President,,Randall Terry,CON,0
Amite,Liberty,President,,Donald J. Trump,REP,406
Amite,Liberty,President,,Shiva Ayyadurai,IND,0
Amite,Liberty,President,,Claudia De la Cruz,IND,1
Amite,Liberty,President,,Robert F. Kennedy Jr.,IND,1
Amite,Liberty,President,,Peter Sonski,IND,1
Amite,Liberty,U.S. Senate,,Ty Pinkins,DEM,109
Amite,Liberty,U.S. Senate,,Roger F. Wicker,REP,416
Amite,New Zion,President,,Kamala D. Harris,DEM,38
Amite,New Zion,President,,Chase Oliver,LIB,0
Amite,New Zion,President,,Jill Stein,GRN,0
Amite,New Zion,President,,Randall Terry,CON,1
Amite,New Zion,President,,Donald J. Trump,REP,287
Amite,New Zion,President,,Shiva Ayyadurai,IND,0
Amite,New Zion,President,,Claudia De la Cruz,IND,0
Amite,New Zion,President,,Robert F. Kennedy Jr.,IND,2
Amite,New Zion,President,,Peter Sonski,IND,1
Amite,New Zion,U.S. Senate,,Ty Pinkins,DEM,42
Amite,New Zion,U.S. Senate,,Roger F. Wicker,REP,286
Amite,Oriel,President,,Kamala D. Harris,DEM,12
Amite,Oriel,President,,Chase Oliver,LIB,0
Amite,Oriel,President,,Jill Stein,GRN,0
Amite,Oriel,President,,Randall Terry,CON,0
Amite,Oriel,President,,Donald J. Trump,REP,260
Amite,Oriel,President,,Shiva Ayyadurai,IND,0
Amite,Oriel,President,,Claudia De la Cruz,IND,0
Amite,Oriel,President,,Robert F. Kennedy Jr.,IND,0
Amite,Oriel,President,,Peter Sonski,IND,0
Amite,Oriel,U.S. Senate,,Ty Pinkins,DEM,12
Amite,Oriel,U.S. Senate,,Roger F. Wicker,REP,258
Amite,Roseville,President,,Kamala D. Harris,DEM,120
Amite,Roseville,President,,Chase Oliver,LIB,1
Amite,Roseville,President,,Jill Stein,GRN,0
Amite,Roseville,President,,Randall Terry,CON,0
Amite,Roseville,President,,Donald J. Trump,REP,176
Amite,Roseville,President,,Shiva Ayyadurai,IND,1
Amite,Roseville,President,,Claudia De la Cruz,IND,1
Amite,Roseville,President,,Robert F. Kennedy Jr.,IND,0
Amite,Roseville,President,,Peter Sonski,IND,2
Amite,Roseville,U.S. Senate,,Ty Pinkins,DEM,125
Amite,Roseville,U.S. Senate,,Roger F. Wicker,REP,177
Amite,Smithdale,President,,Kamala D. Harris,DEM,115
Amite,Smithdale,President,,Chase Oliver,LIB,1
Amite,Smithdale,President,,Jill Stein,GRN,1
Amite,Smithdale,President,,Randall Terry,CON,2
Amite,Smithdale,President,,Donald J. Trump,REP,281
Amite,Smithdale,President,,Shiva Ayyadurai,IND,0
Amite,Smithdale,President,,Claudia De la Cruz,IND,0
Amite,Smithdale,President,,Robert F. Kennedy Jr.,IND,0
Amite,Smithdale,President,,Peter Sonski,IND,0
Amite,Smithdale,U.S. Senate,,Ty Pinkins,DEM,120
Amite,Smithdale,U.S. Senate,,Roger F. Wicker,REP,279
Amite,South Liberty,President,,Kamala D. Harris,DEM,119
Amite,South Liberty,President,,Chase Oliver,LIB,1
Amite,South Liberty,President,,Jill Stein,GRN,0
Amite,South Liberty,President,,Randall Terry,CON,1
Amite,South Liberty,President,,Donald J. Trump,REP,132
Amite,South Liberty,President,,Shiva Ayyadurai,IND,0
Amite,South Liberty,President,,Claudia De la Cruz,IND,1
Amite,South Liberty,President,,Robert F. Kennedy Jr.,IND,2
Amite,South Liberty,President,,Peter Sonski,IND,0
Amite,South Liberty,U.S. Senate,,Ty Pinkins,DEM,122
Amite,South Liberty,U.S. Senate,,Roger F. Wicker,REP,132
Amite,Street,President,,Kamala D. Harris,DEM,52
Amite,Street,President,,Chase Oliver,LIB,1
Amite,Street,President,,Jill Stein,GRN,0
Amite,Street,President,,Randall Terry,CON,0
Amite,Street,President,,Donald J. Trump,REP,243
Amite,Street,President,,Shiva Ayyadurai,IND,0
Amite,Street,President,,Claudia De la Cruz,IND,2
Amite,Street,President,,Robert F. Kennedy Jr.,IND,1
Amite,Street,President,,Peter Sonski,IND,0
Amite,Street,U.S. Senate,,Ty Pinkins,DEM,51
Amite,Street,U.S. Senate,,Roger F. Wicker,REP,248
Amite,Tangipahoa,President,,Kamala D. Harris,DEM,67
Amite,Tangipahoa,President,,Chase Oliver,LIB,0
Amite,Tangipahoa,President,,Jill Stein,GRN,0
Amite,Tangipahoa,President,,Randall Terry,CON,0
Amite,Tangipahoa,President,,Donald J. Trump,REP,409
Amite,Tangipahoa,President,,Shiva Ayyadurai,IND,1
Amite,Tangipahoa,President,,Claudia De la Cruz,IND,1
Amite,Tangipahoa,President,,Robert F. Kennedy Jr.,IND,0
Amite,Tangipahoa,President,,Peter Sonski,IND,0
Amite,Tangipahoa,U.S. Senate,,Ty Pinkins,DEM,61
Amite,Tangipahoa,U.S. Senate,,Roger F. Wicker,REP,415
Amite,Tradeaw,President,,Kamala D. Harris,DEM,137
Amite,Tradeaw,President,,Chase Oliver,LIB,2
Amite,Tradeaw,President,,Jill Stein,GRN,1
Amite,Tradeaw,President,,Randall Terry,CON,0
Amite,Tradeaw,President,,Donald J. Trump,REP,166
Amite,Tradeaw,President,,Shiva Ayyadurai,IND,0
Amite,Tradeaw,President,,Claudia De la Cruz,IND,1
Amite,Tradeaw,President,,Robert F. Kennedy Jr.,IND,1
Amite,Tradeaw,President,,Peter Sonski,IND,1
Amite,Tradeaw,U.S. Senate,,Ty Pinkins,DEM,141
Amite,Tradeaw,U.S. Senate,,Roger F. Wicker,REP,166
Amite,Vance Park,President,,Kamala D. Harris,DEM,21
Amite,Vance Park,President,,Chase Oliver,LIB,3
Amite,Vance Park,President,,Jill Stein,GRN,0
Amite,Vance Park,President,,Randall Terry,CON,0
Amite,Vance Park,President,,Donald J. Trump,REP,138
Amite,Vance Park,President,,Shiva Ayyadurai,IND,0
Amite,Vance Park,President,,Claudia De la Cruz,IND,0
Amite,Vance Park,President,,Robert F. Kennedy Jr.,IND,0
Amite,Vance Park,President,,Peter Sonski,IND,0
Amite,Vance Park,U.S. Senate,,Ty Pinkins,DEM,21
Amite,Vance Park,U.S. Senate,,Roger F. Wicker,REP,140
Amite,Wells,President,,Kamala D. Harris,DEM,145
Amite,Wells,President,,Chase Oliver,LIB,0
Amite,Wells,President,,Jill Stein,GRN,0
Amite,Wells,President,,Randall Terry,CON,0
Amite,Wells,President,,Donald J. Trump,REP,403
Amite,Wells,President,,Shiva Ayyadurai,IND,0
Amite,Wells,President,,Claudia De la Cruz,IND,0
Amite,Wells,President,,Robert F. Kennedy Jr.,IND,3
Amite,Wells,President,,Peter Sonski,IND,0
Amite,Wells,U.S. Senate,,Ty Pinkins,DEM,138
Amite,Wells,U.S. Senate,,Roger F. Wicker,REP,406
Amite,Zion Hill,President,,Kamala D. Harris,DEM,60
Amite,Zion Hill,President,,Chase Oliver,LIB,0
Amite,Zion Hill,President,,Jill Stein,GRN,0
Amite,Zion Hill,President,,Randall Terry,CON,1
Amite,Zion Hill,President,,Donald J. Trump,REP,292
Amite,Zion Hill,President,,Shiva Ayyadurai,IND,0
Amite,Zion Hill,President,,Claudia De la Cruz,IND,1
Amite,Zion Hill,President,,Robert F. Kennedy Jr.,IND,0
Amite,Zion Hill,President,,Peter Sonski,IND,0
Amite,Zion Hill,U.S. Senate,,Ty Pinkins,DEM,63
Amite,Zion Hill,U.S. Senate,,Roger F. Wicker,REP,291
Amite,Amite River,U.S. House,2,Ron Eller,REP,54
Amite,Amite River,U.S. House,2,Bennie G. Thompson,DEM,163
Amite,Ariel,U.S. House,2,Ron Eller,REP,92
Amite,Ariel,U.S. House,2,Bennie G. Thompson,DEM,208
Amite,Brywick,U.S. House,2,Ron Eller,REP,71
Amite,Brywick,U.S. House,2,Bennie G. Thompson,DEM,174
Amite,Crosty Public Library,U.S. House,2,Ron Eller,REP,76
Amite,Crosty Public Library,U.S. House,2,Bennie G. Thompson,DEM,72
Amite,East Centreville,U.S. House,2,Ron Eller,REP,247
Amite,East Centreville,U.S. House,2,Bennie G. Thompson,DEM,129
Amite,East Fork,U.S. House,2,Ron Eller,REP,322
Amite,East Fork,U.S. House,2,Bennie G. Thompson,DEM,46
Amite,East Gossler,U.S. House,2,Ron Eller,REP,127
Amite,East Gossler,U.S. House,2,Bennie G. Thompson,DEM,110
Amite,East Liberty,U.S. House,2,Ron Eller,REP,111
Amite,East Liberty,U.S. House,2,Bennie G. Thompson,DEM,61
Amite,Glooster,U.S. House,2,Ron Eller,REP,112
Amite,Glooster,U.S. House,2,Bennie G. Thompson,DEM,370
Amite,Homochitto,U.S. House,2,Ron Eller,REP,58
Amite,Homochitto,U.S. House,2,Bennie G. Thompson,DEM,7
Amite,Liberty,U.S. House,2,Ron Eller,REP,400
Amite,Liberty,U.S. House,2,Bennie G. Thompson,DEM,122
Amite,New Zion,U.S. House,2,Ron Eller,REP,277
Amite,New Zion,U.S. House,2,Bennie G. Thompson,DEM,47
Amite,Oriel,U.S. House,2,Ron Eller,REP,258
Amite,Oriel,U.S. House,2,Bennie G. Thompson,DEM,14
Amite,Roseville,U.S. House,2,Ron Eller,REP,178
Amite,Roseville,U.S. House,2,Bennie G. Thompson,DEM,125
