county,precinct,office,district,candidate,party,votes
Stone,Baird,President,,Kamala D. Harris,DEM,9
Stone,Baird,President,,Chase Oliver,LIB,0
Stone,Baird,President,,Jill Stein,GRN,1
Stone,Baird,President,,Randall Terry,CON,0
Stone,Baird,President,,Donald J. Trump,REP,115
Stone,Baird,President,,Shiva Ayyadurai,IND,0
Stone,Baird,President,,Claudia De la Cruz,IND,0
Stone,Baird,President,,Robert F. Kennedy Jr.,IND,0
Stone,Baird,President,,Peter Sonski,IND,1
Stone,National Guard,President,,Kamala D. Harris,DEM,25
Stone,National Guard,President,,Chase Oliver,LIB,1
Stone,National Guard,President,,Jill Stein,GRN,0
Stone,National Guard,President,,Randall Terry,CON,2
Stone,National Guard,President,,Donald J. Trump,REP,262
Stone,National Guard,President,,Shiva Ayyadurai,IND,0
Stone,National Guard,President,,Claudia De la Cruz,IND,0
Stone,National Guard,President,,Robert F. Kennedy Jr.,IND,0
Stone,National Guard,President,,Peter Sonski,IND,2
Stone,Dictz Street,President,,Kamala D. Harris,DEM,84
Stone,Dictz Street,President,,Chase Oliver,LIB,1
Stone,Dictz Street,President,,Jill Stein,GRN,0
Stone,Dictz Street,President,,Randall Terry,CON,1
Stone,Dictz Street,President,,Donald J. Trump,REP,414
Stone,Dictz Street,President,,Shiva Ayyadurai,IND,0
Stone,Dictz Street,President,,Claudia De la Cruz,IND,2
Stone,Dictz Street,President,,Robert F. Kennedy Jr.,IND,4
Stone,Dictz Street,President,,Peter Sonski,IND,0
Stone,Justice Court,President,,Kamala D. Harris,DEM,93
Stone,Justice Court,President,,Chase Oliver,LIB,4
Stone,Justice Court,President,,Jill Stein,GRN,0
Stone,Justice Court,President,,Randall Terry,CON,0
Stone,Justice Court,President,,Donald J. Trump,REP,371
Stone,Justice Court,President,,Shiva Ayyadurai,IND,0
Stone,Justice Court,President,,Claudia De la Cruz,IND,0
Stone,Justice Court,President,,Robert F. Kennedy Jr.,IND,2
Stone,Justice Court,President,,Peter Sonski,IND,1
Stone,Fairgrounds Exhibit Bldg,President,,Kamala D. Harris,DEM,294
Stone,Fairgrounds Exhibit Bldg,President,,Chase Oliver,LIB,0
Stone,Fairgrounds Exhibit Bldg,President,,Jill Stein,GRN,1
Stone,Fairgrounds Exhibit Bldg,President,,Randall Terry,CON,3
Stone,Fairgrounds Exhibit Bldg,President,,Donald J. Trump,REP,321
Stone,Fairgrounds Exhibit Bldg,President,,Shiva Ayyadurai,IND,1
Stone,Fairgrounds Exhibit Bldg,President,,Claudia De la Cruz,IND,0
Stone,Fairgrounds Exhibit Bldg,President,,Robert F. Kennedy Jr.,IND,2
Stone,Fairgrounds Exhibit Bldg,President,,Peter Sonski,IND,2
Stone,New Hope,President,,Kamala D. Harris,DEM,456
Stone,New Hope,President,,Chase Oliver,LIB,3
Stone,New Hope,President,,Jill Stein,GRN,1
Stone,New Hope,President,,Randall Terry,CON,1
Stone,New Hope,President,,Donald J. Trump,REP,232
Stone,New Hope,President,,Shiva Ayyadurai,IND,0
Stone,New Hope,President,,Claudia De la Cruz,IND,0
Stone,New Hope,President,,Robert F. Kennedy Jr.,IND,1
Stone,New Hope,President,,Peter Sonski,IND,0
Stone,Perkiston,President,,Kamala D. Harris,DEM,55
Stone,Perkiston,President,,Chase Oliver,LIB,2
Stone,Perkiston,President,,Jill Stein,GRN,0
Stone,Perkiston,President,,Randall Terry,CON,0
Stone,Perkiston,President,,Donald J. Trump,REP,246
Stone,Perkiston,President,,Shiva Ayyadurai,IND,0
Stone,Perkiston,President,,Claudia De la Cruz,IND,0
Stone,Perkiston,President,,Robert F. Kennedy Jr.,IND,1
Stone,Perkiston,President,,Peter Sonski,IND,0
Stone,Magnolia,President,,Kamala D. Harris,DEM,25
Stone,Magnolia,President,,Chase Oliver,LIB,0
Stone,Magnolia,President,,Jill Stein,GRN,1
Stone,Magnolia,President,,Randall Terry,CON,0
Stone,Magnolia,President,,Donald J. Trump,REP,378
Stone,Magnolia,President,,Shiva Ayyadurai,IND,0
Stone,Magnolia,President,,Claudia De la Cruz,IND,0
Stone,Magnolia,President,,Robert F. Kennedy Jr.,IND,0
Stone,Magnolia,President,,Peter Sonski,IND,0
Stone,McCherry Library,President,,Kamala D. Harris,DEM,28
Stone,McCherry Library,President,,Chase Oliver,LIB,2
Stone,McCherry Library,President,,Jill Stein,GRN,0
