county,precinct,office,district,candidate,party,votes
Winston,American Legion,President,,Kamala D. Harris,DEM,557
Winston,County Agent,President,,Kamala D. Harris,DEM,721
Winston,East Winston,President,,Kamala D. Harris,DEM,143
Winston,Fairground,President,,Kamala D. Harris,DEM,419
Winston,Loworn Tractor,President,,Kamala D. Harris,DEM,146
Winston,Mars Hill,President,,Kamala D. Harris,DEM,200
Winston,Mill Creek,President,,Kamala D. Harris,DEM,342
Winston,Nanih Waiya,President,,Kamala D. Harris,DEM,151
Winston,New National Guard,President,,Kamala D. Harris,DEM,95
Winston,Noxapater,President,,Kamala D. Harris,DEM,200
Winston,Strich,President,,Kamala D. Harris,DEM,92
Winston,American Legion,President,,Chase Oliver,LIB,1
Winston,County Agent,President,,Chase Oliver,LIB,1
Winston,East Winston,President,,Chase Oliver,LIB,1
Winston,Fairground,President,,Chase Oliver,LIB,2
Winston,Loworn Tractor,President,,Chase Oliver,LIB,0
Winston,Mars Hill,President,,Chase Oliver,LIB,0
Winston,Mill Creek,President,,Chase Oliver,LIB,2
Winston,Nanih Waiya,President,,Chase Oliver,LIB,0
Winston,New National Guard,President,,Chase Oliver,LIB,0
Winston,Noxapater,President,,Chase Oliver,LIB,0
Winston,Strich,President,,Chase Oliver,LIB,1
Winston,American Legion,President,,Jill Stein,GRN,1
Winston,County Agent,President,,Jill Stein,GRN,1
Winston,East Winston,President,,Jill Stein,GRN,1
Winston,Fairground,President,,Jill Stein,GRN,4
Winston,Loworn Tractor,President,,Jill Stein,GRN,1
Winston,Mars Hill,President,,Jill Stein,GRN,1
Winston,Mill Creek,President,,Jill Stein,GRN,3
Winston,Nanih Waiya,President,,Jill Stein,GRN,0
Winston,New National Guard,President,,Jill Stein,GRN,0
Winston,Noxapater,President,,Jill Stein,GRN,0
Winston,Strich,President,,Jill Stein,GRN,0
Winston,American Legion,President,,Randall Terry,CON,2
Winston,County Agent,President,,Randall Terry,CON,2
Winston,East Winston,President,,Randall Terry,CON,1
Winston,Fairground,President,,Randall Terry,CON,1
Winston,Loworn Tractor,President,,Randall Terry,CON,0
Winston,Mars Hill,President,,Randall Terry,CON,0
Winston,Mill Creek,President,,Randall Terry,CON,0
Winston,Nanih Waiya,President,,Randall Terry,CON,1
Winston,New National Guard,President,,Randall Terry,CON,0
Winston,Noxapater,President,,Randall Terry,CON,0
