county,precinct,office,district,candidate,party,votes
Lawrence,Arm,President,,Kamala D. Harris,DEM,223
Lawrence,Arm,President,,Chase Oliver,LIB,0
Lawrence,Arm,President,,Jill Stein,GRN,0
Lawrence,Arm,President,,Randall Terry,CON,0
Lawrence,Arm,President,,Donald J. Trump,REP,257
Lawrence,Arm,President,,Shiva Ayyadurai,IND,1
Lawrence,Arm,President,,Claudia De la Cruz,IND,0
Lawrence,Arm,President,,Robert F. Kennedy Jr.,IND,1
Lawrence,Arm,President,,Peter Sorinski,IND,0
Lawrence,Arm,U.S. Senate,,Ty Pinkins,DEM,220
Lawrence,Arm,U.S. Senate,,Roger F. Wicker,REP,256
Lawrence,Coopers Creek (A-2),President,,Kamala D. Harris,DEM,65
Lawrence,Coopers Creek (A-2),President,,Chase Oliver,LIB,2
Lawrence,Coopers Creek (A-2),President,,Jill Stein,GRN,0
Lawrence,Coopers Creek (A-2),President,,Randall Terry,CON,0
Lawrence,Coopers Creek (A-2),President,,Donald J. Trump,REP,523
Lawrence,Coopers Creek (A-2),President,,Shiva Ayyadurai,IND,0
Lawrence,Coopers Creek (A-2),President,,Claudia De la Cruz,IND,0
Lawrence,Coopers Creek (A-2),President,,Robert F. Kennedy Jr.,IND,3
Lawrence,Coopers Creek (A-2),President,,Peter Sorinski,IND,0
Lawrence,Coopers Creek (A-2),U.S. Senate,,Ty Pinkins,DEM,68
Lawrence,Coopers Creek (A-2),U.S. Senate,,Roger F. Wicker,REP,522
Lawrence,Courthouse A-2,President,,Kamala D. Harris,DEM,177
Lawrence,Courthouse A-2,President,,Chase Oliver,LIB,4
Lawrence,Courthouse A-2,President,,Jill Stein,GRN,0
Lawrence,Courthouse A-2,President,,Randall Terry,CON,0
Lawrence,Courthouse A-2,President,,Donald J. Trump,REP,955
Lawrence,Courthouse A-2,President,,Shiva Ayyadurai,IND,0
Lawrence,Courthouse A-2,President,,Claudia De la Cruz,IND,0
Lawrence,Courthouse A-2,President,,Robert F. Kennedy Jr.,IND,2
Lawrence,Courthouse A-2,President,,Peter Sorinski,IND,1
Lawrence,Courthouse A-2,U.S. Senate,,Ty Pinkins,DEM,175
Lawrence,Courthouse A-2,U.S. Senate,,Roger F. Wicker,REP,956
Lawrence,Byess,President,,Kamala D. Harris,DEM,25
Lawrence,Byess,President,,Chase Oliver,LIB,1
Lawrence,Byess,President,,Jill Stein,GRN,0
Lawrence,Byess,President,,Randall Terry,CON,0
Lawrence,Byess,President,,Donald J. Trump,REP,463
Lawrence,Byess,President,,Shiva Ayyadurai,IND,0
Lawrence,Byess,President,,Claudia De la Cruz,IND,0
Lawrence,Byess,President,,Robert F. Kennedy Jr.,IND,3
Lawrence,Byess,President,,Peter Sorinski,IND,0
Lawrence,Byess,U.S. Senate,,Ty Pinkins,DEM,34
Lawrence,Byess,U.S. Senate,,Roger F. Wicker,REP,454
Lawrence,New Hebron,President,,Kamala D. Harris,DEM,118
Lawrence,New Hebron,President,,Chase Oliver,LIB,0
Lawrence,New Hebron,President,,Jill Stein,GRN,0
Lawrence,New Hebron,President,,Randall Terry,CON,0
Lawrence,New Hebron,President,,Donald J. Trump,REP,457
Lawrence,New Hebron,President,,Shiva Ayyadurai,IND,0
Lawrence,New Hebron,President,,Claudia De la Cruz,IND,0
Lawrence,New Hebron,President,,Robert F. Kennedy Jr.,IND,0
Lawrence,New Hebron,President,,Peter Sorinski,IND,0
Lawrence,New Hebron,U.S. Senate,,Ty Pinkins,DEM,121
Lawrence,New Hebron,U.S. Senate,,Roger F. Wicker,REP,445
Lawrence,Ona,President,,Kamala D. Harris,DEM,221
Lawrence,Ona,President,,Chase Oliver,LIB,0
Lawrence,Ona,President,,Jill Stein,GRN,0
Lawrence,Ona,President,,Randall Terry,CON,0
Lawrence,Ona,President,,Donald J. Trump,REP,53
Lawrence,Ona,President,,Shiva Ayyadurai,IND,0
Lawrence,Ona,President,,Claudia De la Cruz,IND,0
Lawrence,Ona,President,,Robert F. Kennedy Jr.,IND,0
Lawrence,Ona,President,,Peter Sorinski,IND,0
Lawrence,Ona,U.S. Senate,,Ty Pinkins,DEM,191
Lawrence,Ona,U.S. Senate,,Roger F. Wicker,REP,77
Lawrence,S. District 4,President,,Kamala D. Harris,DEM,73
Lawrence,S. District 4,President,,Chase Oliver,LIB,2
Lawrence,S. District 4,President,,Jill Stein,GRN,1
Lawrence,S. District 4,President,,Randall Terry,CON,0
Lawrence,S. District 4,President,,Donald J. Trump,REP,186
Lawrence,S. District 4,President,,Shiva Ayyadurai,IND,0
Lawrence,S. District 4,President,,Claudia De la Cruz,IND,0
Lawrence,S. District 4,President,,Robert F. Kennedy Jr.,IND,3
Lawrence,S. District 4,President,,Peter Sorinski,IND,0
Lawrence,S. District 4,U.S. Senate,,Ty Pinkins,DEM,74
Lawrence,S. District 4,U.S. Senate,,Roger F. Wicker,REP,192
Lawrence,Silver Creek,President,,Kamala D. Harris,DEM,225
Lawrence,Silver Creek,President,,Chase Oliver,LIB,1
Lawrence,Silver Creek,President,,Jill Stein,GRN,2
Lawrence,Silver Creek,President,,Randall Terry,CON,1
Lawrence,Silver Creek,President,,Donald J. Trump,REP,157
Lawrence,Silver Creek,President,,Shiva Ayyadurai,IND,0
Lawrence,Silver Creek,President,,Claudia De la Cruz,IND,0
Lawrence,Silver Creek,President,,Robert F. Kennedy Jr.,IND,1
Lawrence,Silver Creek,President,,Peter Sorinski,IND,0
Lawrence,Silver Creek,U.S. Senate,,Ty Pinkins,DEM,224
Lawrence,Silver Creek,U.S. Senate,,Roger F. Wicker,REP,165
Lawrence,Somberg,President,,Kamala D. Harris,DEM,170
Lawrence,Somberg,President,,Chase Oliver,LIB,1
Lawrence,Somberg,President,,Jill Stein,GRN,0
Lawrence,Somberg,President,,Randall Terry,CON,0
Lawrence,Somberg,President,,Donald J. Trump,REP,340
Lawrence,Somberg,President,,Shiva Ayyadurai,IND,0
Lawrence,Somberg,President,,Claudia De la Cruz,IND,0
Lawrence,Somberg,President,,Robert F. Kennedy Jr.,IND,2
Lawrence,Somberg,President,,Peter Sorinski,IND,0
Lawrence,Somberg,U.S. Senate,,Ty Pinkins,DEM,166
Lawrence,Somberg,U.S. Senate,,Roger F. Wicker,REP,336
Lawrence,Schriever N Precinct Hill,President,,Kamala D. Harris,DEM,217
Lawrence,Schriever N Precinct Hill,President,,Chase Oliver,LIB,1
Lawrence,Schriever N Precinct Hill,President,,Jill Stein,GRN,0
Lawrence,Schriever N Precinct Hill,President,,Randall Terry,CON,0
Lawrence,Schriever N Precinct Hill,President,,Donald J. Trump,REP,154
Lawrence,Schriever N Precinct Hill,President,,Shiva Ayyadurai,IND,1
Lawrence,Schriever N Precinct Hill,President,,Claudia De la Cruz,IND,0
Lawrence,Schriever N Precinct Hill,President,,Robert F. Kennedy Jr.,IND,1
Lawrence,Schriever N Precinct Hill,President,,Peter Sorinski,IND,0
Lawrence,Schriever N Precinct Hill,U.S. Senate,,Ty Pinkins,DEM,213
Lawrence,Schriever N Precinct Hill,U.S. Senate,,Roger F. Wicker,REP,159
Lawrence,Popaska,President,,Kamala D. Harris,DEM,13
Lawrence,Popaska,President,,Chase Oliver,LIB,0
Lawrence,Popaska,President,,Jill Stein,GRN,0
Lawrence,Popaska,President,,Randall Terry,CON,0
Lawrence,Popaska,President,,Donald J. Trump,REP,205
Lawrence,Popaska,President,,Shiva Ayyadurai,IND,0
Lawrence,Popaska,President,,Claudia De la Cruz,IND,0
Lawrence,Popaska,President,,Robert F. Kennedy Jr.,IND,0
Lawrence,Popaska,President,,Peter Sorinski,IND,0
Lawrence,Popaska,U.S. Senate,,Ty Pinkins,DEM,14
Lawrence,Popaska,U.S. Senate,,Roger F. Wicker,REP,202
Lawrence,Wees District 5,President,,Kamala D. Harris,DEM,204
Lawrence,Wees District 5,President,,Chase Oliver,LIB,1
Lawrence,Wees District 5,President,,Jill Stein,GRN,0
Lawrence,Wees District 5,President,,Randall Terry,CON,1
Lawrence,Wees District 5,President,,Donald J. Trump,REP,86
Lawrence,Wees District 5,President,,Shiva Ayyadurai,IND,0
Lawrence,Wees District 5,President,,Claudia De la Cruz,IND,0
Lawrence,Wees District 5,President,,Robert F. Kennedy Jr.,IND,1
Lawrence,Wees District 5,President,,Peter Sorinski,IND,1
Lawrence,Wees District 5,U.S. Senate,,Ty Pinkins,DEM,207
Lawrence,Wees District 5,U.S. Senate,,Roger F. Wicker,REP,92
Lawrence,West Monticello (A-2),President,,Kamala D. Harris,DEM,168
Lawrence,West Monticello (A-2),President,,Chase Oliver,LIB,0
Lawrence,West Monticello (A-2),President,,Jill Stein,GRN,0
Lawrence,West Monticello (A-2),President,,Randall Terry,CON,0
Lawrence,West Monticello (A-2),President,,Donald J. Trump,REP,277
Lawrence,West Monticello (A-2),President,,Shiva Ayyadurai,IND,0
Lawrence,West Monticello (A-2),President,,Claudia De la Cruz,IND,0
Lawrence,West Monticello (A-2),President,,Robert F. Kennedy Jr.,IND,2
Lawrence,West Monticello (A-2),President,,Peter Sorinski,IND,0
Lawrence,West Monticello (A-2),U.S. Senate,,Ty Pinkins,DEM,160
Lawrence,West Monticello (A-2),U.S. Senate,,Roger F. Wicker,REP,281
Lawrence,Arm,U.S. House,3,Michael Guest,REP,360
Lawrence,Coopers Creek (A-2),U.S. House,3,Michael Guest,REP,559
Lawrence,Courthouse A-2,U.S. House,3,Michael Guest,REP,1054
Lawrence,Byess,U.S. House,3,Michael Guest,REP,464
Lawrence,New Hebron,U.S. House,3,Michael Guest,REP,510
Lawrence,Ona,U.S. House,3,Michael Guest,REP,176
Lawrence,S. District 4,U.S. House,3,Michael Guest,REP,228
Lawrence,Silver Creek,U.S. House,3,Michael Guest,REP,287
Lawrence,Somberg,U.S. House,3,Michael Guest,REP,420
Lawrence,Schriever N Precinct Hill,U.S. House,3,Michael Guest,REP,263
Lawrence,Popaska,U.S. House,3,Michael Guest,REP,204
Lawrence,Wees District 5,U.S. House,3,Michael Guest,REP,200
Lawrence,West Monticello (A-2),U.S. House,3,Michael Guest,REP,356
Lawrence,Arm,Supreme Court,2,Dawn H. Beam,,180
Lawrence,Arm,Supreme Court,2,David P. Sullivan,,239
Lawrence,Coopers Creek (A-2),Supreme Court,2,Dawn H. Beam,,189
Lawrence,Coopers Creek (A-2),Supreme Court,2,David P. Sullivan,,367
Lawrence,Courthouse A-2,Supreme Court,2,Dawn H. Beam,,388
Lawrence,Courthouse A-2,Supreme Court,2,David P. Sullivan,,697
Lawrence,Byess,Supreme Court,2,Dawn H. Beam,,138
Lawrence,Byess,Supreme Court,2,David P. Sullivan,,301
Lawrence,New Hebron,Supreme Court,2,Dawn H. Beam,,197
Lawrence,New Hebron,Supreme Court,2,David P. Sullivan,,328
Lawrence,Ona,Supreme Court,2,Dawn H. Beam,,81
Lawrence,Ona,Supreme Court,2,David P. Sullivan,,134
Lawrence,S. District 4,Supreme Court,2,Dawn H. Beam,,95
Lawrence,S. District 4,Supreme Court,2,David P. Sullivan,,144
Lawrence,Silver Creek,Supreme Court,2,Dawn H. Beam,,139
Lawrence,Silver Creek,Supreme Court,2,David P. Sullivan,,189
Lawrence,Somberg,Supreme Court,2,Dawn H. Beam,,158
Lawrence,Somberg,Supreme Court,2,David P. Sullivan,,286
Lawrence,Schriever N Precinct Hill,Supreme Court,2,Dawn H. Beam,,161
Lawrence,Schriever N Precinct Hill,Supreme Court,2,David P. Sullivan,,173
Lawrence,Popaska,Supreme Court,2,Dawn H. Beam,,65
Lawrence,Popaska,Supreme Court,2,David P. Sullivan,,137
Lawrence,Wees District 5,Supreme Court,2,Dawn H. Beam,,114
Lawrence,Wees District 5,Supreme Court,2,David P. Sullivan,,141
Lawrence,West Monticello (A-2),Supreme Court,2,Dawn H. Beam,,130
Lawrence,West Monticello (A-2),Supreme Court,2,David P. Sullivan,,269
Lawrence,Arm,Election Commissioner,1,Angela Buchanan,IND,X
Lawrence,Coopers Creek (A-2),Election Commissioner,1,Angela Buchanan,IND,X
Lawrence,Courthouse A-2,Election Commissioner,1,Angela Buchanan,IND,1005
Lawrence,Byess,Election Commissioner,1,Angela Buchanan,IND,X
Lawrence,New Hebron,Election Commissioner,1,Angela Buchanan,IND,X
Lawrence,Ona,Election Commissioner,1,Angela Buchanan,IND,X
Lawrence,S. District 4,Election Commissioner,1,Angela Buchanan,IND,X
Lawrence,Silver Creek,Election Commissioner,1,Angela Buchanan,IND,X
Lawrence,Somberg,Election Commissioner,1,Angela Buchanan,IND,X
Lawrence,Schriever N Precinct Hill,Election Commissioner,1,Angela Buchanan,IND,X
Lawrence,Popaska,Election Commissioner,1,Angela Buchanan,IND,X
Lawrence,Arm,Election Commissioner,3,Shanta Killingsworth,IND,X
Lawrence,Coopers Creek (A-2),Election Commissioner,3,Shanta Killingsworth,IND,559
Lawrence,Courthouse A-2,Election Commissioner,3,Shanta Killingsworth,IND,0
Lawrence,Byess,Election Commissioner,3,Shanta Killingsworth,IND,441
Lawrence,New Hebron,Election Commissioner,3,Shanta Killingsworth,IND,X
Lawrence,Ona,Election Commissioner,3,Shanta Killingsworth,IND,X
Lawrence,S. District 4,Election Commissioner,3,Shanta Killingsworth,IND,X
Lawrence,Silver Creek,Election Commissioner,3,Shanta Killingsworth,IND,X
Lawrence,Somberg,Election Commissioner,3,Shanta Killingsworth,IND,X
Lawrence,Schriever N Precinct Hill,Election Commissioner,3,Shanta Killingsworth,IND,X
Lawrence,Popaska,Election Commissioner,3,Shanta Killingsworth,IND,195
Lawrence,Arm,Election Commissioner,5,Karen Hartwell,IND,433
Lawrence,Coopers Creek (A-2),Election Commissioner,5,Karen Hartwell,IND,X
Lawrence,Courthouse A-2,Election Commissioner,5,Karen Hartwell,IND,X
Lawrence,Byess,Election Commissioner,5,Karen Hartwell,IND,X
Lawrence,New Hebron,Election Commissioner,5,Karen Hartwell,IND,X
Lawrence,Ona,Election Commissioner,5,Karen Hartwell,IND,X
Lawrence,S. District 4,Election Commissioner,5,Karen Hartwell,IND,X
Lawrence,Silver Creek,Election Commissioner,5,Karen Hartwell,IND,324
Lawrence,Somberg,Election Commissioner,5,Karen Hartwell,IND,X
Lawrence,Schriever N Precinct Hill,Election Commissioner,5,Karen Hartwell,IND,X
Lawrence,Popaska,Election Commissioner,5,Karen Hartwell,IND,X
Lawrence,Arm,School Board,3,Tammy Givens Fairburn,IND,X
Lawrence,Coopers Creek (A-2),School Board,3,Tammy Givens Fairburn,IND,377
Lawrence,Courthouse A-2,School Board,3,Tammy Givens Fairburn,IND,0
Lawrence,Byess,School Board,3,Tammy Givens Fairburn,IND,308
Lawrence,New Hebron,School Board,3,Tammy Givens Fairburn,IND,X
Lawrence,Ona,School Board,3,Tammy Givens Fairburn,IND,X
Lawrence,S. District 4,School Board,3,Tammy Givens Fairburn,IND,X
Lawrence,Silver Creek,School Board,3,Tammy Givens Fairburn,IND,X
Lawrence,Somberg,School Board,3,Tammy Givens Fairburn,IND,X
Lawrence,Schriever N Precinct Hill,School Board,3,Tammy Givens Fairburn,IND,X
Lawrence,Popaska,School Board,3,Tammy Givens Fairburn,IND,128
Lawrence,Arm,School Board,3,Dan Stuckey,IND,X
Lawrence,Coopers Creek (A-2),School Board,3,Dan Stuckey,IND,206
Lawrence,Courthouse A-2,School Board,3,Dan Stuckey,IND,0
Lawrence,Byess,School Board,3,Dan Stuckey,IND,166
Lawrence,New Hebron,School Board,3,Dan Stuckey,IND,X
Lawrence,Ona,School Board,3,Dan Stuckey,IND,X
Lawrence,S. District 4,School Board,3,Dan Stuckey,IND,X
Lawrence,Silver Creek,School Board,3,Dan Stuckey,IND,X
Lawrence,Somberg,School Board,3,Dan Stuckey,IND,X
Lawrence,Schriever N Precinct Hill,School Board,3,Dan Stuckey,IND,X
Lawrence,Popaska,School Board,3,Dan Stuckey,IND,81
Lawrence,Arm,School Board,4,Laura 'Ray' McDuffey,IND,X
Lawrence,Coopers Creek (A-2),School Board,4,Laura 'Ray' McDuffey,IND,X
Lawrence,Courthouse A-2,School Board,4,Laura 'Ray' McDuffey,IND,X
Lawrence,Byess,School Board,4,Laura 'Ray' McDuffey,IND,X
Lawrence,New Hebron,School Board,4,Laura 'Ray' McDuffey,IND,218
Lawrence,Ona,School Board,4,Laura 'Ray' McDuffey,IND,X
Lawrence,S. District 4,School Board,4,Laura 'Ray' McDuffey,IND,131
Lawrence,Silver Creek,School Board,4,Laura 'Ray' McDuffey,IND,X
Lawrence,Somberg,School Board,4,Laura 'Ray' McDuffey,IND,X
Lawrence,Schriever N Precinct Hill,School Board,4,Laura 'Ray' McDuffey,IND,210
Lawrence,Popaska,School Board,4,Laura 'Ray' McDuffey,IND,X
Lawrence,Arm,School Board,4,Virginia R McDuffey,IND,X
Lawrence,Coopers Creek (A-2),School Board,4,Virginia R McDuffey,IND,X
Lawrence,Courthouse A-2,School Board,4,Virginia R McDuffey,IND,X
Lawrence,Byess,School Board,4,Virginia R McDuffey,IND,X
Lawrence,New Hebron,School Board,4,Virginia R McDuffey,IND,333
Lawrence,Ona,School Board,4,Virginia R McDuffey,IND,X
Lawrence,S. District 4,School Board,4,Virginia R McDuffey,IND,116
